Número;Nome;T_C N-1;RB_Reg.;RB_Nac.;RB_Média;TB_>= Piso;LI_Env I;LS_Env S;T_C N
47120; POVO NOVO - 230;;  9,223;  0,000;  4,611;  4,762;;;  4,762;
47121; POVO NOVO - 525;;  9,416;  0,000;  4,708;  4,762;;;  4,762;
12312; QUEIMADA NOVA II - 500;;  9,592; 13,901; 11,747; 11,712;;; 11,712;
9261; QUINTA---230;;  9,131;  0,000;  4,565;  4,762;;;  4,762;
38861; QUIRINOPOLIS - 230;;  9,327;  4,612;  6,970;  6,935;;;  6,935;
516; QUIXADA--500;;  8,815; 16,535; 12,675; 12,640;;; 12,640;
11014; QUIXERE - 230;;  8,842; 18,414; 13,628; 13,593;;; 13,593;
9538; R.BRANCO - 230;;  0,000;  0,000;  0,000;  4,762;;;  4,762;
58245; RIO ALTO PB - 230;;  8,603; 18,111; 13,357; 13,322;;; 13,322;
587; RIO DAS EGUAS - 500;;  9,876;  9,564;  9,720;  9,685;;;  9,685;
242; RIO LARGO II - 230;;  5,783; 13,276;  9,529;  9,495;;;  9,495;
39313; RIO NOVO SUL - 345;;  8,139;  5,941;  7,040;  7,005;;;  7,005;
39514; RIO NOVO SUL - 500;;  8,253;  6,252;  7,253;  7,218;;;  7,218;
2632; RIBEIRAO PRETO - 440;;  7,909;  3,663;  5,786;  5,751;;;  5,751;
7900; RATONES - 230;;  6,988;  0,000;  3,494;  4,762;;;  4,762;
38857; RIO BRILHANTE - 230;;  9,204;  2,579;  5,891;  5,857;;;  5,857;
1167; RIO CLARO 2 - 230;;  7,809;  2,969;  5,389;  5,354;;;  5,354;
44920; REALEZA - 230;;  9,815;  0,000;  4,908;  4,873;;;  4,873;
541; RECIFE II - 500;;  7,317; 15,299; 11,308; 11,273;;; 11,273;
387; RIO DAS EGUAS - 230;;  9,341;  9,154;  9,248;  9,213;;;  9,213;
6747; REPAR - 230;;  7,926;  0,000;  3,963;  4,762;;;  4,762;
2820; REPLAN - 440;;  6,663;  1,798;  4,231;  4,762;;;  4,762;
3782; RESENDE - 500;;  7,643;  3,909;  5,776;  5,741;;;  5,741;
51001; RESTINGA-230;;  8,006;  0,000;  4,003;  4,762;;;  4,762;
11388; RIO FORMOSO II -230;;  9,204;  9,017;  9,110;  9,076;;;  9,076;
210; RIB.GONCALVES - 230;;  9,315; 12,461; 10,888; 10,853;;; 10,853;
536; RIB.GONCALVES - 500;;  9,412; 12,229; 10,820; 10,785;;; 10,785;
11287; RIO GRANDE - 230;;  8,702;  9,951;  9,326;  9,292;;;  9,292;
57481; RIACHAO II - 230;;  8,057; 17,313; 12,685; 12,651;;; 12,651;
4286; RIBEIRAO-230;;  8,655;  3,729;  6,192;  6,157;;;  6,157;
4287; RIBEIRAO-500;;  8,602;  4,161;  6,381;  6,347;;;  6,347;
252; RIBEIRAO 230;;  5,729; 14,192;  9,961;  9,926;;;  9,926;
4307; RIBPRETO-500;;  8,052;  3,967;  6,009;  5,975;;;  5,975;
7790; RIO DO SUL - 230;;  8,115;  0,000;  4,058;  4,762;;;  4,762;
3954; R.VERDE - 230;;  8,360;  3,812;  6,086;  6,052;;;  6,052;
3260; RONDONOPOLIS - 230;;  7,686;  2,293;  4,990;  4,955;;;  4,955;
2746; ROSANA SP - 230;;  9,579;  2,823;  6,201;  6,166;;;  6,166;
2917; RAM REBERT F - 345;;  5,213;  0,000;  2,606;  4,762;;;  4,762;
363; RUROPOLIS - 230;;  5,065;  7,303;  6,184;  6,149;;;  6,149;
223; RUSSAS II - 230;;  8,868; 17,940; 13,404; 13,369;;; 13,369;
38996; R. VERDE GO - 230;;  8,729;  4,474;  6,601;  6,567;;;  6,567;
4285; R.VERDE NORTE - 500;;  8,631;  4,378;  6,504;  6,470;;;  6,470;
264; SA. JESUS - 230;;  6,358; 11,087;  8,722;  8,688;;;  8,688;
7922; SAGESUL - 230;;  9,426;  0,000;  4,713;  4,762;;;  4,762;
2653; SANTO ANGELO - 345;;  5,635;  0,156;  2,896;  4,762;;;  4,762;
2634; SANTA BARBARA - 440;;  6,925;  2,080;  4,502;  4,762;;;  4,762;
203; SENHOR DO BONFIM II - 230;;  9,715; 17,953; 13,834; 13,799;;; 13,799;
9272; SAO BORJA - 230;;  8,514;  0,000;  4,257;  4,762;;;  4,762;
6755; SALTO CAXIAS - 525;;  9,834;  0,907;  5,371;  5,336;;;  5,336;
237; SAO JOAO DO PIAUI - 230;;  9,637; 14,644; 12,140; 12,105;;; 12,105;
537; SAO JOAO DO PIAUI - 500;;  9,498; 13,615; 11,557; 11,522;;; 11,522;
3748; SAO JOSE - 500;;  7,487;  4,099;  5,793;  5,758;;;  5,758;
2954; SAO JOSE - 230;;  5,383;  0,490;  2,937;  4,762;;;  4,762;
9286; SANTA MARIA 3 - 230;;  9,575;  0,000;  4,787;  4,762;;;  4,762;
3896; SAO SALVADOR - 230;; 10,134;  8,914;  9,524;  9,490;;;  9,490;
1610; SABARA 3 - 230;;  7,890;  6,081;  6,985;  6,950;;;  6,950;
564; S.ANTON LOPES - 500;;  9,082; 13,472; 11,277; 11,242;;; 11,242;
4319; SALTO GO - 230;;  9,225;  4,617;  6,921;  6,886;;;  6,886;
2681; SALTO - 440;;  6,300;  1,362;  3,831;  4,762;;;  4,762;
3876; SAMAMBAIA - 345;;  8,794;  6,950;  7,872;  7,838;;;  7,838;
3875; SAMAMBAIA - 500;;  9,198;  7,738;  8,468;  8,433;;;  8,433;
9506; SAMUEL - 230;;  1,839;  0,000;  0,919;  4,762;;;  4,762;
7765; SANTO ANGELO - 525;;  9,695;  0,000;  4,848;  4,813;;;  4,813;
2651; SANTO ANGELO - 44;;  6,160;  1,327;  3,743;  4,762;;;  4,762;
9265; SANTO ANGELO 2 - 230;;  9,355;  0,000;  4,678;  4,762;;;  4,762;
11201; SANTANA II AL - 230;;  7,719; 15,573; 11,646; 11,611;;; 11,611;
19520; SANTANA PA - 230;;  6,701;  6,246;  6,473;  6,439;;;  6,439;
289; SAPEACU - 230;;  7,072; 11,480;  9,276;  9,241;;;  9,241;
589; SAPEACU - 500;;  7,942; 11,867;  9,904;  9,870;;;  9,870;
6754; SARANDI 2 - 230;;  8,707;  0,584;  4,645;  4,762;;;  4,762;
6710; SARANDI - 525;;  9,123;  1,191;  5,157;  5,122;;;  5,122;
26461; SARZEDO--345;;  7,627;  4,795;  6,211;  6,177;;;  6,177;
9276; SCHARLAU 2 - 230;;  8,276;  0,000;  4,138;  4,762;;;  4,762;
204; SCHINCARIOLMA - 230;;  5,966; 10,641;  8,304;  8,269;;;  8,269;
372; SCHINCARIOL BA - 230;;  6,087; 12,299;  9,193;  9,158;;;  9,158;
59190; SOL DO SERTAO - 500;; 10,063; 10,504; 10,284; 10,249;;; 10,249;
1481; SANT.DUMONT 2 - 345;;  7,162;  4,136;  5,649;  5,614;;;  5,614;
6757; SALTO SEGREDO - 525;; 11,375;  1,111;  6,243;  6,208;;;  6,208;
1502; SAO GOTARDO - 345;;  9,856;  7,230;  8,543;  8,508;;;  8,508;
1503; SAO GOTARDO - 500;;  8,872;  6,284;  7,578;  7,543;;;  7,543;
1504; SAO GONCALO - 500;;  8,652;  6,318;  7,485;  7,450;;;  7,450;
2771; SALTO GRANDE - 230;;  7,135;  0,000;  3,567;  4,762;;;  4,762;
10220; STA RITA 3 - 500;;  7,181;  9,131;  8,156;  8,122;;;  8,122;
10221; STA RITA 4 - 500;;  7,181;  9,131;  8,156;  8,122;;;  8,122;
10218; STA RITA 1 - 500;;  7,174;  9,113;  8,144;  8,109;;;  8,109;
10219; STA RITA 2 - 500;;  7,454;  9,384;  8,419;  8,385;;;  8,385;
7823; SIDEROPOLIS 2 - 230;;  8,359;  0,000;  4,180;  4,762;;;  4,762;
7759; SIDEROPOLIS 2 - 525;;  8,741;  0,000;  4,371;  4,762;;;  4,762;
7824; SIDEROPOLIS - 230;;  8,231;  0,000;  4,116;  4,762;;;  4,762;
38852; SIDROLANDIA - 230;;  8,411;  2,086;  5,248;  5,214;;;  5,214;
14921; SILVANIA - 500;;  8,935;  6,665;  7,800;  7,765;;;  7,765;
10010; SILVES - 500;;  7,181;  9,131;  8,156;  8,122;;;  8,122;
56861; SIMPLICE - 230;;  8,894; 18,381; 13,638; 13,603;;; 13,603;
56110; INACIO-RN230;;  9,255; 18,897; 14,076; 14,041;;; 14,041;
3322; SINOP MT - 230;;  8,287;  3,610;  5,949;  5,914;;;  5,914;
41171; SINOP - 500;;  8,879;  4,414;  6,647;  6,612;;;  6,612;
4590; SINOP MT - 500;;  8,914;  4,478;  6,696;  6,662;;;  6,662;
1505; S.LAGOA 4 - 345;;  8,393;  5,887;  7,140;  7,105;;;  7,105;
232; SAO LUIS I - 230;;  8,255; 13,094; 10,675; 10,640;;; 10,640;
332; SAO LUIS II - 230;;  8,395; 13,235; 10,815; 10,780;;; 10,780;
532; SAO LUIS 2 MA - 500;;  8,695; 13,523; 11,109; 11,074;;; 11,074;
914; SAO LUIS III - 230;;  8,222; 13,062; 10,642; 10,607;;; 10,607;
13101; SAO LUIS IV - 230;;  8,499; 13,371; 10,935; 10,900;;; 10,900;
13100; SAO LUIS 4 MA - 500;;  8,690; 13,518; 11,104; 11,069;;; 11,069;
11500; SANTA LUZIA II - 500;;  8,815; 16,461; 12,638; 12,603;;; 12,603;
41173; S.MANOEL - 500;;  8,965;  4,477;  6,721;  6,686;;;  6,686;
39212; SAO MATEUS 2 - 230;;  7,569;  5,742;  6,656;  6,621;;;  6,621;
6763; S.MATEUS SUL - 230;;  8,260;  0,000;  4,130;  4,762;;;  4,762;
3895; SERRA DA MESA - 500;;  9,501;  9,044;  9,273;  9,238;;;  9,238;
4298; S.MESA 2 - 500;;  9,477;  8,882;  9,180;  9,145;;;  9,145;
6764; SANTA MONICA - 230;;  8,015;  0,000;  4,008;  4,762;;;  4,762;
326; SOBRAL III - 230;;  8,464; 15,519; 11,991; 11,957;;; 11,957;
526; SOBRALIII500;;  8,686; 15,547; 12,117; 12,082;;; 12,082;
206; SOBRADINHO - 230;;  9,537; 15,387; 12,462; 12,427;;; 12,427;
506; SOBRADINHO - 500;;  9,318; 14,099; 11,708; 11,674;;; 11,674;
226; SOBRAL II - 230;;  8,014; 15,173; 11,593; 11,559;;; 11,559;
2680; SOLVAY - 440;;  5,791;  0,834;  3,312;  4,762;;;  4,762;
3310; SORRISO - 230;;  7,686;  2,584;  5,135;  5,100;;;  5,100;
7820; SALTO OSORIO - 230;; 10,504;  0,049;  5,277;  5,242;;;  5,242;
4986; SERRA PELADA - 500;;  9,200; 10,621;  9,911;  9,876;;;  9,876;
44841; SANTAQUITERIA - 230;;  7,969;  0,000;  3,984;  4,762;;;  4,762;
245; SANTA RITA 2 - 230;;  6,650; 15,321; 10,986; 10,951;;; 10,951;
7766; SALTO SANTIAGO - 525;;  9,630;  0,278;  4,954;  4,920;;;  4,920;
1514; SAO SIMAO - 500;;  9,225;  4,617;  6,921;  6,886;;;  6,886;
292; SANTA MARIA - 230;;  6,555;  8,900;  7,728;  7,693;;;  7,693;
9304; SANTA ROSA - 230;;  9,239;  0,000;  4,620;  4,762;;;  4,762;
2959; SANTA CABECA - 230;;  6,984;  2,661;  4,823;  4,788;;;  4,788;
9280; SANTA CRUZ 1 - 230;;  8,717;  0,000;  4,359;  4,762;;;  4,762;
9290; SANTA MARTA - 230;;  8,722;  0,000;  4,361;  4,762;;;  4,762;
353; SUAPE II - 230;;  6,991; 15,268; 11,129; 11,094;;; 11,094;
543; SUAPE II - 500;;  7,335; 15,272; 11,303; 11,269;;; 11,269;
253; SUAPE III - 230;;  6,943; 15,299; 11,121; 11,086;;; 11,086;
2926; SUL - 345;;  4,714;  0,000;  2,357;  4,762;;;  4,762;
2636; SUMARE - 440;;  6,803;  1,796;  4,299;  4,762;;;  4,762;
58139; SURUBIM - 500;;  8,627; 15,279; 11,953; 11,918;;; 11,918;
9306; S.VICENTE - 230;;  8,875;  0,000;  4,438;  4,762;;;  4,762;
8772; S V PALMAR 2 - 525;;  9,938;  0,000;  4,969;  4,934;;;  4,934;
262; T. FREITA II - 230;;  7,316;  7,343;  7,330;  7,295;;;  7,295;
3669; TIJUCO PRETO - 500;;  7,173;  1,879;  4,526;  4,762;;;  4,762;
3668; TIJUCO PRETO - 765;;  6,921;  0,870;  3,895;  4,762;;;  4,762;
59421; TABOCAS DO BREJO VELHO - 230;; 10,348; 12,401; 11,375; 11,340;;; 11,340;
255; TACAIMBO - 230;;  6,954; 15,476; 11,215; 11,181;;; 11,181;
11281; TACARATU - 230;;  8,940; 15,744; 12,342; 12,307;;; 12,307;
13014; TAPAJOS - 230;;  5,021;  7,269;  6,145;  6,110;;;  6,110;
9310; TAPERA - 230;;  8,377;  0,000;  4,189;  4,762;;;  4,762;
1635; TAQUARIL - 230;;  7,683;  5,590;  6,637;  6,602;;;  6,602;
1508; TAQUARIL - 345;;  7,551;  4,779;  6,165;  6,130;;;  6,130;
9314; TAQUARA - 230;;  7,882;  0,000;  3,941;  4,762;;;  4,762;
2620; TAQUARACU - 440;;  9,112;  2,474;  5,793;  5,758;;;  5,758;
216; TAUA - 230;;  8,410; 15,465; 11,938; 11,903;;; 11,903;
2657; TAUBATE - 230;;  6,292;  1,407;  3,850;  4,762;;;  4,762;
2656; TAUBATE - 440;;  6,926;  2,257;  4,592;  4,762;;;  4,762;
2655; TAUBATE - 500;;  7,495;  3,021;  5,258;  5,223;;;  5,223;
228; TERESINA - 230;;  7,350; 12,763; 10,057; 10,022;;; 10,022;
328; TERESINA II - 230;;  7,797; 13,329; 10,563; 10,528;;; 10,528;
528; TERESINA II - 500;;  8,819; 14,068; 11,443; 11,408;;; 11,408;
11100; TERESINA III - 230;;  7,609; 13,398; 10,503; 10,469;;; 10,469;
12912; TIANGD CE - 230;;  8,588; 15,019; 11,804; 11,769;;; 11,769;
12905; TIANGD CE - 500;;  8,694; 15,038; 11,866; 11,831;;; 11,831;
26460; TIMOTEO 2 - 230;;  7,569;  5,870;  6,720;  6,685;;;  6,685;
1646; TIMOTEO - 230;;  7,034;  5,335;  6,184;  6,150;;;  6,150;
2615; TRES IRMAOS - 440;;  9,310;  3,486;  6,398;  6,363;;;  6,363;
1516; TRES MARIAS - 230;; 12,355;  9,663; 11,009; 10,974;;; 10,974;
1515; TRES MARIAS - 345;; 10,522;  7,987;  9,254;  9,220;;;  9,220;
266; TOMBA - 230;;  5,359; 10,328;  7,844;  7,809;;;  7,809;
13023; TOME ACU - 230;;  5,591;  7,947;  6,769;  6,734;;;  6,734;
51693; TORRES 2 - 230;;  8,045;  0,000;  4,023;  4,762;;;  4,762;
11666; TOUROS - 230;;  8,674; 18,243; 13,459; 13,424;;; 13,424;
4437; TOYOTA - 230;;  4,510;  0,000;  2,255;  4,762;;;  4,762;
41175; TELPIRES - 500;;  8,938;  4,456;  6,697;  6,662;;;  6,662;
3670; TIJUCO PRETO - 345;;  5,648;  0,000;  2,824;  4,762;;;  4,762;
3671; TIJUCO PRETO 2 - 345;;  5,716;  0,000;  2,858;  4,762;;;  4,762;
361; TRANSAMAZONIC - 230;;  5,644;  7,870;  6,757;  6,722;;;  6,722;
4304; TRINDADE - 230;;  8,323;  4,931;  6,627;  6,592;;;  6,592;
4303; TRINDADE - 500;;  8,553;  5,170;  6,862;  6,827;;;  6,827;
4291; TERMINAL RIO - 500;;  7,628;  4,277;  5,952;  5,918;;;  5,918;
7830; TUBARAO SUL - 230;;  8,463;  0,000;  4,231;  4,762;;;  4,762;
597; TUCURUI - 500;;  9,433; 11,785; 10,609; 10,574;;; 10,574;
596; TUCURUI 2 - 500;;  9,418; 11,657; 10,537; 10,503;;; 10,503;
297; TUCURUI - 230;;  8,648; 10,984;  9,816;  9,781;;;  9,781;
6616; UBERABA - 230;;  7,914;  0,000;  3,957;  4,762;;;  4,762;
6619; UMBARA - 230;;  8,180;  0,000;  4,090;  4,762;;;  4,762;
7000; UMUARAMA SUL - 230;;  8,752;  0,032;  4,392;  4,762;;;  4,762;
9330; URUGUAINA 5 - 230;;  8,668;  0,000;  4,334;  4,762;;;  4,762;
291; UTINGA - 230;;  7,701; 10,017;  8,859;  8,824;;;  8,824;
9340; URUGUAIANA - 230;;  8,685;  0,000;  4,343;  4,762;;;  4,762;
7024; U. VITORIA NORTE - 230;;  8,944;  0,000;  4,472;  4,762;;;  4,762;
9345; V.AIRES - 230;;  8,052;  0,000;  4,026;  4,762;;;  4,762;
298; V. CONDE 4 - 230;;  7,758; 10,114;  8,936;  8,901;;;  8,901;
598; VILA DO CONDE - 500;;  8,562; 10,873;  9,717;  9,683;;;  9,683;
3783; VENDA PEDRAS - 345;;  7,568;  4,279;  5,924;  5,889;;;  5,889;
27910; VARGINHA 4 - 345;;  7,155;  3,561;  5,358;  5,324;;;  5,324;
3580; VERONA - 230;;  7,700;  5,869;  6,784;  6,750;;;  6,750;
1518; VESPASIANO 2 - 500;;  8,921;  7,074;  7,997;  7,963;;;  7,963;
1517; VOLTA GRANDE - 345;;  8,491;  4,221;  6,356;  6,321;;;  6,321;
9350; PONTAL - 230;;  8,233;  0,000;  4,116;  4,762;;;  4,762;
3795; VIANA - 345;;  8,008;  6,174;  7,091;  7,056;;;  7,056;
3849; VIANA 2 - 500;;  8,473;  7,337;  7,905;  7,870;;;  7,870;
3848; VIANA 2 - 345;;  8,135;  6,486;  7,311;  7,276;;;  7,276;
7779; VIDEIRA - 230;;  9,693;  0,000;  4,847;  4,812;;;  4,812;
1021; AVILLAR - 230;;  5,083;  0,000;  2,542;  4,762;;;  4,762;
9535; VILHENA - 230;;  4,950;  0,000;  2,475;  4,762;;;  4,762;
51600; VINHEDOS - 230;;  8,334;  0,000;  4,167;  4,762;;;  4,762;
3796; VITORIA - 345;;  7,753;  5,625;  6,689;  6,654;;;  6,654;
8321; VILA MARIA – 230;;  9,735;  0,000;  4,867;  4,833;;;  4,833;
40664; N.TOCA GO - 230;;  9,869;  8,590;  9,230;  9,195;;;  9,195;
1519; VARZEA PALMA 1 - 345;; 10,914;  8,514;  9,714;  9,679;;;  9,679;
7826; XANXERE - 230;; 10,559;  0,000;  5,279;  5,245;;;  5,245;
1183; XAVANTES - 230;;  8,069;  4,730;  6,399;  6,365;;;  6,365;
2933; XAVANTES - 345;;  3,752;  0,000;  1,876;  4,762;;;  4,762;
504; XINGO - 500;;  8,040; 14,591; 11,315; 11,280;;; 11,280;
13502; XINGU - 230;;  8,709; 10,768;  9,738;  9,703;;;  9,703;
10008; XINGU - 500;;  9,631; 11,465; 10,548; 10,513;;; 10,513;
13011; XINGUARA 2 - 230;;  7,675;  8,591;  8,133;  8,099;;;  8,099;
208; ZEBU - 230;;  8,828; 15,576; 12,202; 12,167;;; 12,167;
3781; ZONA OESTE - 500;;  7,567;  4,031;  5,799;  5,764;;;  5,764;
