Número;Nome;T_C N-1;RB_Reg.;RB_Nac.;RB_Média;TB_>= Piso;LI_Env I;LS_Env S;T_C N
47120; POVO NOVO - 230;;  7,768;  0,000;  4,661;  4,639;;;  4,639;
47121; POVO NOVO - 525;;  7,943;  0,000;  4,766;  4,745;;;  4,745;
12312; QUEIMADA NOVA II - 500;;  8,851; 13,528; 10,722; 10,700;;; 10,700;
9261; QUINTA---230;;  7,683;  0,000;  4,610;  4,588;;;  4,588;
38861; QUIRINOPOLIS - 230;;  7,920;  3,044;  5,970;  5,948;;;  5,948;
516; QUIXADA--500;;  8,027; 15,690; 11,092; 11,070;;; 11,070;
11014; QUIXERE - 230;;  8,082; 17,510; 11,853; 11,832;;; 11,832;
9538; R.BRANCO - 230;;  0,000;  0,000;  0,000;  4,231;;;  4,231;
58245; RIO ALTO PB - 230;;  7,748; 17,054; 11,470; 11,449;;; 11,449;
587; RIO DAS EGUAS - 500;;  9,071;  8,507;  8,845;  8,824;;;  8,824;
242; RIO LARGO II - 230;;  4,560; 12,643;  7,793;  7,772;;;  7,772;
39313; RIO NOVO SUL - 345;;  7,037;  4,692;  6,099;  6,078;;;  6,078;
39514; RIO NOVO SUL - 500;;  7,117;  4,833;  6,203;  6,182;;;  6,182;
2632; RIBEIRAO PRETO - 440;;  6,294;  2,010;  4,580;  4,559;;;  4,559;
7900; RATONES - 230;;  5,834;  0,000;  3,501;  4,231;;;  4,231;
38857; RIO BRILHANTE - 230;;  7,794;  1,567;  5,304;  5,282;;;  5,282;
1167; RIO CLARO 2 - 230;;  6,496;  1,924;  4,667;  4,646;;;  4,646;
44920; REALEZA - 230;;  8,196;  0,000;  4,917;  4,896;;;  4,896;
541; RECIFE II - 500;;  6,480; 14,619;  9,736;  9,714;;;  9,714;
387; RIO DAS EGUAS - 230;;  8,580;  8,522;  8,557;  8,535;;;  8,535;
6747; REPAR - 230;;  6,625;  0,000;  3,975;  4,231;;;  4,231;
2820; REPLAN - 440;;  5,245;  0,892;  3,504;  4,231;;;  4,231;
3782; RESENDE - 500;;  6,166;  2,508;  4,703;  4,681;;;  4,681;
51001; RESTINGA-230;;  6,553;  0,000;  3,932;  4,231;;;  4,231;
11388; RIO FORMOSO II -230;;  8,454;  8,431;  8,445;  8,424;;;  8,424;
210; RIB.GONCALVES - 230;;  8,468; 12,094;  9,919;  9,897;;;  9,897;
536; RIB.GONCALVES - 500;;  8,557; 11,938;  9,909;  9,888;;;  9,888;
11287; RIO GRANDE - 230;;  8,014;  9,265;  8,514;  8,493;;;  8,493;
57481; RIACHAO II - 230;;  7,383; 16,377; 10,980; 10,959;;; 10,959;
4286; RIBEIRAO-230;;  7,456;  2,277;  5,385;  5,363;;;  5,363;
4287; RIBEIRAO-500;;  7,386;  2,628;  5,483;  5,461;;;  5,461;
252; RIBEIRAO 230;;  5,070; 13,950;  8,622;  8,600;;;  8,600;
4307; RIBPRETO-500;;  6,301;  2,053;  4,602;  4,581;;;  4,581;
7790; RIO DO SUL - 230;;  6,754;  0,000;  4,053;  4,231;;;  4,231;
3954; R.VERDE - 230;;  7,112;  2,545;  5,285;  5,264;;;  5,264;
3260; RONDONOPOLIS - 230;;  6,672;  1,405;  4,565;  4,544;;;  4,544;
2746; ROSANA SP - 230;;  8,077;  1,695;  5,525;  5,503;;;  5,503;
2917; RAM REBERT F - 345;;  3,906;  0,000;  2,343;  4,231;;;  4,231;
363; RUROPOLIS - 230;;  3,639;  6,580;  4,816;  4,794;;;  4,794;
223; RUSSAS II - 230;;  8,097; 17,229; 11,749; 11,728;;; 11,728;
38996; R. VERDE GO - 230;;  7,498;  2,876;  5,649;  5,628;;;  5,628;
4285; R.VERDE NORTE - 500;;  7,397;  2,783;  5,552;  5,530;;;  5,530;
264; SA. JESUS - 230;;  5,621; 10,527;  7,584;  7,562;;;  7,562;
7922; SAGESUL - 230;;  8,365;  0,000;  5,019;  4,998;;;  4,998;
2653; SANTO ANGELO - 345;;  4,289;  0,000;  2,573;  4,231;;;  4,231;
2634; SANTA BARBARA - 440;;  5,453;  1,058;  3,695;  4,231;;;  4,231;
203; SENHOR DO BONFIM II - 230;;  8,949; 16,621; 12,018; 11,996;;; 11,996;
9272; SAO BORJA - 230;;  8,092;  0,000;  4,855;  4,834;;;  4,834;
6755; SALTO CAXIAS - 525;;  8,584;  0,373;  5,300;  5,278;;;  5,278;
237; SAO JOAO DO PIAUI - 230;;  9,033; 14,747; 11,319; 11,297;;; 11,297;
537; SAO JOAO DO PIAUI - 500;;  8,648; 12,756; 10,291; 10,270;;; 10,270;
3748; SAO JOSE - 500;;  6,015;  2,648;  4,668;  4,646;;;  4,646;
2954; SAO JOSE - 230;;  4,029;  0,000;  2,417;  4,231;;;  4,231;
9286; SANTA MARIA 3 - 230;;  9,002;  0,000;  5,401;  5,380;;;  5,380;
3896; SAO SALVADOR - 230;;  8,907;  7,605;  8,386;  8,365;;;  8,365;
1610; SABARA 3 - 230;;  6,702;  4,641;  5,878;  5,856;;;  5,856;
564; S.ANTON LOPES - 500;;  8,125; 12,564;  9,900;  9,879;;;  9,879;
4319; SALTO GO - 230;;  7,853;  3,069;  5,939;  5,918;;;  5,918;
2681; SALTO - 440;;  4,894;  0,600;  3,177;  4,231;;;  4,231;
3876; SAMAMBAIA - 345;;  7,793;  5,699;  6,955;  6,934;;;  6,934;
3875; SAMAMBAIA - 500;;  8,215;  6,425;  7,499;  7,478;;;  7,478;
9506; SAMUEL - 230;;  1,892;  0,000;  1,135;  4,231;;;  4,231;
7765; SANTO ANGELO - 525;;  8,425;  0,000;  5,055;  5,034;;;  5,034;
2651; SANTO ANGELO - 44;;  4,775;  0,593;  3,102;  4,231;;;  4,231;
9265; SANTO ANGELO 2 - 230;;  8,351;  0,000;  5,011;  4,989;;;  4,989;
11201; SANTANA II AL - 230;;  7,129; 15,207; 10,360; 10,339;;; 10,339;
19520; SANTANA PA - 230;;  5,875;  6,057;  5,947;  5,926;;;  5,926;
289; SAPEACU - 230;;  6,257; 10,748;  8,054;  8,032;;;  8,032;
589; SAPEACU - 500;;  7,057; 10,977;  8,625;  8,603;;;  8,603;
6754; SARANDI 2 - 230;;  7,231;  0,171;  4,407;  4,386;;;  4,386;
6710; SARANDI - 525;;  7,615;  0,596;  4,807;  4,786;;;  4,786;
26461; SARZEDO--345;;  6,400;  3,616;  5,287;  5,265;;;  5,265;
9276; SCHARLAU 2 - 230;;  6,783;  0,000;  4,070;  4,231;;;  4,231;
204; SCHINCARIOLMA - 230;;  5,269; 10,713;  7,447;  7,425;;;  7,425;
372; SCHINCARIOL BA - 230;;  5,187; 11,347;  7,651;  7,630;;;  7,630;
59190; SOL DO SERTAO - 500;;  9,383; 10,391;  9,786;  9,765;;;  9,765;
1481; SANT.DUMONT 2 - 345;;  5,865;  2,957;  4,702;  4,680;;;  4,680;
6757; SALTO SEGREDO - 525;;  9,720;  0,235;  5,926;  5,905;;;  5,905;
1502; SAO GOTARDO - 345;;  8,419;  5,241;  7,148;  7,127;;;  7,127;
1503; SAO GOTARDO - 500;;  7,570;  4,580;  6,374;  6,353;;;  6,353;
1504; SAO GONCALO - 500;;  7,266;  4,529;  6,171;  6,150;;;  6,150;
2771; SALTO GRANDE - 230;;  5,707;  0,000;  3,424;  4,231;;;  4,231;
10220; STA RITA 3 - 500;;  6,252;  8,286;  7,066;  7,044;;;  7,044;
10221; STA RITA 4 - 500;;  6,252;  8,286;  7,066;  7,044;;;  7,044;
10218; STA RITA 1 - 500;;  6,252;  8,293;  7,069;  7,047;;;  7,047;
10219; STA RITA 2 - 500;;  6,506;  8,467;  7,291;  7,269;;;  7,269;
7823; SIDEROPOLIS 2 - 230;;  7,010;  0,000;  4,206;  4,231;;;  4,231;
7759; SIDEROPOLIS 2 - 525;;  7,334;  0,000;  4,400;  4,379;;;  4,379;
7824; SIDEROPOLIS - 230;;  6,888;  0,000;  4,133;  4,231;;;  4,231;
38852; SIDROLANDIA - 230;;  7,092;  1,242;  4,752;  4,731;;;  4,731;
14921; SILVANIA - 500;;  7,917;  5,077;  6,781;  6,760;;;  6,760;
10010; SILVES - 500;;  6,252;  8,286;  7,066;  7,044;;;  7,044;
56861; SIMPLICE - 230;;  8,156; 17,273; 11,803; 11,781;;; 11,781;
56110; INACIO-RN230;;  8,442; 17,589; 12,101; 12,079;;; 12,079;
3322; SINOP MT - 230;;  7,085;  2,231;  5,143;  5,122;;;  5,122;
41171; SINOP - 500;;  7,634;  2,787;  5,695;  5,674;;;  5,674;
4590; SINOP MT - 500;;  7,657;  2,821;  5,723;  5,702;;;  5,702;
1505; S.LAGOA 4 - 345;;  7,165;  4,471;  6,087;  6,066;;;  6,066;
232; SAO LUIS I - 230;;  7,347; 12,314;  9,334;  9,313;;;  9,313;
332; SAO LUIS II - 230;;  7,474; 12,406;  9,447;  9,426;;;  9,426;
532; SAO LUIS 2 MA - 500;;  7,749; 12,600;  9,690;  9,668;;;  9,668;
914; SAO LUIS III - 230;;  7,318; 12,293;  9,308;  9,286;;;  9,286;
13101; SAO LUIS IV - 230;;  7,571; 12,498;  9,542;  9,520;;;  9,520;
13100; SAO LUIS 4 MA - 500;;  7,744; 12,597;  9,686;  9,664;;;  9,664;
11500; SANTA LUZIA II - 500;;  8,067; 16,001; 11,240; 11,219;;; 11,219;
41173; S.MANOEL - 500;;  7,712;  2,827;  5,758;  5,737;;;  5,737;
39212; SAO MATEUS 2 - 230;;  6,547;  4,601;  5,769;  5,747;;;  5,747;
6763; S.MATEUS SUL - 230;;  6,791;  0,000;  4,075;  4,231;;;  4,231;
3895; SERRA DA MESA - 500;;  8,561;  7,940;  8,313;  8,292;;;  8,292;
4298; S.MESA 2 - 500;;  8,555;  7,830;  8,265;  8,244;;;  8,244;
6764; SANTA MONICA - 230;;  6,283;  0,000;  3,770;  4,231;;;  4,231;
326; SOBRAL III - 230;;  7,514; 14,326; 10,238; 10,217;;; 10,217;
526; SOBRALIII500;;  7,719; 14,344; 10,369; 10,348;;; 10,348;
206; SOBRADINHO - 230;;  8,730; 14,497; 11,037; 11,015;;; 11,015;
506; SOBRADINHO - 500;;  8,510; 13,366; 10,453; 10,431;;; 10,431;
226; SOBRAL II - 230;;  7,098; 14,111;  9,903;  9,882;;;  9,882;
2680; SOLVAY - 440;;  4,424;  0,255;  2,757;  4,231;;;  4,231;
3310; SORRISO - 230;;  6,641;  1,615;  4,630;  4,609;;;  4,609;
7820; SALTO OSORIO - 230;;  9,120;  0,000;  5,472;  5,451;;;  5,451;
4986; SERRA PELADA - 500;;  8,174;  9,520;  8,713;  8,691;;;  8,691;
44841; SANTAQUITERIA - 230;;  5,911;  0,000;  3,546;  4,231;;;  4,231;
245; SANTA RITA 2 - 230;;  5,599; 14,639;  9,215;  9,194;;;  9,194;
7766; SALTO SANTIAGO - 525;;  8,188;  0,000;  4,913;  4,891;;;  4,891;
1514; SAO SIMAO - 500;;  7,853;  3,069;  5,939;  5,918;;;  5,918;
292; SANTA MARIA - 230;;  5,682;  8,321;  6,738;  6,716;;;  6,716;
9304; SANTA ROSA - 230;;  8,156;  0,000;  4,894;  4,872;;;  4,872;
2959; SANTA CABECA - 230;;  5,569;  1,579;  3,973;  4,231;;;  4,231;
9280; SANTA CRUZ 1 - 230;;  7,482;  0,000;  4,489;  4,468;;;  4,468;
9290; SANTA MARTA - 230;;  7,337;  0,000;  4,402;  4,381;;;  4,381;
353; SUAPE II - 230;;  6,132; 14,552;  9,500;  9,478;;;  9,478;
543; SUAPE II - 500;;  6,458; 14,549;  9,694;  9,673;;;  9,673;
253; SUAPE III - 230;;  6,085; 14,571;  9,480;  9,458;;;  9,458;
2926; SUL - 345;;  3,455;  0,000;  2,073;  4,231;;;  4,231;
2636; SUMARE - 440;;  5,358;  0,906;  3,577;  4,231;;;  4,231;
58139; SURUBIM - 500;;  7,886; 14,635; 10,585; 10,564;;; 10,564;
9306; S.VICENTE - 230;;  8,767;  0,000;  5,260;  5,239;;;  5,239;
8772; S V PALMAR 2 - 525;;  8,421;  0,000;  5,052;  5,031;;;  5,031;
262; T. FREITA II - 230;;  6,604;  6,918;  6,730;  6,708;;;  6,708;
3669; TIJUCO PRETO - 500;;  5,764;  1,029;  3,870;  4,231;;;  4,231;
3668; TIJUCO PRETO - 765;;  5,542;  0,334;  3,459;  4,231;;;  4,231;
59421; TABOCAS DO BREJO VELHO - 230;;  9,591; 10,937; 10,129; 10,108;;; 10,108;
255; TACAIMBO - 230;;  6,332; 14,971;  9,787;  9,766;;;  9,766;
11281; TACARATU - 230;;  8,128; 16,488; 11,472; 11,451;;; 11,451;
13014; TAPAJOS - 230;;  4,229;  7,005;  5,339;  5,318;;;  5,318;
9310; TAPERA - 230;;  7,193;  0,000;  4,316;  4,294;;;  4,294;
1635; TAQUARIL - 230;;  6,481;  4,254;  5,590;  5,569;;;  5,569;
1508; TAQUARIL - 345;;  6,298;  3,581;  5,211;  5,190;;;  5,190;
9314; TAQUARA - 230;;  6,539;  0,000;  3,923;  4,231;;;  4,231;
2620; TAQUARACU - 440;;  7,622;  1,436;  5,147;  5,126;;;  5,126;
216; TAUA - 230;;  7,265; 15,089; 10,395; 10,373;;; 10,373;
2657; TAUBATE - 230;;  4,929;  0,769;  3,265;  4,231;;;  4,231;
2656; TAUBATE - 440;;  5,505;  1,317;  3,830;  4,231;;;  4,231;
2655; TAUBATE - 500;;  6,038;  1,833;  4,356;  4,334;;;  4,334;
228; TERESINA - 230;;  6,449; 12,279;  8,781;  8,760;;;  8,760;
328; TERESINA II - 230;;  6,885; 12,664;  9,197;  9,175;;;  9,175;
528; TERESINA II - 500;;  7,804; 13,070;  9,911;  9,889;;;  9,889;
11100; TERESINA III - 230;;  6,717; 12,745;  9,128;  9,107;;;  9,107;
12912; TIANGD CE - 230;;  7,622; 13,850; 10,113; 10,092;;; 10,092;
12905; TIANGD CE - 500;;  7,721; 13,887; 10,187; 10,166;;; 10,166;
26460; TIMOTEO 2 - 230;;  6,552;  4,758;  5,835;  5,813;;;  5,813;
1646; TIMOTEO - 230;;  6,025;  4,376;  5,365;  5,344;;;  5,344;
2615; TRES IRMAOS - 440;;  7,753;  2,051;  5,473;  5,451;;;  5,451;
1516; TRES MARIAS - 230;; 11,089;  7,231;  9,545;  9,524;;;  9,524;
1515; TRES MARIAS - 345;;  9,230;  6,039;  7,954;  7,932;;;  7,932;
266; TOMBA - 230;;  4,690;  9,988;  6,809;  6,788;;;  6,788;
13023; TOME ACU - 230;;  4,689;  7,610;  5,857;  5,836;;;  5,836;
51693; TORRES 2 - 230;;  6,694;  0,000;  4,016;  4,231;;;  4,231;
11666; TOUROS - 230;;  7,985; 17,040; 11,607; 11,585;;; 11,585;
4437; TOYOTA - 230;;  3,192;  0,000;  1,915;  4,231;;;  4,231;
41175; TELPIRES - 500;;  7,687;  2,813;  5,737;  5,716;;;  5,716;
3670; TIJUCO PRETO - 345;;  4,310;  0,000;  2,586;  4,231;;;  4,231;
3671; TIJUCO PRETO 2 - 345;;  4,371;  0,000;  2,622;  4,231;;;  4,231;
361; TRANSAMAZONIC - 230;;  4,995;  7,544;  6,015;  5,993;;;  5,993;
4304; TRINDADE - 230;;  7,070;  2,870;  5,390;  5,369;;;  5,369;
4303; TRINDADE - 500;;  7,271;  3,080;  5,595;  5,573;;;  5,573;
4291; TERMINAL RIO - 500;;  6,141;  2,767;  4,792;  4,770;;;  4,770;
7830; TUBARAO SUL - 230;;  7,063;  0,000;  4,238;  4,231;;;  4,231;
597; TUCURUI - 500;;  8,337; 10,296;  9,121;  9,099;;;  9,099;
596; TUCURUI 2 - 500;;  8,308; 10,137;  9,040;  9,018;;;  9,018;
297; TUCURUI - 230;;  7,607;  9,733;  8,457;  8,436;;;  8,436;
6616; UBERABA - 230;;  6,114;  0,000;  3,668;  4,231;;;  4,231;
6619; UMBARA - 230;;  6,516;  0,000;  3,910;  4,231;;;  4,231;
7000; UMUARAMA SUL - 230;;  7,090;  0,000;  4,254;  4,232;;;  4,232;
9330; URUGUAINA 5 - 230;;  9,507;  0,000;  5,704;  5,682;;;  5,682;
291; UTINGA - 230;;  6,725;  9,056;  7,657;  7,636;;;  7,636;
9340; URUGUAIANA - 230;;  9,488;  0,000;  5,693;  5,671;;;  5,671;
7024; U. VITORIA NORTE - 230;;  7,431;  0,000;  4,458;  4,437;;;  4,437;
9345; V.AIRES - 230;;  6,850;  0,000;  4,110;  4,231;;;  4,231;
298; V. CONDE 4 - 230;;  6,733;  9,091;  7,676;  7,655;;;  7,655;
598; VILA DO CONDE - 500;;  7,505;  9,621;  8,352;  8,330;;;  8,330;
3783; VENDA PEDRAS - 345;;  6,214;  2,998;  4,928;  4,906;;;  4,906;
27910; VARGINHA 4 - 345;;  5,808;  2,490;  4,481;  4,459;;;  4,459;
3580; VERONA - 230;;  6,787;  4,933;  6,045;  6,024;;;  6,024;
1518; VESPASIANO 2 - 500;;  7,684;  5,333;  6,743;  6,722;;;  6,722;
1517; VOLTA GRANDE - 345;;  7,003;  2,752;  5,303;  5,281;;;  5,281;
9350; PONTAL - 230;;  6,776;  0,000;  4,066;  4,231;;;  4,231;
3795; VIANA - 345;;  6,880;  4,790;  6,044;  6,022;;;  6,022;
3849; VIANA 2 - 500;;  7,457;  5,820;  6,802;  6,781;;;  6,781;
3848; VIANA 2 - 345;;  7,002;  5,007;  6,204;  6,183;;;  6,183;
7779; VIDEIRA - 230;;  8,148;  0,000;  4,889;  4,867;;;  4,867;
1021; AVILLAR - 230;;  3,769;  0,000;  2,261;  4,231;;;  4,231;
9535; VILHENA - 230;;  4,400;  0,000;  2,640;  4,231;;;  4,231;
51600; VINHEDOS - 230;;  6,916;  0,000;  4,150;  4,231;;;  4,231;
3796; VITORIA - 345;;  6,626;  4,403;  5,737;  5,715;;;  5,715;
8321; VILA MARIA – 230;;  8,231;  0,000;  4,938;  4,917;;;  4,917;
40664; N.TOCA GO - 230;;  8,476;  7,257;  7,988;  7,967;;;  7,967;
1519; VARZEA PALMA 1 - 345;;  9,710;  6,532;  8,439;  8,418;;;  8,418;
7826; XANXERE - 230;;  9,115;  0,000;  5,469;  5,447;;;  5,447;
1183; XAVANTES - 230;;  6,853;  2,741;  5,208;  5,187;;;  5,187;
2933; XAVANTES - 345;;  2,556;  0,000;  1,534;  4,231;;;  4,231;
504; XINGO - 500;;  7,260; 14,029;  9,968;  9,946;;;  9,946;
13502; XINGU - 230;;  7,661;  9,349;  8,336;  8,314;;;  8,314;
10008; XINGU - 500;;  8,452;  9,737;  8,966;  8,944;;;  8,944;
13011; XINGUARA 2 - 230;;  6,769;  8,024;  7,271;  7,250;;;  7,250;
208; ZEBU - 230;;  7,743; 15,889; 11,001; 10,980;;; 10,980;
3781; ZONA OESTE - 500;;  6,070;  2,585;  4,676;  4,655;;;  4,655;
