BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
3784; MACAE MERCHAN - 345;   15,046;;;
50220; MACAMBARA 3 - 230                                                    ;   17,041;         ;         ;         
50220; MACAMBARA 3 - 230;   17,041;;;
 7578; MACAMBARA - 69                                                       ;   17,119;         ;         ;         
7578; MACAMBARA - 69;   17,119;;;
 9184; MACAMBARA - 230                                                      ;   17,119;         ;         ;         
9184; MACAMBARA - 230;   17,119;;;
10017; MACAPA - 230                                                         ;   12,260;         ;         ;         
10017; MACAPA - 230;   12,260;;;
12259; MACEIO II - 230                                                      ;   11,067;         ;         ;         
12259; MACEIO II - 230;   11,067;;;
  259; MACEIO - 230                                                         ;   11,076;         ;         ;         
259; MACEIO - 230;   11,076;;;
 7719; MACHADINHO - 525                                                     ;   16,710;         ;         ;         
7719; MACHADINHO - 525;   16,710;;;
 2814; MAIRIPORA - 138                                                      ;   17,996;         ;         ;         
2814; MAIRIPORA - 138;   17,996;;;
38909; M A DE MINAS 2 -138                                                  ;   14,528;         ;         ;         
38909; M A DE MINAS 2 -138;   14,528;;;
38902; M.ALEGRE 2 - 345                                                     ;   14,575;         ;         ;         
38902; M.ALEGRE 2 - 345;   14,575;;;
10402; MANAUS - 69                                                          ;   15,389;         ;         ;         
10402; MANAUS - 69;   15,389;;;
10400; MANAUS - 230                                                         ;   15,342;         ;         ;         
10400; MANAUS - 230;   15,342;;;
 3962; MANSO - 230                                                          ;   16,456;         ;         ;         
3962; MANSO - 230;   16,456;;;
 1056; MANUEL AREIAS - 138                                                  ;   17,905;         ;         ;         
1056; MANUEL AREIAS - 138;   17,905;;;
  699; MARABA - 69                                                          ;   11,371;         ;         ;         
699; MARABA - 69;   11,371;;;
  299; MARABA - 230                                                         ;   11,396;         ;         ;         
299; MARABA - 230;   11,396;;;
  599; MARABA - 500                                                         ;   10,881;         ;         ;         
599; MARABA - 500;   10,881;;;
11618; MARACANAU - 69                                                       ;    9,331;         ;         ;         
11618; MARACANAU - 69;    9,331;;;
11218; MARACANAU - 230                                                      ;    9,331;         ;         ;         
11218; MARACANAU - 230;    9,331;;;
55158; MARANGATU - 230                                                      ;    9,416;         ;         ;         
55158; MARANGATU - 230;    9,416;;;
 1053; MARESIAS - 138                                                       ;   18,250;         ;         ;         
1053; MARESIAS - 138;   18,250;;;
 4598; MARIMBII-500                                                         ;   15,710;         ;         ;         
4598; MARIMBII-500;   15,710;;;
 3854; MARIMBONDO - 345                                                     ;   15,402;         ;         ;         
3854; MARIMBONDO - 345;   15,402;;;
 3853; MARIMBONDO - 500                                                     ;   15,618;         ;         ;         
3853; MARIMBONDO - 500;   15,618;;;
 7081; MARINGA - 138                                                        ;   17,152;         ;         ;         
7081; MARINGA - 138;   17,152;;;
 6708; MARINGA - 230                                                        ;   17,396;         ;         ;         
6708; MARINGA - 230;   17,396;;;
19760; MARITUBA - 69                                                        ;   12,220;         ;         ;         
19760; MARITUBA - 69;   12,220;;;
14302; MARITUBA - 230                                                       ;   12,220;         ;         ;         
14302; MARITUBA - 230;   12,220;;;
14102; MARITUBA - 500                                                       ;   11,697;         ;         ;         
14102; MARITUBA - 500;   11,697;;;
 3988; MARTINOPOLIS - 88                                                    ;   16,221;         ;         ;         
3988; MARTINOPOLIS - 88;   16,221;;;
 1062; MASSAGUACU - 138                                                     ;   18,046;         ;         ;         
1062; MASSAGUACU - 138;   18,046;;;
 3563; MASCARENHAS - 138                                                    ;   14,155;         ;         ;         
3563; MASCARENHAS - 138;   14,155;;;
 3562; MASCARENHAS - 230                                                    ;   14,016;         ;         ;         
3562; MASCARENHAS - 230;   14,016;;;
 3811; M. MORAES - 138                                                      ;   16,183;         ;         ;         
3811; M. MORAES - 138;   16,183;;;
 3810; MASCARENHAS DE MORAES - 345                                          ;   16,233;         ;         ;         
3810; MASCARENHAS DE MORAES - 345;   16,233;;;
  677; MATATU - 69                                                          ;   12,646;         ;         ;         
677; MATATU - 69;   12,646;;;
  277; MATATU - 230                                                         ;   12,683;         ;         ;         
277; MATATU - 230;   12,683;;;
 6715; MAUA - 230                                                           ;   18,695;         ;         ;         
6715; MAUA - 230;   18,695;;;
10504; MAUA III - 138                                                       ;   15,389;         ;         ;         
10504; MAUA III - 138;   15,389;;;
10500; MAUA 3 - 230                                                         ;   15,389;         ;         ;         
10500; MAUA 3 - 230;   15,389;;;
  355; MORRO DO CHAPEU II - 230                                             ;   10,204;         ;         ;         
355; MORRO DO CHAPEU II - 230;   10,204;;;
  555; MORRO DO CHAPEU II - 500                                             ;   10,478;         ;         ;         
555; MORRO DO CHAPEU II - 500;   10,478;;;
 1817; MONTESCLAROS2 - 138                                                  ;   11,504;         ;         ;         
1817; MONTESCLAROS2 - 138;   11,504;;;
 1493; MONTES CLAROS - 345                                                  ;   11,644;         ;         ;         
1493; MONTES CLAROS - 345;   11,644;;;
 7307; MONTE CLARO - 230                                                    ;   17,739;         ;         ;         
7307; MONTE CLARO - 230;   17,739;;;
 3640; MARGEM PR - 500                                                      ;   20,140;         ;         ;         
3640; MARGEM PR - 500;   20,140;;;
 7079; MEDIANEIRA - 138                                                     ;   17,657;         ;         ;         
7079; MEDIANEIRA - 138;   17,657;;;
44925; MEDIANEIRA - 230                                                     ;   17,750;         ;         ;         
44925; MEDIANEIRA - 230;   17,750;;;
56501; MENDUBIM - 230                                                       ;    8,146;         ;         ;         
56501; MENDUBIM - 230;    8,146;;;
 1630; MESQUITA - 230                                                       ;   14,172;         ;         ;         
1630; MESQUITA - 230;   14,172;;;
 1494; MESQUITA - 500                                                       ;   13,684;         ;         ;         
1494; MESQUITA - 500;   13,684;;;
  342; MESSIAS 2 - 230                                                      ;   10,892;         ;         ;         
342; MESSIAS 2 - 230;   10,892;;;
  542; MESSIAS - 500                                                        ;   10,217;         ;         ;         
542; MESSIAS - 500;   10,217;;;
 2938; M. FORNASARO - 88                                                    ;   20,364;         ;         ;         
2938; M. FORNASARO - 88;   20,364;;;
 2937; M. FORNASARO - 345                                                   ;   20,364;         ;         ;         
2937; M. FORNASARO - 345;   20,364;;;
 3046; MOGI GUACU 2 - 138                                                   ;   17,522;         ;         ;         
3046; MOGI GUACU 2 - 138;   17,522;;;
 3052; ENERGYWORKS - 138                                                    ;   17,518;         ;         ;         
3052; ENERGYWORKS - 138;   17,518;;;
 3045; MAHLE ELK - 138                                                      ;   17,504;         ;         ;         
3045; MAHLE ELK - 138;   17,504;;;
11567; MILAGRE 2 - 500                                                      ;    8,105;         ;         ;         
11567; MILAGRE 2 - 500;    8,105;;;
  621; MILAGRES - 69                                                        ;    8,295;         ;         ;         
621; MILAGRES - 69;    8,295;;;
  221; MILAGRES II - 230                                                    ;    8,295;         ;         ;         
221; MILAGRES II - 230;    8,295;;;
  521; MILAGRES 500                                                         ;    8,127;         ;         ;         
521; MILAGRES 500;    8,127;;;
 3208; MIRACATU - 138                                                       ;   19,678;         ;         ;         
3208; MIRACATU - 138;   19,678;;;
  910; MIRACEMA - 13,8                                                      ;   11,332;         ;         ;         
910; MIRACEMA - 13,8;   11,332;;;
  911; MIRACEMA - 138                                                       ;   11,330;         ;         ;         
911; MIRACEMA - 138;   11,330;;;
  571; MIRACEMA - 500                                                       ;   11,302;         ;         ;         
571; MIRACEMA - 500;   11,302;;;
  693; MIRAMAR - 69                                                         ;   12,573;         ;         ;         
693; MIRAMAR - 69;   12,573;;;
  293; MIRAMAR--230                                                         ;   12,573;         ;         ;         
293; MIRAMAR--230;   12,573;;;
  631; MIRANDA II - 69                                                      ;   10,577;         ;         ;         
631; MIRANDA II - 69;   10,577;;;
  131; MIRANDA II - 138                                                     ;   10,585;         ;         ;         
131; MIRANDA II - 138;   10,585;;;
  231; MIRANDA - 230                                                        ;   10,577;         ;         ;         
231; MIRANDA - 230;   10,577;;;
  565; MIRANDA II - 500                                                     ;    9,897;         ;         ;         
565; MIRANDA II - 500;    9,897;;;
 3143; MIRANDOPOLIS1 - 138                                                  ;   15,749;         ;         ;         
3143; MIRANDOPOLIS1 - 138;   15,749;;;
 2392; MIRASSOL II - 138                                                    ;   16,075;         ;         ;         
2392; MIRASSOL II - 138;   16,075;;;
 2670; MIRASSOL II - 440                                                    ;   16,030;         ;         ;         
2670; MIRASSOL II - 440;   16,030;;;
  261; MRRII----230                                                         ;    9,541;         ;         ;         
261; MRRII----230;    9,541;;;
  650; MIRUEIRA - 69                                                        ;   11,039;         ;         ;         
650; MIRUEIRA - 69;   11,039;;;
  250; MIRUEIRA - 230                                                       ;   11,039;         ;         ;         
250; MIRUEIRA - 230;   11,039;;;
 8090; MISSOES - 69                                                         ;   17,171;         ;         ;         
8090; MISSOES - 69;   17,171;;;
 9188; MISSOES - 230                                                        ;   17,171;         ;         ;         
9188; MISSOES - 230;   17,171;;;
 3047; MOGI MIRIM 1 - 138                                                   ;   17,532;         ;         ;         
3047; MOGI MIRIM 1 - 138;   17,532;;;
 8771; MARMELEIRO 2 - 525                                                   ;   16,785;         ;         ;         
8771; MARMELEIRO 2 - 525;   16,785;;;
 2819; MANOEL NOBREGA - 230                                                 ;   19,877;         ;         ;         
2819; MANOEL NOBREGA - 230;   19,877;;;
 2072; MOCOCA - 138                                                         ;   17,017;         ;         ;         
2072; MOCOCA - 138;   17,017;;;
28769; MOCOCA 4 - 138                                                       ;   17,110;         ;         ;         
28769; MOCOCA 4 - 138;   17,110;;;
32952; GUARIROBA 1 - 138                                                    ;   15,684;         ;         ;         
32952; GUARIROBA 1 - 138;   15,684;;;
 3044; MOGI GUACU I - 138                                                   ;   17,528;         ;         ;         
3044; MOGI GUACU I - 138;   17,528;;;
 3834; MOGI - 345                                                           ;   18,983;         ;         ;         
3834; MOGI - 345;   18,983;;;
 2953; MOGI - 88                                                            ;   19,276;         ;         ;         
2953; MOGI - 88;   19,276;;;
 2952; MOGI FCE - 230                                                       ;   19,276;         ;         ;         
2952; MOGI FCE - 230;   19,276;;;
33000; INTERNATIONAL - 138                                                  ;   17,528;         ;         ;         
33000; INTERNATIONAL - 138;   17,528;;;
33012; D.CENTER ITAU - 138                                                  ;   17,525;         ;         ;         
33012; D.CENTER ITAU - 138;   17,525;;;
32993; LUK - 138                                                            ;   17,613;         ;         ;         
32993; LUK - 138;   17,613;;;
 2806; MONGAGUA - 138                                                       ;   19,421;         ;         ;         
2806; MONGAGUA - 138;   19,421;;;
19546; ONCA PUMA - 138                                                      ;   13,341;         ;         ;         
19546; ONCA PUMA - 138;   13,341;;;
13002; ONCA PUMA - 230                                                      ;   13,341;         ;         ;         
13002; ONCA PUMA - 230;   13,341;;;
  224; MOSSORO II - 230                                                     ;    8,279;         ;         ;         
224; MOSSORO II - 230;    8,279;;;
56265; MOSSORO IV - 230                                                     ;    8,170;         ;         ;         
56265; MOSSORO IV - 230;    8,170;;;
  601; MOXOTO - 69                                                          ;    8,456;         ;         ;         
601; MOXOTO - 69;    8,456;;;
30649; MORRO AGUDO - 138                                                    ;   16,133;         ;         ;         
30649; MORRO AGUDO - 138;   16,133;;;
38874; M. AGUDO - 00                                                        ;   16,131;         ;         ;         
38874; M. AGUDO - 00;   16,131;;;
 3345; MIGUEL REALE - 20                                                    ;   20,523;         ;         ;         
3345; MIGUEL REALE - 20;   20,523;;;
 2906; REALEZA - 345                                                        ;   20,523;         ;         ;         
2906; REALEZA - 345;   20,523;;;
 2683; M.RONDON SP - 440                                                    ;   15,715;         ;         ;         
2683; M.RONDON SP - 440;   15,715;;;
 1947; MURIQUI - 138                                                        ;   16,065;         ;         ;         
1947; MURIQUI - 138;   16,065;;;
  648; MUSSURE II - 69                                                      ;   10,304;         ;         ;         
648; MUSSURE II - 69;   10,304;;;
  248; MUSSURE II - 230                                                     ;   10,304;         ;         ;         
248; MUSSURE II - 230;   10,304;;;
38974; MUTUM MG - 500                                                       ;   13,810;         ;         ;         
38974; MUTUM MG - 500;   13,810;;;
56739; MONTE VERDE - 500                                                    ;    8,172;         ;         ;         
56739; MONTE VERDE - 500;    8,172;;;
 1380; NOVA MUTUM - 69                                                      ;   16,114;         ;         ;         
1380; NOVA MUTUM - 69;   16,114;;;
 4325; NOVA IGUACU - 138                                                    ;   16,070;         ;         ;         
4325; NOVA IGUACU - 138;   16,070;;;
 4328; N.IGUACU - 345                                                       ;   16,259;         ;         ;         
4328; N.IGUACU - 345;   16,259;;;
 4326; N.IGUACU - 500                                                       ;   16,057;         ;         ;         
4326; N.IGUACU - 500;   16,057;;;
 4058; NILO PECANHA - 138                                                   ;   16,095;         ;         ;         
4058; NILO PECANHA - 138;   16,095;;;
 9195; NOVA PRATA 2 - 230                                                   ;   17,416;         ;         ;         
9195; NOVA PRATA 2 - 230;   17,416;;;
 7921; N.S. RITA - 230                                                      ;   17,733;         ;         ;         
7921; N.S. RITA - 230;   17,733;;;
 7752; N.S. RITA - 525                                                      ;   17,246;         ;         ;         
7752; N.S. RITA - 525;   17,246;;;
  268; NARANDIBA - 230                                                      ;   12,821;         ;         ;         
268; NARANDIBA - 230;   12,821;;;
  646; NATAL II - 69                                                        ;    8,850;         ;         ;         
646; NATAL II - 69;    8,850;;;
  246; NATAL II - 230                                                       ;    8,850;         ;         ;         
246; NATAL II - 230;    8,850;;;
  746; NATAL III - 69                                                       ;    8,796;         ;         ;         
746; NATAL III - 69;    8,796;;;
  346; NATAL III - 230                                                      ;    8,796;         ;         ;         
346; NATAL III - 230;    8,796;;;
 1631; NOVA ERA II - 230                                                    ;   14,509;         ;         ;         
1631; NOVA ERA II - 230;   14,509;;;
 1566; NEVES 1 - 138                                                        ;   13,921;         ;         ;         
1566; NEVES 1 - 138;   13,921;;;
 1496; NEVES - 345                                                          ;   14,921;         ;         ;         
1496; NEVES - 345;   14,921;;;
 1497; NEVES - 500                                                          ;   13,879;         ;         ;         
1497; NEVES - 500;   13,879;;;
 3953; NIQUELANDIA - 230                                                    ;   12,195;         ;         ;         
3953; NIQUELANDIA - 230;   12,195;;;
 1492; NOVA LIMA 6 - 345                                                    ;   15,586;         ;         ;         
1492; NOVA LIMA 6 - 345;   15,586;;;
 9517; NMPARANA-230                                                         ;   22,867;         ;         ;         
9517; NMPARANA-230;   22,867;;;
 3304; NOVA MUTUM - 230                                                     ;   16,127;         ;         ;         
3304; NOVA MUTUM - 230;   16,127;;;
 1351; NOBRES - 138                                                         ;   16,428;         ;         ;         
1351; NOBRES - 138;   16,428;;;
 3297; NOBRES - 230                                                         ;   16,456;         ;         ;         
3297; NOBRES - 230;   16,456;;;
58170; NOVA OLINDA - 500                                                    ;    9,205;         ;         ;         
58170; NOVA OLINDA - 500;    9,205;;;
 2911; NORDESTE - 345                                                       ;   19,440;         ;         ;         
2911; NORDESTE - 345;   19,440;;;
12249; NORFIL - 230                                                         ;   10,391;         ;         ;         
12249; NORFIL - 230;   10,391;;;
 2904; NORTE - 345                                                          ;   20,303;         ;         ;         
2904; NORTE - 345;   20,303;;;
 3303; V. GRANDE MT - 230                                                   ;   16,483;         ;         ;         
3303; V. GRANDE MT - 230;   16,483;;;
 4059; N.PECANH-230                                                         ;   16,234;         ;         ;         
4059; N.PECANH-230;   16,234;;;
 8143; N.PETROPOLIS2 - 69                                                   ;   18,349;         ;         ;         
8143; N.PETROPOLIS2 - 69;   18,349;;;
 8135; NOVA PETROPOLIS 2 - 230                                              ;   18,349;         ;         ;         
8135; NOVA PETROPOLIS 2 - 230;   18,349;;;
38908; NOVA PONTE - 345                                                     ;   15,192;         ;         ;         
38908; NOVA PONTE - 345;   15,192;;;
 1512; NOVA PONTE - 500                                                     ;   14,712;         ;         ;         
1512; NOVA PONTE - 500;   14,712;;;
11673; N.S.SOCORRO - 69                                                     ;   10,668;         ;         ;         
11673; N.S.SOCORRO - 69;   10,668;;;
11273; N.S.SOCORRO - 230                                                    ;   10,668;         ;         ;         
11273; N.S.SOCORRO - 230;   10,668;;;
 2642; OESTE - 88                                                           ;   18,475;         ;         ;         
2642; OESTE - 88;   18,475;;;
 2641; OESTE - 440                                                          ;   18,499;         ;         ;         
2641; OESTE - 440;   18,499;;;
11473; OLINDINA - 69                                                        ;   10,624;         ;         ;         
11473; OLINDINA - 69;   10,624;;;
  472; DER.OLD 1- 230                                                       ;   10,624;         ;         ;         
472; DER.OLD 1- 230;   10,624;;;
  582; JEREMOABO - 500                                                      ;   10,252;         ;         ;         
582; JEREMOABO - 500;   10,252;;;
 1680; OURO PRETO 2 - 138                                                   ;   14,996;         ;         ;         
1680; OURO PRETO 2 - 138;   14,996;;;
 1498; OURO PRETO 2 - 345                                                   ;   15,584;         ;         ;         
1498; OURO PRETO 2 - 345;   15,584;;;
 1499; OURO PRETO 2 - 500                                                   ;   14,568;         ;         ;         
1499; OURO PRETO 2 - 500;   14,568;;;
10998; ORIXIMINA - 138                                                      ;   12,387;         ;         ;         
10998; ORIXIMINA - 138;   12,387;;;
14000; ORIXIMINA - 230                                                      ;   12,602;         ;         ;         
14000; ORIXIMINA - 230;   12,602;;;
10011; ORIXIMINA - 500                                                      ;   12,387;         ;         ;         
10011; ORIXIMINA - 500;   12,387;;;
51508; OSORIO 2 - 69                                                        ;   18,035;         ;         ;         
51508; OSORIO 2 - 69;   18,035;;;
50216; OSORIO 3 - 230                                                       ;   17,754;         ;         ;         
50216; OSORIO 3 - 230;   17,754;;;
 9192; OSORIO 2 - 230                                                       ;   18,035;         ;         ;         
9192; OSORIO 2 - 230;   18,035;;;
 4002; OSVALDO CRUZ - 138                                                   ;   16,040;         ;         ;         
4002; OSVALDO CRUZ - 138;   16,040;;;
11261; OUROLANDIA II - 230                                                  ;    9,467;         ;         ;         
11261; OUROLANDIA II - 230;    9,467;;;
11561; OUROLANDIA II - 500                                                  ;    9,768;         ;         ;         
11561; OUROLANDIA II - 500;    9,768;;;
 9634; PIMENTA BUENO - 138                                                  ;   20,073;         ;         ;         
9634; PIMENTA BUENO - 138;   20,073;;;
 9534; P.BUENO - 230                                                        ;   19,981;         ;         ;         
9534; P.BUENO - 230;   19,981;;;
  638; P.DUTRA - 69                                                         ;   11,283;         ;         ;         
638; P.DUTRA - 69;   11,283;;;
  238; P.DUTRA - 230                                                        ;   11,283;         ;         ;         
238; P.DUTRA - 230;   11,283;;;
  538; P.DUTRA - 500                                                        ;    9,862;         ;         ;         
538; P.DUTRA - 500;    9,862;;;
 2874; P.FERREIRA - 138                                                     ;   16,882;         ;         ;         
2874; P.FERREIRA - 138;   16,882;;;
 2147; PADRE FIALHO - 138                                                   ;   15,576;         ;         ;         
2147; PADRE FIALHO - 138;   15,576;;;
 2154; P.FIALHO - 345                                                       ;   15,646;         ;         ;         
2154; P.FIALHO - 345;   15,646;;;
10419; P.FIGUEIREDO - 230                                                   ;   14,520;         ;         ;         
10419; P.FIGUEIREDO - 230;   14,520;;;
 7126; POSTO FISCAL - 138                                                   ;   18,312;         ;         ;         
7126; POSTO FISCAL - 138;   18,312;;;
 6731; POSTO FISCAL - 230                                                   ;   18,522;         ;         ;         
6731; POSTO FISCAL - 230;   18,522;;;
  615; PORTO FRANCO - 69                                                    ;   12,312;         ;         ;         
615; PORTO FRANCO - 69;   12,312;;;
  115; PORTO FRANCO - 138                                                   ;   12,254;         ;         ;         
115; PORTO FRANCO - 138;   12,254;;;
 7128; PONTA G NORTE - 138                                                  ;   17,388;         ;         ;         
7128; PONTA G NORTE - 138;   17,388;;;
 6732; P.GROSSA N - 230                                                     ;   17,356;         ;         ;         
6732; P.GROSSA N - 230;   17,356;;;
 7129; PONTA G SUL - 138                                                    ;   17,465;         ;         ;         
7129; PONTA G SUL - 138;   17,465;;;
 6733; P. GROSSA PR - 230                                                   ;   17,490;         ;         ;         
6733; P. GROSSA PR - 230;   17,490;;;
 1030; PORTO NOVO - 138                                                     ;   18,085;         ;         ;         
1030; PORTO NOVO - 138;   18,085;;;
 2663; P. PRIMAVERA - 138                                                   ;   15,434;         ;         ;         
2663; P. PRIMAVERA - 138;   15,434;;;
 4290; NOVA P.PRIMAVERA - 230                                               ;   15,338;         ;         ;         
4290; NOVA P.PRIMAVERA - 230;   15,338;;;
 2074; NOVA P.PRIMAVERA - 440                                               ;   15,316;         ;         ;         
2074; NOVA P.PRIMAVERA - 440;   15,316;;;
 9250; PASSO REAL - 230                                                     ;   16,883;         ;         ;         
9250; PASSO REAL - 230;   16,883;;;
 3999; PRE.VENCESLAU - 138                                                  ;   15,834;         ;         ;         
3999; PRE.VENCESLAU - 138;   15,834;;;
  820; PACATUBA - 69                                                        ;    8,703;         ;         ;         
820; PACATUBA - 69;    8,703;;;
  823; PACABA CE - 230                                                      ;    8,703;         ;         ;         
823; PACABA CE - 230;    8,703;;;
  822; PACABA CE - 500                                                      ;    8,454;         ;         ;         
822; PACABA CE - 500;    8,454;;;
  200; PAULO AFONSO 1 - 230                                                 ;    8,463;         ;         ;         
200; PAULO AFONSO 1 - 230;    8,463;;;
  300; PAULO AFONSO 2 - 230                                                 ;    8,378;         ;         ;         
300; PAULO AFONSO 2 - 230;    8,378;;;
  500; PAULO AFONSO - 500                                                   ;    8,990;         ;         ;         
500; PAULO AFONSO - 500;    8,990;;;
51005; PARANAVAI NORTE - 230                                                ;   18,669;         ;         ;         
51005; PARANAVAI NORTE - 230;   18,669;;;
 9210; PORTO ALEGRE 10 - 230                                                ;   18,857;         ;         ;         
9210; PORTO ALEGRE 10 - 230;   18,857;;;
51004; PORTO ALEGRE 12 - 230                                                ;   18,854;         ;         ;         
51004; PORTO ALEGRE 12 - 230;   18,854;;;
 9213; PORTO ALEGRE 13 - 230                                                ;   18,354;         ;         ;         
9213; PORTO ALEGRE 13 - 230;   18,354;;;
 9388; PORTOALEGRE13 - 13,8                                                 ;   18,354;         ;         ;         
9388; PORTOALEGRE13 - 13,8;   18,354;;;
 9204; PORTO ALEGRE 4 - 230                                                 ;   18,492;         ;         ;         
9204; PORTO ALEGRE 4 - 230;   18,492;;;
 9218; PORTOALEGRE6 - 69                                                    ;   18,443;         ;         ;         
9218; PORTOALEGRE6 - 69;   18,443;;;
 9206; PORTO ALEGRE 6 - 230                                                 ;   18,292;         ;         ;         
9206; PORTO ALEGRE 6 - 230;   18,292;;;
 9208; PORTO ALEGRE 8 - 230                                                 ;   18,430;         ;         ;         
9208; PORTO ALEGRE 8 - 230;   18,430;;;
 9220; PORTO ALEGRE9 - 69                                                   ;   18,414;         ;         ;         
9220; PORTO ALEGRE9 - 69;   18,414;;;
 9209; PORTO ALEGRE 9 - 230                                                 ;   18,320;         ;         ;         
9209; PORTO ALEGRE 9 - 230;   18,320;;;
 7808; PALHOCA--230                                                         ;   18,819;         ;         ;         
7808; PALHOCA--230;   18,819;;;
 7809; PALHOCA ESU - 138                                                    ;   18,707;         ;         ;         
7809; PALHOCA ESU - 138;   18,707;;;
13499; PALMAS - 138                                                         ;   11,459;         ;         ;         
13499; PALMAS - 138;   11,459;;;
13500; PALMAS - 230                                                         ;   11,482;         ;         ;         
13500; PALMAS - 230;   11,482;;;
 1187; PALMEIRAS - 230                                                      ;   14,482;         ;         ;         
1187; PALMEIRAS - 230;   14,482;;;
 2769; PALMITAL - 88                                                        ;   17,642;         ;         ;         
2769; PALMITAL - 88;   17,642;;;
38832; PARACATU 4 - 138                                                     ;   12,848;         ;         ;         
38832; PARACATU 4 - 138;   12,848;;;
 1523; PARACATU 4 - 500                                                     ;   12,855;         ;         ;         
1523; PARACATU 4 - 500;   12,855;;;
 2762; MARACAI - 88                                                         ;   16,789;         ;         ;         
2762; MARACAI - 88;   16,789;;;
 2761; N.PARA PTA - 230                                                     ;   16,904;         ;         ;         
2761; N.PARA PTA - 230;   16,904;;;
  290; PARAISO RN - 230                                                     ;    8,475;         ;         ;         
290; PARAISO RN - 230;    8,475;;;
 1162; PARANAIBA - 230                                                      ;   14,804;         ;         ;         
1162; PARANAIBA - 230;   14,804;;;
 4314; PARECIS--230                                                         ;   15,703;         ;         ;         
4314; PARECIS--230;   15,703;;;
10567; PARINTINS - 138                                                      ;   13,037;         ;         ;         
10567; PARINTINS - 138;   13,037;;;
13550; PARINTINS - 230                                                      ;   13,037;         ;         ;         
13550; PARINTINS - 230;   13,037;;;
12904; PARNAIBA III - 138                                                   ;    9,167;         ;         ;         
12904; PARNAIBA III - 138;    9,167;;;
12903; PNBIII PI - 230                                                      ;    9,167;         ;         ;         
12903; PNBIII PI - 230;    9,167;;;
12901; PNBIII-PI500                                                         ;    9,310;         ;         ;         
12901; PNBIII-PI500;    9,310;;;
 7122; PATO BRANCO - 138                                                    ;   16,304;         ;         ;         
7122; PATO BRANCO - 138;   16,304;;;
 6730; P.BRANCO - 230                                                       ;   16,247;         ;         ;         
6730; P.BRANCO - 230;   16,247;;;
  260; PAU FERRO - 230                                                      ;    9,432;         ;         ;         
260; PAU FERRO - 230;    9,432;;;
  566; P. FERRO - 500                                                       ;    8,812;         ;         ;         
566; P. FERRO - 500;    8,812;;;
 3145; PEREIRA BARR. - 138                                                  ;   15,578;         ;         ;         
3145; PEREIRA BARR. - 138;   15,578;;;
 3851; P. COLOMBIA - 138                                                    ;   15,566;         ;         ;         
3851; P. COLOMBIA - 138;   15,566;;;
 3842; P.COLOMBIA - 345                                                     ;   15,351;         ;         ;         
3842; P.COLOMBIA - 345;   15,351;;;
 3144; PALMEIRA OES - 138                                                   ;   15,603;         ;         ;         
3144; PALMEIRA OES - 138;   15,603;;;
11225; PECEM II - 230                                                       ;    8,383;         ;         ;         
11225; PECEM II - 230;    8,383;;;
11525; PECEM II - 500                                                       ;    8,546;         ;         ;         
11525; PECEM II - 500;    8,546;;;
 2078; ETU PEDREIRA - 138                                                   ;   17,525;         ;         ;         
2078; ETU PEDREIRA - 138;   17,525;;;
 5004; PEIXE 2 - 500                                                        ;   11,782;         ;         ;         
5004; PEIXE 2 - 500;   11,782;;;
 5007; PEIXE - 500                                                          ;   11,782;         ;         ;         
5007; PEIXE - 500;   11,782;;;
 9228; PELOTAS3 - 138                                                       ;   17,888;         ;         ;         
9228; PELOTAS3 - 138;   17,888;;;
 9230; PELOTA-3-230                                                         ;   17,956;         ;         ;         
9230; PELOTA-3-230;   17,956;;;
 2338; PENAPOLIS - 138                                                      ;   16,497;         ;         ;         
2338; PENAPOLIS - 138;   16,497;;;
 2709; PENAPOLIS 1 - 138                                                    ;   16,465;         ;         ;         
2709; PENAPOLIS 1 - 138;   16,465;;;
  658; PENEDO - 69                                                          ;   12,105;         ;         ;         
658; PENEDO - 69;   12,105;;;
  258; PENEDO - 230                                                         ;   12,105;         ;         ;         
258; PENEDO - 230;   12,105;;;
  630; PERITORO - 69                                                        ;   12,216;         ;         ;         
630; PERITORO - 69;   12,216;;;
  230; PERITORO-230                                                         ;   12,262;         ;         ;         
230; PERITORO-230;   12,262;;;
44653; PEROXIDOS - 230                                                      ;   18,305;         ;         ;         
44653; PEROXIDOS - 230;   18,305;;;
 2805; PERUIBE - 138                                                        ;   19,553;         ;         ;         
2805; PERUIBE - 138;   19,553;;;
 1640; PORTO ESTRELA - 230                                                  ;   13,978;         ;         ;         
1640; PORTO ESTRELA - 230;   13,978;;;
 1023; PETROM - 138                                                         ;   18,065;         ;         ;         
1023; PETROM - 138;   18,065;;;
 1323; PETROVINA - 138                                                      ;   16,275;         ;         ;         
1323; PETROVINA - 138;   16,275;;;
  315; P.FRANCO - 230                                                       ;   12,312;         ;         ;         
315; P.FRANCO - 230;   12,312;;;
 8300; U.PASSO FUNDO - 138                                                  ;   16,012;         ;         ;         
8300; U.PASSO FUNDO - 138;   16,012;;;
 7812; PASSO FUNDO - 230                                                    ;   16,012;         ;         ;         
7812; PASSO FUNDO - 230;   16,012;;;
 7090; PONTA G NORTE - 34,5                                                 ;   17,356;         ;         ;         
7090; PONTA G NORTE - 34,5;   17,356;;;
 7091; PONTA G SUL - 34,5                                                   ;   17,490;         ;         ;         
