BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
256; LAGOA DO CARRO - 230;   11,411;;;
 3809; L.C.BARRETO - 345                                                    ;   15,355;         ;         ;         
3809; L.C.BARRETO - 345;   15,355;;;
10111; LECHUGA - 138                                                        ;   15,325;         ;         ;         
10111; LECHUGA - 138;   15,325;;;
10110; LECHUGA - 230                                                        ;   15,302;         ;         ;         
10110; LECHUGA - 230;   15,302;;;
10012; LECHUGA - 500                                                        ;   14,467;         ;         ;         
10012; LECHUGA - 500;   14,467;;;
 3038; LEME 2 - 138                                                         ;   16,434;         ;         ;         
3038; LEME 2 - 138;   16,434;;;
 2916; LESTE - 88                                                           ;   18,365;         ;         ;         
2916; LESTE - 88;   18,365;;;
 2915; LESTE - 345                                                          ;   18,365;         ;         ;         
2915; LESTE - 345;   18,365;;;
 8130; L.GRANDE - 138                                                       ;   17,193;         ;         ;         
8130; L.GRANDE - 138;   17,193;;;
 7781; LAJEADO GRANDE - 230                                                 ;   17,193;         ;         ;         
7781; LAJEADO GRANDE - 230;   17,193;;;
21037; LIBRA - 230                                                          ;    9,812;         ;         ;         
21037; LIBRA - 230;    9,812;;;
 3042; LIMEIRA 4 - 138                                                      ;   16,663;         ;         ;         
3042; LIMEIRA 4 - 138;   16,663;;;
 2881; LIMEIRA I - 138                                                      ;   16,654;         ;         ;         
2881; LIMEIRA I - 138;   16,654;;;
 3041; LIMEIRA 3 - 138                                                      ;   16,672;         ;         ;         
3041; LIMEIRA 3 - 138;   16,672;;;
 3063; CONPACEL - 138                                                       ;   16,741;         ;         ;         
3063; CONPACEL - 138;   16,741;;;
33019; MASTERFOODS - 138                                                    ;   17,017;         ;         ;         
33019; MASTERFOODS - 138;   17,017;;;
 4317; LINHARES - 138                                                       ;   14,444;         ;         ;         
4317; LINHARES - 138;   14,444;;;
38888; LINHARES 2 - 230                                                     ;   14,576;         ;         ;         
38888; LINHARES 2 - 230;   14,576;;;
 9172; RIVERA - 230                                                         ;   16,373;         ;         ;         
9172; RIVERA - 230;   16,373;;;
 7379; LIVRAMENTO 2 - 69                                                    ;   16,373;         ;         ;         
7379; LIVRAMENTO 2 - 69;   16,373;;;
50211; LIVRAMENTO 3 - 230                                                   ;   16,418;         ;         ;         
50211; LIVRAMENTO 3 - 230;   16,418;;;
 7381; LIVRAMENTO 2 - 13,8                                                  ;   16,373;         ;         ;         
7381; LIVRAMENTO 2 - 13,8;   16,373;;;
 9170; LIVRAMENTO 2 - 230                                                   ;   16,373;         ;         ;         
9170; LIVRAMENTO 2 - 230;   16,373;;;
32966; AJINOMOTO INT - 138                                                  ;   16,748;         ;         ;         
32966; AJINOMOTO INT - 138;   16,748;;;
 6606; LONDRINA SUL - 138                                                   ;   17,083;         ;         ;         
6606; LONDRINA SUL - 138;   17,083;;;
  364; LAGOA NOVA II - 230                                                  ;    9,429;         ;         ;         
364; LAGOA NOVA II - 230;    9,429;;;
 7055; LONDRINA COT - 138                                                   ;   17,190;         ;         ;         
7055; LONDRINA COT - 138;   17,190;;;
 6699; LONDRC-PR230                                                         ;   17,133;         ;         ;         
6699; LONDRC-PR230;   17,133;;;
 7763; LONDRIN E - 230                                                      ;   16,667;         ;         ;         
7763; LONDRIN E - 230;   16,667;;;
 7762; LONDRINA - 525                                                       ;   15,924;         ;         ;         
7762; LONDRINA - 525;   15,924;;;
 2956; LORENA SP - 230                                                      ;   16,412;         ;         ;         
2956; LORENA SP - 230;   16,412;;;
 3702; LORENA SP - 500                                                      ;   15,963;         ;         ;         
3702; LORENA SP - 500;   15,963;;;
 3196; LARANJAL PAUL - 138                                                  ;   18,592;         ;         ;         
3196; LARANJAL PAUL - 138;   18,592;;;
 3307; L. DO RIO VERDE - 230                                                ;   16,546;         ;         ;         
3307; L. DO RIO VERDE - 230;   16,546;;;
25735; LUCAS R.VERDE - 138                                                  ;   16,546;         ;         ;         
25735; LUCAS R.VERDE - 138;   16,546;;;
 4306; LUZIANIA - 138                                                       ;   13,450;         ;         ;         
4306; LUZIANIA - 138;   13,450;;;
 4300; LUZIANIA - 500                                                       ;   13,450;         ;         ;         
4300; LUZIANIA - 500;   13,450;;;
 8358; L.VERMELHA 2 - 138                                                   ;   16,694;         ;         ;         
8358; L.VERMELHA 2 - 138;   16,694;;;
 9180; L.VERMELHA - 230                                                     ;   16,694;         ;         ;         
9180; L.VERMELHA - 230;   16,694;;;
 2661; MOGI MIRIM II - 138                                                  ;   16,948;         ;         ;         
2661; MOGI MIRIM II - 138;   16,948;;;
 2659; M. MIRIM 3 - 440                                                     ;   17,020;         ;         ;         
2659; M. MIRIM 3 - 440;   17,020;;;
 3784; MACAE MERCHAN - 345                                                  ;   14,799;         ;         ;         
3784; MACAE MERCHAN - 345;   14,799;;;
50220; MACAMBARA 3 - 230                                                    ;   17,029;         ;         ;         
50220; MACAMBARA 3 - 230;   17,029;;;
 7578; MACAMBARA - 69                                                       ;   17,171;         ;         ;         
7578; MACAMBARA - 69;   17,171;;;
 9184; MACAMBARA - 230                                                      ;   17,171;         ;         ;         
9184; MACAMBARA - 230;   17,171;;;
10017; MACAPA - 230                                                         ;   13,012;         ;         ;         
10017; MACAPA - 230;   13,012;;;
12259; MACEIO II - 230                                                      ;   12,342;         ;         ;         
12259; MACEIO II - 230;   12,342;;;
  259; MACEIO - 230                                                         ;   12,349;         ;         ;         
259; MACEIO - 230;   12,349;;;
 7719; MACHADINHO - 525                                                     ;   16,334;         ;         ;         
7719; MACHADINHO - 525;   16,334;;;
 2814; MAIRIPORA - 138                                                      ;   17,418;         ;         ;         
2814; MAIRIPORA - 138;   17,418;;;
38909; M A DE MINAS 2 -138                                                  ;   14,362;         ;         ;         
38909; M A DE MINAS 2 -138;   14,362;;;
38902; M.ALEGRE 2 - 345                                                     ;   14,402;         ;         ;         
38902; M.ALEGRE 2 - 345;   14,402;;;
10402; MANAUS - 69                                                          ;   15,819;         ;         ;         
10402; MANAUS - 69;   15,819;;;
10400; MANAUS - 230                                                         ;   15,780;         ;         ;         
10400; MANAUS - 230;   15,780;;;
 3962; MANSO - 230                                                          ;   16,358;         ;         ;         
3962; MANSO - 230;   16,358;;;
 1056; MANUEL AREIAS - 138                                                  ;   17,332;         ;         ;         
1056; MANUEL AREIAS - 138;   17,332;;;
  699; MARABA - 69                                                          ;   12,367;         ;         ;         
699; MARABA - 69;   12,367;;;
  299; MARABA - 230                                                         ;   12,381;         ;         ;         
299; MARABA - 230;   12,381;;;
  599; MARABA - 500                                                         ;   11,898;         ;         ;         
599; MARABA - 500;   11,898;;;
11618; MARACANAU - 69                                                       ;   11,222;         ;         ;         
11618; MARACANAU - 69;   11,222;;;
11218; MARACANAU - 230                                                      ;   11,222;         ;         ;         
11218; MARACANAU - 230;   11,222;;;
55158; MARANGATU - 230                                                      ;   11,039;         ;         ;         
55158; MARANGATU - 230;   11,039;;;
 1053; MARESIAS - 138                                                       ;   17,678;         ;         ;         
1053; MARESIAS - 138;   17,678;;;
 4598; MARIMBII-500                                                         ;   15,495;         ;         ;         
4598; MARIMBII-500;   15,495;;;
 3854; MARIMBONDO - 345                                                     ;   14,965;         ;         ;         
3854; MARIMBONDO - 345;   14,965;;;
 3853; MARIMBONDO - 500                                                     ;   15,370;         ;         ;         
3853; MARIMBONDO - 500;   15,370;;;
 7081; MARINGA - 138                                                        ;   16,776;         ;         ;         
7081; MARINGA - 138;   16,776;;;
 6708; MARINGA - 230                                                        ;   17,032;         ;         ;         
6708; MARINGA - 230;   17,032;;;
19760; MARITUBA - 69                                                        ;   13,033;         ;         ;         
19760; MARITUBA - 69;   13,033;;;
14302; MARITUBA - 230                                                       ;   13,033;         ;         ;         
14302; MARITUBA - 230;   13,033;;;
14102; MARITUBA - 500                                                       ;   12,521;         ;         ;         
14102; MARITUBA - 500;   12,521;;;
 3988; MARTINOPOLIS - 88                                                    ;   15,837;         ;         ;         
3988; MARTINOPOLIS - 88;   15,837;;;
 1062; MASSAGUACU - 138                                                     ;   17,477;         ;         ;         
1062; MASSAGUACU - 138;   17,477;;;
 3563; MASCARENHAS - 138                                                    ;   14,271;         ;         ;         
3563; MASCARENHAS - 138;   14,271;;;
 3562; MASCARENHAS - 230                                                    ;   14,135;         ;         ;         
3562; MASCARENHAS - 230;   14,135;;;
 3811; M. MORAES - 138                                                      ;   15,602;         ;         ;         
3811; M. MORAES - 138;   15,602;;;
 3810; MASCARENHAS DE MORAES - 345                                          ;   15,653;         ;         ;         
3810; MASCARENHAS DE MORAES - 345;   15,653;;;
  677; MATATU - 69                                                          ;   13,520;         ;         ;         
677; MATATU - 69;   13,520;;;
  277; MATATU - 230                                                         ;   13,568;         ;         ;         
277; MATATU - 230;   13,568;;;
 6715; MAUA - 230                                                           ;   17,727;         ;         ;         
6715; MAUA - 230;   17,727;;;
10504; MAUA III - 138                                                       ;   15,819;         ;         ;         
10504; MAUA III - 138;   15,819;;;
10500; MAUA 3 - 230                                                         ;   15,819;         ;         ;         
10500; MAUA 3 - 230;   15,819;;;
  355; MORRO DO CHAPEU II - 230                                             ;   12,121;         ;         ;         
355; MORRO DO CHAPEU II - 230;   12,121;;;
  555; MORRO DO CHAPEU II - 500                                             ;   12,390;         ;         ;         
555; MORRO DO CHAPEU II - 500;   12,390;;;
 1817; MONTESCLAROS2 - 138                                                  ;   12,015;         ;         ;         
1817; MONTESCLAROS2 - 138;   12,015;;;
 1493; MONTES CLAROS - 345                                                  ;   12,080;         ;         ;         
1493; MONTES CLAROS - 345;   12,080;;;
 7307; MONTE CLARO - 230                                                    ;   17,285;         ;         ;         
7307; MONTE CLARO - 230;   17,285;;;
 3640; MARGEM PR - 500                                                      ;   19,561;         ;         ;         
3640; MARGEM PR - 500;   19,561;;;
 7079; MEDIANEIRA - 138                                                     ;   16,239;         ;         ;         
7079; MEDIANEIRA - 138;   16,239;;;
44925; MEDIANEIRA - 230                                                     ;   16,164;         ;         ;         
44925; MEDIANEIRA - 230;   16,164;;;
56501; MENDUBIM - 230                                                       ;    9,500;         ;         ;         
56501; MENDUBIM - 230;    9,500;;;
 1630; MESQUITA - 230                                                       ;   14,301;         ;         ;         
1630; MESQUITA - 230;   14,301;;;
 1494; MESQUITA - 500                                                       ;   13,721;         ;         ;         
1494; MESQUITA - 500;   13,721;;;
  342; MESSIAS 2 - 230                                                      ;   12,173;         ;         ;         
342; MESSIAS 2 - 230;   12,173;;;
  542; MESSIAS - 500                                                        ;   11,440;         ;         ;         
542; MESSIAS - 500;   11,440;;;
 2938; M. FORNASARO - 88                                                    ;   19,750;         ;         ;         
2938; M. FORNASARO - 88;   19,750;;;
 2937; M. FORNASARO - 345                                                   ;   19,750;         ;         ;         
2937; M. FORNASARO - 345;   19,750;;;
 3046; MOGI GUACU 2 - 138                                                   ;   16,935;         ;         ;         
3046; MOGI GUACU 2 - 138;   16,935;;;
 3052; ENERGYWORKS - 138                                                    ;   16,932;         ;         ;         
3052; ENERGYWORKS - 138;   16,932;;;
 3045; MAHLE ELK - 138                                                      ;   16,920;         ;         ;         
3045; MAHLE ELK - 138;   16,920;;;
11567; MILAGRE 2 - 500                                                      ;   10,359;         ;         ;         
11567; MILAGRE 2 - 500;   10,359;;;
  621; MILAGRES - 69                                                        ;   10,277;         ;         ;         
621; MILAGRES - 69;   10,277;;;
  221; MILAGRES II - 230                                                    ;   10,277;         ;         ;         
221; MILAGRES II - 230;   10,277;;;
  521; MILAGRES 500                                                         ;   10,341;         ;         ;         
521; MILAGRES 500;   10,341;;;
 3208; MIRACATU - 138                                                       ;   18,958;         ;         ;         
3208; MIRACATU - 138;   18,958;;;
  910; MIRACEMA - 13,8                                                      ;   12,376;         ;         ;         
910; MIRACEMA - 13,8;   12,376;;;
  911; MIRACEMA - 138                                                       ;   12,374;         ;         ;         
911; MIRACEMA - 138;   12,374;;;
  571; MIRACEMA - 500                                                       ;   12,344;         ;         ;         
571; MIRACEMA - 500;   12,344;;;
  693; MIRAMAR - 69                                                         ;   13,388;         ;         ;         
693; MIRAMAR - 69;   13,388;;;
  293; MIRAMAR--230                                                         ;   13,388;         ;         ;         
293; MIRAMAR--230;   13,388;;;
  631; MIRANDA II - 69                                                      ;   12,031;         ;         ;         
631; MIRANDA II - 69;   12,031;;;
  131; MIRANDA II - 138                                                     ;   12,034;         ;         ;         
131; MIRANDA II - 138;   12,034;;;
  231; MIRANDA - 230                                                        ;   12,031;         ;         ;         
231; MIRANDA - 230;   12,031;;;
  565; MIRANDA II - 500                                                     ;   11,394;         ;         ;         
565; MIRANDA II - 500;   11,394;;;
 3143; MIRANDOPOLIS1 - 138                                                  ;   15,318;         ;         ;         
3143; MIRANDOPOLIS1 - 138;   15,318;;;
 2392; MIRASSOL II - 138                                                    ;   15,582;         ;         ;         
2392; MIRASSOL II - 138;   15,582;;;
 2670; MIRASSOL II - 440                                                    ;   15,547;         ;         ;         
2670; MIRASSOL II - 440;   15,547;;;
  261; MRRII----230                                                         ;   11,521;         ;         ;         
261; MRRII----230;   11,521;;;
  650; MIRUEIRA - 69                                                        ;   12,860;         ;         ;         
650; MIRUEIRA - 69;   12,860;;;
  250; MIRUEIRA - 230                                                       ;   12,860;         ;         ;         
250; MIRUEIRA - 230;   12,860;;;
 8090; MISSOES - 69                                                         ;   16,976;         ;         ;         
8090; MISSOES - 69;   16,976;;;
 9188; MISSOES - 230                                                        ;   16,976;         ;         ;         
9188; MISSOES - 230;   16,976;;;
 3047; MOGI MIRIM 1 - 138                                                   ;   16,942;         ;         ;         
3047; MOGI MIRIM 1 - 138;   16,942;;;
 8771; MARMELEIRO 2 - 525                                                   ;   16,374;         ;         ;         
8771; MARMELEIRO 2 - 525;   16,374;;;
 2819; MANOEL NOBREGA - 230                                                 ;   19,240;         ;         ;         
2819; MANOEL NOBREGA - 230;   19,240;;;
 2072; MOCOCA - 138                                                         ;   16,398;         ;         ;         
2072; MOCOCA - 138;   16,398;;;
28769; MOCOCA 4 - 138                                                       ;   16,503;         ;         ;         
28769; MOCOCA 4 - 138;   16,503;;;
32952; GUARIROBA 1 - 138                                                    ;   15,192;         ;         ;         
32952; GUARIROBA 1 - 138;   15,192;;;
 3044; MOGI GUACU I - 138                                                   ;   16,940;         ;         ;         
3044; MOGI GUACU I - 138;   16,940;;;
 3834; MOGI - 345                                                           ;   18,406;         ;         ;         
3834; MOGI - 345;   18,406;;;
 2953; MOGI - 88                                                            ;   18,682;         ;         ;         
2953; MOGI - 88;   18,682;;;
 2952; MOGI FCE - 230                                                       ;   18,682;         ;         ;         
2952; MOGI FCE - 230;   18,682;;;
33000; INTERNATIONAL - 138                                                  ;   16,940;         ;         ;         
33000; INTERNATIONAL - 138;   16,940;;;
33012; D.CENTER ITAU - 138                                                  ;   16,937;         ;         ;         
33012; D.CENTER ITAU - 138;   16,937;;;
32993; LUK - 138                                                            ;   17,024;         ;         ;         
32993; LUK - 138;   17,024;;;
 2806; MONGAGUA - 138                                                       ;   18,780;         ;         ;         
2806; MONGAGUA - 138;   18,780;;;
19546; ONCA PUMA - 138                                                      ;   14,087;         ;         ;         
19546; ONCA PUMA - 138;   14,087;;;
13002; ONCA PUMA - 230                                                      ;   14,087;         ;         ;         
13002; ONCA PUMA - 230;   14,087;;;
  224; MOSSORO II - 230                                                     ;    9,518;         ;         ;         
224; MOSSORO II - 230;    9,518;;;
56265; MOSSORO IV - 230                                                     ;    9,467;         ;         ;         
56265; MOSSORO IV - 230;    9,467;;;
  601; MOXOTO - 69                                                          ;   10,603;         ;         ;         
601; MOXOTO - 69;   10,603;;;
30649; MORRO AGUDO - 138                                                    ;   15,508;         ;         ;         
30649; MORRO AGUDO - 138;   15,508;;;
38874; M. AGUDO - 00                                                        ;   15,502;         ;         ;         
38874; M. AGUDO - 00;   15,502;;;
 3345; MIGUEL REALE - 20                                                    ;   19,891;         ;         ;         
3345; MIGUEL REALE - 20;   19,891;;;
 2906; REALEZA - 345                                                        ;   19,891;         ;         ;         
2906; REALEZA - 345;   19,891;;;
 2683; M.RONDON SP - 440                                                    ;   15,274;         ;         ;         
2683; M.RONDON SP - 440;   15,274;;;
 1947; MURIQUI - 138                                                        ;   15,494;         ;         ;         
1947; MURIQUI - 138;   15,494;;;
  648; MUSSURE II - 69                                                      ;   11,977;         ;         ;         
648; MUSSURE II - 69;   11,977;;;
  248; MUSSURE II - 230                                                     ;   11,977;         ;         ;         
248; MUSSURE II - 230;   11,977;;;
38974; MUTUM MG - 500                                                       ;   14,067;         ;         ;         
38974; MUTUM MG - 500;   14,067;;;
56739; MONTE VERDE - 500                                                    ;    9,765;         ;         ;         
56739; MONTE VERDE - 500;    9,765;;;
 1380; NOVA MUTUM - 69                                                      ;   16,103;         ;         ;         
1380; NOVA MUTUM - 69;   16,103;;;
 4325; NOVA IGUACU - 138                                                    ;   15,500;         ;         ;         
4325; NOVA IGUACU - 138;   15,500;;;
 4328; N.IGUACU - 345                                                       ;   15,690;         ;         ;         
4328; N.IGUACU - 345;   15,690;;;
 4326; N.IGUACU - 500                                                       ;   15,485;         ;         ;         
4326; N.IGUACU - 500;   15,485;;;
 4058; NILO PECANHA - 138                                                   ;   15,524;         ;         ;         
4058; NILO PECANHA - 138;   15,524;;;
 9195; NOVA PRATA 2 - 230                                                   ;   16,985;         ;         ;         
9195; NOVA PRATA 2 - 230;   16,985;;;
 7921; N.S. RITA - 230                                                      ;   17,255;         ;         ;         
7921; N.S. RITA - 230;   17,255;;;
 7752; N.S. RITA - 525                                                      ;   16,816;         ;         ;         
7752; N.S. RITA - 525;   16,816;;;
  268; NARANDIBA - 230                                                      ;   13,670;         ;         ;         
268; NARANDIBA - 230;   13,670;;;
  646; NATAL II - 69                                                        ;   10,535;         ;         ;         
646; NATAL II - 69;   10,535;;;
  246; NATAL II - 230                                                       ;   10,535;         ;         ;         
246; NATAL II - 230;   10,535;;;
  746; NATAL III - 69                                                       ;   10,469;         ;         ;         
746; NATAL III - 69;   10,469;;;
  346; NATAL III - 230                                                      ;   10,469;         ;         ;         
346; NATAL III - 230;   10,469;;;
 1631; NOVA ERA II - 230                                                    ;   14,497;         ;         ;         
1631; NOVA ERA II - 230;   14,497;;;
 1566; NEVES 1 - 138                                                        ;   13,831;         ;         ;         
1566; NEVES 1 - 138;   13,831;;;
 1496; NEVES - 345                                                          ;   14,730;         ;         ;         
1496; NEVES - 345;   14,730;;;
 1497; NEVES - 500                                                          ;   13,790;         ;         ;         
1497; NEVES - 500;   13,790;;;
 3953; NIQUELANDIA - 230                                                    ;   12,646;         ;         ;         
3953; NIQUELANDIA - 230;   12,646;;;
 1492; NOVA LIMA 6 - 345                                                    ;   15,277;         ;         ;         
1492; NOVA LIMA 6 - 345;   15,277;;;
 9517; NMPARANA-230                                                         ;   23,298;         ;         ;         
9517; NMPARANA-230;   23,298;;;
 3304; NOVA MUTUM - 230                                                     ;   16,114;         ;         ;         
3304; NOVA MUTUM - 230;   16,114;;;
 1351; NOBRES - 138                                                         ;   16,332;         ;         ;         
1351; NOBRES - 138;   16,332;;;
 3297; NOBRES - 230                                                         ;   16,358;         ;         ;         
3297; NOBRES - 230;   16,358;;;
58170; NOVA OLINDA - 500                                                    ;   10,849;         ;         ;         
58170; NOVA OLINDA - 500;   10,849;;;
 2911; NORDESTE - 345                                                       ;   18,837;         ;         ;         
2911; NORDESTE - 345;   18,837;;;
12249; NORFIL - 230                                                         ;   12,203;         ;         ;         
12249; NORFIL - 230;   12,203;;;
 2904; NORTE - 345                                                          ;   19,682;         ;         ;         
2904; NORTE - 345;   19,682;;;
 3303; V. GRANDE MT - 230                                                   ;   16,315;         ;         ;         
3303; V. GRANDE MT - 230;   16,315;;;
 4059; N.PECANH-230                                                         ;   15,621;         ;         ;         
4059; N.PECANH-230;   15,621;;;
 8143; N.PETROPOLIS2 - 69                                                   ;   17,893;         ;         ;         
8143; N.PETROPOLIS2 - 69;   17,893;;;
 8135; NOVA PETROPOLIS 2 - 230                                              ;   17,893;         ;         ;         
8135; NOVA PETROPOLIS 2 - 230;   17,893;;;
38908; NOVA PONTE - 345                                                     ;   15,026;         ;         ;         
38908; NOVA PONTE - 345;   15,026;;;
 1512; NOVA PONTE - 500                                                     ;   14,485;         ;         ;         
1512; NOVA PONTE - 500;   14,485;;;
11673; N.S.SOCORRO - 69                                                     ;   12,296;         ;         ;         
11673; N.S.SOCORRO - 69;   12,296;;;
11273; N.S.SOCORRO - 230                                                    ;   12,296;         ;         ;         
11273; N.S.SOCORRO - 230;   12,296;;;
 2642; OESTE - 88                                                           ;   17,874;         ;         ;         
2642; OESTE - 88;   17,874;;;
 2641; OESTE - 440                                                          ;   17,898;         ;         ;         
2641; OESTE - 440;   17,898;;;
11473; OLINDINA - 69                                                        ;   11,959;         ;         ;         
11473; OLINDINA - 69;   11,959;;;
  472; DER.OLD 1- 230                                                       ;   11,959;         ;         ;         
472; DER.OLD 1- 230;   11,959;;;
  582; JEREMOABO - 500                                                      ;   11,532;         ;         ;         
582; JEREMOABO - 500;   11,532;;;
 1680; OURO PRETO 2 - 138                                                   ;   14,713;         ;         ;         
1680; OURO PRETO 2 - 138;   14,713;;;
 1498; OURO PRETO 2 - 345                                                   ;   15,232;         ;         ;         
1498; OURO PRETO 2 - 345;   15,232;;;
 1499; OURO PRETO 2 - 500                                                   ;   14,300;         ;         ;         
1499; OURO PRETO 2 - 500;   14,300;;;
10998; ORIXIMINA - 138                                                      ;   13,097;         ;         ;         
10998; ORIXIMINA - 138;   13,097;;;
14000; ORIXIMINA - 230                                                      ;   13,316;         ;         ;         
14000; ORIXIMINA - 230;   13,316;;;
10011; ORIXIMINA - 500                                                      ;   13,097;         ;         ;         
10011; ORIXIMINA - 500;   13,097;;;
51508; OSORIO 2 - 69                                                        ;   17,568;         ;         ;         
51508; OSORIO 2 - 69;   17,568;;;
50216; OSORIO 3 - 230                                                       ;   17,304;         ;         ;         
50216; OSORIO 3 - 230;   17,304;;;
 9192; OSORIO 2 - 230                                                       ;   17,568;         ;         ;         
9192; OSORIO 2 - 230;   17,568;;;
 4002; OSVALDO CRUZ - 138                                                   ;   15,625;         ;         ;         
4002; OSVALDO CRUZ - 138;   15,625;;;
11261; OUROLANDIA II - 230                                                  ;   11,635;         ;         ;         
11261; OUROLANDIA II - 230;   11,635;;;
11561; OUROLANDIA II - 500                                                  ;   11,940;         ;         ;         
11561; OUROLANDIA II - 500;   11,940;;;
 9634; PIMENTA BUENO - 138                                                  ;   20,306;         ;         ;         
9634; PIMENTA BUENO - 138;   20,306;;;
 9534; P.BUENO - 230                                                        ;   20,204;         ;         ;         
9534; P.BUENO - 230;   20,204;;;
  638; P.DUTRA - 69                                                         ;   12,054;         ;         ;         
638; P.DUTRA - 69;   12,054;;;
  238; P.DUTRA - 230                                                        ;   12,054;         ;         ;         
238; P.DUTRA - 230;   12,054;;;
  538; P.DUTRA - 500                                                        ;   11,427;         ;         ;         
538; P.DUTRA - 500;   11,427;;;
 2874; P.FERREIRA - 138                                                     ;   16,266;         ;         ;         
2874; P.FERREIRA - 138;   16,266;;;
 2147; PADRE FIALHO - 138                                                   ;   15,276;         ;         ;         
2147; PADRE FIALHO - 138;   15,276;;;
 2154; P.FIALHO - 345                                                       ;   15,320;         ;         ;         
2154; P.FIALHO - 345;   15,320;;;
10419; P.FIGUEIREDO - 230                                                   ;   14,985;         ;         ;         
10419; P.FIGUEIREDO - 230;   14,985;;;
 7126; POSTO FISCAL - 138                                                   ;   17,454;         ;         ;         
7126; POSTO FISCAL - 138;   17,454;;;
 6731; POSTO FISCAL - 230                                                   ;   17,659;         ;         ;         
6731; POSTO FISCAL - 230;   17,659;;;
  615; PORTO FRANCO - 69                                                    ;   13,414;         ;         ;         
615; PORTO FRANCO - 69;   13,414;;;
  115; PORTO FRANCO - 138                                                   ;   13,357;         ;         ;         
115; PORTO FRANCO - 138;   13,357;;;
 7128; PONTA G NORTE - 138                                                  ;   17,157;         ;         ;         
7128; PONTA G NORTE - 138;   17,157;;;
 6732; P.GROSSA N - 230                                                     ;   17,133;         ;         ;         
6732; P.GROSSA N - 230;   17,133;;;
 7129; PONTA G SUL - 138                                                    ;   17,239;         ;         ;         
7129; PONTA G SUL - 138;   17,239;;;
 6733; P. GROSSA PR - 230                                                   ;   17,341;         ;         ;         
6733; P. GROSSA PR - 230;   17,341;;;
 1030; PORTO NOVO - 138                                                     ;   17,515;         ;         ;         
1030; PORTO NOVO - 138;   17,515;;;
 2663; P. PRIMAVERA - 138                                                   ;   15,097;         ;         ;         
2663; P. PRIMAVERA - 138;   15,097;;;
 4290; NOVA P.PRIMAVERA - 230                                               ;   15,009;         ;         ;         
4290; NOVA P.PRIMAVERA - 230;   15,009;;;
 2074; NOVA P.PRIMAVERA - 440                                               ;   14,988;         ;         ;         
2074; NOVA P.PRIMAVERA - 440;   14,988;;;
 9250; PASSO REAL - 230                                                     ;   16,560;         ;         ;         
9250; PASSO REAL - 230;   16,560;;;
 3999; PRE.VENCESLAU - 138                                                  ;   15,459;         ;         ;         
3999; PRE.VENCESLAU - 138;   15,459;;;
  820; PACATUBA - 69                                                        ;   10,598;         ;         ;         
820; PACATUBA - 69;   10,598;;;
  823; PACABA CE - 230                                                      ;   10,598;         ;         ;         
823; PACABA CE - 230;   10,598;;;
  822; PACABA CE - 500                                                      ;   10,311;         ;         ;         
822; PACABA CE - 500;   10,311;;;
  200; PAULO AFONSO 1 - 230                                                 ;   10,705;         ;         ;         
200; PAULO AFONSO 1 - 230;   10,705;;;
  300; PAULO AFONSO 2 - 230                                                 ;   10,510;         ;         ;         
300; PAULO AFONSO 2 - 230;   10,510;;;
  500; PAULO AFONSO - 500                                                   ;   10,969;         ;         ;         
500; PAULO AFONSO - 500;   10,969;;;
51005; PARANAVAI NORTE - 230                                                ;   18,039;         ;         ;         
51005; PARANAVAI NORTE - 230;   18,039;;;
 9210; PORTO ALEGRE 10 - 230                                                ;   18,259;         ;         ;         
9210; PORTO ALEGRE 10 - 230;   18,259;;;
51004; PORTO ALEGRE 12 - 230                                                ;   18,212;         ;         ;         
51004; PORTO ALEGRE 12 - 230;   18,212;;;
 9213; PORTO ALEGRE 13 - 230                                                ;   17,787;         ;         ;         
9213; PORTO ALEGRE 13 - 230;   17,787;;;
 9388; PORTOALEGRE13 - 13,8                                                 ;   17,787;         ;         ;         
9388; PORTOALEGRE13 - 13,8;   17,787;;;
 9204; PORTO ALEGRE 4 - 230                                                 ;   17,982;         ;         ;         
9204; PORTO ALEGRE 4 - 230;   17,982;;;
 9218; PORTOALEGRE6 - 69                                                    ;   17,864;         ;         ;         
9218; PORTOALEGRE6 - 69;   17,864;;;
 9206; PORTO ALEGRE 6 - 230                                                 ;   17,757;         ;         ;         
9206; PORTO ALEGRE 6 - 230;   17,757;;;
 9208; PORTO ALEGRE 8 - 230                                                 ;   17,871;         ;         ;         
9208; PORTO ALEGRE 8 - 230;   17,871;;;
 9220; PORTO ALEGRE9 - 69                                                   ;   17,888;         ;         ;         
9220; PORTO ALEGRE9 - 69;   17,888;;;
 9209; PORTO ALEGRE 9 - 230                                                 ;   17,813;         ;         ;         
9209; PORTO ALEGRE 9 - 230;   17,813;;;
 7808; PALHOCA--230                                                         ;   18,425;         ;         ;         
7808; PALHOCA--230;   18,425;;;
 7809; PALHOCA ESU - 138                                                    ;   18,322;         ;         ;         
7809; PALHOCA ESU - 138;   18,322;;;
13499; PALMAS - 138                                                         ;   12,493;         ;         ;         
13499; PALMAS - 138;   12,493;;;
13500; PALMAS - 230                                                         ;   12,513;         ;         ;         
13500; PALMAS - 230;   12,513;;;
 1187; PALMEIRAS - 230                                                      ;   14,102;         ;         ;         
1187; PALMEIRAS - 230;   14,102;;;
 2769; PALMITAL - 88                                                        ;   17,154;         ;         ;         
2769; PALMITAL - 88;   17,154;;;
