NÚMERO;NOME;TIPO;MUSTg;TUSTg;MUSTc-P;TUSTcP;MUSTc-FP;TUSTc-FP;EUSTg;EUSTc-P;EUSTc-FP;SM
60045;JAISE1UFV034;U;;;;9,761;;;;;;2
60202;JAISE2UFV034;B;39,4;10,898;;8,941;;;5152,36;;;2
60189;JAISOL-MG230; ;;10,897;;8,941;;;;;;2
3140;JAL-EL-SP138; ;;4,376;41,8;15,617;;;;7841,07;;2
3141;JAL-SF-SP138; ;;4,376;30,6;15,617;;;;5736,49;;2
30954;JALES--SP069; ;;4,347;;15,658;;;;;;2
2700;JALES--SP138; ;;4,376;;15,617;;;;;;2
23313;JALLESUTE013; ;;6,634;;13,204;;;;;;2
7080;JALVOR-PR138; ;;4,231;60,5;17,071;;;;12393,35;;1
1032;JAMBEI-SP138; ;;4,231;4,8;17,467;;;;1009,86;;2
6886;JAMERI-PR069; ;;4,231;13,9;18,269;;;;3047,27;;1
70022;JAN1SOIND013; ;;8,653;;11,185;;;;;;2
70023;JAN2SOIND013; ;;8,751;;11,087;;;;;;2
60230;JANA10UFV034;B;50,0;9,459;;10,380;;;5675,10;;;2
60231;JANA11UFV034;B;50,0;9,459;;10,380;;;5675,10;;;2
60232;JANA12UFV034;B;50,0;9,459;;10,380;;;5675,10;;;2
60233;JANA13UFV034;B;50,0;9,459;;10,380;;;5675,10;;;2
60234;JANA14UFV034;B;50,0;9,459;;10,380;;;5675,10;;;2
60235;JANA15UFV034;B;50,0;9,459;;10,380;;;5675,10;;;2
60236;JANA16UFV034;B;50,0;9,459;;10,380;;;5675,10;;;2
60237;JANA17UFV034;B;50,0;9,459;;10,380;;;5675,10;;;2
60238;JANA18UFV034;B;50,0;9,459;;10,380;;;5675,10;;;2
60239;JANA19UFV034;B;50,0;9,459;;10,380;;;5675,10;;;2
60240;JANA20UFV034;B;50,0;9,459;;10,380;;;5675,10;;;2
60221;JANAU1UFV034;B;2994,1;9,459;;10,380;;;339834,30;;;2
60222;JANAU2UFV034;B;50,0;9,459;;10,380;;;5675,10;;;2
1710;JANAU3-MG138; ;;9,488;5,0;10,351;;;;616,06;;2
1708;JANAU3-MG230; ;;9,686;;10,152;;;;;;2
38900;JANAU3-MG500; ;;8,751;;11,087;;;;;;2
38901;JANAU3SIN013; ;;8,751;;11,087;;;;;;2
60223;JANAU3UFV034;B;50,0;9,459;;10,380;;;5675,10;;;2
60224;JANAU4UFV034;B;50,0;9,459;;10,380;;;5675,10;;;2
60225;JANAU5UFV034;B;50,0;9,459;;10,380;;;5675,10;;;2
38929;JANAU6-MG500; ;;8,653;;11,185;;;;;;2
60226;JANAU6UFV034;B;50,0;9,459;;10,380;;;5675,10;;;2
60227;JANAU7UFV034;B;50,0;9,459;;10,380;;;5675,10;;;2
60228;JANAU8UFV034;B;50,0;9,459;;10,380;;;5675,10;;;2
60229;JANAU9UFV034;B;50,0;9,459;;10,380;;;5675,10;;;2
1809;JANAUB-MG138; ;;9,537;85,1;10,301;;;;10525,92;;2
56051;JANDA1EOL034;B;23,3;13,099;;8,101;;;3659,26;;;3
56055;JANDAI-CE138; ;;13,099;;8,101;;;;;;3
56104;JANDAI-CE230; ;;13,099;;8,101;;;;;;3
56050;JANDAIEOL034;B;26,2;13,099;;8,101;;;4116,66;;;3
2667;JANDIR-SP088; ;;4,231;;18,490;;;;;;2
2666;JANDIR-SP440; ;;4,231;;18,490;;;;;;2
56781;JANDR1EOL034;B;10,4;12,754;;8,149;;;1585,55;;;3
56782;JANDR2EOL034;B;24,0;12,754;;8,149;;;3679,21;;;3
56783;JANDR3EOL034;B;27,4;12,754;;8,149;;;4190,38;;;3
56784;JANDR4EOL034;B;27,3;12,754;;8,149;;;4173,55;;;3
1366;JANGAD-MT138; ;;4,231;13,6;16,292;;;;2668,61;;2
1810;JANUA3-MG138; ;;9,382;23,4;10,456;;;;2937,33;;2
1811;JANUA4-MG138; ;;9,582;10,9;10,256;;;;1339,03;;2
16503;JAPUNGUTE013;D;;;;10,034;;;;;;3
6120;JARAGU-SC138; ;;4,231;54,8;18,397;;;;12097,69;;1
10700;JARAQ2-AM138; ;;4,958;41,0;14,880;;;;7321,00;;4
10461;JARAQU-AM069; ;;4,852;21,1;14,986;;;;3789,07;;4
26411;JARAR-PCH013;U;;;;16,042;;;;;;2
1411;JARARA-MT138; ;;4,231;;16,042;;;;;;2
8091;JARARA-RS069; ;;4,817;;17,416;;;;;;1
8191;JARARAPCH013;D;;;;17,416;;;;;;1
8383;JARDIM-MS013; ;;4,236;14,7;16,275;;;;2867,00;;2
8384;JARDIM-MS034; ;;4,236;6,6;16,275;;;;1290,15;;2
8582;JARDIM-MS138; ;;4,236;;16,275;;;;;;2
673;JARDIM-SE069; ;;9,272;199,3;10,566;;;;25270,50;;3
273;JARDIM-SE230; ;;9,272;;10,566;;;;;;3
573;JARDIM-SE500; ;;9,826;;10,012;;;;;;3
2239;JARDIM-SP138; ;;4,231;41,0;17,330;;;;8536,94;;2
50224;JARDIMPCH006;U;;;;17,773;;;;;;1
2485;JARDIN-SP138; ;;4,231;23,5;16,279;;;;4588,65;;2
3095;JARINU-SP138; ;;4,231;34,9;17,931;;;;7503,19;;2
6121;JARRLU-SC138; ;;4,231;58,7;18,306;;;;12899,48;;1
6124;JARTRR-SC138; ;;4,231;24,0;18,393;;;;5290,54;;1
9645;JARU---RO069; ;;4,231;45,6;21,609;;;;11826,88;;2
9661;JARU---RO138; ;;4,231;;21,609;;;;;;2
9525;JARU1--RO230; ;;4,231;;21,609;;;;;;2
50335;JASPE-PCH013;D;;;;16,194;;;;;;1
42557;JATA---GO138; ;;5,484;;14,354;;;;;;2
23377;JATAI--GO069; ;;4,231;23,6;15,830;;;;4482,92;;2
42552;JATAI--GO138; ;;5,484;;14,354;;;;;;2
38854;JATAI--GO230;B;396,4;5,484;;14,354;;;26087,86;;;2
59466;JATAI-EOL034;B;15,8;9,191;;10,647;;;1742,62;;;3
1249;JATAI-PCH013; ;;4,231;;15,787;;;;;;2
42590;JATAI-UTE013;B;65,0;5,484;;14,354;;;4277,78;;;2
6689;JATAIZ-PR230; ;;4,231;;17,885;;;;;;1
6690;JATAIZUHE013; ;;4,231;;17,885;;;;;;1
1561;JATOBA-MG138; ;;4,369;47,9;15,469;;;;8899,14;;2
41148;JATOBAUHE013; ;;7,227;;12,612;;;;;;4
2425;JAU----SP069; ;;4,231;;17,488;;;;;;2
2385;JAU----SP138; ;;4,231;23,2;17,488;;;;4864,33;;2
2838;JAU1-Y-SP138; ;;4,231;;17,488;;;;;;2
2837;JAU2-Y-SP138; ;;4,231;;17,487;;;;;;2
2541;JAU4---SP138; ;;4,231;15,5;17,488;;;;3252,68;;2
1344;JAUR-A-MT138; ;;4,231;;16,530;;;;;;2
1405;JAUR-B-MT138; ;;4,231;;16,530;;;;;;2
26405;JAURH-UHE013;U;;;;16,530;;;;;;2
3288;JAURU--MT230; ;;4,231;;16,541;;;;;;2
3286;JAURU--MT500; ;;4,231;;16,187;;;;;;2
38113;JB2TAP-RJ138; ;;4,231;;16,241;;;;;;2
7056;JBANDE-PR138; ;;4,231;36,0;17,588;;;;7597,86;;1
30362;JBONI2-SP138; ;;4,231;15,6;16,200;;;;3034,52;;2
2415;JBONIF-SP069; ;;4,231;15,6;16,827;;;;3151,95;;2
4214;JBOTA1-RJ138; ;;4,231;;16,191;;;;;;2
4233;JBOTA2-RJ138; ;;4,231;79,1;16,205;;;;15373,54;;2
2427;JBS----SP138; ;;4,231;;16,598;;;;;;2
29980;JBS---UTE013;U;;;23,0;16,598;;;;4581,06;;2
46180;JBSMTA-RS138; ;;4,231;9,0;18,285;;;;1975,03;;1
46179;JBSMTATAP138; ;;4,231;;18,285;;;;;;1
6479;JBSSRA-SC069; ;;5,320;8,7;16,271;;;;1707,27;;1
33034;JBS_AN-SP138; ;;4,478;9,2;15,612;;;;1723,70;;2
6808;JCANAD-PR138; ;;4,231;34,7;17,584;;;;7321,82;;1
56593;JCMR2--RN069; ;;12,611;;8,201;;;;;;3
360;JCMR2--RN230;B;10,0;12,611;;8,201;;;1513,27;;;3
12321;JCMR3--RN230; ;;12,612;;8,180;;;;;;3
523;JCMR3--RN500;B;62,4;12,420;;8,220;;;9296,83;;;3
56550;JCMR3A-RN138; ;;12,420;;8,220;;;;;;3
56625;JCMR3B-RN138; ;;12,420;;8,220;;;;;;3
56626;JCMR3C-RN138; ;;12,420;;8,220;;;;;;3
70006;JCMR3EIND013; ;;12,420;;8,220;;;;;;3
6105;JCOMPA-SC138; ;;4,231;58,5;18,486;;;;12968,04;;1
2278;JDMARA-SP138; ;;4,231;24,0;17,400;;;;5002,86;;2
2334;JDPAUL-SP138; ;;4,231;45,2;15,978;;;;8674,33;;2
1650;JECEAB-MG345; ;;4,231;;15,932;;;;;;2
27203;JEQERI-MG138; ;;4,301;7,7;15,538;;;;1430,45;;2
1628;JEQUI1-MG138; ;;8,825;38,0;11,013;;;;5021,92;;2
1812;JEQUIT-MG138; ;;8,061;29,6;11,777;;;;4181,89;;2
59487;JEQUITEOL034; ;;9,151;;10,687;;;;;;3
56660;JERICOEOL034;B;30,0;12,420;;8,220;;;4471,06;;;3
56725;JERUS1EOL034;B;28,9;12,512;;8,166;;;4331,66;;;3
56726;JERUS2EOL034;B;28,9;12,512;;8,166;;;4339,17;;;3
56727;JERUS3EOL034;B;28,9;12,512;;8,166;;;4337,67;;;3
56728;JERUS4EOL034;B;28,8;12,512;;8,166;;;4328,66;;;3
56729;JERUS5EOL034;B;28,8;12,512;;8,166;;;4330,16;;;3
56730;JERUS6EOL034;B;32,9;12,512;;8,166;;;4938,24;;;3
56732;JERUSA-RN500; ;;12,512;;8,166;;;;;;3
2132;JFOR-A-MG138; ;;4,231;;15,763;;;;;;2
4386;JFOR-AUTE013;U;;;;15,763;;;;;;2
2134;JFOR-B-MG138; ;;4,231;;16,148;;;;;;2
4387;JFOR-BUTE013;U;;;;16,148;;;;;;2
1697;JFORA-PCH023;U;;;;16,160;;;;;;2
1673;JFORA1-MG138; ;;4,231;151,2;16,160;;;;29320,04;;2
1489;JFORA1-MG345; ;;4,231;;16,174;;;;;;2
1693;JFORA2-MG138; ;;4,231;59,9;16,160;;;;11611,67;;2
1694;JFORA4-MG138; ;;4,231;96,3;16,160;;;;18664,38;;2
1674;JFORA7-MG138; ;;4,231;23,2;16,148;;;;4497,57;;2
1692;JFORA8-MG138; ;;4,231;6,6;16,160;;;;1284,88;;2
9163;JGR----RS138; ;;4,417;18,1;17,743;;;;3862,35;;1
41996;JI-PARSIN013; ;;4,231;;20,730;;;;;;2
9646;JIPARA-RO069; ;;4,231;131,6;20,730;;;;32736,59;;2
9632;JIPARA-RO138; ;;4,231;20,2;20,670;;;;5005,38;;2
9530;JIPARA-RO230; ;;4,231;;20,730;;;;;;2
5191;JIRAM1UHE013;B;3307,1;11,024;;8,814;;;437487,00;;;2
51911;JIRAM2UHE013;B;367,5;4,231;;18,999;;;18654,50;;;2
6126;JIRIRI-SC138; ;;4,231;48,2;18,489;;;;10700,82;;1
17509;JITITUUTE013;D;;;;11,719;;;;;;3
23412;JKJATA-GO138; ;;4,231;23,6;16,007;;;;4533,32;;2
7800;JLACEA-SC230; ;;4,487;;17,575;;;;;;1
7802;JLACEB-SC230; ;;4,493;;17,532;;;;;;1
8957;JLACEGUTE013;B;305,0;4,493;16,6;17,532;;;16443,85;3492,42;;1
7804;JLACER-SC069; ;;4,457;;17,609;;;;;;1
7803;JLACER-SC138; ;;4,414;;17,659;;;;;;1
8956;JLACG-UTE013;B;208,0;4,493;8,4;17,532;;;11214,17;1767,25;;1
8955;JLACM-UTE013;B;105,0;4,487;3,5;17,575;;;5654,03;738,13;;1
8954;JLACP-UTE013;U;;;2,6;17,659;;;;550,96;;1
1613;JMOBLG-MG230; ;;4,231;;15,873;;;;;;2
1439;JMONL2-MG069; ;;4,231;;15,873;;;;;;2
26915;JMONL4-MG069; ;;4,823;;15,015;;;;;;2
1609;JMONL4-MG230; ;;4,639;;15,200;;;;;;2
35034;JMONTE-ES069; ;;5,276;3,2;14,562;;;;550,79;;2
56786;JNDAIR-RN230; ;;12,754;;8,149;;;;;;3
39111;JNEIV2-ES138; ;;5,711;;14,128;;;;;;2
39311;JNEIV2-ES345; ;;5,855;;13,984;;;;;;2
39511;JNEIV2-ES500; ;;6,410;;13,428;;;;;;2
7777;JNORTE-SC138; ;;4,231;;18,471;;;;;;1
7770;JNORTE-SC230; ;;4,231;;18,408;;;;;;1
7983;JNVNT2-SC138; ;;4,231;;18,466;;;;;;1
7982;JNVNT2-SC230; ;;4,231;;18,388;;;;;;1
7981;JNVSUL-SC138; ;;4,231;;18,370;;;;;;1
7980;JNVSUL-SC230; ;;4,231;;18,059;;;;;;1
7711;JNVSUL-SC525; ;;4,233;;17,439;;;;;;1
654;JOAIRA-PE069; ;;9,355;137,4;10,484;;;;17285,44;;3
254;JOAIRA-PE230; ;;9,355;;10,484;;;;;;3
59403;JOANA-EOL034;B;27,4;9,414;;10,424;;;3089,69;;;3
1857;JOAOFRPCH013;U;;;;16,785;;;;;;2
27202;JOASALPCH013;U;;;;16,160;;;;;;2
30714;JOHNSO-SP088; ;;4,231;11,0;18,475;;;;2438,65;;2
6155;JOIN4A-SC013; ;;4,231;36,6;18,505;;;;8131,94;;1
6156;JOIN4B-SC013; ;;4,231;22,7;18,505;;;;5034,19;;1
6157;JOIN4C-SC013; ;;4,231;27,9;18,506;;;;6195,65;;1
43361;JOINBV-SC069; ;;4,231;;18,513;;;;;;1
43360;JOINBV-SC138; ;;4,231;27,6;18,425;;;;6111,25;;1
6163;JOINGM-SC138; ;;4,231;6,2;18,431;;;;1378,09;;1
6162;JOINPE-SC138; ;;4,231;30,4;18,475;;;;6728,58;;1
6137;JOINSC-SC138; ;;4,231;46,4;18,408;;;;10253,93;;1
6146;JOINV3-SC069; ;;4,231;58,5;18,532;;;;13000,32;;1
6151;JOINV4-SC069; ;;4,231;;18,505;;;;;;1
6160;JOINV4-SC138; ;;4,231;;18,501;;;;;;1
6161;JOINV5-SC069; ;;4,231;59,7;18,584;;;;13325,01;;1
7796;JOINVI-SC069; ;;4,231;;18,585;;;;;;1
7795;JOINVI-SC138; ;;4,231;;18,528;;;;;;1
7794;JOINVI-SC230; ;;4,231;;18,728;;;;;;1
6142;JOINVU-SC069; ;;4,231;25,6;18,584;;;;5711,36;;1
25806;JONAS-PCH013;D;;;;16,314;;;;;;2
6132;JPARAN-SC138; ;;4,231;33,0;18,418;;;;7289,03;;1
2421;JPAULI-SP069; ;;4,231;;15,994;;;;;;2
27571;JPINH2-MG138; ;;7,411;,9;12,427;;;;131,33;;2
1839;JPINH3-MG138; ;;8,121;;11,717;;;;;;2
1813;JPINHE-MG138; ;;7,806;35,9;12,032;;;;5186,28;;2
12699;JPSII--PB069; ;;10,033;48,3;9,806;;;;5684,48;;3
12999;JPSII--PB230; ;;10,033;;9,806;;;;;;3
12998;JPSII--PB500; ;;11,650;;8,601;;;;;;3
7991;JRGSUL-SC138; ;;4,231;;18,434;;;;;;1
7990;JRGSUL-SC230; ;;4,231;;18,549;;;;;;1
333;JSPERE-RN230; ;;13,085;;8,108;;;;;;3
6775;JTAVOR-PR138; ;;4,231;20,5;17,919;;;;4408,07;;1
7194;JTROPI-PR138; ;;4,231;41,2;16,996;;;;8403,04;;1
10212;JU-O-ACAP500; ;;8,243;;11,596;;;;;;4
10213;JU-O-BCAP500; ;;7,978;;11,860;;;;;;4
3302;JU-RB--MT138; ;;4,231;;16,234;;;;;;2
10210;JU-X-ACAP500; ;;8,216;;11,622;;;;;;4
10211;JU-X-BCAP500; ;;8,439;;11,399;;;;;;4
26203;JU117-PCH013;U;;;;15,750;;;;;;2
1375;JUARA--MT138; ;;4,544;25,8;15,586;;;;4821,71;;2
70007;JUAZ3EIND013; ;;10,729;;9,109;;;;;;3
318;JUAZE--CE069; ;;11,870;;8,295;;;;;;3
358;JUAZE-UTE013; ;;11,870;;8,295;;;;;;3
602;JUAZE2-BA069; ;;11,825;98,0;8,014;;;;9422,02;;3
202;JUAZE2-BA230; ;;11,825;;8,014;;;;;;3
18586;JUAZE3-BA069; ;;10,574;62,4;9,264;;;;6941,61;;3
11282;JUAZE3-BA230; ;;10,577;;9,261;;;;;;3
11582;JUAZE3-BA500; ;;10,729;;9,109;;;;;;3
58692;JUAZE5UFV034;B;45,9;11,825;;8,014;;;6510,16;;;3
58693;JUAZE6UFV034;B;45,9;11,825;;8,014;;;6510,16;;;3
58694;JUAZE7UFV034;B;45,9;11,825;;8,014;;;6510,16;;;3
58695;JUAZE8UFV034;B;14,7;11,825;;8,014;;;2091,54;;;3
586;JUAZEI-BA069; ;;10,574;167,5;9,264;;;;18621,40;;3
59465;JUAZEIEOL034;B;18,4;9,191;;10,647;;;2032,69;;;3
3280;JUBA---MT230; ;;4,231;;16,220;;;;;;2
1401;JUBA-1-MT138; ;;4,231;;16,260;;;;;;2
1400;JUBA-2-MT138; ;;4,231;;16,251;;;;;;2
26401;JUBA1-UHE013;U;;;;16,260;;;;;;2
26400;JUBA2-UHE013;U;;;;16,247;;;;;;2
1417;JUBA22-MT138; ;;4,231;;16,247;;;;;;2
26204;JUI117-MT138; ;;4,428;;15,750;;;;;;2
1376;JUINA--MT138; ;;4,613;22,8;15,488;;;;4233,71;;2
3290;JUINA--MT230; ;;4,739;;15,310;;;;;;2
26376;JUINA-PCH013;U;;;;15,488;;;;;;2
3291;JUINA2-MT230; ;;4,577;;15,542;;;;;;2
1388;JUINRB-MT138; ;;4,618;;15,480;;;;;;2
18534;JUL12VPCH013;B;1,6;7,586;;12,252;;;149,29;;;3
8339;JULIO1-RS138; ;;5,400;;16,921;;;;;;1
8340;JULIO2-RS138; ;;5,400;24,4;16,921;;;;4958,60;;1
1921;JULIUS-RJ069; ;;4,266;16,1;15,572;;;;3015,98;;2
1935;JULIUSPCH006; ;;4,266;;15,572;;;;;;2
1722;JUMP-U-MG138; ;;4,418;;15,420;;;;;;2
56281;JUNCO1EOL034;B;23,7;12,801;;8,279;;;3642,20;;;3
56282;JUNCO2EOL034;B;23,7;12,801;;8,279;;;3634,52;;;3
30676;JUNDI4-SP138; ;;4,231;63,5;17,240;;;;13128,71;;2
30677;JUNDI5-SP138; ;;4,231;32,7;17,240;;;;6773,31;;2
30855;JUNDI7-SP088; ;;4,231;30,3;17,516;;;;6364,57;;2
1212;JUNDIA-GO138; ;;4,697;35,9;15,141;;;;6522,83;;2
30810;JUNDIA-SP088; ;;4,231;65,2;17,516;;;;13693,92;;2
33340;JUNQUE-SP138; ;;4,414;10,0;15,895;;;;1900,19;;2
2614;JUPI-A-SP138; ;;4,482;;15,626;;;;;;2
3142;JUPI-B-SP138; ;;4,482;30,0;15,626;;;;5632,82;;2
2613;JUPIA--SP440; ;;4,484;;15,637;;;;;;2
2042;JUPIA-UHE013;U;;;;15,637;;;70989,38;;;2
2043;JUPIA2UHE013; ;;4,482;;15,626;;;;;;2
1040;JUQUEH-SP138; ;;4,231;10,8;18,324;;;;2377,03;;2
3195;JUQUIA-SP138; ;;4,231;7,1;19,731;;;;1676,55;;2
35137;JURAMA-ES138; ;;5,336;5,2;14,503;;;;896,60;;2
56595;JUREMAEOL034;B;15,8;12,420;;8,220;;;2350,29;;;3
35131;JURONG-ES138; ;;5,706;2,8;14,132;;;;469,75;;2
59476;JURPREEOL034; ;;9,151;;10,687;;;;;;3
42160;JURUA--AC069; ;;4,231;33,7;27,344;;;;11054,78;;2
1399;JURUEN-MT138; ;;4,621;7,9;15,217;;;;1439,86;;2
2776;JURUMI-SP138; ;;4,231;;19,378;;;;;;2
2775;JURUMI-SP230; ;;4,231;;19,237;;;;;;2
3011;JURUMIUHE013;B;99,6;4,231;;19,237;;;5054,27;;;2
10001;JURUPA-PA069; ;;8,072;4,5;11,766;;;;631,01;;4
10000;JURUPA-PA230; ;;8,072;;11,766;;;;;;4
10009;JURUPA-PA500; ;;8,237;;11,601;;;;;;4
19523;JURUTI-PA138; ;;7,007;11,3;12,831;;;;1735,32;;4
13501;JURUTI-PA230; ;;7,007;;12,831;;;;;;4
26470;JUSCEL-MG345; ;;5,889;;13,949;;;;;;2
26465;JUSCEL-MG500; ;;6,763;;13,075;;;;;;2
24007;JUSSAR-GO069; ;;5,244;13,1;14,594;;;;2288,89;;2
1193;JUSSAR-GO138; ;;5,244;;14,594;;;;;;2
60067;JVLT1-UFV034;B;96,4;8,804;;11,034;;;10189,02;;;2
60068;JVLT2-UFV034;B;96,4;8,804;;11,034;;;10189,02;;;2
6130;JVVNOV-SC138; ;;4,231;35,2;18,513;;;;7820,01;;1
33352;KARINA-SP138; ;;4,231;10,5;17,227;;;;2176,85;;2
6239;KARSFI-SC069; ;;4,231;8,0;18,212;;;;1751,38;;1
6313;KIMBER-SC138; ;;4,561;,2;17,350;;;;37,29;;1
4480;KINROS-MG138; ;;6,983;145,0;12,855;;;;22367,82;;2
7041;KLABIN-PR230; ;;4,231;110,0;19,548;;;;25803,47;;1
28273;KLABIN-RJ069; ;;4,231;4,7;15,967;;;;890,94;;2
2456;KLABIN-SP138; ;;4,231;8,4;17,204;;;;1734,13;;2
6304;KLABOT-SC069; ;;4,560;10,0;17,352;;;;2082,29;;1
6312;KLABPI-SC138; ;;4,561;15,9;17,350;;;;3312,54;;1
51711;KLACEL-PR034; ;;4,231;250,0;19,548;;;;58644,25;;1
7042;KLACEL-PR230; ;;4,231;;19,548;;;;;;1
51712;KLACELUTE013;B;110,0;4,231;;19,548;;;5584,27;;;1
6318;KLOTAC-SC069; ;;4,560;;17,352;;;;;;1
30787;KRUPP--SP088; ;;4,231;30,0;17,516;;;;6305,72;;2
2308;KSPIST-SP138; ;;4,231;8,7;17,383;;;;1814,83;;2
20576;L.CONF-TO013; ;;8,324;2,6;11,514;;;;360,22;;2
20575;L.CONF-TO034; ;;8,324;5,8;11,514;;;;798,78;;2
20512;L.CONF-TO138; ;;8,324;;11,514;;;;;;2
701;L.FREI-BA069; ;;7,475;;12,363;;;;;;3
38066;L.GASE-RJ138; ;;4,231;;16,171;;;;;;2
58117;L.GNZ2UFV034;D;;;;8,238;;;;;;3
58119;L.GONZ-PE138; ;;12,437;;8,238;;;;;;3
505;L.GONZ-PE500; ;;10,958;;8,880;;;;;;3
56080;L.MATO-CE069; ;;12,725;;8,239;;;;;;3
56075;L.MATOEOL034;D;;;;8,239;;;;;;3
19334;L.VERD-MA013; ;;7,921;3,4;11,917;;;;487,64;;4
8155;L3LESTPCH013;D;;;;17,232;;;;;;1
58161;LABAR1-PI230; ;;11,946;;7,930;;;;;;3
7050;LACTA--PR069; ;;4,231;13,0;18,204;;;;2839,81;;1
50250;LADOPO-SC138; ;;5,023;;16,617;;;;;;1
50249;LADOPOPCH013;U;;;;16,617;;;;;;1
1675;LAFAI1-MG138; ;;4,231;175,4;16,061;;;;33805,90;;2
1491;LAFAIE-MG345; ;;4,231;;16,257;;;;;;2
27565;LAFARG-MG138; ;;8,322;14,9;11,516;;;;2061,82;;2
28274;LAFARG-RJ138; ;;4,342;15,6;15,496;;;;2898,95;;2
7806;LAGES--SC138; ;;4,549;;17,369;;;;;;1
7725;LAGES--SC230; ;;4,506;;17,437;;;;;;1
6310;LAGESI-SC138; ;;4,561;45,4;17,350;;;;9446,25;;1
59904;LAGOA--PB069; ;;12,093;;8,566;;;;;;3
57871;LAGOA1EOL034;D;;;;8,566;;;;;;3
59901;LAGOA1UFV034;D;;;;8,566;;;;;;3
57872;LAGOA2EOL034;D;;;;8,957;;;;;;3
59902;LAGOA2UFV034;D;;;;8,566;;;;;;3
58298;LAGOA3EOL034;U;;;;8,257;;;5001,94;;;3
58299;LAGOA4EOL034;U;;;;8,257;;;3001,16;;;3
57874;LAGOAA-PB069; ;;11,146;;8,957;;;;;;3
57876;LAGOAB-PB069; ;;12,093;;8,566;;;;;;3
18528;LAGOAG-BA138; ;;8,971;;10,867;;;;;;3
18529;LAGOAGPCH013;U;;;;10,867;;;;;;3
3618;LAGOS--RJ138; ;;4,379;;15,459;;;;;;2
3616;LAGOS--RJ345; ;;4,375;;15,463;;;;;;2
38950;LAGOS--RJ500; ;;4,231;;15,613;;;;;;2
49081;LAGUNA-MS138; ;;4,762;;15,434;;;;;;2
6525;LAGUNA-SC138; ;;4,231;24,7;18,014;;;;5341,63;;1
49080;LAGUNAUTE013;U;;;;15,434;;;;;;2
26432;LAJARI-MT138; ;;4,231;;16,176;;;;;;2
26326;LAJARIPCH013;U;;;;16,176;;;;;;2
46151;LAJE2A-RS013; ;;4,231;23,2;19,454;;;;5418,23;;1
46152;LAJE2B-RS013; ;;4,231;22,3;19,454;;;;5196,46;;1
7440;LAJEA1-RS069; ;;4,231;27,0;19,454;;;;6298,32;;1
7577;LAJEA2-RS069; ;;4,231;;19,454;;;;;;1
7631;LAJEA3-RS069; ;;4,231;;19,294;;;;;;1
51020;LAJEA3-RS230; ;;4,231;;19,294;;;;;;1
9165;LAJEAD-RS230; ;;4,231;;19,454;;;;;;1
393;LAJEAD-TO230; ;;8,741;;11,098;;;;;;2
593;LAJEAD-TO500; ;;8,570;;11,268;;;;;;2
8364;LAJEADPCH034;D;;;;14,429;;;;;;2
167;LAJEADUHE013;B;895,8;8,741;;11,098;;;93963,63;;;2
4280;LAJES-PCH013;U;;;;16,094;;;;;;2
50237;LAMBARPCH013;U;;;;16,268;;;;;;1
38114;LAMEI2-RJ138; ;;4,231;;16,241;;;;;;2
35066;LAMEIR-ES138; ;;5,333;13,3;14,505;;;;2320,25;;2
4116;LAMEIR-RJ138; ;;4,231;54,3;16,241;;;;10580,90;;2
57718;LANCHI-RN069; ;;12,765;;8,288;;;;;;3
57710;LANCHIEOL034;B;27,5;12,765;;8,288;;;4212,48;;;3
59445;LAPA---BA230; ;;9,713;;10,126;;;;;;3
7051;LAPA---PR138; ;;4,231;34,1;17,797;;;;7282,47;;1
59442;LAPA2-UFV034;B;30,0;9,713;;10,126;;;3496,55;;;3
59443;LAPA3-UFV034;B;30,0;9,713;;10,126;;;3496,55;;;3
32984;LAP_AM-SP138; ;;4,231;11,8;19,368;;;;2730,95;;2
59044;LARAN1EOL034;B;27,8;9,756;;10,083;;;3249,75;;;3
59045;LARAN2EOL034;B;30,0;9,756;;10,083;;;3511,98;;;3
59050;LARAN3EOL034;B;1846,6;11,565;;8,273;;;256273,70;;;3
59046;LARAN5EOL034;B;25,1;9,756;;10,083;;;2934,85;;;3
59049;LARAN9EOL034;B;25,0;11,565;;8,273;;;3469,54;;;3
10019;LARANJ-AP069; ;;7,978;;11,861;;;;;;4
10018;LARANJ-AP230; ;;7,980;;11,858;;;;;;4
59042;LARANJ-BA230; ;;11,565;;8,273;;;;;;3
2099;LARANJ-MG069; ;;4,231;3,7;15,798;;;;709,20;;2
19787;LARANJ-PA069; ;;7,978;4,2;11,861;;;;597,77;;4
7053;LARANJ-PR138; ;;4,897;31,8;16,516;;;;6302,38;;1
2538;LARANJ-SP069; ;;4,231;;16,250;;;;;;2
2464;LARNJ1-SP138; ;;4,231;;16,275;;;;;;2
2852;LARNJF-SP138; ;;4,231;41,5;19,321;;;;9610,14;;2
40353;LASA---ES138; ;;5,472;1,2;14,367;;;;206,88;;2
40355;LASA--UTE013;U;;;30,0;14,367;;;;5171,94;;2
9483;LAT----RS069; ;;4,231;2,5;18,241;;;;547,24;;1
6578;LAUROM-SC069; ;;4,231;18,3;18,012;;;;3946,71;;1
55476;LAVRA1UFV034;B;27,0;10,765;;9,073;;;3487,91;;;3
1876;LAVRA2-MG138; ;;4,231;91,7;16,215;;;;17847,03;;2
55477;LAVRA2UFV034;U;;;;9,073;;;3487,91;;;3
55478;LAVRA3UFV034;U;;;;9,073;;;3487,91;;;3
