Número;Nome;T_C N-1;RB_Reg.;RB_Nac.;RB_Média;TB_>= Piso;LI_Env I;LS_Env S;T_C N
47121; POVO NOVO - 525;;  6,918;  0,000;  4,842;  4,811;;;  4,811;
12312; QUEIMADA NOVA II - 500;;  9,262; 14,696; 10,892; 10,861;;; 10,861;
9261; QUINTA---230;;  6,661;  0,000;  4,663;  4,632;;;  4,632;
38861; QUIRINOPOLIS - 230;;  7,579;  0,137;  5,346;  5,315;;;  5,315;
516; QUIXADA--500;;  8,329; 17,564; 11,099; 11,068;;; 11,068;
11014; QUIXERE - 230;;  8,340; 19,854; 11,794; 11,763;;; 11,763;
9538; R.BRANCO - 230;;  0,000;  0,000;  0,000;  4,261;;;  4,261;
58245; RIO ALTO PB - 230;;  7,859; 18,674; 11,103; 11,072;;; 11,072;
587; RIO DAS EGUAS - 500;;  9,808;  7,978;  9,259;  9,228;;;  9,228;
242; RIO LARGO II - 230;;  4,893; 13,164;  7,374;  7,343;;;  7,343;
39313; RIO NOVO SUL - 345;;  6,198;  1,590;  4,815;  4,784;;;  4,784;
39514; RIO NOVO SUL - 500;;  6,246;  1,659;  4,870;  4,839;;;  4,839;
2632; RIBEIRAO PRETO - 440;;  5,567;  0,000;  3,897;  4,261;;;  4,261;
7900; RATONES - 230;;  4,933;  0,000;  3,453;  4,261;;;  4,261;
38857; RIO BRILHANTE - 230;;  7,048;  0,000;  4,934;  4,902;;;  4,902;
1167; RIO CLARO 2 - 230;;  6,254;  0,000;  4,378;  4,347;;;  4,347;
44920; REALEZA - 230;;  7,226;  0,000;  5,058;  5,027;;;  5,027;
541; RECIFE II - 500;;  6,799; 15,892;  9,527;  9,496;;;  9,496;
387; RIO DAS EGUAS - 230;;  9,307;  7,966;  8,905;  8,873;;;  8,873;
6747; REPAR - 230;;  5,664;  0,000;  3,964;  4,261;;;  4,261;
2820; REPLAN - 440;;  4,218;  0,000;  2,952;  4,261;;;  4,261;
3782; RESENDE - 500;;  5,366;  0,000;  3,756;  4,261;;;  4,261;
51001; RESTINGA-230;;  5,580;  0,000;  3,906;  4,261;;;  4,261;
11388; RIO FORMOSO II -230;;  9,185;  7,844;  8,782;  8,751;;;  8,751;
210; RIB.GONCALVES - 230;;  8,827; 13,220; 10,145; 10,114;;; 10,114;
536; RIB.GONCALVES - 500;;  8,902; 12,993; 10,129; 10,098;;; 10,098;
11287; RIO GRANDE - 230;;  8,675;  8,915;  8,747;  8,716;;;  8,716;
57481; RIACHAO II - 230;;  7,669; 18,264; 10,847; 10,816;;; 10,816;
4286; RIBEIRAO-230;;  7,162;  0,000;  5,014;  4,982;;;  4,982;
4287; RIBEIRAO-500;;  7,145;  0,000;  5,001;  4,970;;;  4,970;
252; RIBEIRAO 230;;  5,326; 14,674;  8,130;  8,099;;;  8,099;
4307; RIBPRETO-500;;  5,629;  0,000;  3,940;  4,261;;;  4,261;
7790; RIO DO SUL - 230;;  5,768;  0,000;  4,038;  4,261;;;  4,261;
3954; R.VERDE - 230;;  6,865;  0,000;  4,805;  4,774;;;  4,774;
3260; RONDONOPOLIS - 230;;  6,401;  0,000;  4,481;  4,450;;;  4,450;
2746; ROSANA SP - 230;;  7,153;  0,000;  5,007;  4,976;;;  4,976;
2917; RAM REBERT F - 345;;  3,065;  0,000;  2,145;  4,261;;;  4,261;
363; RUROPOLIS - 230;;  3,909;  6,008;  4,538;  4,507;;;  4,507;
223; RUSSAS II - 230;;  8,332; 19,435; 11,663; 11,632;;; 11,632;
38996; R. VERDE GO - 230;;  7,246;  0,086;  5,098;  5,067;;;  5,067;
4285; R.VERDE NORTE - 500;;  7,171;  0,000;  5,020;  4,989;;;  4,989;
264; SA. JESUS - 230;;  5,889; 10,083;  7,147;  7,116;;;  7,116;
7922; SAGESUL - 230;;  6,881;  0,000;  4,816;  4,785;;;  4,785;
2653; SANTO ANGELO - 345;;  3,404;  0,000;  2,383;  4,261;;;  4,261;
2634; SANTA BARBARA - 440;;  4,481;  0,000;  3,137;  4,261;;;  4,261;
203; SENHOR DO BONFIM II - 230;;  9,062; 18,062; 11,762; 11,731;;; 11,731;
9272; SAO BORJA - 230;;  6,026;  0,000;  4,218;  4,261;;;  4,261;
6755; SALTO CAXIAS - 525;;  7,649;  0,000;  5,354;  5,323;;;  5,323;
237; SAO JOAO DO PIAUI - 230;;  9,374; 16,431; 11,491; 11,460;;; 11,460;
537; SAO JOAO DO PIAUI - 500;;  8,988; 13,823; 10,438; 10,407;;; 10,407;
3748; SAO JOSE - 500;;  5,202;  0,000;  3,642;  4,261;;;  4,261;
2954; SAO JOSE - 230;;  3,190;  0,000;  2,233;  4,261;;;  4,261;
9286; SANTA MARIA 3 - 230;;  6,843;  0,000;  4,790;  4,759;;;  4,759;
3896; SAO SALVADOR - 230;;  9,278;  6,168;  8,345;  8,314;;;  8,314;
1610; SABARA 3 - 230;;  6,698;  2,725;  5,506;  5,475;;;  5,475;
564; S.ANTON LOPES - 500;;  8,394; 13,885; 10,042; 10,011;;; 10,011;
4319; SALTO GO - 230;;  7,507;  0,167;  5,305;  5,274;;;  5,274;
2681; SALTO - 440;;  3,982;  0,000;  2,788;  4,261;;;  4,261;
3876; SAMAMBAIA - 345;;  8,019;  3,855;  6,769;  6,738;;;  6,738;
3875; SAMAMBAIA - 500;;  8,499;  4,968;  7,440;  7,409;;;  7,409;
9506; SAMUEL - 230;;  1,480;  0,000;  1,036;  4,261;;;  4,261;
7765; SANTO ANGELO - 525;;  7,171;  0,000;  5,020;  4,989;;;  4,989;
2651; SANTO ANGELO - 44;;  3,833;  0,000;  2,683;  4,261;;;  4,261;
9265; SANTO ANGELO 2 - 230;;  6,762;  0,000;  4,733;  4,702;;;  4,702;
11201; SANTANA II AL - 230;;  7,459; 16,719; 10,237; 10,206;;; 10,206;
19520; SANTANA PA - 230;;  5,874;  5,049;  5,626;  5,595;;;  5,595;
289; SAPEACU - 230;;  6,476; 10,455;  7,669;  7,638;;;  7,638;
589; SAPEACU - 500;;  7,217; 10,809;  8,294;  8,263;;;  8,263;
6754; SARANDI 2 - 230;;  6,325;  0,000;  4,427;  4,396;;;  4,396;
6710; SARANDI - 525;;  6,731;  0,000;  4,712;  4,680;;;  4,680;
26461; SARZEDO--345;;  6,518;  1,421;  4,989;  4,958;;;  4,958;
9276; SCHARLAU 2 - 230;;  5,743;  0,000;  4,020;  4,261;;;  4,261;
204; SCHINCARIOLMA - 230;;  5,666; 11,393;  7,384;  7,353;;;  7,353;
372; SCHINCARIOL BA - 230;;  5,480; 11,392;  7,254;  7,223;;;  7,223;
59190; SOL DO SERTAO - 500;; 10,114; 10,821; 10,326; 10,295;;; 10,295;
1481; SANT.DUMONT 2 - 345;;  4,780;  0,000;  3,346;  4,261;;;  4,261;
6757; SALTO SEGREDO - 525;;  8,775;  0,000;  6,143;  6,112;;;  6,112;
1502; SAO GOTARDO - 345;;  8,746;  3,323;  7,119;  7,088;;;  7,088;
1503; SAO GOTARDO - 500;;  6,912;  1,456;  5,275;  5,244;;;  5,244;
1504; SAO GONCALO - 500;;  6,583;  1,343;  5,011;  4,980;;;  4,980;
2771; SALTO GRANDE - 230;;  4,824;  0,000;  3,377;  4,261;;;  4,261;
10220; STA RITA 3 - 500;;  6,664;  8,484;  7,210;  7,179;;;  7,179;
10221; STA RITA 4 - 500;;  6,664;  8,484;  7,210;  7,179;;;  7,179;
10218; STA RITA 1 - 500;;  6,670;  8,507;  7,221;  7,190;;;  7,190;
10219; STA RITA 2 - 500;;  6,883;  8,707;  7,430;  7,399;;;  7,399;
7823; SIDEROPOLIS 2 - 230;;  6,060;  0,000;  4,242;  4,261;;;  4,261;
7759; SIDEROPOLIS 2 - 525;;  6,356;  0,000;  4,449;  4,418;;;  4,418;
7824; SIDEROPOLIS - 230;;  5,955;  0,000;  4,169;  4,261;;;  4,261;
38852; SIDROLANDIA - 230;;  6,564;  0,000;  4,595;  4,564;;;  4,564;
14921; SILVANIA - 500;;  7,958;  3,467;  6,610;  6,579;;;  6,579;
10010; SILVES - 500;;  6,664;  8,484;  7,210;  7,179;;;  7,179;
56861; SIMPLICE - 230;;  8,439; 19,550; 11,773; 11,742;;; 11,742;
56110; INACIO-RN230;;  8,696; 19,992; 12,085; 12,054;;; 12,054;
3322; SINOP MT - 230;;  7,506;  0,000;  5,254;  5,223;;;  5,223;
41171; SINOP - 500;;  8,599;  0,720;  6,235;  6,204;;;  6,204;
4590; SINOP MT - 500;;  8,420;  0,585;  6,070;  6,039;;;  6,039;
1505; S.LAGOA 4 - 345;;  7,387;  2,677;  5,974;  5,943;;;  5,943;
232; SAO LUIS I - 230;;  7,650; 13,514;  9,409;  9,378;;;  9,378;
332; SAO LUIS II - 230;;  7,770; 13,635;  9,529;  9,498;;;  9,498;
532; SAO LUIS 2 MA - 500;;  8,033; 13,888;  9,790;  9,758;;;  9,758;
914; SAO LUIS III - 230;;  7,621; 13,486;  9,381;  9,350;;;  9,350;
13101; SAO LUIS IV - 230;;  7,862; 13,759;  9,631;  9,600;;;  9,600;
13100; SAO LUIS 4 MA - 500;;  8,028; 13,884;  9,785;  9,754;;;  9,754;
11500; SANTA LUZIA II - 500;;  8,367; 17,827; 11,205; 11,174;;; 11,174;
41173; S.MANOEL - 500;;  9,134;  1,103;  6,725;  6,693;;;  6,693;
39212; SAO MATEUS 2 - 230;;  5,880;  1,800;  4,656;  4,625;;;  4,625;
6763; S.MATEUS SUL - 230;;  5,826;  0,000;  4,078;  4,261;;;  4,261;
3895; SERRA DA MESA - 500;;  8,916;  6,611;  8,225;  8,194;;;  8,194;
4298; S.MESA 2 - 500;;  8,970;  7,095;  8,407;  8,376;;;  8,376;
6764; SANTA MONICA - 230;;  5,295;  0,000;  3,707;  4,261;;;  4,261;
326; SOBRAL III - 230;;  7,819; 15,988; 10,270; 10,239;;; 10,239;
526; SOBRALIII500;;  8,017; 16,015; 10,417; 10,385;;; 10,385;
206; SOBRADINHO - 230;;  8,983; 15,733; 11,008; 10,977;;; 10,977;
506; SOBRADINHO - 500;;  8,821; 14,507; 10,527; 10,496;;; 10,496;
226; SOBRAL II - 230;;  7,415; 15,685;  9,896;  9,865;;;  9,865;
2680; SOLVAY - 440;;  3,485;  0,000;  2,440;  4,261;;;  4,261;
3310; SORRISO - 230;;  6,784;  0,000;  4,749;  4,718;;;  4,718;
7820; SALTO OSORIO - 230;;  8,139;  0,000;  5,697;  5,666;;;  5,666;
4986; SERRA PELADA - 500;;  8,366; 10,054;  8,873;  8,841;;;  8,841;
44841; SANTAQUITERIA - 230;;  5,015;  0,000;  3,510;  4,261;;;  4,261;
245; SANTA RITA 2 - 230;;  5,898; 15,763;  8,857;  8,826;;;  8,826;
7766; SALTO SANTIAGO - 525;;  7,208;  0,000;  5,046;  5,015;;;  5,015;
1514; SAO SIMAO - 500;;  7,507;  0,167;  5,305;  5,274;;;  5,274;
292; SANTA MARIA - 230;;  5,821;  8,273;  6,557;  6,526;;;  6,526;
9304; SANTA ROSA - 230;;  6,732;  0,000;  4,712;  4,681;;;  4,681;
2959; SANTA CABECA - 230;;  4,731;  0,000;  3,312;  4,261;;;  4,261;
9280; SANTA CRUZ 1 - 230;;  6,222;  0,000;  4,355;  4,324;;;  4,324;
9290; SANTA MARTA - 230;;  6,177;  0,000;  4,324;  4,293;;;  4,293;
353; SUAPE II - 230;;  6,463; 15,802;  9,265;  9,234;;;  9,234;
543; SUAPE II - 500;;  6,775; 15,797;  9,482;  9,451;;;  9,451;
253; SUAPE III - 230;;  6,419; 15,830;  9,242;  9,211;;;  9,211;
2926; SUL - 345;;  2,632;  0,000;  1,842;  4,261;;;  4,261;
2636; SUMARE - 440;;  4,391;  0,000;  3,074;  4,261;;;  4,261;
58139; SURUBIM - 500;;  8,191; 15,994; 10,532; 10,501;;; 10,501;
9306; S.VICENTE - 230;;  6,236;  0,000;  4,365;  4,334;;;  4,334;
8772; S V PALMAR 2 - 525;;  7,402;  0,000;  5,182;  5,150;;;  5,150;
262; T. FREITA II - 230;;  6,403;  5,431;  6,112;  6,081;;;  6,081;
3669; TIJUCO PRETO - 500;;  4,901;  0,000;  3,431;  4,261;;;  4,261;
3668; TIJUCO PRETO - 765;;  4,678;  0,000;  3,274;  4,261;;;  4,261;
59421; TABOCAS DO BREJO VELHO - 230;; 10,339; 11,458; 10,674; 10,643;;; 10,643;
255; TACAIMBO - 230;;  6,627; 16,269;  9,519;  9,488;;;  9,488;
11281; TACARATU - 230;;  8,453; 18,483; 11,462; 11,431;;; 11,431;
13014; TAPAJOS - 230;;  4,472;  6,568;  5,100;  5,069;;;  5,069;
9310; TAPERA - 230;;  5,780;  0,000;  4,046;  4,261;;;  4,261;
1635; TAQUARIL - 230;;  6,442;  2,120;  5,146;  5,114;;;  5,114;
1508; TAQUARIL - 345;;  6,160;  0,907;  4,584;  4,553;;;  4,553;
9314; TAQUARA - 230;;  5,547;  0,000;  3,883;  4,261;;;  4,261;
2620; TAQUARACU - 440;;  6,711;  0,000;  4,698;  4,666;;;  4,666;
216; TAUA - 230;;  7,662; 16,741; 10,386; 10,355;;; 10,355;
2657; TAUBATE - 230;;  4,076;  0,000;  2,853;  4,261;;;  4,261;
2656; TAUBATE - 440;;  4,599;  0,000;  3,219;  4,261;;;  4,261;
2655; TAUBATE - 500;;  5,133;  0,000;  3,593;  4,261;;;  4,261;
228; TERESINA - 230;;  6,812; 13,407;  8,790;  8,759;;;  8,759;
328; TERESINA II - 230;;  7,226; 13,926;  9,236;  9,205;;;  9,205;
528; TERESINA II - 500;;  8,094; 14,467; 10,006;  9,975;;;  9,975;
11100; TERESINA III - 230;;  7,067; 14,031;  9,156;  9,125;;;  9,125;
12912; TIANGD CE - 230;;  7,931; 15,428; 10,180; 10,149;;; 10,149;
12905; TIANGD CE - 500;;  8,018; 15,457; 10,249; 10,218;;; 10,218;
26460; TIMOTEO 2 - 230;;  6,166;  2,166;  4,966;  4,935;;;  4,935;
1646; TIMOTEO - 230;;  5,651;  1,651;  4,451;  4,420;;;  4,420;
2615; TRES IRMAOS - 440;;  6,834;  0,000;  4,784;  4,753;;;  4,753;
1516; TRES MARIAS - 230;; 11,525;  6,436;  9,998;  9,967;;;  9,967;
1515; TRES MARIAS - 345;;  9,696;  4,574;  8,159;  8,128;;;  8,128;
266; TOMBA - 230;;  4,987;  9,471;  6,332;  6,301;;;  6,301;
13023; TOME ACU - 230;;  4,879;  7,341;  5,617;  5,586;;;  5,586;
51693; TORRES 2 - 230;;  5,741;  0,000;  4,019;  4,261;;;  4,261;
11666; TOUROS - 230;;  8,265; 19,192; 11,543; 11,512;;; 11,512;
4437; TOYOTA - 230;;  2,313;  0,000;  1,619;  4,261;;;  4,261;
41175; TELPIRES - 500;;  9,109;  1,084;  6,701;  6,670;;;  6,670;
3670; TIJUCO PRETO - 345;;  3,459;  0,000;  2,422;  4,261;;;  4,261;
3671; TIJUCO PRETO 2 - 345;;  3,519;  0,000;  2,463;  4,261;;;  4,261;
361; TRANSAMAZONIC - 230;;  5,207;  7,277;  5,828;  5,797;;;  5,797;
4304; TRINDADE - 230;;  6,900;  0,290;  4,917;  4,886;;;  4,886;
4303; TRINDADE - 500;;  7,102;  0,510;  5,124;  5,093;;;  5,093;
4291; TERMINAL RIO - 500;;  5,339;  0,000;  3,738;  4,261;;;  4,261;
7830; TUBARAO SUL - 230;;  6,205;  0,000;  4,343;  4,312;;;  4,312;
597; TUCURUI - 500;;  8,481; 10,991;  9,234;  9,203;;;  9,203;
596; TUCURUI 2 - 500;;  8,437; 10,759;  9,133;  9,102;;;  9,102;
297; TUCURUI - 230;;  7,768; 10,231;  8,507;  8,476;;;  8,476;
6616; UBERABA - 230;;  5,154;  0,000;  3,608;  4,261;;;  4,261;
6619; UMBARA - 230;;  5,549;  0,000;  3,884;  4,261;;;  4,261;
7000; UMUARAMA SUL - 230;;  6,177;  0,000;  4,324;  4,293;;;  4,293;
9330; URUGUAINA 5 - 230;;  6,123;  0,000;  4,286;  4,261;;;  4,261;
291; UTINGA - 230;;  6,731;  9,154;  7,458;  7,427;;;  7,427;
9340; URUGUAIANA - 230;;  6,139;  0,000;  4,297;  4,266;;;  4,266;
7024; U. VITORIA NORTE - 230;;  6,478;  0,000;  4,534;  4,503;;;  4,503;
9345; V.AIRES - 230;;  5,591;  0,000;  3,914;  4,261;;;  4,261;
298; V. CONDE 4 - 230;;  6,865;  9,328;  7,604;  7,573;;;  7,573;
598; VILA DO CONDE - 500;;  7,656; 10,072;  8,381;  8,350;;;  8,350;
3783; VENDA PEDRAS - 345;;  5,094;  0,000;  3,566;  4,261;;;  4,261;
27910; VARGINHA 4 - 345;;  5,036;  0,000;  3,526;  4,261;;;  4,261;
3580; VERONA - 230;;  5,999;  2,033;  4,809;  4,778;;;  4,778;
1518; VESPASIANO 2 - 500;;  7,046;  2,447;  5,666;  5,635;;;  5,635;
1517; VOLTA GRANDE - 345;;  6,441;  0,000;  4,509;  4,477;;;  4,477;
9350; PONTAL - 230;;  5,801;  0,000;  4,061;  4,261;;;  4,261;
3795; VIANA - 345;;  6,032;  1,724;  4,740;  4,709;;;  4,709;
3849; VIANA 2 - 500;;  6,403;  2,390;  5,199;  5,168;;;  5,168;
3848; VIANA 2 - 345;;  6,168;  2,044;  4,931;  4,900;;;  4,900;
7779; VIDEIRA - 230;;  7,113;  0,000;  4,979;  4,948;;;  4,948;
1021; AVILLAR - 230;;  2,931;  0,000;  2,052;  4,261;;;  4,261;
9535; VILHENA - 230;;  4,146;  0,000;  2,902;  4,261;;;  4,261;
51600; VINHEDOS - 230;;  5,888;  0,000;  4,122;  4,261;;;  4,261;
3796; VITORIA - 345;;  5,813;  1,297;  4,458;  4,427;;;  4,427;
8321; VILA MARIA – 230;;  7,047;  0,000;  4,933;  4,902;;;  4,902;
40664; N.TOCA GO - 230;;  8,881;  5,786;  7,952;  7,921;;;  7,921;
1519; VARZEA PALMA 1 - 345;; 10,304;  5,530;  8,872;  8,841;;;  8,841;
7826; XANXERE - 230;;  8,037;  0,000;  5,626;  5,595;;;  5,595;
1183; XAVANTES - 230;;  6,604;  0,168;  4,673;  4,642;;;  4,642;
2933; XAVANTES - 345;;  1,736;  0,000;  1,215;  4,261;;;  4,261;
504; XINGO - 500;;  7,529; 15,103;  9,801;  9,770;;;  9,770;
13502; XINGU - 230;;  7,760;  9,641;  8,325;  8,294;;;  8,294;
10008; XINGU - 500;;  8,516; 10,125;  8,999;  8,967;;;  8,967;
13011; XINGUARA 2 - 230;;  6,894;  7,903;  7,197;  7,166;;;  7,166;
208; ZEBU - 230;;  8,069; 17,673; 10,950; 10,919;;; 10,919;
3781; ZONA OESTE - 500;;  5,277;  0,000;  3,694;  4,261;;;  4,261;
