BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
 7781; LAJEADO GRANDE - 230                                                 ;   18,622;         ;         ;         
7781; LAJEADO GRANDE - 230;   18,622;;;
21037; LIBRA - 230                                                          ;    8,597;         ;         ;         
21037; LIBRA - 230;    8,597;;;
 3042; LIMEIRA 4 - 138                                                      ;   17,485;         ;         ;         
3042; LIMEIRA 4 - 138;   17,485;;;
 2881; LIMEIRA I - 138                                                      ;   17,475;         ;         ;         
2881; LIMEIRA I - 138;   17,475;;;
 3041; LIMEIRA 3 - 138                                                      ;   17,495;         ;         ;         
3041; LIMEIRA 3 - 138;   17,495;;;
 3063; CONPACEL - 138                                                       ;   17,562;         ;         ;         
3063; CONPACEL - 138;   17,562;;;
33019; MASTERFOODS - 138                                                    ;   17,830;         ;         ;         
33019; MASTERFOODS - 138;   17,830;;;
 4317; LINHARES - 138                                                       ;   14,766;         ;         ;         
4317; LINHARES - 138;   14,766;;;
38888; LINHARES 2 - 230                                                     ;   14,892;         ;         ;         
38888; LINHARES 2 - 230;   14,892;;;
 9172; RIVERA - 230                                                         ;   17,591;         ;         ;         
9172; RIVERA - 230;   17,591;;;
 7379; LIVRAMENTO 2 - 69                                                    ;   17,591;         ;         ;         
7379; LIVRAMENTO 2 - 69;   17,591;;;
50211; LIVRAMENTO 3 - 230                                                   ;   17,611;         ;         ;         
50211; LIVRAMENTO 3 - 230;   17,611;;;
 7381; LIVRAMENTO 2 - 13,8                                                  ;   17,591;         ;         ;         
7381; LIVRAMENTO 2 - 13,8;   17,591;;;
 9170; LIVRAMENTO 2 - 230                                                   ;   17,591;         ;         ;         
9170; LIVRAMENTO 2 - 230;   17,591;;;
32966; AJINOMOTO INT - 138                                                  ;   17,569;         ;         ;         
32966; AJINOMOTO INT - 138;   17,569;;;
 6606; LONDRINA SUL - 138                                                   ;   18,154;         ;         ;         
6606; LONDRINA SUL - 138;   18,154;;;
  364; LAGOA NOVA II - 230                                                  ;    8,151;         ;         ;         
364; LAGOA NOVA II - 230;    8,151;;;
 7055; LONDRINA COT - 138                                                   ;   18,211;         ;         ;         
7055; LONDRINA COT - 138;   18,211;;;
 6699; LONDRC-PR230                                                         ;   18,123;         ;         ;         
6699; LONDRC-PR230;   18,123;;;
 7763; LONDRIN E - 230                                                      ;   17,623;         ;         ;         
7763; LONDRIN E - 230;   17,623;;;
 7762; LONDRINA - 525                                                       ;   16,845;         ;         ;         
7762; LONDRINA - 525;   16,845;;;
 2956; LORENA SP - 230                                                      ;   17,069;         ;         ;         
2956; LORENA SP - 230;   17,069;;;
 3702; LORENA SP - 500                                                      ;   16,556;         ;         ;         
3702; LORENA SP - 500;   16,556;;;
 3196; LARANJAL PAUL - 138                                                  ;   19,688;         ;         ;         
3196; LARANJAL PAUL - 138;   19,688;;;
 3307; L. DO RIO VERDE - 230                                                ;   17,418;         ;         ;         
3307; L. DO RIO VERDE - 230;   17,418;;;
25735; LUCAS R.VERDE - 138                                                  ;   17,418;         ;         ;         
25735; LUCAS R.VERDE - 138;   17,418;;;
 4306; LUZIANIA - 138                                                       ;   13,338;         ;         ;         
4306; LUZIANIA - 138;   13,338;;;
 4300; LUZIANIA - 500                                                       ;   13,338;         ;         ;         
4300; LUZIANIA - 500;   13,338;;;
 8358; L.VERMELHA 2 - 138                                                   ;   17,909;         ;         ;         
8358; L.VERMELHA 2 - 138;   17,909;;;
 9180; L.VERMELHA - 230                                                     ;   17,909;         ;         ;         
9180; L.VERMELHA - 230;   17,909;;;
 2661; MOGI MIRIM II - 138                                                  ;   17,760;         ;         ;         
2661; MOGI MIRIM II - 138;   17,760;;;
 2659; M. MIRIM 3 - 440                                                     ;   17,841;         ;         ;         
2659; M. MIRIM 3 - 440;   17,841;;;
 3784; MACAE MERCHAN - 345                                                  ;   15,292;         ;         ;         
3784; MACAE MERCHAN - 345;   15,292;;;
50220; MACAMBARA 3 - 230                                                    ;   18,008;         ;         ;         
50220; MACAMBARA 3 - 230;   18,008;;;
 7578; MACAMBARA - 69                                                       ;   18,094;         ;         ;         
7578; MACAMBARA - 69;   18,094;;;
 9184; MACAMBARA - 230                                                      ;   18,094;         ;         ;         
9184; MACAMBARA - 230;   18,094;;;
10017; MACAPA - 230                                                         ;   12,423;         ;         ;         
10017; MACAPA - 230;   12,423;;;
12259; MACEIO II - 230                                                      ;   11,303;         ;         ;         
12259; MACEIO II - 230;   11,303;;;
  259; MACEIO - 230                                                         ;   11,311;         ;         ;         
259; MACEIO - 230;   11,311;;;
 7719; MACHADINHO - 525                                                     ;   17,446;         ;         ;         
7719; MACHADINHO - 525;   17,446;;;
 2814; MAIRIPORA - 138                                                      ;   18,225;         ;         ;         
2814; MAIRIPORA - 138;   18,225;;;
38909; M A DE MINAS 2 -138                                                  ;   14,897;         ;         ;         
38909; M A DE MINAS 2 -138;   14,897;;;
38902; M.ALEGRE 2 - 345                                                     ;   14,918;         ;         ;         
38902; M.ALEGRE 2 - 345;   14,918;;;
10402; MANAUS - 69                                                          ;   15,463;         ;         ;         
10402; MANAUS - 69;   15,463;;;
10400; MANAUS - 230                                                         ;   15,421;         ;         ;         
10400; MANAUS - 230;   15,421;;;
 3962; MANSO - 230                                                          ;   17,260;         ;         ;         
3962; MANSO - 230;   17,260;;;
 1056; MANUEL AREIAS - 138                                                  ;   18,137;         ;         ;         
1056; MANUEL AREIAS - 138;   18,137;;;
  699; MARABA - 69                                                          ;   11,807;         ;         ;         
699; MARABA - 69;   11,807;;;
  299; MARABA - 230                                                         ;   11,825;         ;         ;         
299; MARABA - 230;   11,825;;;
  599; MARABA - 500                                                         ;   11,304;         ;         ;         
599; MARABA - 500;   11,304;;;
11618; MARACANAU - 69                                                       ;   10,239;         ;         ;         
11618; MARACANAU - 69;   10,239;;;
11218; MARACANAU - 230                                                      ;   10,239;         ;         ;         
11218; MARACANAU - 230;   10,239;;;
55158; MARANGATU - 230                                                      ;   10,155;         ;         ;         
55158; MARANGATU - 230;   10,155;;;
 1053; MARESIAS - 138                                                       ;   18,517;         ;         ;         
1053; MARESIAS - 138;   18,517;;;
 4598; MARIMBII-500                                                         ;   16,292;         ;         ;         
4598; MARIMBII-500;   16,292;;;
 3854; MARIMBONDO - 345                                                     ;   15,666;         ;         ;         
3854; MARIMBONDO - 345;   15,666;;;
 3853; MARIMBONDO - 500                                                     ;   16,138;         ;         ;         
3853; MARIMBONDO - 500;   16,138;;;
 7081; MARINGA - 138                                                        ;   17,821;         ;         ;         
7081; MARINGA - 138;   17,821;;;
 6708; MARINGA - 230                                                        ;   18,090;         ;         ;         
6708; MARINGA - 230;   18,090;;;
19760; MARITUBA - 69                                                        ;   12,522;         ;         ;         
19760; MARITUBA - 69;   12,522;;;
14302; MARITUBA - 230                                                       ;   12,522;         ;         ;         
14302; MARITUBA - 230;   12,522;;;
14102; MARITUBA - 500                                                       ;   11,987;         ;         ;         
14102; MARITUBA - 500;   11,987;;;
 3988; MARTINOPOLIS - 88                                                    ;   16,697;         ;         ;         
3988; MARTINOPOLIS - 88;   16,697;;;
 1062; MASSAGUACU - 138                                                     ;   18,301;         ;         ;         
1062; MASSAGUACU - 138;   18,301;;;
 3563; MASCARENHAS - 138                                                    ;   14,607;         ;         ;         
3563; MASCARENHAS - 138;   14,607;;;
 3562; MASCARENHAS - 230                                                    ;   14,458;         ;         ;         
3562; MASCARENHAS - 230;   14,458;;;
 3811; M. MORAES - 138                                                      ;   16,265;         ;         ;         
3811; M. MORAES - 138;   16,265;;;
 3810; MASCARENHAS DE MORAES - 345                                          ;   16,313;         ;         ;         
3810; MASCARENHAS DE MORAES - 345;   16,313;;;
  677; MATATU - 69                                                          ;   12,873;         ;         ;         
677; MATATU - 69;   12,873;;;
  277; MATATU - 230                                                         ;   12,912;         ;         ;         
277; MATATU - 230;   12,912;;;
 6715; MAUA - 230                                                           ;   19,292;         ;         ;         
6715; MAUA - 230;   19,292;;;
10504; MAUA III - 138                                                       ;   15,463;         ;         ;         
10504; MAUA III - 138;   15,463;;;
10500; MAUA 3 - 230                                                         ;   15,463;         ;         ;         
10500; MAUA 3 - 230;   15,463;;;
  355; MORRO DO CHAPEU II - 230                                             ;   11,539;         ;         ;         
355; MORRO DO CHAPEU II - 230;   11,539;;;
  555; MORRO DO CHAPEU II - 500                                             ;   11,856;         ;         ;         
555; MORRO DO CHAPEU II - 500;   11,856;;;
 1817; MONTESCLAROS2 - 138                                                  ;   12,038;         ;         ;         
1817; MONTESCLAROS2 - 138;   12,038;;;
 1493; MONTES CLAROS - 345                                                  ;   12,128;         ;         ;         
1493; MONTES CLAROS - 345;   12,128;;;
 7307; MONTE CLARO - 230                                                    ;   18,570;         ;         ;         
7307; MONTE CLARO - 230;   18,570;;;
 3640; MARGEM PR - 500                                                      ;   20,437;         ;         ;         
3640; MARGEM PR - 500;   20,437;;;
 7079; MEDIANEIRA - 138                                                     ;   18,251;         ;         ;         
7079; MEDIANEIRA - 138;   18,251;;;
44925; MEDIANEIRA - 230                                                     ;   18,330;         ;         ;         
44925; MEDIANEIRA - 230;   18,330;;;
56501; MENDUBIM - 230                                                       ;    8,151;         ;         ;         
56501; MENDUBIM - 230;    8,151;;;
 1630; MESQUITA - 230                                                       ;   14,621;         ;         ;         
1630; MESQUITA - 230;   14,621;;;
 1494; MESQUITA - 500                                                       ;   13,936;         ;         ;         
1494; MESQUITA - 500;   13,936;;;
  342; MESSIAS 2 - 230                                                      ;   11,124;         ;         ;         
342; MESSIAS 2 - 230;   11,124;;;
  542; MESSIAS - 500                                                        ;   10,341;         ;         ;         
542; MESSIAS - 500;   10,341;;;
 2938; M. FORNASARO - 88                                                    ;   20,674;         ;         ;         
2938; M. FORNASARO - 88;   20,674;;;
 2937; M. FORNASARO - 345                                                   ;   20,674;         ;         ;         
2937; M. FORNASARO - 345;   20,674;;;
 3046; MOGI GUACU 2 - 138                                                   ;   17,742;         ;         ;         
3046; MOGI GUACU 2 - 138;   17,742;;;
 3052; ENERGYWORKS - 138                                                    ;   17,738;         ;         ;         
3052; ENERGYWORKS - 138;   17,738;;;
 3045; MAHLE ELK - 138                                                      ;   17,723;         ;         ;         
3045; MAHLE ELK - 138;   17,723;;;
11567; MILAGRE 2 - 500                                                      ;    9,265;         ;         ;         
11567; MILAGRE 2 - 500;    9,265;;;
  621; MILAGRES - 69                                                        ;    9,143;         ;         ;         
621; MILAGRES - 69;    9,143;;;
  221; MILAGRES II - 230                                                    ;    9,143;         ;         ;         
221; MILAGRES II - 230;    9,143;;;
  521; MILAGRES 500                                                         ;    9,241;         ;         ;         
521; MILAGRES 500;    9,241;;;
 3208; MIRACATU - 138                                                       ;   20,053;         ;         ;         
3208; MIRACATU - 138;   20,053;;;
  910; MIRACEMA - 13,8                                                      ;   11,824;         ;         ;         
910; MIRACEMA - 13,8;   11,824;;;
  911; MIRACEMA - 138                                                       ;   11,822;         ;         ;         
911; MIRACEMA - 138;   11,822;;;
  571; MIRACEMA - 500                                                       ;   11,786;         ;         ;         
571; MIRACEMA - 500;   11,786;;;
  693; MIRAMAR - 69                                                         ;   12,888;         ;         ;         
693; MIRAMAR - 69;   12,888;;;
  293; MIRAMAR--230                                                         ;   12,888;         ;         ;         
293; MIRAMAR--230;   12,888;;;
  631; MIRANDA II - 69                                                      ;   11,354;         ;         ;         
631; MIRANDA II - 69;   11,354;;;
  131; MIRANDA II - 138                                                     ;   11,358;         ;         ;         
131; MIRANDA II - 138;   11,358;;;
  231; MIRANDA - 230                                                        ;   11,354;         ;         ;         
231; MIRANDA - 230;   11,354;;;
  565; MIRANDA II - 500                                                     ;   10,664;         ;         ;         
565; MIRANDA II - 500;   10,664;;;
 3143; MIRANDOPOLIS1 - 138                                                  ;   16,128;         ;         ;         
3143; MIRANDOPOLIS1 - 138;   16,128;;;
 2392; MIRASSOL II - 138                                                    ;   16,378;         ;         ;         
2392; MIRASSOL II - 138;   16,378;;;
 2670; MIRASSOL II - 440                                                    ;   16,344;         ;         ;         
2670; MIRASSOL II - 440;   16,344;;;
  261; MRRII----230                                                         ;   10,301;         ;         ;         
261; MRRII----230;   10,301;;;
  650; MIRUEIRA - 69                                                        ;   11,792;         ;         ;         
650; MIRUEIRA - 69;   11,792;;;
  250; MIRUEIRA - 230                                                       ;   11,792;         ;         ;         
250; MIRUEIRA - 230;   11,792;;;
 8090; MISSOES - 69                                                         ;   18,076;         ;         ;         
8090; MISSOES - 69;   18,076;;;
 9188; MISSOES - 230                                                        ;   18,076;         ;         ;         
9188; MISSOES - 230;   18,076;;;
 3047; MOGI MIRIM 1 - 138                                                   ;   17,754;         ;         ;         
3047; MOGI MIRIM 1 - 138;   17,754;;;
 8771; MARMELEIRO 2 - 525                                                   ;   17,593;         ;         ;         
8771; MARMELEIRO 2 - 525;   17,593;;;
 2819; MANOEL NOBREGA - 230                                                 ;   20,213;         ;         ;         
2819; MANOEL NOBREGA - 230;   20,213;;;
 2072; MOCOCA - 138                                                         ;   17,160;         ;         ;         
2072; MOCOCA - 138;   17,160;;;
28769; MOCOCA 4 - 138                                                       ;   17,275;         ;         ;         
28769; MOCOCA 4 - 138;   17,275;;;
32952; GUARIROBA 1 - 138                                                    ;   15,971;         ;         ;         
32952; GUARIROBA 1 - 138;   15,971;;;
 3044; MOGI GUACU I - 138                                                   ;   17,750;         ;         ;         
3044; MOGI GUACU I - 138;   17,750;;;
 3834; MOGI - 345                                                           ;   19,288;         ;         ;         
3834; MOGI - 345;   19,288;;;
 2953; MOGI - 88                                                            ;   19,552;         ;         ;         
2953; MOGI - 88;   19,552;;;
 2952; MOGI FCE - 230                                                       ;   19,552;         ;         ;         
2952; MOGI FCE - 230;   19,552;;;
33000; INTERNATIONAL - 138                                                  ;   17,750;         ;         ;         
33000; INTERNATIONAL - 138;   17,750;;;
33012; D.CENTER ITAU - 138                                                  ;   17,750;         ;         ;         
33012; D.CENTER ITAU - 138;   17,750;;;
32993; LUK - 138                                                            ;   17,837;         ;         ;         
32993; LUK - 138;   17,837;;;
 2806; MONGAGUA - 138                                                       ;   19,744;         ;         ;         
2806; MONGAGUA - 138;   19,744;;;
19546; ONCA PUMA - 138                                                      ;   13,729;         ;         ;         
19546; ONCA PUMA - 138;   13,729;;;
13002; ONCA PUMA - 230                                                      ;   13,729;         ;         ;         
13002; ONCA PUMA - 230;   13,729;;;
  224; MOSSORO II - 230                                                     ;    8,162;         ;         ;         
224; MOSSORO II - 230;    8,162;;;
56265; MOSSORO IV - 230                                                     ;    8,191;         ;         ;         
56265; MOSSORO IV - 230;    8,191;;;
  601; MOXOTO - 69                                                          ;    9,603;         ;         ;         
601; MOXOTO - 69;    9,603;;;
30649; MORRO AGUDO - 138                                                    ;   16,205;         ;         ;         
30649; MORRO AGUDO - 138;   16,205;;;
38874; M. AGUDO - 00                                                        ;   16,193;         ;         ;         
38874; M. AGUDO - 00;   16,193;;;
 3345; MIGUEL REALE - 20                                                    ;   20,843;         ;         ;         
3345; MIGUEL REALE - 20;   20,843;;;
 2906; REALEZA - 345                                                        ;   20,843;         ;         ;         
2906; REALEZA - 345;   20,843;;;
 2683; M.RONDON SP - 440                                                    ;   16,094;         ;         ;         
2683; M.RONDON SP - 440;   16,094;;;
 1947; MURIQUI - 138                                                        ;   16,089;         ;         ;         
1947; MURIQUI - 138;   16,089;;;
  648; MUSSURE II - 69                                                      ;   10,741;         ;         ;         
648; MUSSURE II - 69;   10,741;;;
  248; MUSSURE II - 230                                                     ;   10,741;         ;         ;         
248; MUSSURE II - 230;   10,741;;;
38974; MUTUM MG - 500                                                       ;   14,426;         ;         ;         
38974; MUTUM MG - 500;   14,426;;;
56739; MONTE VERDE - 500                                                    ;    8,470;         ;         ;         
56739; MONTE VERDE - 500;    8,470;;;
 1380; NOVA MUTUM - 69                                                      ;   16,956;         ;         ;         
1380; NOVA MUTUM - 69;   16,956;;;
 4325; NOVA IGUACU - 138                                                    ;   16,073;         ;         ;         
4325; NOVA IGUACU - 138;   16,073;;;
 4328; N.IGUACU - 345                                                       ;   16,282;         ;         ;         
4328; N.IGUACU - 345;   16,282;;;
 4326; N.IGUACU - 500                                                       ;   16,057;         ;         ;         
4326; N.IGUACU - 500;   16,057;;;
 4058; NILO PECANHA - 138                                                   ;   16,099;         ;         ;         
4058; NILO PECANHA - 138;   16,099;;;
 9195; NOVA PRATA 2 - 230                                                   ;   18,345;         ;         ;         
9195; NOVA PRATA 2 - 230;   18,345;;;
 7921; N.S. RITA - 230                                                      ;   18,530;         ;         ;         
7921; N.S. RITA - 230;   18,530;;;
 7752; N.S. RITA - 525                                                      ;   18,022;         ;         ;         
7752; N.S. RITA - 525;   18,022;;;
  268; NARANDIBA - 230                                                      ;   13,053;         ;         ;         
268; NARANDIBA - 230;   13,053;;;
  646; NATAL II - 69                                                        ;    9,191;         ;         ;         
646; NATAL II - 69;    9,191;;;
  246; NATAL II - 230                                                       ;    9,191;         ;         ;         
246; NATAL II - 230;    9,191;;;
  746; NATAL III - 69                                                       ;    9,127;         ;         ;         
746; NATAL III - 69;    9,127;;;
  346; NATAL III - 230                                                      ;    9,127;         ;         ;         
346; NATAL III - 230;    9,127;;;
 1631; NOVA ERA II - 230                                                    ;   14,852;         ;         ;         
1631; NOVA ERA II - 230;   14,852;;;
 1566; NEVES 1 - 138                                                        ;   14,060;         ;         ;         
1566; NEVES 1 - 138;   14,060;;;
 1496; NEVES - 345                                                          ;   15,110;         ;         ;         
1496; NEVES - 345;   15,110;;;
 1497; NEVES - 500                                                          ;   14,012;         ;         ;         
1497; NEVES - 500;   14,012;;;
 3953; NIQUELANDIA - 230                                                    ;   12,702;         ;         ;         
3953; NIQUELANDIA - 230;   12,702;;;
 1492; NOVA LIMA 6 - 345                                                    ;   15,739;         ;         ;         
1492; NOVA LIMA 6 - 345;   15,739;;;
 9517; NMPARANA-230                                                         ;   24,213;         ;         ;         
9517; NMPARANA-230;   24,213;;;
 3304; NOVA MUTUM - 230                                                     ;   16,967;         ;         ;         
3304; NOVA MUTUM - 230;   16,967;;;
 1351; NOBRES - 138                                                         ;   17,229;         ;         ;         
1351; NOBRES - 138;   17,229;;;
 3297; NOBRES - 230                                                         ;   17,260;         ;         ;         
3297; NOBRES - 230;   17,260;;;
58170; NOVA OLINDA - 500                                                    ;    9,988;         ;         ;         
58170; NOVA OLINDA - 500;    9,988;;;
 2911; NORDESTE - 345                                                       ;   19,750;         ;         ;         
2911; NORDESTE - 345;   19,750;;;
12249; NORFIL - 230                                                         ;   11,017;         ;         ;         
12249; NORFIL - 230;   11,017;;;
 2904; NORTE - 345                                                          ;   20,596;         ;         ;         
2904; NORTE - 345;   20,596;;;
 3303; V. GRANDE MT - 230                                                   ;   17,244;         ;         ;         
3303; V. GRANDE MT - 230;   17,244;;;
 4059; N.PECANH-230                                                         ;   16,174;         ;         ;         
4059; N.PECANH-230;   16,174;;;
 8143; N.PETROPOLIS2 - 69                                                   ;   19,161;         ;         ;         
8143; N.PETROPOLIS2 - 69;   19,161;;;
 8135; NOVA PETROPOLIS 2 - 230                                              ;   19,161;         ;         ;         
8135; NOVA PETROPOLIS 2 - 230;   19,161;;;
38908; NOVA PONTE - 345                                                     ;   15,465;         ;         ;         
38908; NOVA PONTE - 345;   15,465;;;
 1512; NOVA PONTE - 500                                                     ;   14,896;         ;         ;         
1512; NOVA PONTE - 500;   14,896;;;
11673; N.S.SOCORRO - 69                                                     ;   11,380;         ;         ;         
11673; N.S.SOCORRO - 69;   11,380;;;
11273; N.S.SOCORRO - 230                                                    ;   11,380;         ;         ;         
11273; N.S.SOCORRO - 230;   11,380;;;
 2642; OESTE - 88                                                           ;   18,772;         ;         ;         
2642; OESTE - 88;   18,772;;;
 2641; OESTE - 440                                                          ;   18,798;         ;         ;         
2641; OESTE - 440;   18,798;;;
11473; OLINDINA - 69                                                        ;   10,997;         ;         ;         
11473; OLINDINA - 69;   10,997;;;
  472; DER.OLD 1- 230                                                       ;   10,997;         ;         ;         
472; DER.OLD 1- 230;   10,997;;;
  582; JEREMOABO - 500                                                      ;   10,628;         ;         ;         
582; JEREMOABO - 500;   10,628;;;
 1680; OURO PRETO 2 - 138                                                   ;   15,077;         ;         ;         
1680; OURO PRETO 2 - 138;   15,077;;;
 1498; OURO PRETO 2 - 345                                                   ;   15,700;         ;         ;         
1498; OURO PRETO 2 - 345;   15,700;;;
 1499; OURO PRETO 2 - 500                                                   ;   14,600;         ;         ;         
1499; OURO PRETO 2 - 500;   14,600;;;
10998; ORIXIMINA - 138                                                      ;   12,613;         ;         ;         
10998; ORIXIMINA - 138;   12,613;;;
14000; ORIXIMINA - 230                                                      ;   12,838;         ;         ;         
14000; ORIXIMINA - 230;   12,838;;;
10011; ORIXIMINA - 500                                                      ;   12,613;         ;         ;         
10011; ORIXIMINA - 500;   12,613;;;
51508; OSORIO 2 - 69                                                        ;   18,847;         ;         ;         
51508; OSORIO 2 - 69;   18,847;;;
50216; OSORIO 3 - 230                                                       ;   18,555;         ;         ;         
50216; OSORIO 3 - 230;   18,555;;;
 9192; OSORIO 2 - 230                                                       ;   18,847;         ;         ;         
9192; OSORIO 2 - 230;   18,847;;;
 4002; OSVALDO CRUZ - 138                                                   ;   16,458;         ;         ;         
4002; OSVALDO CRUZ - 138;   16,458;;;
11261; OUROLANDIA II - 230                                                  ;   10,714;         ;         ;         
11261; OUROLANDIA II - 230;   10,714;;;
11561; OUROLANDIA II - 500                                                  ;   11,060;         ;         ;         
11561; OUROLANDIA II - 500;   11,060;;;
 9634; PIMENTA BUENO - 138                                                  ;   21,224;         ;         ;         
9634; PIMENTA BUENO - 138;   21,224;;;
 9534; P.BUENO - 230                                                        ;   21,121;         ;         ;         
9534; P.BUENO - 230;   21,121;;;
  638; P.DUTRA - 69                                                         ;   12,152;         ;         ;         
638; P.DUTRA - 69;   12,152;;;
  238; P.DUTRA - 230                                                        ;   12,152;         ;         ;         
238; P.DUTRA - 230;   12,152;;;
  538; P.DUTRA - 500                                                        ;   10,711;         ;         ;         
538; P.DUTRA - 500;   10,711;;;
 2874; P.FERREIRA - 138                                                     ;   17,047;         ;         ;         
2874; P.FERREIRA - 138;   17,047;;;
 2147; PADRE FIALHO - 138                                                   ;   15,804;         ;         ;         
2147; PADRE FIALHO - 138;   15,804;;;
 2154; P.FIALHO - 345                                                       ;   15,877;         ;         ;         
2154; P.FIALHO - 345;   15,877;;;
10419; P.FIGUEIREDO - 230                                                   ;   14,566;         ;         ;         
10419; P.FIGUEIREDO - 230;   14,566;;;
 7126; POSTO FISCAL - 138                                                   ;   19,095;         ;         ;         
7126; POSTO FISCAL - 138;   19,095;;;
 6731; POSTO FISCAL - 230                                                   ;   19,299;         ;         ;         
6731; POSTO FISCAL - 230;   19,299;;;
  615; PORTO FRANCO - 69                                                    ;   12,890;         ;         ;         
615; PORTO FRANCO - 69;   12,890;;;
  115; PORTO FRANCO - 138                                                   ;   12,829;         ;         ;         
115; PORTO FRANCO - 138;   12,829;;;
 7128; PONTA G NORTE - 138                                                  ;   18,056;         ;         ;         
7128; PONTA G NORTE - 138;   18,056;;;
 6732; P.GROSSA N - 230                                                     ;   18,023;         ;         ;         
6732; P.GROSSA N - 230;   18,023;;;
 7129; PONTA G SUL - 138                                                    ;   18,131;         ;         ;         
7129; PONTA G SUL - 138;   18,131;;;
 6733; P. GROSSA PR - 230                                                   ;   18,154;         ;         ;         
6733; P. GROSSA PR - 230;   18,154;;;
 1030; PORTO NOVO - 138                                                     ;   18,342;         ;         ;         
1030; PORTO NOVO - 138;   18,342;;;
 2663; P. PRIMAVERA - 138                                                   ;   15,908;         ;         ;         
2663; P. PRIMAVERA - 138;   15,908;;;
 4290; NOVA P.PRIMAVERA - 230                                               ;   15,815;         ;         ;         
4290; NOVA P.PRIMAVERA - 230;   15,815;;;
 2074; NOVA P.PRIMAVERA - 440                                               ;   15,792;         ;         ;         
2074; NOVA P.PRIMAVERA - 440;   15,792;;;
 9250; PASSO REAL - 230                                                     ;   17,898;         ;         ;         
9250; PASSO REAL - 230;   17,898;;;
 3999; PRE.VENCESLAU - 138                                                  ;   16,289;         ;         ;         
3999; PRE.VENCESLAU - 138;   16,289;;;
  820; PACATUBA - 69                                                        ;    9,649;         ;         ;         
820; PACATUBA - 69;    9,649;;;
  823; PACABA CE - 230                                                      ;    9,649;         ;         ;         
823; PACABA CE - 230;    9,649;;;
  822; PACABA CE - 500                                                      ;    9,346;         ;         ;         
822; PACABA CE - 500;    9,346;;;
  200; PAULO AFONSO 1 - 230                                                 ;    9,587;         ;         ;         
200; PAULO AFONSO 1 - 230;    9,587;;;
  300; PAULO AFONSO 2 - 230                                                 ;    9,392;         ;         ;         
300; PAULO AFONSO 2 - 230;    9,392;;;
  500; PAULO AFONSO - 500                                                   ;    9,932;         ;         ;         
500; PAULO AFONSO - 500;    9,932;;;
51005; PARANAVAI NORTE - 230                                                ;   19,471;         ;         ;         
51005; PARANAVAI NORTE - 230;   19,471;;;
 9210; PORTO ALEGRE 10 - 230                                                ;   19,639;         ;         ;         
9210; PORTO ALEGRE 10 - 230;   19,639;;;
51004; PORTO ALEGRE 12 - 230                                                ;   19,651;         ;         ;         
51004; PORTO ALEGRE 12 - 230;   19,651;;;
 9213; PORTO ALEGRE 13 - 230                                                ;   19,119;         ;         ;         
9213; PORTO ALEGRE 13 - 230;   19,119;;;
 9388; PORTOALEGRE13 - 13,8                                                 ;   19,119;         ;         ;         
9388; PORTOALEGRE13 - 13,8;   19,119;;;
 9204; PORTO ALEGRE 4 - 230                                                 ;   19,265;         ;         ;         
9204; PORTO ALEGRE 4 - 230;   19,265;;;
 9218; PORTOALEGRE6 - 69                                                    ;   19,223;         ;         ;         
9218; PORTOALEGRE6 - 69;   19,223;;;
 9206; PORTO ALEGRE 6 - 230                                                 ;   19,064;         ;         ;         
9206; PORTO ALEGRE 6 - 230;   19,064;;;
 9208; PORTO ALEGRE 8 - 230                                                 ;   19,230;         ;         ;         
9208; PORTO ALEGRE 8 - 230;   19,230;;;
 9220; PORTO ALEGRE9 - 69                                                   ;   19,212;         ;         ;         
9220; PORTO ALEGRE9 - 69;   19,212;;;
 9209; PORTO ALEGRE 9 - 230                                                 ;   19,118;         ;         ;         
9209; PORTO ALEGRE 9 - 230;   19,118;;;
 7808; PALHOCA--230                                                         ;   19,622;         ;         ;         
7808; PALHOCA--230;   19,622;;;
 7809; PALHOCA ESU - 138                                                    ;   19,511;         ;         ;         
7809; PALHOCA ESU - 138;   19,511;;;
13499; PALMAS - 138                                                         ;   11,964;         ;         ;         
13499; PALMAS - 138;   11,964;;;
13500; PALMAS - 230                                                         ;   11,989;         ;         ;         
13500; PALMAS - 230;   11,989;;;
 1187; PALMEIRAS - 230                                                      ;   15,100;         ;         ;         
1187; PALMEIRAS - 230;   15,100;;;
 2769; PALMITAL - 88                                                        ;   18,148;         ;         ;         
2769; PALMITAL - 88;   18,148;;;
38832; PARACATU 4 - 138                                                     ;   13,264;         ;         ;         
38832; PARACATU 4 - 138;   13,264;;;
 1523; PARACATU 4 - 500                                                     ;   13,279;         ;         ;         
1523; PARACATU 4 - 500;   13,279;;;
 2762; MARACAI - 88                                                         ;   17,302;         ;         ;         
2762; MARACAI - 88;   17,302;;;
 2761; N.PARA PTA - 230                                                     ;   17,430;         ;         ;         
2761; N.PARA PTA - 230;   17,430;;;
  290; PARAISO RN - 230                                                     ;    8,340;         ;         ;         
290; PARAISO RN - 230;    8,340;;;
 1162; PARANAIBA - 230                                                      ;   15,352;         ;         ;         
1162; PARANAIBA - 230;   15,352;;;
 4314; PARECIS--230                                                         ;   16,570;         ;         ;         
4314; PARECIS--230;   16,570;;;
10567; PARINTINS - 138                                                      ;   13,289;         ;         ;         
10567; PARINTINS - 138;   13,289;;;
