NÚMERO;NOME;TIPO;MUSTg;TUSTg;MUSTc-P;TUSTcP;MUSTc-FP;TUSTc-FP;EUSTg;EUSTc-P;EUSTc-FP;SM
11582;JUAZE3-BA500; ;;11,423;;10,470;;;;;;3
58692;JUAZE5UFV034;B;45,9;12,700;;9,192;;;6991,96;;;3
58693;JUAZE6UFV034;B;45,9;12,700;;9,192;;;6991,96;;;3
58694;JUAZE7UFV034;B;45,9;12,700;;9,192;;;6991,96;;;3
58695;JUAZE8UFV034;B;14,7;12,700;;9,192;;;2246,33;;;3
586;JUAZEI-BA069; ;;11,393;179,3;10,499;;;;22590,10;;3
59465;JUAZEIEOL034;B;18,4;10,137;;11,755;;;2242,00;;;3
3280;JUBA---MT230; ;;4,934;;16,958;;;;;;2
1401;JUBA-1-MT138; ;;4,900;;16,992;;;;;;2
1400;JUBA-2-MT138; ;;4,909;;16,983;;;;;;2
26401;JUBA1-UHE013;U;;;;16,992;;;;;;2
26400;JUBA2-UHE013;U;;;;16,980;;;;;;2
1417;JUBA22-MT138; ;;4,912;;16,980;;;;;;2
26204;JUI117-MT138; ;;5,402;;16,490;;;;;;2
1376;JUINA--MT138; ;;5,665;25,7;16,227;;;;5010,17;;2
3290;JUINA--MT230; ;;5,844;;16,049;;;;;;2
26376;JUINA-PCH013;U;;;;16,227;;;;;;2
3291;JUINA2-MT230; ;;5,610;;16,282;;;;;;2
1388;JUINRB-MT138; ;;5,673;;16,219;;;;;;2
18534;JUL12VPCH013;B;1,6;8,670;;13,222;;;170,64;;;3
8339;JULIO1-RS138; ;;5,143;;18,075;;;;;;1
8340;JULIO2-RS138; ;;5,143;25,8;18,075;;;;5591,65;;1
1921;JULIUS-RJ069; ;;6,061;17,1;15,831;;;;3254,24;;2
1935;JULIUSPCH006; ;;6,061;;15,831;;;;;;2
1722;JUMP-U-MG138; ;;6,150;;15,742;;;;;;2
56281;JUNCO1EOL034;B;23,7;13,444;;8,449;;;3824,99;;;3
56282;JUNCO2EOL034;B;23,7;13,444;;8,449;;;3816,93;;;3
30676;JUNDI4-SP138; ;;4,720;68,3;17,549;;;;14391,26;;2
30677;JUNDI5-SP138; ;;4,720;34,8;17,549;;;;7338,83;;2
30855;JUNDI7-SP088; ;;4,720;32,6;17,888;;;;7000,08;;2
1212;JUNDIA-GO138; ;;6,291;39,2;15,601;;;;7338,81;;2
30810;JUNDIA-SP088; ;;4,720;69,1;17,888;;;;14824,46;;2
33340;JUNQUE-SP138; ;;5,473;11,1;16,419;;;;2185,02;;2
2614;JUPI-A-SP138; ;;5,836;;16,056;;;;;;2
3142;JUPI-B-SP138; ;;5,836;33,4;16,056;;;;6443,00;;2
2613;JUPIA--SP440; ;;5,827;;16,066;;;;;;2
2042;JUPIA-UHE013;U;;;;16,066;;;92244,70;;;2
2043;JUPIA2UHE013; ;;5,836;;16,056;;;;;;2
1040;JUQUEH-SP138; ;;4,720;11,5;18,802;;;;2601,49;;2
3195;JUQUIA-SP138; ;;4,720;7,9;20,330;;;;1922,67;;2
35137;JURAMA-ES138; ;;6,806;5,7;15,086;;;;1040,20;;2
56595;JUREMAEOL034;B;15,8;13,006;;8,886;;;2461,35;;;3
35131;JURONG-ES138; ;;7,230;2,8;14,663;;;;487,39;;2
59476;JURPREEOL034; ;;10,091;;11,801;;;;;;3
42160;JURUA--AC069; ;;4,720;37,6;29,462;;;;13300,21;;2
1399;JURUEN-MT138; ;;6,315;8,8;15,577;;;;1651,30;;2
2776;JURUMI-SP138; ;;4,720;;20,004;;;;;;2
2775;JURUMI-SP230; ;;4,720;;19,859;;;;;;2
3011;JURUMIUHE013;B;99,6;4,720;;19,859;;;5639,59;;;2
10001;JURUPA-PA069; ;;9,593;5,1;12,299;;;;755,09;;4
10000;JURUPA-PA230; ;;9,593;;12,299;;;;;;4
10009;JURUPA-PA500; ;;9,773;;12,119;;;;;;4
19523;JURUTI-PA138; ;;8,415;12,6;13,477;;;;2045,85;;4
13501;JURUTI-PA230; ;;8,415;;13,477;;;;;;4
26470;JUSCEL-MG345; ;;7,627;;14,265;;;;;;2
26465;JUSCEL-MG500; ;;8,490;;13,402;;;;;;2
24007;JUSSAR-GO069; ;;7,159;13,9;14,733;;;;2455,75;;2
1193;JUSSAR-GO138; ;;7,159;;14,733;;;;;;2
11584;JUSSIA-BA500; ;;9,402;;12,490;;;;;;3
60067;JVLT1-UFV034;B;96,4;9,786;;12,106;;;11325,64;;;2
60068;JVLT2-UFV034;B;96,4;9,786;;12,106;;;11325,64;;;2
6130;JVVNOV-SC138; ;;4,720;39,1;19,270;;;;9034,53;;1
33352;KARINA-SP138; ;;4,720;10,5;17,608;;;;2225,00;;2
6239;KARSFI-SC069; ;;4,720;8,0;19,119;;;;1838,67;;1
6313;KIMBER-SC138; ;;4,720;,2;18,338;;;;39,41;;1
4480;KINROS-MG138; ;;8,462;145,0;13,430;;;;23368,19;;2
7041;KLABIN-PR230; ;;4,720;110,0;20,275;;;;26762,61;;1
28273;KLABIN-RJ069; ;;5,713;4,7;16,179;;;;902,77;;2
2456;KLABIN-SP138; ;;4,720;8,4;17,568;;;;1770,84;;2
6304;KLABOT-SC069; ;;4,720;10,0;18,340;;;;2200,78;;1
6312;KLABPI-SC138; ;;4,720;15,9;18,338;;;;3501,07;;1
51711;KLACEL-PR034; ;;4,720;250,0;20,275;;;;60824,10;;1
7042;KLACEL-PR230; ;;4,720;;20,275;;;;;;1
51712;KLACELUTE013;B;110,0;4,720;;20,275;;;6230,97;;;1
6318;KLOTAC-SC069; ;;4,720;;18,340;;;;;;1
30787;KRUPP--SP088; ;;4,720;30,0;17,888;;;;6439,82;;2
2308;KSPIST-SP138; ;;4,720;8,7;17,743;;;;1852,32;;2
20576;L.CONF-TO013; ;;9,409;2,8;12,483;;;;414,65;;2
20575;L.CONF-TO034; ;;9,409;5,8;12,483;;;;871,54;;2
20512;L.CONF-TO138; ;;9,409;;12,483;;;;;;2
701;L.FREI-BA069; ;;9,023;;12,869;;;;;;3
38066;L.GASE-RJ138; ;;5,603;;16,289;;;;;;2
58117;L.GNZ2UFV034;D;;;;9,410;;;;;;3
58119;L.GONZ-PE138; ;;12,482;;9,410;;;;;;3
505;L.GONZ-PE500; ;;11,698;;10,194;;;;;;3
56080;L.MATO-CE069; ;;13,254;;8,639;;;;;;3
56075;L.MATOEOL034;D;;;;8,639;;;;;;3
19334;L.VERD-MA013; ;;8,786;3,7;13,106;;;;589,78;;4
8155;L3LESTPCH013;D;;;;18,315;;;;;;1
58161;LABAR1-PI230; ;;12,131;;9,761;;;;;;3
7050;LACTA--PR069; ;;4,720;13,0;18,531;;;;2890,88;;1
50250;LADOPO-SC138; ;;4,774;;17,594;;;;;;1
50249;LADOPOPCH013;U;;;;17,594;;;;;;1
1675;LAFAI1-MG138; ;;5,559;179,0;16,334;;;;35084,38;;2
1491;LAFAIE-MG345; ;;5,357;;16,535;;;;;;2
27565;LAFARG-MG138; ;;9,789;14,9;12,103;;;;2166,98;;2
28274;LAFARG-RJ138; ;;6,124;15,6;15,768;;;;2949,85;;2
7806;LAGES--SC138; ;;4,720;;18,356;;;;;;1
7725;LAGES--SC230; ;;4,720;;18,422;;;;;;1
6310;LAGESI-SC138; ;;4,720;50,5;18,338;;;;11119,35;;1
59904;LAGOA--PB069; ;;12,849;;9,043;;;;;;3
57871;LAGOA1EOL034;D;;;;9,043;;;;;;3
59901;LAGOA1UFV034;D;;;;9,043;;;;;;3
57872;LAGOA2EOL034;D;;;;10,055;;;;;;3
59902;LAGOA2UFV034;D;;;;9,043;;;;;;3
58298;LAGOA3EOL034;U;;;;9,367;;;5207,79;;;3
58299;LAGOA4EOL034;U;;;;9,367;;;3124,67;;;3
57874;LAGOAA-PB069; ;;11,837;;10,055;;;;;;3
57876;LAGOAB-PB069; ;;12,849;;9,043;;;;;;3
18528;LAGOAG-BA138; ;;10,140;;11,752;;;;;;3
18529;LAGOAGPCH013;U;;;;11,752;;;;;;3
3618;LAGOS--RJ138; ;;6,124;;15,768;;;;;;2
3616;LAGOS--RJ345; ;;6,119;;15,773;;;;;;2
38950;LAGOS--RJ500; ;;6,069;;15,824;;;;;;2
49081;LAGUNA-MS138; ;;5,904;;15,988;;;;;;2
6525;LAGUNA-SC138; ;;4,720;26,5;19,056;;;;6066,68;;1
49080;LAGUNAUTE013;U;;;;15,988;;;;;;2
26432;LAJARI-MT138; ;;5,172;;16,720;;;;;;2
26326;LAJARIPCH013;U;;;;16,720;;;;;;2
46151;LAJE2A-RS013; ;;4,720;24,6;20,534;;;;6054,38;;1
46152;LAJE2B-RS013; ;;4,720;23,6;20,534;;;;5807,96;;1
7440;LAJEA1-RS069; ;;4,720;28,6;20,534;;;;7049,89;;1
7577;LAJEA2-RS069; ;;4,720;;20,534;;;;;;1
7631;LAJEA3-RS069; ;;4,720;;20,323;;;;;;1
51020;LAJEA3-RS230; ;;4,720;;20,323;;;;;;1
9165;LAJEAD-RS230; ;;4,720;;20,534;;;;;;1
393;LAJEAD-TO230; ;;9,876;;12,016;;;;;;2
593;LAJEAD-TO500; ;;9,700;;12,192;;;;;;2
8364;LAJEADPCH034;D;;;;14,942;;;;;;2
167;LAJEADUHE013;B;895,8;9,876;;12,016;;;106167,60;;;2
4280;LAJES-PCH013;U;;;;16,196;;;;;;2
50237;LAMBARPCH013;U;;;;17,289;;;;;;1
38114;LAMEI2-RJ138; ;;5,530;;16,362;;;;;;2
35066;LAMEIR-ES138; ;;6,858;14,9;15,034;;;;2682,62;;2
4116;LAMEIR-RJ138; ;;5,530;54,3;16,362;;;;10659,68;;2
51594;LAMI---RS069; ;;4,720;9,3;19,124;;;;2131,90;;1
57718;LANCHI-RN069; ;;13,568;;8,325;;;;;;3
57710;LANCHIEOL034;B;27,5;13,568;;8,325;;;4477,33;;;3
59445;LAPA---BA230; ;;10,691;;11,201;;;;;;3
7051;LAPA---PR138; ;;4,720;36,6;18,484;;;;8118,15;;1
59442;LAPA2-UFV034;B;30,0;10,691;;11,201;;;3848,77;;;3
59443;LAPA3-UFV034;B;30,0;10,691;;11,201;;;3848,77;;;3
32984;LAP_AM-SP138; ;;4,720;11,8;19,930;;;;2810,17;;2
59044;LARAN1EOL034;B;27,8;10,145;;11,748;;;3379,39;;;3
59045;LARAN2EOL034;B;30,0;10,145;;11,748;;;3652,08;;;3
59050;LARAN3EOL034;B;1846,6;12,124;;9,768;;;268661,70;;;3
59046;LARAN5EOL034;B;25,1;10,145;;11,748;;;3051,92;;;3
59049;LARAN9EOL034;B;25,0;12,124;;9,768;;;3637,25;;;3
10019;LARANJ-AP069; ;;9,491;;12,401;;;;;;4
10018;LARANJ-AP230; ;;9,493;;12,399;;;;;;4
59042;LARANJ-BA230; ;;12,124;;9,768;;;;;;3
2099;LARANJ-MG069; ;;5,743;4,1;16,149;;;;797,81;;2
19787;LARANJ-PA069; ;;9,491;4,2;12,401;;;;625,01;;4
7053;LARANJ-PR138; ;;4,720;34,6;17,402;;;;7225,25;;1
2538;LARANJ-SP069; ;;5,374;;16,519;;;;;;2
2464;LARNJ1-SP138; ;;5,351;;16,542;;;;;;2
2852;LARNJF-SP138; ;;4,720;41,5;19,880;;;;9888,29;;2
40353;LASA---ES138; ;;7,011;1,2;14,882;;;;214,30;;2
40355;LASA--UTE013;U;;;30,0;14,882;;;;5357,40;;2
9483;LAT----RS069; ;;4,720;2,6;19,120;;;;596,77;;1
6578;LAUROM-SC069; ;;4,720;20,4;19,011;;;;4642,55;;1
55476;LAVRA1UFV034;B;27,0;11,785;;10,107;;;3818,44;;;3
1876;LAVRA2-MG138; ;;5,398;98,9;16,495;;;;19577,80;;2
55477;LAVRA2UFV034;U;;;;10,107;;;3818,44;;;3
55478;LAVRA3UFV034;U;;;;10,107;;;3818,44;;;3
55479;LAVRA4UFV034;U;;;;10,107;;;3818,44;;;3
55480;LAVRA5UFV034;B;27,0;11,785;;10,107;;;3818,44;;;3
55470;LAVRA6UFV034;B;25,6;11,785;;10,107;;;3620,44;;;3
55484;LAVRA7UFV034;B;19,8;11,785;;10,107;;;2800,19;;;3
55485;LAVRA8UFV034;B;19,8;11,785;;10,107;;;2800,19;;;3
55482;LAVRAS-CE230; ;;11,785;;10,107;;;;;;3
2961;LAVRIN-SP088; ;;4,720;;17,225;;;;;;2
2963;LAVRINPCH006;U;;;;17,225;;;;;;2
656;LCARRO-PE069; ;;11,267;98,9;10,626;;;;12616,84;;3
256;LCARRO-PE230; ;;11,267;;10,626;;;;;;3
3809;LCBARR-MG345; ;;5,770;;16,122;;;;;;2
3606;LCBARRSIN013; ;;5,770;;16,122;;;;;;2
3586;LCBARRUHE013;B;1044,0;5,770;;16,122;;;72291,48;;;2
26436;LCDIST-MT138; ;;4,720;;17,325;;;;;;2
59334;LDALME-BA069; ;;10,355;;11,537;;;;;;3
59331;LDALMEEOL034;B;25,2;10,355;;11,537;;;3131,27;;;3
27502;LDC---UTE013;U;;;;16,130;;;;;;2
40607;LDREY-UTE013;U;;;;16,520;;;;;;2
40606;LDREYF-MS138; ;;5,372;;16,520;;;;;;2
10222;LE-S-ACAP500; ;;7,407;;14,485;;;;;;4
10223;LE-S-BCAP500; ;;7,407;;14,485;;;;;;4
2500;LEAOXI-SP138; ;;5,446;59,4;16,447;;;;11717,22;;2
4234;LEBLON-RJ138; ;;5,582;54,0;16,311;;;;10579,07;;2
10111;LECHUG-AM138; ;;6,469;;15,423;;;;;;4
10110;LECHUG-AM230; ;;6,494;;15,398;;;;;;4
10012;LECHUG-AM500; ;;7,407;;14,485;;;;;;4
2298;LEF-PI-SP138; ;;4,720;9,8;17,627;;;;2072,94;;2
3038;LEME---SP138; ;;4,720;46,7;17,381;;;;9738,02;;2
4232;LEME-1-RJ138; ;;5,582;23,8;16,311;;;;4660,27;;2
33112;LEME_2-SP138; ;;4,720;28,6;17,393;;;;5973,35;;2
8087;LEMILI-RS069; ;;4,720;;18,486;;;;;;1
8187;LEMILIPCH013;D;;;;18,486;;;;;;1
2366;LENCOI-SP138; ;;4,720;26,4;17,558;;;;5566,48;;2
59490;LENCOIEOL034; ;;10,137;;11,755;;;;;;3
39061;LEOPO2-MG138; ;;5,679;;16,214;;;;;;2
39060;LEOPO2-MG345; ;;5,623;;16,269;;;;;;2
2093;LEOPOL-MG069; ;;5,679;15,9;16,214;;;;3099,40;;2
2092;LEOPOL-MG138; ;;5,679;;16,214;;;;;;2
38927;LEOPOL-MG500; ;;6,580;;15,312;;;;;;2
4211;LEOPOL-RJ138; ;;5,597;43,9;16,295;;;;8586,00;;2
3342;LES----SP088; ;;4,720;612,8;19,463;;;;143126,50;;2
2916;LEST-A-SP088; ;;4,720;;19,463;;;;;;2
2915;LESTE--SP345; ;;4,720;;19,463;;;;;;2
27384;LFRMS2-MG138; ;;7,412;8,3;14,480;;;;1434,74;;2
33;LGONZ1UHE013;B;738,8;11,698;;10,194;;;103711,40;;;3
34;LGONZ2UHE013;B;738,8;11,698;;10,194;;;103711,40;;;3
7785;LGRAN2-RS230; ;;4,720;;19,055;;;;;;1
8130;LGRAND-RS138; ;;4,720;6,8;18,617;;;;1517,13;;1
7781;LGRAND-RS230; ;;4,720;;18,617;;;;;;1
58787;LGVEN3-PI500; ;;11,753;;10,140;;;;;;3
58198;LGVN-C-PI138; ;;11,725;;10,167;;;;;;3
58199;LGVN-E-PI138; ;;11,725;;10,167;;;;;;3
58195;LGVN-E-PI500; ;;11,725;;10,167;;;;;;3
7637;LIBERD-RS069; ;;4,720;3,0;19,163;;;;689,88;;1
21037;LIBRA--CE230; ;;13,100;,3;8,792;;;;31,65;;3
10022;LIFGOM-AP013; ;;9,011;2,4;12,881;;;;375,61;;4
3042;LIME4R-SP138; ;;4,720;54,7;17,635;;;;11571,67;;2
2881;LIMEI1-SP138; ;;4,720;;17,626;;;;;;2
33020;LIMEI6-SP138; ;;4,720;10,5;17,604;;;;2226,56;;2
3039;LIMER1-SP138; ;;4,720;36,1;17,626;;;;7639,60;;2
3040;LIMER2-SP138; ;;4,720;12,8;17,724;;;;2726,58;;2
3041;LIMER3-SP138; ;;4,720;68,9;17,645;;;;14597,53;;2
3043;LIMER5-SP138; ;;4,720;30,5;17,638;;;;6462,04;;2
3063;LIMERR-SP138; ;;4,720;36,3;17,716;;;;7717,18;;2
2875;LIMOEI-SP138; ;;4,720;;17,405;;;;;;2
1005;LIMOEIUHE013;U;;;;17,405;;;;;;2
33005;LIM_AR-SP138; ;;4,720;8,1;17,638;;;;1715,94;;2
33019;LIM_MF-SP138; ;;4,720;;18,001;;;;;;2
33004;LIM_PS-SP138; ;;4,720;5,7;17,724;;;;1220,58;;2
33023;LIM_TR-SP138; ;;4,720;6,3;17,638;;;;1330,93;;2
30871;LINDE--SP088; ;;4,720;25,0;19,717;;;;5915,15;;2
2292;LINDOI-SP138; ;;4,720;7,3;17,927;;;;1566,13;;2
4317;LINH-2-ES138; ;;7,019;;14,873;;;;;;2
35050;LINHA--ES138;U;;;97,9;14,882;;;;17488,34;;2
38888;LINHAR-ES230; ;;6,867;;15,025;;;;;;2
50274;LINONZ-RS069; ;;4,763;;18,315;;;;;;1
50273;LINONZPCH023;D;;;;18,315;;;885,86;;;1
2404;LINS---SP069; ;;4,763;;17,129;;;;;;2
2367;LINS---SP138; ;;4,849;24,5;17,043;;;;5016,82;;2
30525;LINS01UFV034;B;180,0;5,425;;16,467;;;11717,62;;;2
30526;LINS02UFV034;B;184,0;5,425;;16,467;;;11978,01;;;2
30527;LINS03UFV034;U;;;;16,467;;;;;;2
30528;LINS04UFV034;U;;;;16,467;;;;;;2
30529;LINS05UFV034;U;;;;16,467;;;;;;2
30530;LINS06UFV034;U;;;;16,467;;;;;;2
30531;LINS07UFV034;U;;;;16,467;;;;;;2
30532;LINS08UFV034;U;;;;16,467;;;;;;2
3518;LINUTE-ES138; ;;7,011;;14,882;;;;;;2
10024;LIPGPC-AP034; ;;9,011;3,6;12,881;;;;554,29;;4
50339;LIRICAPCH013;D;;;;17,665;;;;;;1
7380;LIV2-A-RS013; ;;5,347;11,7;17,710;;;;2490,80;;1
9172;LIVRA-INT230; ;;5,347;;17,710;;;;;;1
50210;LIVRA-SIN013; ;;5,339;;17,732;;;;;;1
7387;LIVRA1-RS069; ;;5,347;25,0;17,710;;;;5323,77;;1
7379;LIVRA2-RS069; ;;5,347;;17,710;;;;;;1
50211;LIVRA3-RS230;B;295,7;5,339;;17,732;;;18945,55;;;1
7381;LIVRAB-RS013; ;;5,347;;17,710;;;;;;1
9170;LIVRAM-RS230; ;;5,347;;17,710;;;;;;1
10199;LJRCEA-AP069; ;;9,491;;12,401;;;;;;4
10088;LJTR01-AP013; ;;9,489;13,9;12,403;;;;2068,83;;4
32966;LM_RIP-SP138; ;;4,720;16,8;17,724;;;;3579,44;;2
6606;LNASUL-PR138; ;;4,720;;18,245;;;;;;1
4441;LNDGAS-MG069; ;;7,214;25,0;14,678;;;;4403,50;;2
2481;LNLS---SP138; ;;4,720;10,8;18,281;;;;2369,27;;2
57700;LNOVA2-RN069; ;;13,568;5,7;8,325;;;;573,19;;3
364;LNOVA2-RN230;B;61,1;13,568;;8,325;;;9949,45;;;3
7061;LOANDA-PR138; ;;4,720;61,9;17,729;;;;13169,33;;1
30176;LOGUM--SP138; ;;5,427;2,7;16,465;;;;531,49;;2
7055;LONDRC-PR138; ;;4,720;48,0;18,358;;;;10574,47;;1
6699;LONDRC-PR230; ;;4,720;;18,292;;;;;;1
7763;LONDRI-PR230; ;;4,720;;17,786;;;;;;1
4281;LONDRI-PR500; ;;4,932;;16,960;;;;;;1
7762;LONDRI-PR525; ;;4,924;;16,968;;;;;;1
6603;LONSUL-PR230; ;;4,720;;17,874;;;;;;1
27687;LONTRA-MG138; ;;10,248;48,3;11,644;;;;6744,95;;2
2956;LORENA-SP230; ;;4,720;;17,215;;;;;;2
3702;LORENA-SP500; ;;5,213;;16,679;;;;;;2
4406;LORM--UTE013;U;;;;14,882;;;;;;2
30678;LOU-C1-SP138; ;;4,720;26,9;17,549;;;;5658,37;;2
30679;LOU-C2-SP138; ;;4,720;19,3;17,549;;;;4068,47;;2
10151;LOUR01-AP034; ;;9,011;1,5;12,881;;;;233,41;;4
2445;LOUSDR-SP138; ;;5,566;11,0;16,326;;;;2155,00;;2
3196;LPAULI-SP138; ;;4,720;41,0;19,880;;;;9780,93;;2
27501;LPRATA-MG138; ;;5,763;29,1;16,130;;;;5626,63;;2
28503;LROVER-RJ138; ;;5,642;3,4;16,250;;;;655,19;;2
27947;LSENAI-MG138; ;;5,534;7,2;16,359;;;;1418,69;;2
60120;LSIL10UFV034;B;48,1;9,570;;12,322;;;5524,90;;;2
60111;LSILV1UFV034;B;447,7;9,570;;12,322;;;51414,49;;;2
60112;LSILV2UFV034;B;48,1;9,570;;12,322;;;5524,90;;;2
60113;LSILV3UFV034;B;48,1;9,570;;12,322;;;5524,90;;;2
60114;LSILV4UFV034;B;48,1;9,570;;12,322;;;5524,90;;;2
60115;LSILV5UFV034;B;48,1;9,570;;12,322;;;5524,90;;;2
60116;LSILV6UFV034;B;48,1;9,570;;12,322;;;5524,90;;;2
60117;LSILV7UFV034;B;48,1;9,570;;12,322;;;5524,90;;;2
60118;LSILV8UFV034;B;48,1;9,570;;12,322;;;5524,90;;;2
60119;LSILV9UFV034;B;48,1;9,570;;12,322;;;5524,90;;;2
60100;LSILVE-MG345; ;;9,570;;12,322;;;;;;2
1398;LUCA-R-MT138; ;;4,720;;17,325;;;;;;2
3307;LUCA-R-MT230; ;;4,720;;17,325;;;;;;2
25735;LUCAS--MT138; ;;4,720;90,5;17,325;;;;18820,87;;2
37561;LUCEL--SP069; ;;5,433;;16,459;;;;;;2
37560;LUCEL-UTE013; ;;5,433;1,2;16,459;;;;237,01;;2
40627;LUCELI-MS138; ;;5,338;;16,554;;;;;;2
40628;LUCELIUTE013; ;;5,338;;16,554;;;;;;2
45651;LUCIA1PCH013;U;;;;18,501;;;;;;1
45652;LUCIA2-PR138; ;;4,720;;18,501;;;;;;1
6786;LUDESA-PR138; ;;4,720;;17,472;;;;;;1
6800;LUDESAPCH013;U;;;;17,472;;;;;;1
2521;LUPO---SP138; ;;5,104;7,8;16,788;;;;1571,34;;2
4318;LUZ-RECAP500; ;;9,104;;12,788;;;;;;2
59300;LUZERO-BA230; ;;10,857;;11,035;;;;;;3
58530;LUZIA--PB138; ;;12,525;;9,367;;;;;;3
58527;LUZIA2UFV034;B;50,0;12,525;;9,367;;;7514,86;;;3
58528;LUZIA3UFV034;B;50,0;12,525;;9,367;;;7514,86;;;3
4306;LUZIAN-GO138; ;;8,318;;13,574;;;;;;2
4300;LUZIAN-GO500; ;;8,318;;13,574;;;;;;2
20515;LUZIMA-TO013; ;;9,479;2,0;12,413;;;;290,92;;2
20514;LUZIMA-TO138; ;;9,479;;12,413;;;;;;2
20613;LUZIND-TO013; ;;9,479;,7;12,413;;;;107,28;;2
20612;LUZIND-TO138; ;;9,479;;12,413;;;;;;2
59801;LUZRO1UFV034;B;24,0;10,857;;11,035;;;3126,91;;;3
59802;LUZRO2UFV034;B;24,0;10,857;;11,035;;;3126,91;;;3
59803;LUZRO3UFV034;B;24,0;10,857;;11,035;;;3126,91;;;3
59804;LUZRO4UFV034;B;24,0;10,857;;11,035;;;3126,91;;;3
59805;LUZRO5UFV034;B;24,0;10,857;;11,035;;;3126,91;;;3
59806;LUZRO6UFV034;B;21,0;10,857;;11,035;;;2736,05;;;3
8318;LVERM1-RS138; ;;4,720;25,9;18,066;;;;5610,57;;1
8358;LVERM2-RS138; ;;4,720;;18,066;;;;;;1
9180;LVERME-RS230; ;;4,720;;18,066;;;;;;1
2393;LWARCE-SP138; ;;4,720;;17,560;;;;;;2
29965;LWARCEUTE013;B;3,0;4,720;9,0;17,560;;;169,94;1896,50;;2
2300;LYCRA--SP138; ;;4,720;8,6;18,281;;;;1886,63;;2
4269;M.ALTO-RJ138; ;;5,516;90,3;16,377;;;;17743,62;;2
4120;M.BARR-RJ138; ;;5,708;83,1;16,185;;;;16145,07;;2
4227;M.BOT1-RJ138; ;;5,597;10,8;16,295;;;;2111,79;;2
4228;M.BOT2-RJ138; ;;5,582;10,8;16,311;;;;2113,86;;2
2506;M.CIPO-SP138; ;;5,446;34,6;16,446;;;;6828,39;;2
7309;M.CLA-UHE013;B;128,5;4,720;;18,715;;;7278,91;;;1
402;M.G.--CAP500; ;;8,261;;13,631;;;;;;2
35080;M.ITA--ES069; ;;6,832;3,9;15,060;;;;704,82;;2
2661;M.MIR2-SP138; ;;4,720;;17,927;;;;;;2
2660;M.MIR3-SP138; ;;4,720;;17,917;;;;;;2
2659;M.MIR3-SP440; ;;4,720;;18,012;;;;;;2
18564;M.NETO-BA230; ;;7,696;;14,196;;;;;;3
11563;M.NETO-BA500; ;;8,354;;13,538;;;;;;3
11570;M.NETOSIN013; ;;8,354;;13,538;;;;;;3
19659;M.NOVA-PA069; ;;9,730;10,2;12,163;;;;1490,16;;4
604;M.REDU-BA069; ;;12,051;;9,841;;;;;;3
612;M.REDZ-BA069; ;;12,051;;9,841;;;;;;3
19753;M.RIO--PA069; ;;7,672;;14,220;;;;;;4
19752;M.RIO--PA138; ;;7,672;12,4;14,220;;;;2110,78;;4
56457;M.SEC1EOL034;U;;;;8,238;;;;;;3
56458;M.SEC2EOL034;U;;;;8,238;;;;;;3
56459;M.SEC3EOL034;U;;;;8,238;;;;;;3
56460;M.SEC4EOL034;U;;;;8,238;;;;;;3
56462;M.SECO-RN138; ;;13,838;;8,238;;;;;;3
4492;M.SERR-RJ138; ;;5,910;;15,982;;;;;;2
4491;M.SERRPCH013;U;;;;15,982;;;;;;2
60069;M.SOL--GO138; ;;8,318;;13,574;;;;;;2
60080;M.SOL1UFV034;B;50,0;8,318;;13,574;;;4990,84;;;2
60097;M.SOL2UFV034;B;50,0;8,318;;13,574;;;4990,84;;;2
60098;M.SOL3UFV034;B;50,0;8,318;;13,574;;;4990,84;;;2
60099;M.SOL4UFV034;B;50,0;8,318;;13,574;;;4990,84;;;2
60075;M.SOL5UFV034;B;50,0;8,318;;13,574;;;4990,84;;;2
60076;M.SOL6UFV034;B;37,5;8,318;;13,574;;;3743,13;;;2
4235;M.VAZ1-RJ138; ;;5,582;;16,311;;;;;;2
38052;M.VAZ2-RJ138; ;;5,582;;16,311;;;;;;2
19515;MABCP2-PA138; ;;8,117;9,6;13,775;;;;1592,71;;4
19513;MABCPA-PA013; ;;8,117;26,2;13,775;;;;4335,94;;4
19514;MABCPA-PA138; ;;8,117;;13,775;;;;;;4
19511;MABCPA-PA230; ;;8,117;;13,775;;;;;;4
19509;MABFC1-PA230; ;;9,170;;12,722;;;;;;4
19510;MABFC2-PA230; ;;8,681;;13,211;;;;;;4
1996;MACABU-RJ069; ;;6,253;16,4;15,639;;;;3072,22;;2
1995;MACABU-RJ138; ;;6,204;1,3;15,688;;;;252,45;;2
28253;MACABUPCH013;D;;;;15,639;;;;;;2
56599;MACACO-RN138; ;;13,006;;8,886;;;;;;3
56596;MACACOEOL034;B;20,3;13,006;;8,886;;;3165,26;;;3
7149;MACACOPCH034;U;;;;19,967;;;;;;1
28411;MACAE--RJ034; ;;6,167;1,3;15,726;;;;239,09;;2
28403;MACAE--RJ069; ;;6,167;50,7;15,726;;;;9571,25;;2
3784;MACAE--RJ345; ;;6,522;;15,370;;;;;;2
57708;MACAM1EOL034;B;17,0;13,568;;8,325;;;2767,81;;;3
57709;MACAM2EOL034;B;17,7;13,568;;8,325;;;2881,77;;;3
50220;MACAM3-RS230; ;;4,950;;18,151;;;;;;1
7439;MACAMB-RS023; ;;4,927;28,8;18,240;;;;6303,75;;1
7578;MACAMB-RS069; ;;4,927;61,8;18,240;;;;13528,99;;1
