BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
19523; JURUTI - 138                                                         ;   12,345;         ;         ;         
19523; JURUTI - 138;   12,345;;;
13501; JURUTI - 230                                                         ;   12,345;         ;         ;         
13501; JURUTI - 230;   12,345;;;
26470; PRES. JUSCELINO - 345                                                ;   13,037;         ;         ;         
26470; PRES. JUSCELINO - 345;   13,037;;;
26465; PRES. JUSCELINO - 500                                                ;   11,859;         ;         ;         
26465; PRES. JUSCELINO - 500;   11,859;;;
33352; KARINA - 138                                                         ;   17,715;         ;         ;         
33352; KARINA - 138;   17,715;;;
 7042; KLABIN - 230                                                         ;   19,658;         ;         ;         
7042; KLABIN - 230;   19,658;;;
  505; LUIS GONZAGA - 500                                                   ;    9,423;         ;         ;         
505; LUIS GONZAGA - 500;    9,423;;;
 1675; LAFAIETE 1 - 138                                                     ;   16,377;         ;         ;         
1675; LAFAIETE 1 - 138;   16,377;;;
 1491; LAFAIETE - 345                                                       ;   16,597;         ;         ;         
1491; LAFAIETE - 345;   16,597;;;
 7806; LAGES - 138                                                          ;   17,464;         ;         ;         
7806; LAGES - 138;   17,464;;;
 7725; LAGES----230                                                         ;   17,536;         ;         ;         
7725; LAGES----230;   17,536;;;
 3618; LAGOS - 138                                                          ;   15,647;         ;         ;         
3618; LAGOS - 138;   15,647;;;
 3616; LAGOS - 345                                                          ;   15,640;         ;         ;         
3616; LAGOS - 345;   15,640;;;
38950; LAGOS - 500                                                          ;   16,004;         ;         ;         
38950; LAGOS - 500;   16,004;;;
 7577; LAJEADO 2 - 69                                                       ;   19,560;         ;         ;         
7577; LAJEADO 2 - 69;   19,560;;;
 7631; LAJEADO 3 - 69                                                       ;   19,390;         ;         ;         
7631; LAJEADO 3 - 69;   19,390;;;
51020; LAJEADO 3 - 230                                                      ;   19,390;         ;         ;         
51020; LAJEADO 3 - 230;   19,390;;;
 9165; LAJEADO 2 - 230                                                      ;   19,560;         ;         ;         
9165; LAJEADO 2 - 230;   19,560;;;
  393; LAJEADO - 230                                                        ;   10,420;         ;         ;         
393; LAJEADO - 230;   10,420;;;
  593; LAJEADO - 500                                                        ;   10,594;         ;         ;         
593; LAJEADO - 500;   10,594;;;
10019; LARANJAL - 69                                                        ;   11,555;         ;         ;         
10019; LARANJAL - 69;   11,555;;;
10018; LARANJAL - 230                                                       ;   11,552;         ;         ;         
10018; LARANJAL - 230;   11,552;;;
 2852; AJINOMOTO BIO - 138                                                  ;   19,735;         ;         ;         
2852; AJINOMOTO BIO - 138;   19,735;;;
  656; LDOCARRO-069                                                         ;   10,363;         ;         ;         
656; LDOCARRO-069;   10,363;;;
  256; LAGOA DO CARRO - 230                                                 ;   10,363;         ;         ;         
256; LAGOA DO CARRO - 230;   10,363;;;
 3809; L.C.BARRETO - 345                                                    ;   15,950;         ;         ;         
3809; L.C.BARRETO - 345;   15,950;;;
10111; LECHUGA - 138                                                        ;   14,185;         ;         ;         
10111; LECHUGA - 138;   14,185;;;
10110; LECHUGA - 230                                                        ;   14,153;         ;         ;         
10110; LECHUGA - 230;   14,153;;;
10012; LECHUGA - 500                                                        ;   13,079;         ;         ;         
10012; LECHUGA - 500;   13,079;;;
 3038; LEME 2 - 138                                                         ;   17,504;         ;         ;         
3038; LEME 2 - 138;   17,504;;;
 2916; LESTE - 88                                                           ;   19,202;         ;         ;         
2916; LESTE - 88;   19,202;;;
 2915; LESTE - 345                                                          ;   19,202;         ;         ;         
2915; LESTE - 345;   19,202;;;
 8130; L.GRANDE - 138                                                       ;   17,907;         ;         ;         
8130; L.GRANDE - 138;   17,907;;;
 7781; LAJEADO GRANDE - 230                                                 ;   17,907;         ;         ;         
7781; LAJEADO GRANDE - 230;   17,907;;;
21037; LIBRA - 230                                                          ;    9,471;         ;         ;         
21037; LIBRA - 230;    9,471;;;
 3042; LIMEIRA 4 - 138                                                      ;   17,742;         ;         ;         
3042; LIMEIRA 4 - 138;   17,742;;;
 2881; LIMEIRA I - 138                                                      ;   17,733;         ;         ;         
2881; LIMEIRA I - 138;   17,733;;;
 3041; LIMEIRA 3 - 138                                                      ;   17,751;         ;         ;         
3041; LIMEIRA 3 - 138;   17,751;;;
 3063; CONPACEL - 138                                                       ;   17,811;         ;         ;         
3063; CONPACEL - 138;   17,811;;;
33019; MASTERFOODS - 138                                                    ;   18,041;         ;         ;         
33019; MASTERFOODS - 138;   18,041;;;
 4317; LINHARES - 138                                                       ;   14,669;         ;         ;         
4317; LINHARES - 138;   14,669;;;
38888; LINHARES 2 - 230                                                     ;   14,798;         ;         ;         
38888; LINHARES 2 - 230;   14,798;;;
 9172; RIVERA - 230                                                         ;   17,675;         ;         ;         
9172; RIVERA - 230;   17,675;;;
 7379; LIVRAMENTO 2 - 69                                                    ;   17,675;         ;         ;         
7379; LIVRAMENTO 2 - 69;   17,675;;;
50211; LIVRAMENTO 3 - 230                                                   ;   17,701;         ;         ;         
50211; LIVRAMENTO 3 - 230;   17,701;;;
 7381; LIVRAMENTO 2 - 13,8                                                  ;   17,675;         ;         ;         
7381; LIVRAMENTO 2 - 13,8;   17,675;;;
 9170; LIVRAMENTO 2 - 230                                                   ;   17,675;         ;         ;         
9170; LIVRAMENTO 2 - 230;   17,675;;;
32966; AJINOMOTO INT - 138                                                  ;   17,817;         ;         ;         
32966; AJINOMOTO INT - 138;   17,817;;;
 6606; LONDRINA SUL - 138                                                   ;   17,601;         ;         ;         
6606; LONDRINA SUL - 138;   17,601;;;
  364; LAGOA NOVA II - 230                                                  ;    9,226;         ;         ;         
364; LAGOA NOVA II - 230;    9,226;;;
 7055; LONDRINA COT - 138                                                   ;   17,663;         ;         ;         
7055; LONDRINA COT - 138;   17,663;;;
 6699; LONDRC-PR230                                                         ;   17,583;         ;         ;         
6699; LONDRC-PR230;   17,583;;;
 7763; LONDRIN E - 230                                                      ;   17,105;         ;         ;         
7763; LONDRIN E - 230;   17,105;;;
 7762; LONDRINA - 525                                                       ;   16,350;         ;         ;         
7762; LONDRINA - 525;   16,350;;;
 2956; LORENA SP - 230                                                      ;   17,209;         ;         ;         
2956; LORENA SP - 230;   17,209;;;
 3702; LORENA SP - 500                                                      ;   16,699;         ;         ;         
3702; LORENA SP - 500;   16,699;;;
 3196; LARANJAL PAUL - 138                                                  ;   19,735;         ;         ;         
3196; LARANJAL PAUL - 138;   19,735;;;
 3307; L. DO RIO VERDE - 230                                                ;   15,935;         ;         ;         
3307; L. DO RIO VERDE - 230;   15,935;;;
25735; LUCAS R.VERDE - 138                                                  ;   15,935;         ;         ;         
25735; LUCAS R.VERDE - 138;   15,935;;;
 4306; LUZIANIA - 138                                                       ;   12,243;         ;         ;         
4306; LUZIANIA - 138;   12,243;;;
 4300; LUZIANIA - 500                                                       ;   12,242;         ;         ;         
4300; LUZIANIA - 500;   12,242;;;
 8358; L.VERMELHA 2 - 138                                                   ;   17,206;         ;         ;         
8358; L.VERMELHA 2 - 138;   17,206;;;
 9180; L.VERMELHA - 230                                                     ;   17,206;         ;         ;         
9180; L.VERMELHA - 230;   17,206;;;
 2661; MOGI MIRIM II - 138                                                  ;   17,981;         ;         ;         
2661; MOGI MIRIM II - 138;   17,981;;;
 2659; M. MIRIM 3 - 440                                                     ;   18,108;         ;         ;         
2659; M. MIRIM 3 - 440;   18,108;;;
 3784; MACAE MERCHAN - 345                                                  ;   15,154;         ;         ;         
3784; MACAE MERCHAN - 345;   15,154;;;
50220; MACAMBARA 3 - 230                                                    ;   18,061;         ;         ;         
50220; MACAMBARA 3 - 230;   18,061;;;
 7578; MACAMBARA - 69                                                       ;   18,216;         ;         ;         
7578; MACAMBARA - 69;   18,216;;;
 9184; MACAMBARA - 230                                                      ;   18,216;         ;         ;         
9184; MACAMBARA - 230;   18,216;;;
10017; MACAPA - 230                                                         ;   11,960;         ;         ;         
10017; MACAPA - 230;   11,960;;;
12259; MACEIO II - 230                                                      ;   11,684;         ;         ;         
12259; MACEIO II - 230;   11,684;;;
  259; MACEIO - 230                                                         ;   11,692;         ;         ;         
259; MACEIO - 230;   11,692;;;
 7719; MACHADINHO - 525                                                     ;   16,867;         ;         ;         
7719; MACHADINHO - 525;   16,867;;;
 2814; MAIRIPORA - 138                                                      ;   18,393;         ;         ;         
2814; MAIRIPORA - 138;   18,393;;;
38909; M A DE MINAS 2 -138                                                  ;   14,274;         ;         ;         
38909; M A DE MINAS 2 -138;   14,274;;;
38902; M.ALEGRE 2 - 345                                                     ;   14,317;         ;         ;         
38902; M.ALEGRE 2 - 345;   14,317;;;
10402; MANAUS - 69                                                          ;   14,724;         ;         ;         
10402; MANAUS - 69;   14,724;;;
10400; MANAUS - 230                                                         ;   14,695;         ;         ;         
10400; MANAUS - 230;   14,695;;;
 3962; MANSO - 230                                                          ;   15,887;         ;         ;         
3962; MANSO - 230;   15,887;;;
 1056; MANUEL AREIAS - 138                                                  ;   18,334;         ;         ;         
1056; MANUEL AREIAS - 138;   18,334;;;
  699; MARABA - 69                                                          ;   11,038;         ;         ;         
699; MARABA - 69;   11,038;;;
  299; MARABA - 230                                                         ;   11,057;         ;         ;         
299; MARABA - 230;   11,057;;;
  599; MARABA - 500                                                         ;   10,568;         ;         ;         
599; MARABA - 500;   10,568;;;
11618; MARACANAU - 69                                                       ;   10,219;         ;         ;         
11618; MARACANAU - 69;   10,219;;;
11218; MARACANAU - 230                                                      ;   10,219;         ;         ;         
11218; MARACANAU - 230;   10,219;;;
55158; MARANGATU - 230                                                      ;    9,719;         ;         ;         
55158; MARANGATU - 230;    9,719;;;
 1053; MARESIAS - 138                                                       ;   18,612;         ;         ;         
1053; MARESIAS - 138;   18,612;;;
 4598; MARIMBII-500                                                         ;   15,122;         ;         ;         
4598; MARIMBII-500;   15,122;;;
 3854; MARIMBONDO - 345                                                     ;   15,077;         ;         ;         
3854; MARIMBONDO - 345;   15,077;;;
 3853; MARIMBONDO - 500                                                     ;   15,046;         ;         ;         
3853; MARIMBONDO - 500;   15,046;;;
 7081; MARINGA - 138                                                        ;   17,251;         ;         ;         
7081; MARINGA - 138;   17,251;;;
 6708; MARINGA - 230                                                        ;   17,492;         ;         ;         
6708; MARINGA - 230;   17,492;;;
19760; MARITUBA - 69                                                        ;   12,097;         ;         ;         
19760; MARITUBA - 69;   12,097;;;
14302; MARITUBA - 230                                                       ;   12,097;         ;         ;         
14302; MARITUBA - 230;   12,097;;;
14102; MARITUBA - 500                                                       ;   11,399;         ;         ;         
14102; MARITUBA - 500;   11,399;;;
 3988; MARTINOPOLIS - 88                                                    ;   16,374;         ;         ;         
3988; MARTINOPOLIS - 88;   16,374;;;
 1062; MASSAGUACU - 138                                                     ;   18,416;         ;         ;         
1062; MASSAGUACU - 138;   18,416;;;
 3563; MASCARENHAS - 138                                                    ;   14,519;         ;         ;         
3563; MASCARENHAS - 138;   14,519;;;
 3562; MASCARENHAS - 230                                                    ;   14,357;         ;         ;         
3562; MASCARENHAS - 230;   14,357;;;
 3811; M. MORAES - 138                                                      ;   16,300;         ;         ;         
3811; M. MORAES - 138;   16,300;;;
 3810; MASCARENHAS DE MORAES - 345                                          ;   16,359;         ;         ;         
3810; MASCARENHAS DE MORAES - 345;   16,359;;;
  677; MATATU - 69                                                          ;   13,069;         ;         ;         
677; MATATU - 69;   13,069;;;
  277; MATATU - 230                                                         ;   13,106;         ;         ;         
277; MATATU - 230;   13,106;;;
 6715; MAUA - 230                                                           ;   18,805;         ;         ;         
6715; MAUA - 230;   18,805;;;
10504; MAUA III - 138                                                       ;   14,724;         ;         ;         
10504; MAUA III - 138;   14,724;;;
10500; MAUA 3 - 230                                                         ;   14,724;         ;         ;         
10500; MAUA 3 - 230;   14,724;;;
  355; MORRO DO CHAPEU II - 230                                             ;   10,396;         ;         ;         
355; MORRO DO CHAPEU II - 230;   10,396;;;
  555; MORRO DO CHAPEU II - 500                                             ;   10,650;         ;         ;         
555; MORRO DO CHAPEU II - 500;   10,650;;;
 1817; MONTESCLAROS2 - 138                                                  ;   10,436;         ;         ;         
1817; MONTESCLAROS2 - 138;   10,436;;;
 1493; MONTES CLAROS - 345                                                  ;   10,499;         ;         ;         
1493; MONTES CLAROS - 345;   10,499;;;
 7307; MONTE CLARO - 230                                                    ;   17,835;         ;         ;         
7307; MONTE CLARO - 230;   17,835;;;
 3640; MARGEM PR - 500                                                      ;   20,412;         ;         ;         
3640; MARGEM PR - 500;   20,412;;;
 7079; MEDIANEIRA - 138                                                     ;   17,688;         ;         ;         
7079; MEDIANEIRA - 138;   17,688;;;
44925; MEDIANEIRA - 230                                                     ;   17,776;         ;         ;         
44925; MEDIANEIRA - 230;   17,776;;;
56501; MENDUBIM - 230                                                       ;    9,060;         ;         ;         
56501; MENDUBIM - 230;    9,060;;;
 1630; MESQUITA - 230                                                       ;   14,260;         ;         ;         
1630; MESQUITA - 230;   14,260;;;
 1494; MESQUITA - 500                                                       ;   13,561;         ;         ;         
1494; MESQUITA - 500;   13,561;;;
  342; MESSIAS 2 - 230                                                      ;   11,515;         ;         ;         
342; MESSIAS 2 - 230;   11,515;;;
  542; MESSIAS - 500                                                        ;   10,843;         ;         ;         
542; MESSIAS - 500;   10,843;;;
 2938; M. FORNASARO - 88                                                    ;   20,638;         ;         ;         
2938; M. FORNASARO - 88;   20,638;;;
 2937; M. FORNASARO - 345                                                   ;   20,638;         ;         ;         
2937; M. FORNASARO - 345;   20,638;;;
 3046; MOGI GUACU 2 - 138                                                   ;   17,956;         ;         ;         
3046; MOGI GUACU 2 - 138;   17,956;;;
 3052; ENERGYWORKS - 138                                                    ;   17,947;         ;         ;         
3052; ENERGYWORKS - 138;   17,947;;;
 3045; MAHLE ELK - 138                                                      ;   17,930;         ;         ;         
3045; MAHLE ELK - 138;   17,930;;;
11567; MILAGRE 2 - 500                                                      ;    8,982;         ;         ;         
11567; MILAGRE 2 - 500;    8,982;;;
  621; MILAGRES - 69                                                        ;    9,231;         ;         ;         
621; MILAGRES - 69;    9,231;;;
  221; MILAGRES II - 230                                                    ;    9,231;         ;         ;         
221; MILAGRES II - 230;    9,231;;;
  521; MILAGRES 500                                                         ;    9,010;         ;         ;         
521; MILAGRES 500;    9,010;;;
 3208; MIRACATU - 138                                                       ;   19,997;         ;         ;         
3208; MIRACATU - 138;   19,997;;;
  910; MIRACEMA - 13,8                                                      ;   10,661;         ;         ;         
910; MIRACEMA - 13,8;   10,661;;;
  911; MIRACEMA - 138                                                       ;   10,659;         ;         ;         
911; MIRACEMA - 138;   10,659;;;
  571; MIRACEMA - 500                                                       ;   10,628;         ;         ;         
571; MIRACEMA - 500;   10,628;;;
  693; MIRAMAR - 69                                                         ;   12,433;         ;         ;         
693; MIRAMAR - 69;   12,433;;;
  293; MIRAMAR--230                                                         ;   12,433;         ;         ;         
293; MIRAMAR--230;   12,433;;;
  631; MIRANDA II - 69                                                      ;   10,630;         ;         ;         
631; MIRANDA II - 69;   10,630;;;
  131; MIRANDA II - 138                                                     ;   10,630;         ;         ;         
131; MIRANDA II - 138;   10,630;;;
  231; MIRANDA - 230                                                        ;   10,630;         ;         ;         
231; MIRANDA - 230;   10,630;;;
  565; MIRANDA II - 500                                                     ;    9,948;         ;         ;         
565; MIRANDA II - 500;    9,948;;;
 3143; MIRANDOPOLIS1 - 138                                                  ;   15,991;         ;         ;         
3143; MIRANDOPOLIS1 - 138;   15,991;;;
 2392; MIRASSOL II - 138                                                    ;   16,524;         ;         ;         
2392; MIRASSOL II - 138;   16,524;;;
 2670; MIRASSOL II - 440                                                    ;   16,545;         ;         ;         
2670; MIRASSOL II - 440;   16,545;;;
  261; MRRII----230                                                         ;   10,446;         ;         ;         
261; MRRII----230;   10,446;;;
  650; MIRUEIRA - 69                                                        ;   11,715;         ;         ;         
650; MIRUEIRA - 69;   11,715;;;
  250; MIRUEIRA - 230                                                       ;   11,715;         ;         ;         
250; MIRUEIRA - 230;   11,715;;;
 8090; MISSOES - 69                                                         ;   17,749;         ;         ;         
8090; MISSOES - 69;   17,749;;;
 9188; MISSOES - 230                                                        ;   17,749;         ;         ;         
9188; MISSOES - 230;   17,749;;;
 3047; MOGI MIRIM 1 - 138                                                   ;   17,976;         ;         ;         
3047; MOGI MIRIM 1 - 138;   17,976;;;
 8771; MARMELEIRO 2 - 525                                                   ;   16,865;         ;         ;         
8771; MARMELEIRO 2 - 525;   16,865;;;
 2819; MANOEL NOBREGA - 230                                                 ;   20,159;         ;         ;         
2819; MANOEL NOBREGA - 230;   20,159;;;
 2072; MOCOCA - 138                                                         ;   17,361;         ;         ;         
2072; MOCOCA - 138;   17,361;;;
28769; MOCOCA 4 - 138                                                       ;   17,473;         ;         ;         
28769; MOCOCA 4 - 138;   17,473;;;
32952; GUARIROBA 1 - 138                                                    ;   15,830;         ;         ;         
32952; GUARIROBA 1 - 138;   15,830;;;
 3044; MOGI GUACU I - 138                                                   ;   17,969;         ;         ;         
3044; MOGI GUACU I - 138;   17,969;;;
 3834; MOGI - 345                                                           ;   19,266;         ;         ;         
3834; MOGI - 345;   19,266;;;
 2953; MOGI - 88                                                            ;   19,559;         ;         ;         
2953; MOGI - 88;   19,559;;;
 2952; MOGI FCE - 230                                                       ;   19,559;         ;         ;         
2952; MOGI FCE - 230;   19,559;;;
33000; INTERNATIONAL - 138                                                  ;   17,969;         ;         ;         
33000; INTERNATIONAL - 138;   17,969;;;
33012; D.CENTER ITAU - 138                                                  ;   17,982;         ;         ;         
33012; D.CENTER ITAU - 138;   17,982;;;
32993; LUK - 138                                                            ;   18,047;         ;         ;         
32993; LUK - 138;   18,047;;;
 2806; MONGAGUA - 138                                                       ;   19,758;         ;         ;         
2806; MONGAGUA - 138;   19,758;;;
19546; ONCA PUMA - 138                                                      ;   12,923;         ;         ;         
19546; ONCA PUMA - 138;   12,923;;;
13002; ONCA PUMA - 230                                                      ;   12,923;         ;         ;         
13002; ONCA PUMA - 230;   12,923;;;
  224; MOSSORO II - 230                                                     ;    9,219;         ;         ;         
224; MOSSORO II - 230;    9,219;;;
56265; MOSSORO IV - 230                                                     ;    9,107;         ;         ;         
56265; MOSSORO IV - 230;    9,107;;;
  601; MOXOTO - 69                                                          ;    9,388;         ;         ;         
601; MOXOTO - 69;    9,388;;;
30649; MORRO AGUDO - 138                                                    ;   16,127;         ;         ;         
30649; MORRO AGUDO - 138;   16,127;;;
38874; M. AGUDO - 00                                                        ;   16,042;         ;         ;         
38874; M. AGUDO - 00;   16,042;;;
 3345; MIGUEL REALE - 20                                                    ;   20,766;         ;         ;         
3345; MIGUEL REALE - 20;   20,766;;;
 2906; REALEZA - 345                                                        ;   20,766;         ;         ;         
2906; REALEZA - 345;   20,766;;;
 2683; M.RONDON SP - 440                                                    ;   15,954;         ;         ;         
2683; M.RONDON SP - 440;   15,954;;;
 1947; MURIQUI - 138                                                        ;   16,402;         ;         ;         
1947; MURIQUI - 138;   16,402;;;
  648; MUSSURE II - 69                                                      ;   11,113;         ;         ;         
648; MUSSURE II - 69;   11,113;;;
  248; MUSSURE II - 230                                                     ;   11,113;         ;         ;         
248; MUSSURE II - 230;   11,113;;;
38974; MUTUM MG - 500                                                       ;   14,528;         ;         ;         
38974; MUTUM MG - 500;   14,528;;;
56739; MONTE VERDE - 500                                                    ;    9,089;         ;         ;         
56739; MONTE VERDE - 500;    9,089;;;
 1380; NOVA MUTUM - 69                                                      ;   15,570;         ;         ;         
1380; NOVA MUTUM - 69;   15,570;;;
 4325; NOVA IGUACU - 138                                                    ;   16,371;         ;         ;         
4325; NOVA IGUACU - 138;   16,371;;;
 4328; N.IGUACU - 345                                                       ;   16,547;         ;         ;         
4328; N.IGUACU - 345;   16,547;;;
 4326; N.IGUACU - 500                                                       ;   16,352;         ;         ;         
4326; N.IGUACU - 500;   16,352;;;
 4058; NILO PECANHA - 138                                                   ;   16,405;         ;         ;         
4058; NILO PECANHA - 138;   16,405;;;
 9195; NOVA PRATA 2 - 230                                                   ;   17,639;         ;         ;         
9195; NOVA PRATA 2 - 230;   17,639;;;
 7921; N.S. RITA - 230                                                      ;   17,867;         ;         ;         
7921; N.S. RITA - 230;   17,867;;;
 7752; N.S. RITA - 525                                                      ;   17,377;         ;         ;         
7752; N.S. RITA - 525;   17,377;;;
  268; NARANDIBA - 230                                                      ;   13,233;         ;         ;         
268; NARANDIBA - 230;   13,233;;;
  646; NATAL II - 69                                                        ;    9,871;         ;         ;         
646; NATAL II - 69;    9,871;;;
  246; NATAL II - 230                                                       ;    9,871;         ;         ;         
246; NATAL II - 230;    9,871;;;
  746; NATAL III - 69                                                       ;    9,813;         ;         ;         
746; NATAL III - 69;    9,813;;;
  346; NATAL III - 230                                                      ;    9,813;         ;         ;         
346; NATAL III - 230;    9,813;;;
 1631; NOVA ERA II - 230                                                    ;   14,415;         ;         ;         
1631; NOVA ERA II - 230;   14,415;;;
 1566; NEVES 1 - 138                                                        ;   14,127;         ;         ;         
1566; NEVES 1 - 138;   14,127;;;
 1496; NEVES - 345                                                          ;   14,213;         ;         ;         
1496; NEVES - 345;   14,213;;;
 1497; NEVES - 500                                                          ;   14,137;         ;         ;         
1497; NEVES - 500;   14,137;;;
 3953; NIQUELANDIA - 230                                                    ;   11,789;         ;         ;         
3953; NIQUELANDIA - 230;   11,789;;;
 1492; NOVA LIMA 6 - 345                                                    ;   15,459;         ;         ;         
1492; NOVA LIMA 6 - 345;   15,459;;;
 9517; NMPARANA-230                                                         ;   22,245;         ;         ;         
9517; NMPARANA-230;   22,245;;;
 3304; NOVA MUTUM - 230                                                     ;   15,578;         ;         ;         
3304; NOVA MUTUM - 230;   15,578;;;
 1351; NOBRES - 138                                                         ;   15,855;         ;         ;         
1351; NOBRES - 138;   15,855;;;
 3297; NOBRES - 230                                                         ;   15,887;         ;         ;         
3297; NOBRES - 230;   15,887;;;
58170; NOVA OLINDA - 500                                                    ;    9,249;         ;         ;         
58170; NOVA OLINDA - 500;    9,249;;;
 2911; NORDESTE - 345                                                       ;   19,717;         ;         ;         
2911; NORDESTE - 345;   19,717;;;
12249; NORFIL - 230                                                         ;   11,168;         ;         ;         
12249; NORFIL - 230;   11,168;;;
 2904; NORTE - 345                                                          ;   20,578;         ;         ;         
2904; NORTE - 345;   20,578;;;
 3303; V. GRANDE MT - 230                                                   ;   15,946;         ;         ;         
3303; V. GRANDE MT - 230;   15,946;;;
 4059; N.PECANH-230                                                         ;   16,622;         ;         ;         
4059; N.PECANH-230;   16,622;;;
 8143; N.PETROPOLIS2 - 69                                                   ;   18,432;         ;         ;         
8143; N.PETROPOLIS2 - 69;   18,432;;;
 8135; NOVA PETROPOLIS 2 - 230                                              ;   18,432;         ;         ;         
8135; NOVA PETROPOLIS 2 - 230;   18,432;;;
38908; NOVA PONTE - 345                                                     ;   15,023;         ;         ;         
38908; NOVA PONTE - 345;   15,023;;;
 1512; NOVA PONTE - 500                                                     ;   14,604;         ;         ;         
1512; NOVA PONTE - 500;   14,604;;;
11673; N.S.SOCORRO - 69                                                     ;   11,226;         ;         ;         
11673; N.S.SOCORRO - 69;   11,226;;;
11273; N.S.SOCORRO - 230                                                    ;   11,226;         ;         ;         
11273; N.S.SOCORRO - 230;   11,226;;;
 2642; OESTE - 88                                                           ;   18,856;         ;         ;         
2642; OESTE - 88;   18,856;;;
 2641; OESTE - 440                                                          ;   18,881;         ;         ;         
2641; OESTE - 440;   18,881;;;
11473; OLINDINA - 69                                                        ;   11,126;         ;         ;         
11473; OLINDINA - 69;   11,126;;;
  472; DER.OLD 1- 230                                                       ;   11,126;         ;         ;         
472; DER.OLD 1- 230;   11,126;;;
  582; JEREMOABO - 500                                                      ;   10,726;         ;         ;         
582; JEREMOABO - 500;   10,726;;;
 1680; OURO PRETO 2 - 138                                                   ;   15,128;         ;         ;         
1680; OURO PRETO 2 - 138;   15,128;;;
 1498; OURO PRETO 2 - 345                                                   ;   15,722;         ;         ;         
1498; OURO PRETO 2 - 345;   15,722;;;
 1499; OURO PRETO 2 - 500                                                   ;   14,809;         ;         ;         
1499; OURO PRETO 2 - 500;   14,809;;;
10998; ORIXIMINA - 138                                                      ;   11,923;         ;         ;         
10998; ORIXIMINA - 138;   11,923;;;
14000; ORIXIMINA - 230                                                      ;   12,127;         ;         ;         
14000; ORIXIMINA - 230;   12,127;;;
10011; ORIXIMINA - 500                                                      ;   11,923;         ;         ;         
10011; ORIXIMINA - 500;   11,923;;;
51508; OSORIO 2 - 69                                                        ;   18,083;         ;         ;         
51508; OSORIO 2 - 69;   18,083;;;
50216; OSORIO 3 - 230                                                       ;   17,815;         ;         ;         
50216; OSORIO 3 - 230;   17,815;;;
 9192; OSORIO 2 - 230                                                       ;   18,083;         ;         ;         
9192; OSORIO 2 - 230;   18,083;;;
 4002; OSVALDO CRUZ - 138                                                   ;   16,252;         ;         ;         
4002; OSVALDO CRUZ - 138;   16,252;;;
11261; OUROLANDIA II - 230                                                  ;    9,510;         ;         ;         
11261; OUROLANDIA II - 230;    9,510;;;
11561; OUROLANDIA II - 500                                                  ;    9,762;         ;         ;         
11561; OUROLANDIA II - 500;    9,762;;;
 9634; PIMENTA BUENO - 138                                                  ;   19,439;         ;         ;         
9634; PIMENTA BUENO - 138;   19,439;;;
 9534; P.BUENO - 230                                                        ;   19,350;         ;         ;         
9534; P.BUENO - 230;   19,350;;;
  638; P.DUTRA - 69                                                         ;   11,259;         ;         ;         
638; P.DUTRA - 69;   11,259;;;
  238; P.DUTRA - 230                                                        ;   11,259;         ;         ;         
238; P.DUTRA - 230;   11,259;;;
  538; P.DUTRA - 500                                                        ;    9,867;         ;         ;         
538; P.DUTRA - 500;    9,867;;;
 2874; P.FERREIRA - 138                                                     ;   17,297;         ;         ;         
2874; P.FERREIRA - 138;   17,297;;;
 2147; PADRE FIALHO - 138                                                   ;   15,831;         ;         ;         
2147; PADRE FIALHO - 138;   15,831;;;
 2154; P.FIALHO - 345                                                       ;   15,897;         ;         ;         
2154; P.FIALHO - 345;   15,897;;;
10419; P.FIGUEIREDO - 230                                                   ;   13,856;         ;         ;         
10419; P.FIGUEIREDO - 230;   13,856;;;
 7126; POSTO FISCAL - 138                                                   ;   18,489;         ;         ;         
7126; POSTO FISCAL - 138;   18,489;;;
 6731; POSTO FISCAL - 230                                                   ;   18,708;         ;         ;         
6731; POSTO FISCAL - 230;   18,708;;;
  615; PORTO FRANCO - 69                                                    ;   11,913;         ;         ;         
615; PORTO FRANCO - 69;   11,913;;;
  115; PORTO FRANCO - 138                                                   ;   11,851;         ;         ;         
115; PORTO FRANCO - 138;   11,851;;;
 7128; PONTA G NORTE - 138                                                  ;   17,625;         ;         ;         
7128; PONTA G NORTE - 138;   17,625;;;
 6732; P.GROSSA N - 230                                                     ;   17,600;         ;         ;         
6732; P.GROSSA N - 230;   17,600;;;
 7129; PONTA G SUL - 138                                                    ;   17,701;         ;         ;         
7129; PONTA G SUL - 138;   17,701;;;
 6733; P. GROSSA PR - 230                                                   ;   17,727;         ;         ;         
6733; P. GROSSA PR - 230;   17,727;;;
 1030; PORTO NOVO - 138                                                     ;   18,455;         ;         ;         
1030; PORTO NOVO - 138;   18,455;;;
 2663; P. PRIMAVERA - 138                                                   ;   15,578;         ;         ;         
2663; P. PRIMAVERA - 138;   15,578;;;
 4290; NOVA P.PRIMAVERA - 230                                               ;   15,478;         ;         ;         
4290; NOVA P.PRIMAVERA - 230;   15,478;;;
 2074; NOVA P.PRIMAVERA - 440                                               ;   15,468;         ;         ;         
2074; NOVA P.PRIMAVERA - 440;   15,468;;;
 9250; PASSO REAL - 230                                                     ;   17,226;         ;         ;         
9250; PASSO REAL - 230;   17,226;;;
 3999; PRE.VENCESLAU - 138                                                  ;   16,002;         ;         ;         
3999; PRE.VENCESLAU - 138;   16,002;;;
  820; PACATUBA - 69                                                        ;    9,609;         ;         ;         
