BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
3702; LORENA SP - 500;   16,679;;;
 3196; LARANJAL PAUL - 138                                                  ;   19,880;         ;         ;         
3196; LARANJAL PAUL - 138;   19,880;;;
 3307; L. DO RIO VERDE - 230                                                ;   17,325;         ;         ;         
3307; L. DO RIO VERDE - 230;   17,325;;;
25735; LUCAS R.VERDE - 138                                                  ;   17,325;         ;         ;         
25735; LUCAS R.VERDE - 138;   17,325;;;
 4306; LUZIANIA - 138                                                       ;   13,574;         ;         ;         
4306; LUZIANIA - 138;   13,574;;;
 4300; LUZIANIA - 500                                                       ;   13,574;         ;         ;         
4300; LUZIANIA - 500;   13,574;;;
 8358; L.VERMELHA 2 - 138                                                   ;   18,066;         ;         ;         
8358; L.VERMELHA 2 - 138;   18,066;;;
 9180; L.VERMELHA - 230                                                     ;   18,066;         ;         ;         
9180; L.VERMELHA - 230;   18,066;;;
 2661; MOGI MIRIM II - 138                                                  ;   17,927;         ;         ;         
2661; MOGI MIRIM II - 138;   17,927;;;
 2659; M. MIRIM 3 - 440                                                     ;   18,012;         ;         ;         
2659; M. MIRIM 3 - 440;   18,012;;;
 3784; MACAE MERCHAN - 345                                                  ;   15,370;         ;         ;         
3784; MACAE MERCHAN - 345;   15,370;;;
50220; MACAMBARA 3 - 230                                                    ;   18,151;         ;         ;         
50220; MACAMBARA 3 - 230;   18,151;;;
 7578; MACAMBARA - 69                                                       ;   18,240;         ;         ;         
7578; MACAMBARA - 69;   18,240;;;
 9184; MACAMBARA - 230                                                      ;   18,240;         ;         ;         
9184; MACAMBARA - 230;   18,240;;;
10017; MACAPA - 230                                                         ;   12,842;         ;         ;         
10017; MACAPA - 230;   12,842;;;
12259; MACEIO II - 230                                                      ;   11,741;         ;         ;         
12259; MACEIO II - 230;   11,741;;;
  259; MACEIO - 230                                                         ;   11,749;         ;         ;         
259; MACEIO - 230;   11,749;;;
 7719; MACHADINHO - 525                                                     ;   17,583;         ;         ;         
7719; MACHADINHO - 525;   17,583;;;
 2814; MAIRIPORA - 138                                                      ;   18,417;         ;         ;         
2814; MAIRIPORA - 138;   18,417;;;
38909; M A DE MINAS 2 -138                                                  ;   14,912;         ;         ;         
38909; M A DE MINAS 2 -138;   14,912;;;
38902; M.ALEGRE 2 - 345                                                     ;   14,957;         ;         ;         
38902; M.ALEGRE 2 - 345;   14,957;;;
10402; MANAUS - 69                                                          ;   15,964;         ;         ;         
10402; MANAUS - 69;   15,964;;;
10400; MANAUS - 230                                                         ;   15,923;         ;         ;         
10400; MANAUS - 230;   15,923;;;
 3962; MANSO - 230                                                          ;   17,117;         ;         ;         
3962; MANSO - 230;   17,117;;;
 1056; MANUEL AREIAS - 138                                                  ;   18,330;         ;         ;         
1056; MANUEL AREIAS - 138;   18,330;;;
  699; MARABA - 69                                                          ;   12,163;         ;         ;         
699; MARABA - 69;   12,163;;;
  299; MARABA - 230                                                         ;   12,181;         ;         ;         
299; MARABA - 230;   12,181;;;
  599; MARABA - 500                                                         ;   11,638;         ;         ;         
599; MARABA - 500;   11,638;;;
11618; MARACANAU - 69                                                       ;   10,414;         ;         ;         
11618; MARACANAU - 69;   10,414;;;
11218; MARACANAU - 230                                                      ;   10,414;         ;         ;         
11218; MARACANAU - 230;   10,414;;;
55158; MARANGATU - 230                                                      ;   10,360;         ;         ;         
55158; MARANGATU - 230;   10,360;;;
 1053; MARESIAS - 138                                                       ;   18,720;         ;         ;         
1053; MARESIAS - 138;   18,720;;;
 4598; MARIMBII-500                                                         ;   16,330;         ;         ;         
4598; MARIMBII-500;   16,330;;;
 3854; MARIMBONDO - 345                                                     ;   15,744;         ;         ;         
3854; MARIMBONDO - 345;   15,744;;;
 3853; MARIMBONDO - 500                                                     ;   16,175;         ;         ;         
3853; MARIMBONDO - 500;   16,175;;;
 7081; MARINGA - 138                                                        ;   17,957;         ;         ;         
7081; MARINGA - 138;   17,957;;;
 6708; MARINGA - 230                                                        ;   18,246;         ;         ;         
6708; MARINGA - 230;   18,246;;;
19760; MARITUBA - 69                                                        ;   12,894;         ;         ;         
19760; MARITUBA - 69;   12,894;;;
14302; MARITUBA - 230                                                       ;   12,894;         ;         ;         
14302; MARITUBA - 230;   12,894;;;
14102; MARITUBA - 500                                                       ;   12,332;         ;         ;         
14102; MARITUBA - 500;   12,332;;;
 3988; MARTINOPOLIS - 88                                                    ;   16,796;         ;         ;         
3988; MARTINOPOLIS - 88;   16,796;;;
 1062; MASSAGUACU - 138                                                     ;   18,497;         ;         ;         
1062; MASSAGUACU - 138;   18,497;;;
 3563; MASCARENHAS - 138                                                    ;   14,697;         ;         ;         
3563; MASCARENHAS - 138;   14,697;;;
 3562; MASCARENHAS - 230                                                    ;   14,548;         ;         ;         
3562; MASCARENHAS - 230;   14,548;;;
 3811; M. MORAES - 138                                                      ;   16,396;         ;         ;         
3811; M. MORAES - 138;   16,396;;;
 3810; MASCARENHAS DE MORAES - 345                                          ;   16,448;         ;         ;         
3810; MASCARENHAS DE MORAES - 345;   16,448;;;
  677; MATATU - 69                                                          ;   13,136;         ;         ;         
677; MATATU - 69;   13,136;;;
  277; MATATU - 230                                                         ;   13,189;         ;         ;         
277; MATATU - 230;   13,189;;;
 6715; MAUA - 230                                                           ;   19,398;         ;         ;         
6715; MAUA - 230;   19,398;;;
10504; MAUA III - 138                                                       ;   15,964;         ;         ;         
10504; MAUA III - 138;   15,964;;;
10500; MAUA 3 - 230                                                         ;   15,964;         ;         ;         
10500; MAUA 3 - 230;   15,964;;;
  355; MORRO DO CHAPEU II - 230                                             ;   11,911;         ;         ;         
355; MORRO DO CHAPEU II - 230;   11,911;;;
  555; MORRO DO CHAPEU II - 500                                             ;   12,239;         ;         ;         
555; MORRO DO CHAPEU II - 500;   12,239;;;
 1817; MONTESCLAROS2 - 138                                                  ;   12,099;         ;         ;         
1817; MONTESCLAROS2 - 138;   12,099;;;
 1493; MONTES CLAROS - 345                                                  ;   12,189;         ;         ;         
1493; MONTES CLAROS - 345;   12,189;;;
 7307; MONTE CLARO - 230                                                    ;   18,715;         ;         ;         
7307; MONTE CLARO - 230;   18,715;;;
 3640; MARGEM PR - 500                                                      ;   20,715;         ;         ;         
3640; MARGEM PR - 500;   20,715;;;
 7079; MEDIANEIRA - 138                                                     ;   17,481;         ;         ;         
7079; MEDIANEIRA - 138;   17,481;;;
44925; MEDIANEIRA - 230                                                     ;   17,405;         ;         ;         
44925; MEDIANEIRA - 230;   17,405;;;
56501; MENDUBIM - 230                                                       ;    8,460;         ;         ;         
56501; MENDUBIM - 230;    8,460;;;
 1630; MESQUITA - 230                                                       ;   14,678;         ;         ;         
1630; MESQUITA - 230;   14,678;;;
 1494; MESQUITA - 500                                                       ;   13,992;         ;         ;         
1494; MESQUITA - 500;   13,992;;;
  342; MESSIAS 2 - 230                                                      ;   11,554;         ;         ;         
342; MESSIAS 2 - 230;   11,554;;;
  542; MESSIAS - 500                                                        ;   10,741;         ;         ;         
542; MESSIAS - 500;   10,741;;;
 2938; M. FORNASARO - 88                                                    ;   20,961;         ;         ;         
2938; M. FORNASARO - 88;   20,961;;;
 2937; M. FORNASARO - 345                                                   ;   20,961;         ;         ;         
2937; M. FORNASARO - 345;   20,961;;;
 3046; MOGI GUACU 2 - 138                                                   ;   17,910;         ;         ;         
3046; MOGI GUACU 2 - 138;   17,910;;;
 3052; ENERGYWORKS - 138                                                    ;   17,905;         ;         ;         
3052; ENERGYWORKS - 138;   17,905;;;
 3045; MAHLE ELK - 138                                                      ;   17,890;         ;         ;         
3045; MAHLE ELK - 138;   17,890;;;
11567; MILAGRE 2 - 500                                                      ;    9,596;         ;         ;         
11567; MILAGRE 2 - 500;    9,596;;;
  621; MILAGRES - 69                                                        ;    9,453;         ;         ;         
621; MILAGRES - 69;    9,453;;;
  221; MILAGRES II - 230                                                    ;    9,453;         ;         ;         
221; MILAGRES II - 230;    9,453;;;
  521; MILAGRES 500                                                         ;    9,569;         ;         ;         
521; MILAGRES 500;    9,569;;;
 3208; MIRACATU - 138                                                       ;   20,270;         ;         ;         
3208; MIRACATU - 138;   20,270;;;
  910; MIRACEMA - 13,8                                                      ;   12,262;         ;         ;         
910; MIRACEMA - 13,8;   12,262;;;
  911; MIRACEMA - 138                                                       ;   12,260;         ;         ;         
911; MIRACEMA - 138;   12,260;;;
  571; MIRACEMA - 500                                                       ;   12,227;         ;         ;         
571; MIRACEMA - 500;   12,227;;;
  693; MIRAMAR - 69                                                         ;   13,279;         ;         ;         
693; MIRAMAR - 69;   13,279;;;
  293; MIRAMAR--230                                                         ;   13,279;         ;         ;         
293; MIRAMAR--230;   13,279;;;
  631; MIRANDA II - 69                                                      ;   11,642;         ;         ;         
631; MIRANDA II - 69;   11,642;;;
  131; MIRANDA II - 138                                                     ;   11,648;         ;         ;         
131; MIRANDA II - 138;   11,648;;;
  231; MIRANDA - 230                                                        ;   11,642;         ;         ;         
231; MIRANDA - 230;   11,642;;;
  565; MIRANDA II - 500                                                     ;   10,916;         ;         ;         
565; MIRANDA II - 500;   10,916;;;
 3143; MIRANDOPOLIS1 - 138                                                  ;   16,193;         ;         ;         
3143; MIRANDOPOLIS1 - 138;   16,193;;;
 2392; MIRASSOL II - 138                                                    ;   16,467;         ;         ;         
2392; MIRASSOL II - 138;   16,467;;;
 2670; MIRASSOL II - 440                                                    ;   16,431;         ;         ;         
2670; MIRASSOL II - 440;   16,431;;;
  261; MRRII----230                                                         ;   10,752;         ;         ;         
261; MRRII----230;   10,752;;;
  650; MIRUEIRA - 69                                                        ;   12,281;         ;         ;         
650; MIRUEIRA - 69;   12,281;;;
  250; MIRUEIRA - 230                                                       ;   12,281;         ;         ;         
250; MIRUEIRA - 230;   12,281;;;
 8090; MISSOES - 69                                                         ;   18,228;         ;         ;         
8090; MISSOES - 69;   18,228;;;
 9188; MISSOES - 230                                                        ;   18,228;         ;         ;         
9188; MISSOES - 230;   18,228;;;
 3047; MOGI MIRIM 1 - 138                                                   ;   17,921;         ;         ;         
3047; MOGI MIRIM 1 - 138;   17,921;;;
 8771; MARMELEIRO 2 - 525                                                   ;   17,706;         ;         ;         
8771; MARMELEIRO 2 - 525;   17,706;;;
 2819; MANOEL NOBREGA - 230                                                 ;   20,475;         ;         ;         
2819; MANOEL NOBREGA - 230;   20,475;;;
 2072; MOCOCA - 138                                                         ;   17,308;         ;         ;         
2072; MOCOCA - 138;   17,308;;;
28769; MOCOCA 4 - 138                                                       ;   17,426;         ;         ;         
28769; MOCOCA 4 - 138;   17,426;;;
32952; GUARIROBA 1 - 138                                                    ;   16,038;         ;         ;         
32952; GUARIROBA 1 - 138;   16,038;;;
 3044; MOGI GUACU I - 138                                                   ;   17,917;         ;         ;         
3044; MOGI GUACU I - 138;   17,917;;;
 3834; MOGI - 345                                                           ;   19,510;         ;         ;         
3834; MOGI - 345;   19,510;;;
 2953; MOGI - 88                                                            ;   19,787;         ;         ;         
2953; MOGI - 88;   19,787;;;
 2952; MOGI FCE - 230                                                       ;   19,787;         ;         ;         
2952; MOGI FCE - 230;   19,787;;;
33000; INTERNATIONAL - 138                                                  ;   17,917;         ;         ;         
33000; INTERNATIONAL - 138;   17,917;;;
33012; D.CENTER ITAU - 138                                                  ;   17,917;         ;         ;         
33012; D.CENTER ITAU - 138;   17,917;;;
32993; LUK - 138                                                            ;   18,008;         ;         ;         
32993; LUK - 138;   18,008;;;
 2806; MONGAGUA - 138                                                       ;   19,979;         ;         ;         
2806; MONGAGUA - 138;   19,979;;;
19546; ONCA PUMA - 138                                                      ;   14,162;         ;         ;         
19546; ONCA PUMA - 138;   14,162;;;
13002; ONCA PUMA - 230                                                      ;   14,162;         ;         ;         
13002; ONCA PUMA - 230;   14,162;;;
  224; MOSSORO II - 230                                                     ;    8,449;         ;         ;         
224; MOSSORO II - 230;    8,449;;;
56265; MOSSORO IV - 230                                                     ;    8,421;         ;         ;         
56265; MOSSORO IV - 230;    8,421;;;
  601; MOXOTO - 69                                                          ;    9,834;         ;         ;         
601; MOXOTO - 69;    9,834;;;
30649; MORRO AGUDO - 138                                                    ;   16,304;         ;         ;         
30649; MORRO AGUDO - 138;   16,304;;;
38874; M. AGUDO - 00                                                        ;   16,288;         ;         ;         
38874; M. AGUDO - 00;   16,288;;;
 3345; MIGUEL REALE - 20                                                    ;   21,136;         ;         ;         
3345; MIGUEL REALE - 20;   21,136;;;
 2906; REALEZA - 345                                                        ;   21,136;         ;         ;         
2906; REALEZA - 345;   21,136;;;
 2683; M.RONDON SP - 440                                                    ;   16,149;         ;         ;         
2683; M.RONDON SP - 440;   16,149;;;
 1947; MURIQUI - 138                                                        ;   16,185;         ;         ;         
1947; MURIQUI - 138;   16,185;;;
  648; MUSSURE II - 69                                                      ;   11,221;         ;         ;         
648; MUSSURE II - 69;   11,221;;;
  248; MUSSURE II - 230                                                     ;   11,221;         ;         ;         
248; MUSSURE II - 230;   11,221;;;
38974; MUTUM MG - 500                                                       ;   14,424;         ;         ;         
38974; MUTUM MG - 500;   14,424;;;
56739; MONTE VERDE - 500                                                    ;    8,785;         ;         ;         
56739; MONTE VERDE - 500;    8,785;;;
 1380; NOVA MUTUM - 69                                                      ;   16,840;         ;         ;         
1380; NOVA MUTUM - 69;   16,840;;;
 4325; NOVA IGUACU - 138                                                    ;   16,170;         ;         ;         
4325; NOVA IGUACU - 138;   16,170;;;
 4328; N.IGUACU - 345                                                       ;   16,390;         ;         ;         
4328; N.IGUACU - 345;   16,390;;;
 4326; N.IGUACU - 500                                                       ;   16,153;         ;         ;         
4326; N.IGUACU - 500;   16,153;;;
 4058; NILO PECANHA - 138                                                   ;   16,196;         ;         ;         
4058; NILO PECANHA - 138;   16,196;;;
 9195; NOVA PRATA 2 - 230                                                   ;   18,486;         ;         ;         
9195; NOVA PRATA 2 - 230;   18,486;;;
 7921; N.S. RITA - 230                                                      ;   18,680;         ;         ;         
7921; N.S. RITA - 230;   18,680;;;
 7752; N.S. RITA - 525                                                      ;   18,153;         ;         ;         
7752; N.S. RITA - 525;   18,153;;;
  268; NARANDIBA - 230                                                      ;   13,299;         ;         ;         
268; NARANDIBA - 230;   13,299;;;
  646; NATAL II - 69                                                        ;    9,586;         ;         ;         
646; NATAL II - 69;    9,586;;;
  246; NATAL II - 230                                                       ;    9,586;         ;         ;         
246; NATAL II - 230;    9,586;;;
  746; NATAL III - 69                                                       ;    9,516;         ;         ;         
746; NATAL III - 69;    9,516;;;
  346; NATAL III - 230                                                      ;    9,516;         ;         ;         
346; NATAL III - 230;    9,516;;;
 1631; NOVA ERA II - 230                                                    ;   14,921;         ;         ;         
1631; NOVA ERA II - 230;   14,921;;;
 1566; NEVES 1 - 138                                                        ;   14,151;         ;         ;         
1566; NEVES 1 - 138;   14,151;;;
 1496; NEVES - 345                                                          ;   15,252;         ;         ;         
1496; NEVES - 345;   15,252;;;
 1497; NEVES - 500                                                          ;   14,101;         ;         ;         
1497; NEVES - 500;   14,101;;;
 3953; NIQUELANDIA - 230                                                    ;   12,735;         ;         ;         
3953; NIQUELANDIA - 230;   12,735;;;
 1492; NOVA LIMA 6 - 345                                                    ;   15,883;         ;         ;         
1492; NOVA LIMA 6 - 345;   15,883;;;
 9517; NMPARANA-230                                                         ;   24,627;         ;         ;         
9517; NMPARANA-230;   24,627;;;
 3304; NOVA MUTUM - 230                                                     ;   16,851;         ;         ;         
3304; NOVA MUTUM - 230;   16,851;;;
 1351; NOBRES - 138                                                         ;   17,090;         ;         ;         
1351; NOBRES - 138;   17,090;;;
 3297; NOBRES - 230                                                         ;   17,117;         ;         ;         
3297; NOBRES - 230;   17,117;;;
58170; NOVA OLINDA - 500                                                    ;   10,316;         ;         ;         
58170; NOVA OLINDA - 500;   10,316;;;
 2911; NORDESTE - 345                                                       ;   19,980;         ;         ;         
2911; NORDESTE - 345;   19,980;;;
12249; NORFIL - 230                                                         ;   11,496;         ;         ;         
12249; NORFIL - 230;   11,496;;;
 2904; NORTE - 345                                                          ;   20,878;         ;         ;         
2904; NORTE - 345;   20,878;;;
 3303; V. GRANDE MT - 230                                                   ;   17,074;         ;         ;         
3303; V. GRANDE MT - 230;   17,074;;;
 4059; N.PECANH-230                                                         ;   16,265;         ;         ;         
4059; N.PECANH-230;   16,265;;;
 8143; N.PETROPOLIS2 - 69                                                   ;   19,330;         ;         ;         
8143; N.PETROPOLIS2 - 69;   19,330;;;
 8135; NOVA PETROPOLIS 2 - 230                                              ;   19,330;         ;         ;         
8135; NOVA PETROPOLIS 2 - 230;   19,330;;;
38908; NOVA PONTE - 345                                                     ;   15,654;         ;         ;         
38908; NOVA PONTE - 345;   15,654;;;
 1512; NOVA PONTE - 500                                                     ;   14,988;         ;         ;         
1512; NOVA PONTE - 500;   14,988;;;
11673; N.S.SOCORRO - 69                                                     ;   11,758;         ;         ;         
11673; N.S.SOCORRO - 69;   11,758;;;
11273; N.S.SOCORRO - 230                                                    ;   11,758;         ;         ;         
11273; N.S.SOCORRO - 230;   11,758;;;
 2642; OESTE - 88                                                           ;   18,966;         ;         ;         
2642; OESTE - 88;   18,966;;;
 2641; OESTE - 440                                                          ;   18,993;         ;         ;         
2641; OESTE - 440;   18,993;;;
11473; OLINDINA - 69                                                        ;   11,353;         ;         ;         
11473; OLINDINA - 69;   11,353;;;
  472; DER.OLD 1- 230                                                       ;   11,353;         ;         ;         
472; DER.OLD 1- 230;   11,353;;;
  582; JEREMOABO - 500                                                      ;   10,948;         ;         ;         
582; JEREMOABO - 500;   10,948;;;
 1680; OURO PRETO 2 - 138                                                   ;   15,207;         ;         ;         
1680; OURO PRETO 2 - 138;   15,207;;;
 1498; OURO PRETO 2 - 345                                                   ;   15,839;         ;         ;         
1498; OURO PRETO 2 - 345;   15,839;;;
 1499; OURO PRETO 2 - 500                                                   ;   14,717;         ;         ;         
1499; OURO PRETO 2 - 500;   14,717;;;
10998; ORIXIMINA - 138                                                      ;   12,988;         ;         ;         
10998; ORIXIMINA - 138;   12,988;;;
14000; ORIXIMINA - 230                                                      ;   13,225;         ;         ;         
14000; ORIXIMINA - 230;   13,225;;;
10011; ORIXIMINA - 500                                                      ;   12,988;         ;         ;         
10011; ORIXIMINA - 500;   12,988;;;
51508; OSORIO 2 - 69                                                        ;   18,993;         ;         ;         
51508; OSORIO 2 - 69;   18,993;;;
50216; OSORIO 3 - 230                                                       ;   18,702;         ;         ;         
50216; OSORIO 3 - 230;   18,702;;;
 9192; OSORIO 2 - 230                                                       ;   18,993;         ;         ;         
9192; OSORIO 2 - 230;   18,993;;;
 4002; OSVALDO CRUZ - 138                                                   ;   16,542;         ;         ;         
4002; OSVALDO CRUZ - 138;   16,542;;;
11261; OUROLANDIA II - 230                                                  ;   11,344;         ;         ;         
11261; OUROLANDIA II - 230;   11,344;;;
11561; OUROLANDIA II - 500                                                  ;   11,716;         ;         ;         
11561; OUROLANDIA II - 500;   11,716;;;
 9634; PIMENTA BUENO - 138                                                  ;   21,399;         ;         ;         
9634; PIMENTA BUENO - 138;   21,399;;;
 9534; P.BUENO - 230                                                        ;   21,288;         ;         ;         
9534; P.BUENO - 230;   21,288;;;
  638; P.DUTRA - 69                                                         ;   12,478;         ;         ;         
638; P.DUTRA - 69;   12,478;;;
  238; P.DUTRA - 230                                                        ;   12,478;         ;         ;         
238; P.DUTRA - 230;   12,478;;;
  538; P.DUTRA - 500                                                        ;   10,966;         ;         ;         
538; P.DUTRA - 500;   10,966;;;
 2874; P.FERREIRA - 138                                                     ;   17,185;         ;         ;         
2874; P.FERREIRA - 138;   17,185;;;
 2147; PADRE FIALHO - 138                                                   ;   15,925;         ;         ;         
2147; PADRE FIALHO - 138;   15,925;;;
 2154; P.FIALHO - 345                                                       ;   15,998;         ;         ;         
2154; P.FIALHO - 345;   15,998;;;
10419; P.FIGUEIREDO - 230                                                   ;   15,035;         ;         ;         
10419; P.FIGUEIREDO - 230;   15,035;;;
 7126; POSTO FISCAL - 138                                                   ;   18,930;         ;         ;         
7126; POSTO FISCAL - 138;   18,930;;;
 6731; POSTO FISCAL - 230                                                   ;   19,148;         ;         ;         
6731; POSTO FISCAL - 230;   19,148;;;
  615; PORTO FRANCO - 69                                                    ;   13,307;         ;         ;         
615; PORTO FRANCO - 69;   13,307;;;
  115; PORTO FRANCO - 138                                                   ;   13,246;         ;         ;         
115; PORTO FRANCO - 138;   13,246;;;
 7128; PONTA G NORTE - 138                                                  ;   18,440;         ;         ;         
7128; PONTA G NORTE - 138;   18,440;;;
 6732; P.GROSSA N - 230                                                     ;   18,411;         ;         ;         
6732; P.GROSSA N - 230;   18,411;;;
 7129; PONTA G SUL - 138                                                    ;   18,532;         ;         ;         
7129; PONTA G SUL - 138;   18,532;;;
 6733; P. GROSSA PR - 230                                                   ;   18,642;         ;         ;         
6733; P. GROSSA PR - 230;   18,642;;;
 1030; PORTO NOVO - 138                                                     ;   18,539;         ;         ;         
1030; PORTO NOVO - 138;   18,539;;;
 2663; P. PRIMAVERA - 138                                                   ;   15,988;         ;         ;         
2663; P. PRIMAVERA - 138;   15,988;;;
 4290; NOVA P.PRIMAVERA - 230                                               ;   15,894;         ;         ;         
4290; NOVA P.PRIMAVERA - 230;   15,894;;;
 2074; NOVA P.PRIMAVERA - 440                                               ;   15,874;         ;         ;         
2074; NOVA P.PRIMAVERA - 440;   15,874;;;
 9250; PASSO REAL - 230                                                     ;   18,027;         ;         ;         
9250; PASSO REAL - 230;   18,027;;;
 3999; PRE.VENCESLAU - 138                                                  ;   16,373;         ;         ;         
3999; PRE.VENCESLAU - 138;   16,373;;;
  820; PACATUBA - 69                                                        ;    9,776;         ;         ;         
820; PACATUBA - 69;    9,776;;;
  823; PACABA CE - 230                                                      ;    9,776;         ;         ;         
823; PACABA CE - 230;    9,776;;;
  822; PACABA CE - 500                                                      ;    9,459;         ;         ;         
822; PACABA CE - 500;    9,459;;;
  200; PAULO AFONSO 1 - 230                                                 ;    9,906;         ;         ;         
200; PAULO AFONSO 1 - 230;    9,906;;;
  300; PAULO AFONSO 2 - 230                                                 ;    9,697;         ;         ;         
300; PAULO AFONSO 2 - 230;    9,697;;;
  500; PAULO AFONSO - 500                                                   ;   10,274;         ;         ;         
500; PAULO AFONSO - 500;   10,274;;;
51005; PARANAVAI NORTE - 230                                                ;   19,515;         ;         ;         
51005; PARANAVAI NORTE - 230;   19,515;;;
 9210; PORTO ALEGRE 10 - 230                                                ;   19,727;         ;         ;         
9210; PORTO ALEGRE 10 - 230;   19,727;;;
51004; PORTO ALEGRE 12 - 230                                                ;   19,686;         ;         ;         
51004; PORTO ALEGRE 12 - 230;   19,686;;;
 9213; PORTO ALEGRE 13 - 230                                                ;   19,197;         ;         ;         
9213; PORTO ALEGRE 13 - 230;   19,197;;;
 9388; PORTOALEGRE13 - 13,8                                                 ;   19,197;         ;         ;         
9388; PORTOALEGRE13 - 13,8;   19,197;;;
 9204; PORTO ALEGRE 4 - 230                                                 ;   19,436;         ;         ;         
9204; PORTO ALEGRE 4 - 230;   19,436;;;
 9218; PORTOALEGRE6 - 69                                                    ;   19,295;         ;         ;         
9218; PORTOALEGRE6 - 69;   19,295;;;
 9206; PORTO ALEGRE 6 - 230                                                 ;   19,173;         ;         ;         
9206; PORTO ALEGRE 6 - 230;   19,173;;;
 9208; PORTO ALEGRE 8 - 230                                                 ;   19,326;         ;         ;         
9208; PORTO ALEGRE 8 - 230;   19,326;;;
 9220; PORTO ALEGRE9 - 69                                                   ;   19,356;         ;         ;         
9220; PORTO ALEGRE9 - 69;   19,356;;;
 9209; PORTO ALEGRE 9 - 230                                                 ;   19,279;         ;         ;         
9209; PORTO ALEGRE 9 - 230;   19,279;;;
 7808; PALHOCA--230                                                         ;   19,833;         ;         ;         
7808; PALHOCA--230;   19,833;;;
 7809; PALHOCA ESU - 138                                                    ;   19,715;         ;         ;         
7809; PALHOCA ESU - 138;   19,715;;;
13499; PALMAS - 138                                                         ;   12,395;         ;         ;         
13499; PALMAS - 138;   12,395;;;
13500; PALMAS - 230                                                         ;   12,417;         ;         ;         
13500; PALMAS - 230;   12,417;;;
 1187; PALMEIRAS - 230                                                      ;   14,651;         ;         ;         
1187; PALMEIRAS - 230;   14,651;;;
 2769; PALMITAL - 88                                                        ;   18,284;         ;         ;         
2769; PALMITAL - 88;   18,284;;;
38832; PARACATU 4 - 138                                                     ;   13,409;         ;         ;         
38832; PARACATU 4 - 138;   13,409;;;
 1523; PARACATU 4 - 500                                                     ;   13,430;         ;         ;         
1523; PARACATU 4 - 500;   13,430;;;
 2762; MARACAI - 88                                                         ;   17,424;         ;         ;         
2762; MARACAI - 88;   17,424;;;
 2761; N.PARA PTA - 230                                                     ;   17,558;         ;         ;         
2761; N.PARA PTA - 230;   17,558;;;
  290; PARAISO RN - 230                                                     ;    8,715;         ;         ;         
290; PARAISO RN - 230;    8,715;;;
 1162; PARANAIBA - 230                                                      ;   15,287;         ;         ;         
1162; PARANAIBA - 230;   15,287;;;
 4314; PARECIS--230                                                         ;   16,444;         ;         ;         
4314; PARECIS--230;   16,444;;;
10567; PARINTINS - 138                                                      ;   13,702;         ;         ;         
10567; PARINTINS - 138;   13,702;;;
13550; PARINTINS - 230                                                      ;   13,702;         ;         ;         
13550; PARINTINS - 230;   13,702;;;
12904; PARNAIBA III - 138                                                   ;   10,111;         ;         ;         
12904; PARNAIBA III - 138;   10,111;;;
12903; PNBIII PI - 230                                                      ;   10,110;         ;         ;         
12903; PNBIII PI - 230;   10,110;;;
12901; PNBIII-PI500                                                         ;   10,289;         ;         ;         
12901; PNBIII-PI500;   10,289;;;
 7122; PATO BRANCO - 138                                                    ;   17,373;         ;         ;         
7122; PATO BRANCO - 138;   17,373;;;
 6730; P.BRANCO - 230                                                       ;   17,344;         ;         ;         
6730; P.BRANCO - 230;   17,344;;;
  260; PAU FERRO - 230                                                      ;   10,633;         ;         ;         
260; PAU FERRO - 230;   10,633;;;
  566; P. FERRO - 500                                                       ;    9,887;         ;         ;         
566; P. FERRO - 500;    9,887;;;
 3145; PEREIRA BARR. - 138                                                  ;   15,973;         ;         ;         
3145; PEREIRA BARR. - 138;   15,973;;;
 3851; P. COLOMBIA - 138                                                    ;   15,812;         ;         ;         
3851; P. COLOMBIA - 138;   15,812;;;
 3842; P.COLOMBIA - 345                                                     ;   15,596;         ;         ;         
3842; P.COLOMBIA - 345;   15,596;;;
 3144; PALMEIRA OES - 138                                                   ;   15,971;         ;         ;         
3144; PALMEIRA OES - 138;   15,971;;;
11225; PECEM II - 230                                                       ;    9,290;         ;         ;         
11225; PECEM II - 230;    9,290;;;
11525; PECEM II - 500                                                       ;    9,532;         ;         ;         
11525; PECEM II - 500;    9,532;;;
 2078; ETU PEDREIRA - 138                                                   ;   17,917;         ;         ;         
2078; ETU PEDREIRA - 138;   17,917;;;
 5004; PEIXE 2 - 500                                                        ;   12,803;         ;         ;         
5004; PEIXE 2 - 500;   12,803;;;
 5007; PEIXE - 500                                                          ;   12,802;         ;         ;         
5007; PEIXE - 500;   12,802;;;
 9228; PELOTAS3 - 138                                                       ;   18,883;         ;         ;         
9228; PELOTAS3 - 138;   18,883;;;
 9230; PELOTA-3-230                                                         ;   18,956;         ;         ;         
9230; PELOTA-3-230;   18,956;;;
 2338; PENAPOLIS - 138                                                      ;   16,924;         ;         ;         
2338; PENAPOLIS - 138;   16,924;;;
 2709; PENAPOLIS 1 - 138                                                    ;   16,892;         ;         ;         
2709; PENAPOLIS 1 - 138;   16,892;;;
  658; PENEDO - 69                                                          ;   13,173;         ;         ;         
658; PENEDO - 69;   13,173;;;
  258; PENEDO - 230                                                         ;   13,173;         ;         ;         
258; PENEDO - 230;   13,173;;;
  630; PERITORO - 69                                                        ;   13,442;         ;         ;         
630; PERITORO - 69;   13,442;;;
