Número;Nome;T_C N-1;RB_Reg.;RB_Nac.;RB_Média;TB_>= Piso;LI_Env I;LS_Env S;T_C N
47120; POVO NOVO - 230;;  9,106;  1,131;  5,119;  5,096;;;  5,096;
47121; POVO NOVO - 525;;  9,296;  1,352;  5,324;  5,301;;;  5,301;
12312; QUEIMADA NOVA II - 500;;  9,577; 12,929; 11,253; 11,230;;; 11,230;
9261; QUINTA---230;;  9,016;  0,982;  4,999;  4,976;;;  4,976;
38861; QUIRINOPOLIS - 230;;  9,309;  5,812;  7,561;  7,538;;;  7,538;
516; QUIXADA--500;;  8,751; 14,850; 11,801; 11,778;;; 11,778;
11014; QUIXERE - 230;;  8,773; 16,255; 12,514; 12,491;;; 12,491;
9538; R.BRANCO - 230;;  0,000;  0,000;  0,000;  4,744;;;  4,744;
58245; RIO ALTO PB - 230;;  8,517; 16,039; 12,278; 12,255;;; 12,255;
587; RIO DAS EGUAS - 500;;  9,886;  9,788;  9,837;  9,814;;;  9,814;
242; RIO LARGO II - 230;;  5,627; 12,436;  9,031;  9,008;;;  9,008;
39313; RIO NOVO SUL - 345;;  8,091;  6,868;  7,480;  7,457;;;  7,457;
39514; RIO NOVO SUL - 500;;  8,211;  7,104;  7,657;  7,634;;;  7,634;
2632; RIBEIRAO PRETO - 440;;  7,841;  5,110;  6,476;  6,452;;;  6,452;
7900; RATONES - 230;;  6,745;  0,173;  3,459;  4,744;;;  4,744;
38857; RIO BRILHANTE - 230;;  9,126;  4,236;  6,681;  6,658;;;  6,658;
1167; RIO CLARO 2 - 230;;  7,677;  4,534;  6,106;  6,082;;;  6,082;
44920; REALEZA - 230;;  9,637;  2,416;  6,027;  6,004;;;  6,004;
541; RECIFE II - 500;;  7,203; 13,943; 10,573; 10,550;;; 10,550;
387; RIO DAS EGUAS - 230;;  9,320;  9,459;  9,389;  9,366;;;  9,366;
6747; REPAR - 230;;  7,819;  1,503;  4,661;  4,744;;;  4,744;
2820; REPLAN - 440;;  6,556;  3,632;  5,094;  5,071;;;  5,071;
3782; RESENDE - 500;;  7,568;  5,312;  6,440;  6,417;;;  6,417;
51001; RESTINGA-230;;  7,815;  0,761;  4,288;  4,744;;;  4,744;
11388; RIO FORMOSO II -230;;  9,177;  9,355;  9,266;  9,243;;;  9,243;
210; RIB.GONCALVES - 230;;  9,287; 11,801; 10,544; 10,521;;; 10,521;
536; RIB.GONCALVES - 500;;  9,389; 11,629; 10,509; 10,486;;; 10,486;
11287; RIO GRANDE - 230;;  8,635; 10,018;  9,326;  9,303;;;  9,303;
57481; RIACHAO II - 230;;  7,960; 15,439; 11,699; 11,676;;; 11,676;
4286; RIBEIRAO-230;;  8,551;  5,101;  6,826;  6,803;;;  6,803;
4287; RIBEIRAO-500;;  8,520;  5,446;  6,983;  6,960;;;  6,960;
252; RIBEIRAO 230;;  5,560; 13,112;  9,336;  9,313;;;  9,313;
4307; RIBPRETO-500;;  7,990;  5,347;  6,668;  6,645;;;  6,645;
7790; RIO DO SUL - 230;;  7,909;  0,621;  4,265;  4,744;;;  4,744;
3954; R.VERDE - 230;;  8,260;  5,179;  6,720;  6,697;;;  6,697;
3260; RONDONOPOLIS - 230;;  7,510;  3,990;  5,750;  5,727;;;  5,727;
2746; ROSANA SP - 230;;  9,521;  4,429;  6,975;  6,952;;;  6,952;
2917; RAM REBERT F - 345;;  5,052;  1,930;  3,491;  4,744;;;  4,744;
363; RUROPOLIS - 230;;  4,801;  7,817;  6,309;  6,286;;;  6,286;
223; RUSSAS II - 230;;  8,800; 15,899; 12,349; 12,326;;; 12,326;
38996; R. VERDE GO - 230;;  8,660;  5,686;  7,173;  7,150;;;  7,150;
4285; R.VERDE NORTE - 500;;  8,560;  5,617;  7,089;  7,065;;;  7,065;
264; SA. JESUS - 230;;  6,209; 10,730;  8,469;  8,446;;;  8,446;
7922; SAGESUL - 230;;  9,568;  1,215;  5,391;  5,368;;;  5,368;
2653; SANTO ANGELO - 345;;  5,487;  2,359;  3,923;  4,744;;;  4,744;
2634; SANTA BARBARA - 440;;  6,828;  3,879;  5,353;  5,330;;;  5,330;
203; SENHOR DO BONFIM II - 230;;  9,657; 16,374; 13,015; 12,992;;; 12,992;
9272; SAO BORJA - 230;;  8,974;  0,160;  4,567;  4,744;;;  4,744;
6755; SALTO CAXIAS - 525;;  9,758;  3,047;  6,403;  6,379;;;  6,379;
237; SAO JOAO DO PIAUI - 230;;  9,612; 13,475; 11,543; 11,520;;; 11,520;
537; SAO JOAO DO PIAUI - 500;;  9,475; 12,709; 11,092; 11,069;;; 11,069;
3748; SAO JOSE - 500;;  7,413;  5,460;  6,436;  6,413;;;  6,413;
2954; SAO JOSE - 230;;  5,234;  2,533;  3,883;  4,744;;;  4,744;
9286; SANTA MARIA 3 - 230;; 10,226;  0,250;  5,238;  5,215;;;  5,215;
3896; SAO SALVADOR - 230;; 10,158;  9,060;  9,609;  9,586;;;  9,586;
1610; SABARA 3 - 230;;  7,865;  7,014;  7,439;  7,416;;;  7,416;
564; S.ANTON LOPES - 500;;  9,039; 12,532; 10,786; 10,763;;; 10,763;
4319; SALTO GO - 230;;  9,197;  5,812;  7,505;  7,481;;;  7,481;
2681; SALTO - 440;;  6,189;  3,282;  4,735;  4,744;;;  4,744;
3876; SAMAMBAIA - 345;;  8,759;  7,554;  8,156;  8,133;;;  8,133;
3875; SAMAMBAIA - 500;;  9,178;  8,145;  8,662;  8,639;;;  8,639;
9506; SAMUEL - 230;;  1,291;  0,000;  0,646;  4,744;;;  4,744;
7765; SANTO ANGELO - 525;;  9,712;  1,730;  5,721;  5,698;;;  5,698;
2651; SANTO ANGELO - 44;;  6,037;  3,253;  4,645;  4,744;;;  4,744;
9265; SANTO ANGELO 2 - 230;;  9,557;  0,960;  5,258;  5,235;;;  5,235;
11201; SANTANA II AL - 230;;  7,615; 14,147; 10,881; 10,858;;; 10,858;
19520; SANTANA PA - 230;;  6,553;  7,072;  6,813;  6,790;;;  6,790;
289; SAPEACU - 230;;  6,956; 11,032;  8,994;  8,971;;;  8,971;
589; SAPEACU - 500;;  7,865; 11,325;  9,595;  9,572;;;  9,572;
6754; SARANDI 2 - 230;;  8,626;  2,759;  5,692;  5,669;;;  5,669;
6710; SARANDI - 525;;  9,082;  3,219;  6,151;  6,128;;;  6,128;
26461; SARZEDO--345;;  7,584;  6,027;  6,806;  6,783;;;  6,783;
9276; SCHARLAU 2 - 230;;  8,122;  0,622;  4,372;  4,744;;;  4,744;
204; SCHINCARIOLMA - 230;;  6,057; 10,548;  8,302;  8,279;;;  8,279;
372; SCHINCARIOL BA - 230;;  5,928; 11,677;  8,802;  8,779;;;  8,779;
59190; SOL DO SERTAO - 500;; 10,144; 10,451; 10,297; 10,274;;; 10,274;
1481; SANT.DUMONT 2 - 345;;  7,091;  5,483;  6,287;  6,264;;;  6,264;
6757; SALTO SEGREDO - 525;; 11,298;  3,206;  7,252;  7,229;;;  7,229;
1502; SAO GOTARDO - 345;; 10,000;  7,981;  8,990;  8,967;;;  8,967;
1503; SAO GOTARDO - 500;;  8,854;  7,129;  7,992;  7,969;;;  7,969;
1504; SAO GONCALO - 500;;  8,634;  7,173;  7,903;  7,880;;;  7,880;
2771; SALTO GRANDE - 230;;  7,017;  2,266;  4,642;  4,744;;;  4,744;
10220; STA RITA 3 - 500;;  7,077;  9,253;  8,165;  8,142;;;  8,142;
10221; STA RITA 4 - 500;;  7,077;  9,253;  8,165;  8,142;;;  8,142;
10218; STA RITA 1 - 500;;  7,069;  9,239;  8,154;  8,131;;;  8,131;
10219; STA RITA 2 - 500;;  7,360;  9,443;  8,402;  8,379;;;  8,379;
7823; SIDEROPOLIS 2 - 230;;  8,166;  1,018;  4,592;  4,744;;;  4,744;
7759; SIDEROPOLIS 2 - 525;;  8,571;  1,510;  5,040;  5,017;;;  5,017;
7824; SIDEROPOLIS - 230;;  8,029;  0,865;  4,447;  4,744;;;  4,744;
38852; SIDROLANDIA - 230;;  8,295;  3,851;  6,073;  6,049;;;  6,049;
14921; SILVANIA - 500;;  8,901;  7,352;  8,126;  8,103;;;  8,103;
10010; SILVES - 500;;  7,077;  9,253;  8,165;  8,142;;;  8,142;
56861; SIMPLICE - 230;;  8,825; 16,234; 12,530; 12,507;;; 12,507;
56110; INACIO-RN230;;  9,198; 16,615; 12,907; 12,883;;; 12,883;
3322; SINOP MT - 230;;  8,177;  5,018;  6,598;  6,574;;;  6,574;
41171; SINOP - 500;;  8,810;  5,638;  7,224;  7,201;;;  7,201;
4590; SINOP MT - 500;;  8,848;  5,688;  7,268;  7,245;;;  7,245;
1505; S.LAGOA 4 - 345;;  8,378;  6,860;  7,619;  7,596;;;  7,596;
232; SAO LUIS I - 230;;  8,200; 12,261; 10,231; 10,207;;; 10,207;
332; SAO LUIS II - 230;;  8,346; 12,366; 10,356; 10,333;;; 10,333;
532; SAO LUIS 2 MA - 500;;  8,655; 12,581; 10,618; 10,595;;; 10,595;
914; SAO LUIS III - 230;;  8,166; 12,236; 10,201; 10,178;;; 10,178;
13101; SAO LUIS IV - 230;;  8,453; 12,468; 10,460; 10,437;;; 10,437;
13100; SAO LUIS 4 MA - 500;;  8,649; 12,578; 10,614; 10,590;;; 10,590;
11500; SANTA LUZIA II - 500;;  8,753; 14,816; 11,785; 11,762;;; 11,762;
41173; S.MANOEL - 500;;  8,899;  5,684;  7,292;  7,269;;;  7,269;
39212; SAO MATEUS 2 - 230;;  7,491;  6,718;  7,104;  7,081;;;  7,081;
6763; S.MATEUS SUL - 230;;  7,968;  1,396;  4,682;  4,744;;;  4,744;
3895; SERRA DA MESA - 500;;  9,492;  9,154;  9,323;  9,300;;;  9,300;
4298; S.MESA 2 - 500;;  9,468;  9,043;  9,256;  9,233;;;  9,233;
6764; SANTA MONICA - 230;;  7,936;  1,313;  4,625;  4,744;;;  4,744;
326; SOBRAL III - 230;;  8,393; 14,077; 11,235; 11,212;;; 11,212;
526; SOBRALIII500;;  8,624; 14,099; 11,361; 11,338;;; 11,338;
206; SOBRADINHO - 230;;  9,502; 14,224; 11,863; 11,840;;; 11,840;
506; SOBRADINHO - 500;;  9,287; 13,123; 11,205; 11,182;;; 11,182;
226; SOBRAL II - 230;;  7,927; 13,817; 10,872; 10,849;;; 10,849;
2680; SOLVAY - 440;;  5,660;  2,876;  4,268;  4,744;;;  4,744;
3310; SORRISO - 230;;  7,525;  4,222;  5,873;  5,850;;;  5,850;
7820; SALTO OSORIO - 230;;  9,904;  2,505;  6,204;  6,181;;;  6,181;
4986; SERRA PELADA - 500;;  9,175; 10,385;  9,780;  9,757;;;  9,757;
44841; SANTAQUITERIA - 230;;  7,876;  1,600;  4,738;  4,744;;;  4,744;
245; SANTA RITA 2 - 230;;  6,506; 13,951; 10,228; 10,205;;; 10,205;
7766; SALTO SANTIAGO - 525;;  9,516;  2,569;  6,042;  6,019;;;  6,019;
1514; SAO SIMAO - 500;;  9,197;  5,812;  7,505;  7,481;;;  7,481;
292; SANTA MARIA - 230;;  6,425;  9,080;  7,752;  7,729;;;  7,729;
9304; SANTA ROSA - 230;;  9,335;  0,962;  5,149;  5,126;;;  5,126;
2959; SANTA CABECA - 230;;  6,877;  4,283;  5,580;  5,557;;;  5,557;
9280; SANTA CRUZ 1 - 230;;  8,767;  0,168;  4,468;  4,744;;;  4,744;
9290; SANTA MARTA - 230;;  8,543;  0,194;  4,368;  4,744;;;  4,744;
353; SUAPE II - 230;;  6,867; 13,919; 10,393; 10,370;;; 10,370;
543; SUAPE II - 500;;  7,222; 13,923; 10,573; 10,549;;; 10,549;
253; SUAPE III - 230;;  6,817; 13,942; 10,380; 10,357;;; 10,357;
2926; SUL - 345;;  4,543;  1,402;  2,973;  4,744;;;  4,744;
2636; SUMARE - 440;;  6,701;  3,666;  5,184;  5,161;;;  5,161;
58139; SURUBIM - 500;;  8,563; 13,940; 11,252; 11,229;;; 11,229;
9306; S.VICENTE - 230;;  9,651;  0,000;  4,826;  4,803;;;  4,803;
8772; S V PALMAR 2 - 525;;  9,831;  1,541;  5,686;  5,663;;;  5,663;
262; T. FREITA II - 230;;  7,230;  7,928;  7,579;  7,556;;;  7,556;
3669; TIJUCO PRETO - 500;;  7,038;  3,682;  5,360;  5,337;;;  5,337;
3668; TIJUCO PRETO - 765;;  6,762;  2,905;  4,834;  4,811;;;  4,811;
59421; TABOCAS DO BREJO VELHO - 230;; 10,371; 11,826; 11,098; 11,075;;; 11,075;
255; TACAIMBO - 230;;  6,816; 14,066; 10,441; 10,418;;; 10,418;
11281; TACARATU - 230;;  8,884; 14,280; 11,582; 11,559;;; 11,559;
13014; TAPAJOS - 230;;  4,754;  7,790;  6,272;  6,249;;;  6,249;
9310; TAPERA - 230;;  8,392;  0,000;  4,196;  4,744;;;  4,744;
1635; TAQUARIL - 230;;  7,651;  6,645;  7,148;  7,125;;;  7,125;
1508; TAQUARIL - 345;;  7,507;  6,030;  6,769;  6,746;;;  6,746;
9314; TAQUARA - 230;;  7,700;  0,173;  3,936;  4,744;;;  4,744;
2620; TAQUARACU - 440;;  9,032;  4,145;  6,589;  6,566;;;  6,566;
216; TAUA - 230;;  8,330; 14,075; 11,202; 11,179;;; 11,179;
2657; TAUBATE - 230;;  6,157;  3,393;  4,775;  4,752;;;  4,752;
2656; TAUBATE - 440;;  6,815;  4,029;  5,422;  5,399;;;  5,399;
2655; TAUBATE - 500;;  7,401;  4,605;  6,003;  5,980;;;  5,980;
228; TERESINA - 230;;  7,252; 12,011;  9,631;  9,608;;;  9,608;
328; TERESINA II - 230;;  7,707; 12,430; 10,069; 10,046;;; 10,046;
528; TERESINA II - 500;;  8,762; 12,984; 10,873; 10,850;;; 10,850;
11100; TERESINA III - 230;;  7,511; 12,481;  9,996;  9,973;;;  9,973;
12912; TIANGD CE - 230;;  8,523; 13,700; 11,112; 11,089;;; 11,089;
12905; TIANGD CE - 500;;  8,634; 13,716; 11,175; 11,152;;; 11,152;
26460; TIMOTEO 2 - 230;;  7,534;  6,854;  7,194;  7,171;;;  7,171;
1646; TIMOTEO - 230;;  6,990;  6,460;  6,725;  6,702;;;  6,702;
2615; TRES IRMAOS - 440;;  9,267;  4,892;  7,080;  7,057;;;  7,057;
1516; TRES MARIAS - 230;; 12,466;  9,711; 11,089; 11,066;;; 11,066;
1515; TRES MARIAS - 345;; 10,611;  8,461;  9,536;  9,513;;;  9,513;
266; TOMBA - 230;;  5,167; 10,164;  7,665;  7,642;;;  7,642;
13023; TOME ACU - 230;;  5,450;  8,382;  6,916;  6,893;;;  6,893;
51693; TORRES 2 - 230;;  7,853;  0,412;  4,132;  4,744;;;  4,744;
11666; TOUROS - 230;;  8,597; 16,135; 12,366; 12,343;;; 12,343;
4437; TOYOTA - 230;;  4,375;  1,983;  3,179;  4,744;;;  4,744;
41175; TELPIRES - 500;;  8,871;  5,669;  7,270;  7,247;;;  7,247;
3670; TIJUCO PRETO - 345;;  5,495;  2,155;  3,825;  4,744;;;  4,744;
3671; TIJUCO PRETO 2 - 345;;  5,565;  2,190;  3,878;  4,744;;;  4,744;
361; TRANSAMAZONIC - 230;;  5,411;  8,251;  6,831;  6,808;;;  6,808;
4304; TRINDADE - 230;;  8,245;  6,032;  7,139;  7,116;;;  7,116;
4303; TRINDADE - 500;;  8,486;  6,217;  7,352;  7,329;;;  7,329;
4291; TERMINAL RIO - 500;;  7,558;  5,594;  6,576;  6,553;;;  6,553;
7830; TUBARAO SUL - 230;;  8,246;  0,742;  4,494;  4,744;;;  4,744;
597; TUCURUI - 500;;  9,415; 11,254; 10,334; 10,311;;; 10,311;
596; TUCURUI 2 - 500;;  9,399; 11,156; 10,278; 10,255;;; 10,255;
297; TUCURUI - 230;;  8,599; 10,649;  9,624;  9,601;;;  9,601;
6616; UBERABA - 230;;  7,805;  1,488;  4,646;  4,744;;;  4,744;
6619; UMBARA - 230;;  8,075;  1,668;  4,872;  4,848;;;  4,848;
7000; UMUARAMA SUL - 230;;  8,642;  2,341;  5,491;  5,468;;;  5,468;
9330; URUGUAINA 5 - 230;;  9,533;  0,000;  4,766;  4,744;;;  4,744;
291; UTINGA - 230;;  7,618;  9,923;  8,771;  8,748;;;  8,748;
9340; URUGUAIANA - 230;;  9,551;  0,000;  4,775;  4,752;;;  4,752;
7024; U. VITORIA NORTE - 230;;  8,672;  1,686;  5,179;  5,156;;;  5,156;
9345; V.AIRES - 230;;  8,063;  0,000;  4,032;  4,744;;;  4,744;
298; V. CONDE 4 - 230;;  7,689; 10,005;  8,847;  8,824;;;  8,824;
598; VILA DO CONDE - 500;;  8,516; 10,570;  9,543;  9,520;;;  9,520;
3783; VENDA PEDRAS - 345;;  7,498;  5,597;  6,547;  6,524;;;  6,524;
27910; VARGINHA 4 - 345;;  7,081;  5,108;  6,094;  6,071;;;  6,071;
3580; VERONA - 230;;  7,630;  6,816;  7,223;  7,200;;;  7,200;
1518; VESPASIANO 2 - 500;;  8,913;  7,749;  8,331;  8,308;;;  8,308;
1517; VOLTA GRANDE - 345;;  8,480;  5,617;  7,049;  7,025;;;  7,025;
9350; PONTAL - 230;;  8,057;  0,712;  4,385;  4,744;;;  4,744;
3795; VIANA - 345;;  7,957;  7,049;  7,503;  7,480;;;  7,480;
3849; VIANA 2 - 500;;  8,439;  7,926;  8,182;  8,159;;;  8,159;
3848; VIANA 2 - 345;;  8,088;  7,284;  7,686;  7,663;;;  7,663;
7779; VIDEIRA - 230;;  9,531;  1,634;  5,582;  5,559;;;  5,559;
1021; AVILLAR - 230;;  4,919;  2,112;  3,515;  4,744;;;  4,744;
9535; VILHENA - 230;;  4,620;  1,403;  3,012;  4,744;;;  4,744;
51600; VINHEDOS - 230;;  8,179;  0,516;  4,347;  4,744;;;  4,744;
3796; VITORIA - 345;;  7,696;  6,641;  7,168;  7,145;;;  7,145;
8321; VILA MARIA – 230;;  9,577;  0,409;  4,993;  4,970;;;  4,970;
40664; N.TOCA GO - 230;;  9,892;  8,819;  9,356;  9,332;;;  9,332;
1519; VARZEA PALMA 1 - 345;; 11,000;  8,845;  9,922;  9,899;;;  9,899;
7826; XANXERE - 230;; 10,363;  1,859;  6,111;  6,088;;;  6,088;
1183; XAVANTES - 230;;  7,981;  5,875;  6,928;  6,905;;;  6,905;
2933; XAVANTES - 345;;  3,555;  0,968;  2,261;  4,744;;;  4,744;
504; XINGO - 500;;  7,954; 13,416; 10,685; 10,662;;; 10,662;
13502; XINGU - 230;;  8,644; 10,469;  9,557;  9,534;;;  9,534;
10008; XINGU - 500;;  9,619; 11,009; 10,314; 10,291;;; 10,291;
13011; XINGUARA 2 - 230;;  7,584;  8,852;  8,218;  8,195;;;  8,195;
208; ZEBU - 230;;  8,768; 14,154; 11,461; 11,438;;; 11,438;
3781; ZONA OESTE - 500;;  7,497;  5,410;  6,453;  6,430;;;  6,430;
