NÚMERO;NOME;TIPO;MUSTg;TUSTg;MUSTc-P;TUSTcP;MUSTc-FP;TUSTc-FP;EUSTg;EUSTc-P;EUSTc-FP;SM
7361;MUDCA3-RS069; ;;5,193;;17,591;;;;;;1
19569;MUIRAQ-PA138; ;;5,857;22,6;15,501;;;;4198,19;;4
606;MULUNG-BA069; ;;11,758;;9,600;;;;;;3
59406;MULUNGEOL034;B;13,5;9,910;;11,448;;;1605,48;;;3
55786;MUNDAUEOL034;B;28,3;12,185;;9,173;;;4137,92;;;3
8103;MUNDIA-RS069; ;;4,563;2,9;18,925;;;;658,58;;1
57450;MUNDN5EOL034;B;19,8;13,223;;8,151;;;3141,81;;;3
57451;MUNDN6EOL034;B;40,0;13,223;;8,151;;;6347,09;;;3
57452;MUNDN7EOL034;B;40,0;13,223;;8,151;;;6347,09;;;3
57454;MUNDNV-RN230; ;;13,223;;8,151;;;;;;3
35070;MUNFREPCH013;U;;;;14,992;;;;;;2
2102;MURIA1-MG069; ;;5,374;22,2;15,984;;;;4262,08;;2
2133;MURIA1PCH006; ;;5,374;;15,984;;;;;;2
2101;MURIA2-MG069; ;;5,381;26,1;15,977;;;;5004,09;;2
2131;MURIA2PCH006; ;;5,381;;15,977;;;;;;2
2100;MURIAE-MG138; ;;5,394;;15,964;;;;;;2
108;MURICYUTE013;B;141,0;9,250;;12,108;;;15651,15;;;3
1947;MURIQU-RJ138; ;;5,269;29,3;16,089;;;;5660,61;;2
27153;MURTIN-MG138; ;;5,448;60,9;15,910;;;;11621,10;;2
58612;MUSSAMEOL034;B;30,0;12,221;;9,137;;;4399,55;;;3
648;MUSSU2-PB069; ;;10,617;309,0;10,741;;;;39827,14;;3
248;MUSSU2-PB230; ;;10,617;;10,741;;;;;;3
10520;MUTIRA-AM138; ;;6,098;99,0;15,260;;;;18130,71;;4
38974;MUTUM--MG500; ;;6,932;;14,426;;;;;;2
26094;MUTUM-PCH013;U;;;;16,956;;;;;;2
1880;MUZAM2-MG138; ;;4,563;9,4;17,625;;;;1988,13;;2
39902;MVELHAPCH013; ;;8,094;;13,264;;;;;;2
1565;MVELHO-MG138; ;;5,955;9,8;15,403;;;;1807,56;;2
55042;MVEN01EOL034;B;28,8;10,087;;11,271;;;3485,91;;;4
55043;MVEN02EOL034;B;28,8;10,087;;11,271;;;3485,91;;;4
56557;MVENT1EOL034;B;27,9;13,076;;8,282;;;4377,79;;;3
56635;MVENT2-RN138; ;;12,805;;8,553;;;;;;3
56633;MVENT2EOL034;B;28,2;12,805;;8,553;;;4327,15;;;3
56558;MVENT3EOL034;B;28,2;13,076;;8,282;;;4424,86;;;3
56559;MVENT4EOL034;B;28,2;13,076;;8,282;;;4424,86;;;3
56561;MVENT6EOL034;B;28,7;13,076;;8,282;;;4503,31;;;3
56560;MVENT9EOL034;B;27,4;13,076;;8,282;;;4299,33;;;3
55040;MVENTO-MA230; ;;10,087;;11,271;;;;;;4
56733;MVERD1EOL034;B;65,9;12,888;;8,470;;;10194,63;;;3
56734;MVERD2EOL034;B;66,1;12,888;;8,470;;;10216,28;;;3
56735;MVERD3EOL034;B;57,8;12,888;;8,470;;;8946,59;;;3
56736;MVERD4EOL034;B;45,5;12,888;;8,470;;;7039,74;;;3
56737;MVERD5EOL034;B;33,0;12,888;;8,470;;;5098,86;;;3
56707;MVERD6EOL034;B;45,2;12,888;;8,470;;;6984,07;;;3
40619;MVERDE-MS138; ;;4,928;;16,430;;;;;;2
56739;MVERDE-RN500;B;421,0;12,888;;8,470;;;65105,23;;;3
40620;MVERDEUTE013;U;;;;16,430;;;;;;2
56791;MVERS2UFV034;B;46,0;12,888;;8,470;;;7120,17;;;3
56792;MVERS3UFV034;B;37,3;12,888;;8,470;;;5768,51;;;3
56793;MVERS4UFV034;B;46,0;12,888;;8,470;;;7120,17;;;3
56794;MVERS5UFV034;B;45,8;12,888;;8,470;;;7087,69;;;3
56795;MVERS7UFV034;B;28,8;12,888;;8,470;;;4450,88;;;3
46153;MVIANA-RS069; ;;5,145;8,9;17,737;;;;1892,00;;1
1380;N-MUTU-MT069; ;;4,563;57,1;16,956;;;;11614,33;;2
4500;N.ACORUHE013; ;;9,536;;11,822;;;;;;2
35106;N.AIMO-ES069; ;;6,281;9,2;15,077;;;;1657,67;;2
2587;N.APA1-SP138; ;;4,563;;17,580;;;;;;2
2243;N.APA2-SP138; ;;4,563;21,4;17,627;;;;4526,62;;2
57484;N.CRUZ-PB230; ;;13,283;;8,151;;;;;;3
57483;N.CRUZUFV034; ;;13,283;;8,151;;;;;;3
4111;N.IGAA-RJ138; ;;5,275;111,4;16,083;;;;21499,44;;2
4325;N.IGAB-RJ138; ;;5,285;;16,073;;;;;;2
38800;N.IGAC-RJ138; ;;5,285;;16,073;;;;;;2
4328;N.IGUA-RJ345; ;;5,076;;16,282;;;;;;2
4326;N.IGUA-RJ500; ;;5,301;;16,057;;;;;;2
10548;N.OLIN-AM138; ;;8,069;;13,289;;;;;;4
4058;N.PECA-RJ138; ;;5,259;;16,099;;;;;;2
9195;N.PRAT-RS230; ;;4,563;;18,345;;;;;;1
20571;N.ROSA-TO013; ;;9,330;,8;12,028;;;;109,61;;2
20570;N.ROSA-TO034; ;;9,330;1,5;12,028;;;;220,70;;2
9787;N.ROSA-TO138; ;;9,330;;12,028;;;;;;2
7921;N.S.RI-RS230; ;;4,563;;18,530;;;;;;1
7752;N.S.RI-RS525; ;;4,563;;18,022;;;;;;1
26001;N.UBIR-MT138; ;;4,563;11,0;16,941;;;;2230,13;;2
13029;N.VE.GUTE013;B;177,5;10,882;;10,476;;;23177,94;;;4
13039;N.VE.VUTE013; ;;10,882;;10,476;;;;;;4
35056;N.VENE-ES013; ;;6,320;22,9;15,038;;;;4132,33;;2
35054;N.VENE-ES069; ;;6,307;13,9;15,051;;;;2519,58;;2
35053;N.VENE-ES138; ;;6,320;;15,038;;;;;;2
27902;NAGUIAPCH013;U;;;;16,241;;;;;;2
8658;NALVOR-MS138; ;;4,924;4,5;16,434;;;;893,97;;2
37732;NAMER-UTE013; ;;4,563;3,9;17,465;;;;817,37;;2
8615;NAMERI-MS069; ;;4,924;5,0;16,434;;;;993,96;;2
40617;NAMERI-MS138; ;;4,928;;16,430;;;;;;2
37731;NAMERI-SP088; ;;4,563;;17,465;;;;;;2
8613;NANDRA-MS013; ;;5,398;22,4;15,960;;;;4297,82;;2
8612;NANDRA-MS034; ;;5,398;19,4;15,960;;;;3723,25;;2
8611;NANDRA-MS138; ;;5,398;;15,960;;;;;;2
26843;NANUQU-MG138; ;;6,731;11,9;14,627;;;;2088,67;;2
1624;NAQUE1-MG138; ;;6,701;9,4;14,658;;;;1654,78;;2
668;NARAND-BA069; ;;8,521;196,0;12,837;;;;30193,71;;3
268;NARAND-BA230; ;;8,305;;13,053;;;;;;3
29953;NARD-AUTE013; ;;5,129;3,0;16,229;;;;584,23;;2
42584;NARD-BUTE013;U;;;;14,887;;;81420,32;;;2
42550;NARDIN-GO138; ;;6,471;;14,887;;;;;;2
29952;NARDIN-SP138; ;;5,129;;16,229;;;;;;2
646;NATAL2-RN069; ;;12,167;217,9;9,191;;;;24033,32;;3
246;NATAL2-RN230; ;;12,167;;9,191;;;;;;3
746;NATAL3-RN069; ;;12,231;194,1;9,127;;;;21259,45;;3
346;NATAL3-RN230; ;;12,231;;9,127;;;;;;3
3133;NAVANH-SP138; ;;4,720;10,6;16,638;;;;2124,28;;2
6270;NAVEGA-SC138; ;;4,563;77,2;19,162;;;;17758,37;;1
8618;NAVIRA-MS138; ;;4,563;37,0;17,028;;;;7550,42;;2
2245;NAZARE-SP138; ;;4,563;14,2;17,715;;;;3025,05;;2
1881;NEPOMU-MG138; ;;4,951;8,5;16,407;;;;1679,01;;2
26917;NERA-1-MG069; ;;6,057;9,5;15,301;;;;1743,98;;2
1631;NERA2--MG230; ;;6,506;;14,852;;;;;;2
23397;NEROPO-GO069; ;;5,330;30,9;16,028;;;;5943,08;;2
1256;NEROPO-GO138; ;;5,284;;16,074;;;;;;2
7096;NESPER-PR138; ;;4,563;17,6;17,725;;;;3743,59;;1
2356;NESTLE-SP138; ;;4,908;6,3;16,450;;;;1253,48;;2
1566;NEVES1-MG138; ;;7,298;16,8;14,060;;;;2829,39;;2
1496;NEVES1-MG345; ;;6,248;;15,110;;;;;;2
1497;NEVES1-MG500; ;;7,346;;14,012;;;;;;2
4678;NEVES1SIN013; ;;7,298;;14,060;;;;;;2
1567;NEVES2-MG138; ;;7,284;37,8;14,074;;;;6379,08;;2
4680;NEVES2SIN013; ;;7,298;;14,060;;;;;;2
1568;NEVES3-MG138; ;;7,276;29,6;14,082;;;;5000,09;;2
1569;NEVES4-MG138; ;;7,280;,3;14,078;;;;50,68;;2
26492;NEVES5-MG138; ;;7,259;27,4;14,099;;;;4627,16;;2
6959;NEWHOL-PR069; ;;4,563;5,1;18,885;;;;1155,77;;1
2287;NEXANS-SP138; ;;4,563;,1;17,560;;;;27,39;;2
4051;NFLUG-UTE013;B;571,2;6,066;;15,292;;;41577,42;;;2
4049;NFLUV-UTE013;B;268,8;6,066;;15,292;;;19565,85;;;2
42608;NGALI-UTE013; ;;5,350;;16,008;;;;;;2
23314;NGERACUTE013; ;;6,258;;15,100;;;;;;2
1570;NGRANJ-MG138; ;;7,225;67,2;14,133;;;;11397,23;;2
26426;NGUAPO-MT138; ;;4,563;;17,359;;;;;;2
25719;NGUAPOPCH013;U;;;;17,359;;;;;;2
7444;NHAMB1-RS069; ;;4,563;47,1;19,193;;;;10845,67;;1
7544;NHAMB2-RS138; ;;4,563;63,2;19,022;;;;14433,11;;1
7418;NHAMB3-RS069; ;;4,563;38,4;19,193;;;;8837,30;;1
32994;NHANDE-SP138; ;;5,309;12,1;16,049;;;;2320,64;;2
7230;NHORIZ-PR138; ;;4,563;;18,643;;;;;;1
45076;NHORIZPCH013;U;;;;18,643;;;;;;1
30007;NILIT--SP138; ;;4,563;5,1;17,541;;;;1073,49;;2
3953;NIQUEL-GO230; ;;8,656;;12,702;;;;;;2
1248;NIQULA-GO034; ;;8,656;12,5;12,702;;;;1905,27;;2
3961;NIQULB-GO069; ;;8,656;;12,702;;;;;;2
23367;NIQULC-GO069; ;;8,656;;12,702;;;;;;2
28502;NISSAN-RJ138; ;;5,210;5,3;16,148;;;;1027,00;;2
28261;NITRIF-RJ138; ;;5,241;15,9;16,118;;;;3077,16;;2
45058;NJAGUAPCH013;U;;;;19,904;;;;;;1
1571;NLIMA1-MG138; ;;5,807;47,7;15,551;;;;8901,55;;2
1599;NLIMA4-MG138; ;;5,798;20,3;15,560;;;;3781,07;;2
26750;NLIMA5-MG138; ;;5,803;;15,555;;;;;;2
1492;NLIMA6-MG345; ;;5,619;;15,739;;;;;;2
1540;NLIMA7-MG138; ;;5,723;24,0;15,635;;;;4497,14;;2
26798;NLIMA8-MG138; ;;5,800;21,2;15,558;;;;3954,14;;2
9527;NMPARA-RO069; ;;4,563;3,0;24,213;;;;859,74;;2
9517;NMPARA-RO230; ;;4,563;;24,213;;;;;;2
1394;NMUTUM-MT138; ;;4,563;10,8;16,941;;;;2199,63;;2
3304;NMUTUM-MT230;B;29,7;4,563;;16,967;;;1626,21;;;2
1395;NMVERD-MT138; ;;5,577;14,7;15,781;;;;2781,87;;2
3230;NOBIOEUTE013; ;;4,563;56,2;17,329;;;;11692,97;;2
26200;NOBLE--MT138; ;;4,563;9,2;17,166;;;;1903,00;;2
33099;NOBLE-UTE013; ;;5,309;;16,049;;;;;;2
33110;NOBLE2UTE013;B;50,0;5,309;;16,049;;;3185,51;;;2
1351;NOBRES-MT138; ;;4,563;43,6;17,229;;;;9008,17;;2
3297;NOBRES-MT230; ;;4,563;;17,260;;;;;;2
26435;NOBRRB-MT138; ;;4,563;;17,233;;;;;;2
1065;NOD-BE-SP088; ;;4,563;634,2;19,750;;;;150306,80;;2
3346;NOD-EN-SP088; ;;4,563;182,8;19,750;;;;43324,02;;2
2514;NODESS-SP138; ;;4,563;45,2;17,550;;;;9521,50;;2
58164;NOLI10UFV034;B;30,0;11,370;;9,988;;;4093,22;;;3
58165;NOLI11UFV034;B;30,0;11,370;;9,988;;;4093,22;;;3
58166;NOLI12UFV034;B;30,0;11,370;;9,988;;;4093,22;;;3
58167;NOLI13UFV034;B;30,0;11,370;;9,988;;;4093,22;;;3
58168;NOLI14UFV034;B;30,0;11,370;;9,988;;;4093,22;;;3
1362;NOLIM-TAP069; ;;4,563;;17,156;;;;;;2
1363;NOLIMP-MT069; ;;4,563;8,0;17,156;;;;1645,28;;2
58162;NOLIN8UFV034;B;439,4;11,370;;9,988;;;59949,36;;;3
58163;NOLIN9UFV034;B;30,0;11,370;;9,988;;;4093,22;;;3
58170;NOLIND-PI500; ;;11,370;;9,988;;;;;;3
19564;NOPAP--PA138; ;;9,467;23,1;11,891;;;;3303,38;;4
1064;NOR-BE-SP088; ;;4,563;294,0;20,596;;;;72661,42;;2
3347;NOR1EN-SP088; ;;4,563;52,0;20,596;;;;12846,74;;2
3378;NOR2EN-SP088; ;;4,563;421,1;20,596;;;;104074,20;;2
2911;NORDES-SP345; ;;4,563;;19,750;;;;;;2
2912;NORDSA-SP088; ;;4,563;;19,750;;;;;;2
12249;NORFIL-PB230; ;;10,341;13,0;11,017;;;;1718,65;;3
33081;NOROESUTE013; ;;5,309;;16,049;;;;;;2
2905;NORT-A-SP088; ;;4,563;;20,596;;;;;;2
58303;NORTE--PB138; ;;12,532;;8,826;;;;;;3
2904;NORTE--SP345; ;;4,563;;20,596;;;;;;2
2902;NORTE2-SP088; ;;4,563;;20,596;;;;;;2
33075;NOR_NO-SP138; ;;5,309;;16,049;;;;;;2
2246;NOTRED-SP138; ;;4,563;21,3;17,415;;;;4440,80;;2
20542;NOVAOL-TO013; ;;9,653;2,9;11,705;;;;408,88;;2
20541;NOVAOL-TO034; ;;9,653;3,6;11,705;;;;509,87;;2
9796;NOVAOL-TO138; ;;9,653;;11,705;;;;;;2
1456;NOVAPOPCH013;U;;;;15,077;;;;;;2
25795;NOVAVG-MT138; ;;4,563;;17,132;;;;;;2
3303;NOVAVG-MT230; ;;4,563;;17,244;;;;;;2
2417;NOVGRA-SP069; ;;4,980;13,0;16,378;;;;2556,94;;2
25726;NOVMILUTE013;U;;;;17,259;;;2737,73;;;2
6875;NOVOMU-PR069; ;;4,563;29,1;18,937;;;;6612,87;;1
19589;NOVPRO-PA138; ;;5,120;12,8;16,239;;;;2490,34;;4
370;NOVPRO-PA138; ;;5,117;;16,241;;;;;;4
367;NOVPRO-PA230; ;;5,096;;16,262;;;;;;4
25796;NOVVG2-MT138; ;;4,563;;17,132;;;;;;2
4059;NPECAN-RJ230; ;;5,184;;16,174;;;;;;2
4057;NPECANUHE013;U;;;;16,099;;;;;;2
8355;NPETR1-RS069; ;;4,563;28,5;19,161;;;;6543,92;;1
8143;NPETR2-RS069; ;;4,563;;19,161;;;;;;1
8135;NPETR2-RS230; ;;4,563;;19,161;;;;;;1
3395;NPI230UTE013;B;183,3;4,563;;20,187;;;10035,42;;;2
3394;NPI88-UTE013;U;;;;20,187;;;;;;2
23504;NPLANA-GO069; ;;9,101;1,2;12,257;;;;176,51;;2
27379;NPONT2-MG138; ;;6,467;28,6;14,891;;;;5117,64;;2
38932;NPONT3-MG500; ;;6,297;;15,061;;;;;;2
1724;NPONTE-MG138; ;;6,473;12,4;14,885;;;;2205,91;;2
38908;NPONTE-MG345; ;;5,893;;15,465;;;;;;2
1512;NPONTE-MG500; ;;6,462;;14,896;;;;;;2
26601;NPONTESIN013; ;;6,462;;14,896;;;;;;2
1435;NPONTEUHE013;B;505,4;6,462;;14,896;;;39187,88;;;2
8180;NPRATA-RS069; ;;4,563;83,9;18,345;;;;18462,90;;1
371;NPROG-SIN013; ;;5,096;;16,262;;;;;;4
28476;NQUISS-RJ138; ;;5,999;;15,359;;;;;;2
1858;NRESEN-MG138; ;;4,563;18,0;17,625;;;;3800,70;;2
27228;NRIVLI-MG138; ;;5,035;3,4;16,324;;;;658,95;;2
59344;NSCONC-BA069; ;;9,905;;11,453;;;;;;3
59340;NSCONCEOL034;B;30,0;9,905;;11,453;;;3565,91;;;3
1778;NSERR1-MG138; ;;6,774;34,5;14,584;;;;6032,69;;2
27441;NSERR2-MG138; ;;6,774;51,7;14,584;;;;9049,90;;2
18007;NSGLO2-SE069; ;;10,303;59,1;11,055;;;;7841,83;;3
11250;NSGLO2-SE230; ;;10,303;;11,055;;;;;;3
56084;NSRFAT-CE138; ;;13,381;;8,151;;;;;;3
56063;NSRFATEOL034;B;29,1;13,381;;8,151;;;4672,52;;;3
46553;NSRTA2-RS138; ;;4,563;18,4;18,929;;;;4184,00;;1
11673;NSSOCO-SE069; ;;9,978;135,8;11,380;;;;18545,20;;3
11273;NSSOCO-SE230; ;;9,978;;11,380;;;;;;3
13096;NTBARC-PA230; ;;8,978;;12,380;;;;;;4
13090;NTBARCUTE013;B;614,5;8,978;;12,380;;;66207,25;;;4
40440;NTEMG-UTE013;B;516,4;6,580;;14,778;;;40774,80;;;2
40441;NTEMV-UTE013;B;807,6;6,580;;14,778;;;63775,98;;;2
2036;NUCLEI-RJ138; ;;5,212;2,9;16,146;;;;555,31;;2
2095;NUMAUR-MG069; ;;5,299;3,0;16,059;;;;583,33;;2
2094;NUMAUR-MG138; ;;5,299;;16,059;;;;;;2
2125;NUMAURPCH006; ;;5,299;;16,059;;;;;;2
2548;NUPORA-SP069; ;;5,155;12,1;16,203;;;;2352,69;;2
7579;NUTEPA-RS069; ;;4,563;;19,212;;;;;;1
30504;NVAEUR-SP034; ;;4,759;4,1;16,599;;;;825,83;;2
1269;NVAUROPCH013; ;;6,848;;14,510;;;;;;2
2276;NVENEZ-SP138; ;;4,563;25,0;17,569;;;;5274,89;;2
59422;NVHRZT-BA138; ;;8,848;;12,510;;;;;;3
59171;NVHZNTEOL034;B;30,0;11,998;;9,360;;;4319,36;;;3
1333;NXAVAN-MT138; ;;4,850;31,0;16,508;;;;6150,86;;2
25764;NXAVNTPCH013; ;;4,850;;16,508;;;;;;2
58015;O.BRA1EOL034;D;;;;9,961;;;;;;3
58016;O.BRA2EOL034;D;;;;9,961;;;;;;3
58018;O.BRAN-PE069; ;;11,397;;9,961;;;;;;3
2313;OBER---SP138; ;;4,563;6,9;17,547;;;;1463,41;;2
19528;OBIDOS-PA138; ;;8,745;8,5;12,613;;;;1283,24;;4
30017;OCAUCU-SP034; ;;4,563;6,7;17,001;;;;1358,70;;2
30891;OCIAN--SP088; ;;4,563;27,6;20,213;;;;6687,34;;2
56618;ODAGUA-RN138; ;;12,805;;8,553;;;;;;3
30250;ODATA--SP138; ;;4,563;25,0;17,615;;;;5284,57;;2
58521;OESR11EOL034;B;26,7;12,554;;8,804;;;4026,95;;;3
58519;OESRD1EOL034;B;22,3;12,554;;8,804;;;3356,54;;;3
58515;OESRD2EOL034;B;22,3;12,554;;8,804;;;3356,54;;;3
58516;OESRD3EOL034;B;26,7;12,554;;8,804;;;4026,95;;;3
58517;OESRD4EOL034;B;26,7;12,554;;8,804;;;4026,95;;;3
58520;OESRD5EOL034;B;22,3;12,554;;8,804;;;3356,54;;;3
58518;OESRD9EOL034;B;22,3;12,554;;8,804;;;3356,54;;;3
58543;OESRDO-RN500; ;;12,554;;8,804;;;;;;3
2642;OESTE--SP088; ;;4,563;;18,772;;;;;;2
2641;OESTE--SP440; ;;4,563;;18,798;;;;;;2
1882;OFINO--MG138; ;;4,563;18,5;17,763;;;;3937,01;;2
58316;OITI01EOL034;B;49,5;11,621;;9,737;;;6903,12;;;3
58776;OITI02EOL034;B;422,1;11,621;;9,737;;;58869,00;;;3
58777;OITI03EOL034;B;49,5;11,621;;9,737;;;6903,12;;;3
58778;OITI04EOL034;B;49,5;11,621;;9,737;;;6903,12;;;3
58779;OITI05EOL034;B;49,5;11,621;;9,737;;;6903,12;;;3
58780;OITI06EOL034;B;49,5;11,621;;9,737;;;6903,12;;;3
58781;OITI07EOL034;B;49,5;11,621;;9,737;;;6903,12;;;3
58317;OITI08EOL034;B;49,5;11,621;;9,737;;;6903,12;;;3
58782;OITI09EOL034;B;49,5;11,621;;9,737;;;6903,12;;;3
58783;OITI10EOL034;B;49,5;11,621;;9,737;;;6903,12;;;3
58784;OITI21EOL034;B;44,0;11,621;;9,737;;;6136,11;;;3
58785;OITI22EOL034;B;49,5;11,621;;9,737;;;6903,12;;;3
58314;OITIS--PI500; ;;11,621;;9,737;;;;;;3
2247;OJIPAP-SP138; ;;4,563;18,1;17,485;;;;3797,79;;2
35071;OLAM---ES138; ;;6,641;8,0;14,717;;;;1412,81;;2
1039;OLARIA-SP138; ;;4,563;6,9;18,363;;;;1522,65;;2
6895;OLIMPI-PR138; ;;4,563;54,2;17,482;;;;11370,22;;1
38084;OLIMPI-RJ138; ;;5,038;;16,320;;;;;;2
70008;OLINDEIND013; ;;10,730;;10,628;;;;;;3
11473;OLINDI-BA069; ;;10,361;13,2;10,997;;;;1741,91;;3
472;OLINDI-BA230; ;;10,361;;10,997;;;;;;3
582;OLINDI-BA500;B;288,0;10,730;;10,628;;;37084,23;;;3
39903;OLIVRAPCH013; ;;6,774;;14,584;;;;;;2
26421;OMBRE-PCH013;U;;;;17,359;;;;;;2
26420;OMBREI-MT138; ;;4,563;;17,359;;;;;;2
2373;OMI----SP138; ;;4,563;,5;18,971;;;;113,82;;2
8689;ONCAPIUTE013;U;;;8,0;15,976;;;;1533,66;;2
1679;OPRET1-MG138;U;;;12,5;15,438;;;;2317,57;;2
1680;OPRET2-MG138;U;;;;15,077;;;;;;2
1498;OPRET2-MG345; ;;5,658;;15,700;;;;;;2
1499;OPRET2-MG500; ;;6,758;;14,600;;;;;;2
27118;OPRET3-MG138; ;;6,025;;15,333;;;;;;2
1666;OPRET4-MG138; ;;5,995;15,4;15,363;;;;2833,52;;2
27217;OPRET5-MG138; ;;6,166;7,5;15,192;;;;1372,17;;2
10214;OR-J-ACAP500; ;;8,728;;12,630;;;;;;4
10215;OR-J-BCAP500; ;;9,002;;12,356;;;;;;4
10216;OR-S-ACAP500; ;;8,753;;12,605;;;;;;4
10217;OR-S-BCAP500; ;;8,495;;12,863;;;;;;4
2283;ORION--SP138; ;;4,563;4,0;18,109;;;;869,22;;2
10004;ORIXI2-PA138; ;;8,745;16,1;12,613;;;;2438,44;;4
10998;ORIXIM-PA138; ;;8,745;;12,613;;;;;;4
14000;ORIXIM-PA230; ;;8,520;;12,838;;;;;;4
10011;ORIXIM-PA500; ;;8,745;;12,613;;;;;;4
6530;ORLEAN-SC138; ;;4,563;35,3;18,603;;;;7889,35;;1
29906;ORMEN-UTE013;U;;;4,5;15,944;;;;861,00;;2
2290;ORQUID-SP138; ;;4,563;22,6;17,558;;;;4768,04;;2
51508;OSO1---RS069; ;;4,563;10,0;18,847;;;;2251,40;;1
9194;OSO2---RS069; ;;4,563;;18,847;;;;;;1
51060;OSOR1-EOL034;B;50,0;4,563;;18,555;;;2737,73;;;1
51040;OSOR2-EOL034;B;27,6;4,563;;18,555;;;1511,23;;;1
51043;OSOR3-EOL034;B;29,9;4,563;;18,555;;;1637,16;;;1
50216;OSORI3-RS230; ;;4,563;;18,555;;;;;;1
9193;OSORIO-RS138; ;;4,563;;18,486;;;;;;1
9192;OSORIO-RS230; ;;4,563;;18,847;;;;;;1
4002;OSV.CR-SP138; ;;4,900;22,7;16,458;;;;4490,95;;2
6319;OTACIL-SC069; ;;4,563;;18,188;;;;;;1
6320;OTACIL-SC138; ;;4,563;10,3;18,184;;;;2240,97;;1
50221;OURBRAUTE006;D;;;;17,760;;;;;;1
29554;OURI2--SP069; ;;4,563;;18,641;;;;;;2
2203;OURIN--SP088; ;;4,563;;18,532;;;;;;2
4483;OURIN-UHE013;U;;;;18,532;;;;;;2
2191;OURIN1-SP088; ;;4,563;33,3;18,482;;;;7383,17;;2
2192;OURIN2-SP088; ;;4,563;52,1;18,586;;;;11622,19;;2
7721;OURO---SC138; ;;4,703;;17,291;;;;;;1
8724;OURO--PCH013;U;;;;17,291;;;;;;1
70009;OURO2EIND013; ;;10,298;;11,060;;;;;;3
11261;OUROL2-BA230; ;;10,644;;10,714;;;;;;3
11561;OUROL2-BA500;B;1194,7;10,298;;11,060;;;147641,80;;;3
56654;OUROV1EOL034; ;;12,805;;8,553;;;;;;3
56655;OUROV2EOL034; ;;12,805;;8,553;;;;;;3
56656;OUROV3EOL034; ;;12,805;;8,553;;;;;;3
56658;OUROVE-RN138; ;;12,805;;8,553;;;;;;3
55801;OVERDEEOL034;B;28,8;12,383;;8,975;;;4281,19;;;3
9637;P-BUEC-RO138;U;;;;21,224;;;;;;2
9634;P-BUEN-RO138; ;;4,563;47,0;21,224;;;;11975,65;;2
9534;P-BUEN-RO230; ;;4,563;;21,121;;;;;;2
30920;P-TRAN-SP088; ;;4,563;4,2;19,480;;;;981,77;;2
35374;P.ACU--RJ345; ;;6,445;;14,914;;;;;;2
38954;P.ACU--RJ500; ;;6,062;;15,296;;;;;;2
20548;P.AFON-TO013; ;;9,662;4,8;11,696;;;;680,45;;2
20547;P.AFON-TO034; ;;9,662;5,1;11,696;;;;717,79;;2
20546;P.AFON-TO069; ;;9,662;;11,696;;;;;;2
20553;P.AFON-TO138; ;;9,536;;11,822;;;;;;2
20554;P.AFONUTE013;U;;;;11,822;;;;;;2
20581;P.ALTA-TO034; ;;9,414;3,8;11,944;;;;548,78;;2
1966;P.ANGE-RJ138; ;;4,990;53,8;16,368;;;;10559,04;;2
18602;P.ASTE-BA138; ;;7,709;59,2;13,649;;;;9704,40;;3
2853;P.BARR-SP138; ;;5,441;;15,917;;;;;;2
35144;P.BRA--ES138; ;;6,309;8,7;15,049;;;;1578,00;;2
2200;P.BRAN-SP034; ;;4,563;,1;18,684;;;;22,42;;2
2201;P.BRANPCH013;D;;;;18,684;;;;;;2
3591;P.COLOUHE013;U;;;;15,790;;;;;;2
638;P.DUTR-MA069; ;;9,206;92,1;12,152;;;;13435,24;;4
238;P.DUTR-MA230; ;;9,206;;12,152;;;;;;4
538;P.DUTR-MA500; ;;10,647;;10,711;;;;;;4
4164;P.ERNE-RJ138; ;;5,244;69,4;16,114;;;;13419,36;;2
1436;P.ESTRUHE013;B;111,7;6,906;;14,452;;;9253,06;;;2
32979;P.FARI-SP138; ;;5,376;5,4;15,982;;;;1032,76;;2
2874;P.FERR-SP138; ;;4,563;;17,047;;;;;;2
2157;P.FIAD-MG138; ;;5,559;;15,799;;;;;;2
2147;P.FIAL-MG138; ;;5,554;2,3;15,804;;;;427,48;;2
2154;P.FIAL-MG345; ;;5,481;;15,877;;;;;;2
10418;P.FIG.-AM013; ;;6,792;16,2;14,566;;;;2831,71;;4
10416;P.FIG.-AM069; ;;6,792;;14,566;;;;;;4
10417;P.FIG.-AM069; ;;6,792;;14,566;;;;;;4
10419;P.FIG.-AM230; ;;6,792;;14,566;;;;;;4
7126;P.FISC-PR138; ;;4,563;25,6;19,095;;;;5865,99;;1
6731;P.FISC-PR230; ;;4,563;;19,299;;;;;;1
615;P.FRAN-MA069; ;;8,468;70,9;12,890;;;;10964,89;;4
115;P.FRAN-MA138; ;;8,529;11,9;12,829;;;;1833,50;;4
8960;P.FUN-UHE013;B;225,1;5,180;;16,990;;;13991,22;;;1
8961;P.FUNDSIN013; ;;5,180;;16,990;;;;;;1
8630;P.GALE-MS138; ;;5,343;;16,015;;;;;;2
8631;P.GALEUHE013; ;;5,343;;16,015;;;;;;2
35109;P.GARR-ES069; ;;6,354;;15,004;;;;;;2
35110;P.GARRPCH013;D;;;;15,004;;;;;;2
30671;P.GOES-SP088; ;;4,563;45,5;18,186;;;;9922,79;;2
7128;P.GR-N-PR138; ;;4,563;;18,056;;;;;;1
