Número;Nome;T_C N-1;RB_Reg.;RB_Nac.;RB_Média;TB_>= Piso;LI_Env I;LS_Env S;T_C N
829; P.GROSSA N - 230;;  2,236;  0,000;  1,565;  4,384;;;  4,384;
831; P. GROSSA PR - 230;;  2,000;  0,000;  1,400;  4,384;;;  4,384;
5641; PICI - 230;;  7,560; 16,998; 10,392; 10,148;;; 10,148;
5671; PICOS - 230;;  9,637; 17,846; 12,100; 11,856;;; 11,856;
819; PILARZINHO - 230;;  2,415;  0,000;  1,690;  4,384;;;  4,384;
367; PIMENTA - 345;;  6,866;  0,000;  4,807;  4,563;;;  4,563;
6225; PINDAI II - 230;; 10,737;  9,058; 10,233;  9,989;;;  9,989;
9840; PINHALZINHO 2 - 230;;  3,741;  0,000;  2,619;  4,384;;;  4,384;
573; PIRACICABA - 440;;  5,581;  0,000;  3,907;  4,384;;;  4,384;
5832; PIRAJA - 230;;  5,726; 10,304;  7,099;  6,855;;;  6,855;
641; PIRAJU - 230;;  3,889;  0,000;  2,722;  4,384;;;  4,384;
4051; PIRAPORA II - 345;; 10,078;  4,402;  8,375;  8,131;;;  8,131;
4049; PIRAPORA 2 - 500;;  9,358;  4,248;  7,825;  7,581;;;  7,581;
5131; PIRAPAMA II - 230;;  6,464; 15,671;  9,226;  8,982;;;  8,982;
487; PIRATININGA 2 - 345;;  3,919;  0,000;  2,743;  4,384;;;  4,384;
484; PIRATININGA - 230;;  4,072;  0,000;  2,850;  4,384;;;  4,384;
3723; PIRINEUS - 230;;  7,256;  0,527;  5,237;  4,993;;;  4,993;
3518; PIRINEUS - 345;;  8,085;  2,815;  6,504;  6,260;;;  6,260;
5491; PIRIPIRI-230;;  7,971; 16,204; 10,441; 10,197;;; 10,197;
421; PIRITUBA - 230;;  2,802;  0,000;  1,961;  4,384;;;  4,384;
7184; PITOMBEIRA - 230;;  9,218; 19,577; 12,326; 12,082;;; 12,082;
5842; PITUACU - 230;;  5,131;  9,438;  6,423;  6,180;;;  6,180;
790; PLANALTO-230;;  8,183;  0,051;  5,744;  5,500;;;  5,500;
1239; P.MEDICI - 230;;  3,942;  0,000;  2,759;  4,384;;;  4,384;
5734; PNBIII PI - 230;;  8,869; 16,830; 11,258; 11,014;;; 11,014;
5679; PNBIII-PI500;;  8,721; 16,336; 11,005; 10,761;;; 10,761;
5292; POCIII-BA230;;  6,422;  4,444;  5,828;  5,584;;;  5,584;
5861; POCOES - 230;;  6,303;  4,436;  5,743;  5,499;;;  5,499;
5860; POCOES II - 500;;  7,629;  5,253;  6,916;  6,672;;;  6,672;
5761; POLO - 230;;  5,427; 10,256;  6,876;  6,632;;;  6,632;
9865; PONTAL - 230;;  1,706;  0,000;  1,194;  4,384;;;  4,384;
9819; POVO NOVO - 230;;  3,233;  0,000;  2,263;  4,384;;;  4,384;
9818; POVO NOVO - 525;;  3,458;  0,000;  2,421;  4,384;;;  4,384;
4351; PPARA2 MG - 500;;  7,278;  3,401;  6,115;  5,871;;;  5,871;
1204; P.PETROQUIMIC - 230;;  2,387;  0,000;  1,671;  4,384;;;  4,384;
544; P. PRIMAVERA - 440;;  7,826;  0,000;  5,478;  5,234;;;  5,234;
1243; PASSO REAL - 230;;  3,256;  0,000;  2,279;  4,384;;;  4,384;
10003; PARANAVAI NORTE - 230;;  4,128;  0,000;  2,889;  4,384;;;  4,384;
5325; QUEIMADA NOVA II - 500;; 10,072; 15,177; 11,603; 11,359;;; 11,359;
1246; QUINTA---230;;  3,116;  0,000;  2,181;  4,384;;;  4,384;
9450; QUIRINOPOLIS - 230;; 10,554;  1,498;  7,837;  7,593;;;  7,593;
5428; QUIXADA--500;;  9,226; 18,150; 11,903; 11,659;;; 11,659;
5337; QUIXERE - 230;;  9,460; 20,430; 12,751; 12,507;;; 12,507;
6950; R.BRANCO - 230;;  8,722;  0,000;  6,105;  5,861;;;  5,861;
8171; RIO DAS EGUAS - 230;; 10,252;  7,737;  9,497;  9,253;;;  9,253;
6444; RIO DAS EGUAS - 500;; 10,509;  7,994;  9,754;  9,510;;;  9,510;
8172; RIO FORMOSO II -230;; 10,162;  7,648;  9,408;  9,164;;;  9,164;
5111; RIO LARGO II - 230;;  4,121; 12,266;  6,564;  6,320;;;  6,320;
3032; RIO NOVO SUL - 345;;  6,737;  0,837;  4,967;  4,723;;;  4,723;
3011; RIBPRETO-500;;  6,842;  0,000;  4,789;  4,545;;;  4,545;
231; R.VERDE - 230;;  8,958;  0,000;  6,270;  6,026;;;  6,026;
466; RAM REBERT F - 345;;  3,885;  0,000;  2,719;  4,384;;;  4,384;
1087; RIO BRILHANTE - 230;;  7,043;  0,000;  4,930;  4,686;;;  4,686;
3501; RIO CLARO 2 - 230;;  9,115;  0,000;  6,380;  6,136;;;  6,136;
9890; REALEZA - 230;;  3,550;  0,000;  2,485;  4,384;;;  4,384;
5140; RECIFE II - 500;;  7,207; 16,033;  9,855;  9,611;;;  9,611;
9399; REPAR - 230;;  2,508;  0,000;  1,756;  4,384;;;  4,384;
413; REPLAN - 440;;  4,954;  0,000;  3,468;  4,384;;;  4,384;
87; RESENDE - 500;;  5,857;  0,000;  4,100;  4,384;;;  4,384;
9302; RESTINGA-230;;  1,009;  0,000;  0,706;  4,384;;;  4,384;
5430; RIB.GONCALVES - 230;;  9,590; 13,972; 10,905; 10,661;;; 10,661;
5436; RIB.GONCALVES - 500;;  9,620; 13,662; 10,833; 10,589;;; 10,589;
6146; RIACHAO II - 230;;  8,393; 18,682; 11,480; 11,236;;; 11,236;
4518; RIBEIRAO-230;;  9,133;  0,000;  6,393;  6,149;;;  6,149;
4517; RIBEIRAO-500;;  9,358;  0,000;  6,550;  6,306;;;  6,306;
5281; RIBEIRAO 230;;  5,619; 14,623;  8,320;  8,076;;;  8,076;
563; RIBEIRAO PRETO - 440;;  6,465;  0,000;  4,526;  4,384;;;  4,384;
5958; RIO ALTO PB - 230;;  8,265; 17,614; 11,070; 10,826;;; 10,826;
6316; RIO GRANDE - 230;;  9,395; 10,194;  9,635;  9,391;;;  9,391;
949; RIO DO SUL - 230;;  2,043;  0,000;  1,430;  4,384;;;  4,384;
3061; RIO NOVO SUL - 500;;  6,794;  0,946;  5,040;  4,796;;;  4,796;
4522; RONDONOPOLIS - 230;;  9,583;  0,000;  6,708;  6,464;;;  6,464;
423; ROSANA SP - 230;;  6,784;  0,000;  4,749;  4,505;;;  4,505;
6541; RUROPOLIS - 230;;  0,000;  3,496;  1,049;  4,384;;;  4,384;
5431; RUSSAS II - 230;;  9,218; 19,577; 12,326; 12,082;;; 12,082;
7079; R. VERDE GO - 230;;  8,846;  0,000;  6,192;  5,948;;;  5,948;
4531; R.VERDE NORTE - 500;;  8,758;  0,000;  6,130;  5,886;;;  5,886;
9992; RATONES - 230;;  2,115;  0,000;  1,481;  4,384;;;  4,384;
594; SANTO ANGELO - 345;;  4,209;  0,000;  2,946;  4,384;;;  4,384;
593; SANTO ANGELO - 44;;  4,553;  0,000;  3,187;  4,384;;;  4,384;
461; SANTA CABECA - 230;;  5,052;  0,000;  3,536;  4,384;;;  4,384;
5571; SAO JOAO DO PIAUI - 230;;  9,886; 15,987; 11,716; 11,472;;; 11,472;
5570; SAO JOAO DO PIAUI - 500;;  9,703; 14,644; 11,185; 10,941;;; 10,941;
108; SAO JOSE - 500;;  5,652;  0,000;  3,956;  4,384;;;  4,384;
454; SAO JOSE - 230;;  3,665;  0,000;  2,566;  4,384;;;  4,384;
230; SAO SALVADOR - 230;; 10,079;  6,751;  9,081;  8,837;;;  8,837;
235; SERRA DA MESA - 500;;  9,659;  7,034;  8,872;  8,628;;;  8,628;
7064; UHE SANTO ANTONIO - 500;; 16,903;  5,089; 13,358; 13,114;;; 13,114;
5891; SA. JESUS - 230;;  6,071;  6,825;  6,298;  6,054;;;  6,054;
5645; S.ANTON LOPES - 500;;  8,945; 15,456; 10,898; 10,654;;; 10,654;
1497; SABARA 3 - 230;;  7,145;  1,939;  5,583;  5,339;;;  5,339;
612; SALTO GRANDE - 230;;  4,257;  0,000;  2,980;  4,384;;;  4,384;
9460; SALTO GO - 230;; 10,242;  1,261;  7,548;  7,304;;;  7,304;
527; SALTO - 440;;  4,827;  0,000;  3,379;  4,384;;;  4,384;
234; SAMAMBAIA - 345;;  8,481;  3,415;  6,962;  6,718;;;  6,718;
233; SAMAMBAIA - 500;;  9,046;  4,704;  7,744;  7,500;;;  7,500;
6890; SAMUEL - 230;;  9,997;  0,000;  6,998;  6,754;;;  6,754;
1250; SANTO ANGELO 2 - 230;;  3,393;  0,000;  2,375;  4,384;;;  4,384;
1046; SAGESUL - 230;;  3,622;  0,000;  2,535;  4,384;;;  4,384;
1045; SANTO ANGELO - 525;;  3,986;  0,000;  2,790;  4,384;;;  4,384;
6562; SANTANA PA - 230;;  4,322;  4,424;  4,353;  4,384;;;  4,384;
5732; SANTANA II AL - 230;;  9,544; 14,748; 11,105; 10,861;;; 10,861;
6368; SAPEACU - 230;;  7,012;  7,912;  7,282;  7,038;;;  7,038;
6369; SAPEACU - 500;;  7,883;  8,390;  8,035;  7,791;;;  7,791;
872; SARANDI 2 - 230;;  4,532;  0,000;  3,172;  4,384;;;  4,384;
10000; SARANDI - 525;;  5,259;  0,000;  3,681;  4,384;;;  4,384;
4338; SARZEDO--345;;  7,337;  1,123;  5,473;  5,229;;;  5,229;
567; SANTA BARBARA - 440;;  5,338;  0,000;  3,737;  4,384;;;  4,384;
5481; SOBRAL II - 230;;  8,219; 16,852; 10,809; 10,565;;; 10,565;
6331; SENHOR DO BONFIM II - 230;;  8,677; 16,505; 11,026; 10,782;;; 10,782;
1254; SAO BORJA - 230;;  3,338;  0,000;  2,337;  4,384;;;  4,384;
5488; SOBRAL III - 230;;  8,642; 17,209; 11,212; 10,968;;; 10,968;
897; SALTO CAXIAS - 525;;  5,389;  0,000;  3,773;  4,384;;;  4,384;
5731; SCHINCARIOL BA - 230;;  5,157; 11,314;  7,004;  6,760;;;  6,760;
9780; SCHARLAU 2 - 230;;  2,156;  0,000;  1,509;  4,384;;;  4,384;
5528; SCHINCARIOLMA - 230;;  5,560; 12,325;  7,589;  7,345;;;  7,345;
5162; SCHINCARIOL PE - 230;;  6,073; 15,182;  8,806;  8,562;;;  8,562;
1256; SANTA CRUZ 1 - 230;;  2,386;  0,000;  1,670;  4,384;;;  4,384;
4098; SANT.DUMONT 2 - 345;;  5,878;  0,000;  4,115;  4,384;;;  4,384;
856; SALTO SEGREDO - 525;;  4,755;  0,000;  3,328;  4,384;;;  4,384;
378; SAO GONCALO - 500;;  8,777;  3,212;  7,108;  6,864;;;  6,864;
391; SAO GOTARDO - 345;;  9,597;  3,917;  7,893;  7,649;;;  7,649;
390; SAO GOTARDO - 500;;  8,826;  2,937;  7,059;  6,815;;;  6,815;
1057; SIDEROPOLIS - 230;;  2,698;  0,000;  1,888;  4,384;;;  4,384;
1056; SIDEROPOLIS 2 - 230;;  2,853;  0,000;  1,997;  4,384;;;  4,384;
1055; SIDEROPOLIS 2 - 525;;  3,417;  0,000;  2,392;  4,384;;;  4,384;
1085; SIDROLANDIA - 230;;  6,898;  0,000;  4,829;  4,585;;;  4,585;
7536; SILVANIA - 500;;  8,283;  0,000;  5,798;  5,554;;;  5,554;
8400; SILVES - 500;;  7,889; 11,918;  9,097;  8,853;;;  8,853;
44705; SIMPLICE - 230;;  9,622; 20,218; 12,801; 12,557;;; 12,557;
4479; SINOP - 500;; 10,661;  0,355;  7,569;  7,325;;;  7,325;
4582; SINOP MT - 230;;  9,668;  0,000;  6,767;  6,524;;;  6,524;
4720; SINOP MT - 500;; 10,418;  0,149;  7,337;  7,093;;;  7,093;
1475; S.LAGOA 4 - 345;;  8,036;  2,264;  6,304;  6,060;;;  6,060;
5561; SAO LUIS I - 230;;  7,532; 14,216;  9,537;  9,293;;;  9,293;
5551; SAO LUIS II - 230;;  7,697; 14,381;  9,702;  9,458;;;  9,458;
5550; SAO LUIS 2 MA - 500;;  8,467; 15,129; 10,466; 10,222;;; 10,222;
5691; SAO LUIS III - 230;;  7,429; 14,114;  9,435;  9,191;;;  9,191;
5689; SAO LUIS IV - 230;;  7,928; 14,649;  9,944;  9,700;;;  9,700;
5688; SAO LUIS 4 MA - 500;;  8,452; 15,116; 10,451; 10,207;;; 10,207;
5926; SANTA LUZIA II - 500;;  9,075; 17,950; 11,738; 11,494;;; 11,494;
4491; S.MANOEL - 500;; 11,193;  0,754;  8,061;  7,817;;;  7,817;
1278; SANTA MARIA 3 - 230;;  3,420;  0,000;  2,394;  4,384;;;  4,384;
1281; SANTA MARTA - 230;;  1,883;  0,000;  1,318;  4,384;;;  4,384;
834; S.MATEUS SUL - 230;;  2,760;  0,000;  1,932;  4,384;;;  4,384;
3029; SAO MATEUS 2 - 230;;  6,326;  0,947;  4,713;  4,469;;;  4,469;
299; S.MESA 2 - 500;;  9,685;  7,130;  8,919;  8,675;;;  8,675;
2477; SANTA MONICA - 230;;  1,687;  0,000;  1,181;  4,384;;;  4,384;
5480; SOBRALIII500;;  8,808; 17,127; 11,304; 11,060;;; 11,060;
6301; SOBRADINHO - 230;;  9,674; 16,393; 11,689; 11,445;;; 11,445;
6300; SOBRADINHO - 500;;  9,560; 15,372; 11,304; 11,060;;; 11,060;
8714; SOL DO SERTAO - 500;; 10,697; 10,844; 10,741; 10,497;;; 10,497;
9102; SOLVAY - 440;;  4,363;  0,000;  3,054;  4,384;;;  4,384;
7736; SORRISO 2 - 230;;  9,569;  0,000;  6,698;  6,454;;;  6,454;
4562; SORRISO - 230;;  9,530;  0,000;  6,671;  6,427;;;  6,427;
1047; SALTO OSORIO - 230;;  4,459;  0,000;  3,121;  4,384;;;  4,384;
6754; SERRA PELADA - 500;;  9,388; 12,332; 10,271; 10,027;;; 10,027;
9537; SANTAQUITERIA - 230;;  1,970;  0,000;  1,379;  4,384;;;  4,384;
5271; SANTA RITA 2 - 230;;  6,157; 15,645;  9,004;  8,760;;;  8,760;
1283; SANTA ROSA - 230;;  3,298;  0,000;  2,309;  4,384;;;  4,384;
1060; SALTO SANTIAGO - 525;;  4,803;  0,000;  3,362;  4,384;;;  4,384;
370; SAO SIMAO - 500;;  8,699;  0,086;  6,115;  5,871;;;  5,871;
7050; UHE SANTO ANTONIO - 500 (Back-to-back);; 14,856;  0,000; 10,399; 10,155;;; 10,155;
6491; SANTA MARIA - 230;;  5,531;  9,454;  6,708;  6,464;;;  6,464;
5361; SUAPE II - 230;;  6,658; 15,866;  9,421;  9,177;;;  9,177;
5360; SUAPE II - 500;;  7,197; 15,955;  9,825;  9,581;;;  9,581;
5362; SUAPE III - 230;;  6,598; 15,887;  9,385;  9,141;;;  9,141;
474; SUL - 345;;  2,889;  0,000;  2,022;  4,384;;;  4,384;
570; SUMARE - 440;;  5,153;  0,000;  3,607;  4,384;;;  4,384;
7923; SURUBIM - 500;;  8,817; 16,214; 11,036; 10,792;;; 10,792;
8403; STA RITA 3 - 500;;  7,861; 11,894;  9,071;  8,827;;;  8,827;
8404; STA RITA 4 - 500;;  7,861; 11,894;  9,071;  8,827;;;  8,827;
8401; STA RITA 1 - 500;;  7,936; 12,033;  9,165;  8,921;;;  8,921;
8402; STA RITA 2 - 500;;  7,936; 12,033;  9,165;  8,921;;;  8,921;
1286; S.VICENTE - 230;;  3,020;  0,000;  2,114;  4,384;;;  4,384;
9822; S V PALMAR 2 - 525;;  3,781;  0,000;  2,646;  4,384;;;  4,384;
9605; TERMINAL RIO - 500;;  5,883;  0,000;  4,118;  4,384;;;  4,384;
5121; TACAIMBO - 230;;  6,856; 16,236;  9,670;  9,426;;;  9,426;
5378; TACARATU - 230;;  8,780; 18,090; 11,573; 11,329;;; 11,329;
6551; TAPAJOS - 230;;  0,492;  4,511;  1,698;  4,384;;;  4,384;
1291; TAPERA - 230;;  1,308;  0,000;  0,915;  4,384;;;  4,384;
373; TAQUARIL - 230;;  7,009;  1,424;  5,334;  5,090;;;  5,090;
372; TAQUARIL - 345;;  7,155;  0,920;  5,285;  5,041;;;  5,041;
1249; TAQUARA - 230;;  2,403;  0,000;  1,682;  4,384;;;  4,384;
547; TAQUARACU - 440;;  7,293;  0,000;  5,105;  4,861;;;  4,861;
5611; TAUA - 230;;  8,570; 17,271; 11,180; 10,936;;; 10,936;
600; TAUBATE - 230;;  4,753;  0,000;  3,327;  4,384;;;  4,384;
599; TAUBATE - 440;;  5,074;  0,000;  3,552;  4,384;;;  4,384;
598; TAUBATE - 500;;  5,624;  0,000;  3,937;  4,384;;;  4,384;
6062; TABOCAS DO BREJO VELHO - 230;; 11,136; 12,554; 11,561; 11,317;;; 11,317;
4493; TELPIRES - 500;; 11,193;  0,754;  8,061;  7,817;;;  7,817;
5502; TERESINA II - 230;;  7,259; 14,867;  9,541;  9,297;;;  9,297;
5500; TERESINA II - 500;;  8,714; 16,030; 10,909; 10,665;;; 10,665;
5501; TERESINA - 230;;  6,491; 13,952;  8,729;  8,485;;;  8,485;
5991; T. FREITA II - 230;;  6,565;  2,854;  5,451;  5,207;;;  5,207;
5917; TIANGD CE - 230;;  8,443; 16,425; 10,837; 10,593;;; 10,593;
5176; TIANGD CE - 500;;  8,727; 16,549; 11,074; 10,830;;; 10,830;
9030; TIMOTEO - 230;;  5,486;  0,507;  3,992;  4,384;;;  4,384;
4072; TIMOTEO 2 - 230;;  6,156;  1,177;  4,662;  4,418;;;  4,418;
381; TRES MARIAS - 230;; 10,362;  4,341;  8,555;  8,312;;;  8,312;
380; TRES MARIAS - 345;;  9,884;  4,095;  8,147;  7,903;;;  7,903;
5871; TOMBA - 230;;  5,714;  8,670;  6,601;  6,357;;;  6,357;
6535; TOME ACU - 230;;  6,238; 10,196;  7,426;  7,182;;;  7,182;
9693; TORRES 2 - 230;;  1,811;  0,000;  1,267;  4,384;;;  4,384;
6101; TOUROS - 230;;  9,103; 19,781; 12,306; 12,062;;; 12,062;
9106; TOYOTA - 230;;  2,919;  0,000;  2,043;  4,384;;;  4,384;
82; TIJUCO PRETO 2 - 345;;  4,214;  0,000;  2,950;  4,384;;;  4,384;
78; TIJUCO PRETO - 345;;  4,181;  0,000;  2,927;  4,384;;;  4,384;
77; TIJUCO PRETO - 500;;  5,136;  0,000;  3,595;  4,384;;;  4,384;
76; TIJUCO PRETO - 765;;  4,743;  0,000;  3,320;  4,384;;;  4,384;
6531; TRANSAMAZONIC - 230;;  2,762;  6,730;  3,953;  4,384;;;  4,384;
425; TR.CENTRO 1 - 230;;  2,680;  0,000;  1,876;  4,384;;;  4,384;
426; TR.CENTRO 2 - 230;;  2,680;  0,000;  1,876;  4,384;;;  4,384;
4571; TRINDADE - 230;;  7,511;  0,000;  5,258;  5,014;;;  5,014;
4570; TRINDADE - 500;;  8,283;  0,000;  5,798;  5,554;;;  5,554;
5321; TERESINA III - 230;;  7,208; 15,024;  9,553;  9,309;;;  9,309;
1063; TUBARAO SUL - 230;;  2,699;  0,000;  1,889;  4,384;;;  4,384;
6416; TUCURUI - 230;;  8,745; 12,685;  9,927;  9,683;;;  9,683;
6430; TUCURUI 2 - 500;;  9,411; 13,189; 10,544; 10,300;;; 10,300;
6410; TUCURUI - 500;;  9,453; 13,408; 10,640; 10,396;;; 10,396;
820; UBERABA - 230;;  2,007;  0,000;  1,405;  4,384;;;  4,384;
821; UMBARA - 230;;  2,665;  0,000;  1,866;  4,384;;;  4,384;
9725; UMUARAMA SUL - 230;;  4,041;  0,000;  2,829;  4,384;;;  4,384;
1296; URUGUAINA 5 - 230;;  3,283;  0,000;  2,298;  4,384;;;  4,384;
1294; URUGUAIANA - 230;;  3,290;  0,000;  2,303;  4,384;;;  4,384;
6481; UTINGA - 230;;  6,636; 10,538;  7,807;  7,563;;;  7,563;
10134; U. VITORIA NORTE - 230;;  3,097;  0,000;  2,168;  4,384;;;  4,384;
6461; VILA DO CONDE - 230;;  7,328; 11,262;  8,508;  8,264;;;  8,264;
6460; VILA DO CONDE - 500;;  8,328; 12,203;  9,490;  9,246;;;  9,246;
1781; VENDA PEDRAS - 345;;  5,670;  0,000;  3,969;  4,384;;;  4,384;
394; VALADARES - 230;;  6,949;  2,286;  5,550;  5,306;;;  5,306;
4360; VARGINHA 4 - 345;;  6,132;  0,000;  4,293;  4,384;;;  4,384;
6479; V. CONDE 4 - 230;;  7,329; 11,263;  8,509;  8,265;;;  8,265;
1299; V.AIRES - 230;;  0,793;  0,000;  0,555;  4,384;;;  4,384;
2910; VERONA - 230;;  6,255;  0,843;  4,631;  4,387;;;  4,387;
4028; VESPASIANO 2 - 500;;  8,235;  2,780;  6,599;  6,355;;;  6,355;
396; VOLTA GRANDE - 345;;  7,813;  0,000;  5,469;  5,225;;;  5,225;
4711; V. GRANDE MT - 230;;  9,144;  0,000;  6,401;  6,157;;;  6,157;
9263; VIAMAO 3 - 230;;  1,706;  0,000;  1,194;  4,384;;;  4,384;
90; VIANA - 345;;  6,595;  1,009;  4,919;  4,675;;;  4,675;
3019; VIANA 2 - 345;;  6,685;  1,253;  5,056;  4,812;;;  4,812;
3021; VIANA 2 - 500;;  6,834;  1,457;  5,221;  4,977;;;  4,977;
1074; VIDEIRA - 230;;  3,218;  0,000;  2,253;  4,384;;;  4,384;
6800; VILHENA - 230;;  9,093;  0,000;  6,365;  6,121;;;  6,121;
149; VITORIA - 345;;  6,513;  0,840;  4,811;  4,567;;;  4,567;
398; VARZEA PALMA 1 - 345;; 10,275;  4,455;  8,529;  8,285;;;  8,285;
9920; VILA MARIA – 230;;  2,167;  0,000;  1,517;  4,384;;;  4,384;
9836; VINHEDOS - 230;;  2,940;  0,000;  2,058;  4,384;;;  4,384;
1069; XANXERE - 230;;  3,894;  0,000;  2,726;  4,384;;;  4,384;
766; XAVANTES - 230;;  7,116;  0,000;  4,981;  4,738;;;  4,738;
491; XAVANTES - 345;;  3,915;  0,000;  2,740;  4,384;;;  4,384;
5060; XINGO - 500;;  7,985; 15,521; 10,246; 10,002;;; 10,002;
8106; XINGU - 230;;  8,061; 11,610;  9,126;  8,882;;;  8,882;
8100; XINGU - 500;;  9,667; 12,786; 10,602; 10,358;;; 10,358;
6571; XINGUARA 2 - 230;;  5,511;  8,005;  6,259;  6,015;;;  6,015;
9601; ZONA OESTE - 500;;  5,749;  0,000;  4,024;  4,384;;;  4,384;
6262; ZEBU - 230;;  8,370; 16,991; 10,956; 10,712;;; 10,712;
