Número;Nome;T_C N-1;RB_Reg.;RB_Nac.;RB_Média;TB_>= Piso;LI_Env I;LS_Env S;T_C N
829; P.GROSSA N - 230;;  1,868;  0,000;  1,121;  4,408;;;  4,408;
831; P. GROSSA PR - 230;;  1,629;  0,000;  0,977;  4,408;;;  4,408;
5641; PICI - 230;;  7,757; 15,955; 11,036; 10,637;;; 10,637;
5671; PICOS - 230;;  9,883; 16,638; 12,585; 12,186;;; 12,186;
819; PILARZINHO - 230;;  2,046;  0,000;  1,228;  4,408;;;  4,408;
367; PIMENTA - 345;;  6,378;  1,265;  4,333;  4,408;;;  4,408;
6225; PINDAI II - 230;; 11,101;  9,780; 10,573; 10,174;;; 10,174;
9840; PINHALZINHO 2 - 230;;  3,336;  0,000;  2,001;  4,408;;;  4,408;
573; PIRACICABA - 440;;  5,198;  0,000;  3,119;  4,408;;;  4,408;
5832; PIRAJA - 230;;  5,887; 10,940;  7,908;  7,509;;;  7,509;
641; PIRAJU - 230;;  3,496;  0,000;  2,098;  4,408;;;  4,408;
4051; PIRAPORA II - 345;; 10,827;  6,416;  9,063;  8,663;;;  8,663;
4049; PIRAPORA 2 - 500;; 10,299;  6,828;  8,911;  8,511;;;  8,511;
5131; PIRAPAMA II - 230;;  6,649; 15,086; 10,024;  9,625;;;  9,625;
487; PIRATININGA 2 - 345;;  3,557;  0,000;  2,134;  4,408;;;  4,408;
484; PIRATININGA - 230;;  3,703;  0,000;  2,222;  4,408;;;  4,408;
3723; PIRINEUS - 230;;  7,247;  2,422;  5,317;  4,918;;;  4,918;
3518; PIRINEUS - 345;;  8,103;  4,176;  6,532;  6,133;;;  6,133;
5491; PIRIPIRI-230;;  8,216; 15,439; 11,105; 10,706;;; 10,706;
421; PIRITUBA - 230;;  2,405;  0,000;  1,443;  4,408;;;  4,408;
7184; PITOMBEIRA - 230;;  9,433; 17,846; 12,798; 12,399;;; 12,399;
5842; PITUACU - 230;;  5,285; 10,328;  7,302;  6,903;;;  6,903;
790; PLANALTO-230;;  8,144;  1,778;  5,598;  5,199;;;  5,199;
1239; P.MEDICI - 230;;  3,591;  0,000;  2,155;  4,408;;;  4,408;
5734; PNBIII PI - 230;;  9,080; 15,823; 11,777; 11,378;;; 11,378;
5679; PNBIII-PI500;;  8,931; 15,473; 11,548; 11,149;;; 11,149;
5292; POCIII-BA230;;  6,482;  5,637;  6,144;  5,745;;;  5,745;
5861; POCOES - 230;;  6,366;  5,635;  6,073;  5,674;;;  5,674;
5860; POCOES II - 500;;  7,694;  6,257;  7,119;  6,720;;;  6,720;
5761; POLO - 230;;  5,583; 10,895;  7,708;  7,309;;;  7,309;
9865; PONTAL - 230;;  1,329;  0,000;  0,798;  4,408;;;  4,408;
9819; POVO NOVO - 230;;  2,875;  0,000;  1,725;  4,408;;;  4,408;
9818; POVO NOVO - 525;;  3,102;  0,000;  1,861;  4,408;;;  4,408;
4351; PPARA2 MG - 500;;  7,224;  4,752;  6,235;  5,836;;;  5,836;
1204; P.PETROQUIMIC - 230;;  2,019;  0,000;  1,211;  4,408;;;  4,408;
544; P. PRIMAVERA - 440;;  7,604;  0,000;  4,562;  4,408;;;  4,408;
1243; PASSO REAL - 230;;  2,895;  0,000;  1,737;  4,408;;;  4,408;
10003; PARANAVAI NORTE - 230;;  3,792;  0,000;  2,275;  4,408;;;  4,408;
5325; QUEIMADA NOVA II - 500;; 10,361; 14,795; 12,135; 11,735;;; 11,735;
1246; QUINTA---230;;  2,756;  0,000;  1,653;  4,408;;;  4,408;
9450; QUIRINOPOLIS - 230;; 10,166;  2,694;  7,177;  6,778;;;  6,778;
5428; QUIXADA--500;;  9,450; 16,843; 12,407; 12,008;;; 12,008;
5337; QUIXERE - 230;;  9,673; 18,451; 13,184; 12,785;;; 12,785;
6950; R.BRANCO - 230;;  8,859;  0,000;  5,316;  4,916;;;  4,916;
8171; RIO DAS EGUAS - 230;; 10,678;  9,124; 10,057;  9,657;;;  9,657;
6444; RIO DAS EGUAS - 500;; 10,938;  9,312; 10,288;  9,888;;;  9,888;
8172; RIO FORMOSO II -230;; 10,588;  9,058;  9,976;  9,577;;;  9,577;
5111; RIO LARGO II - 230;;  4,275; 12,633;  7,618;  7,219;;;  7,219;
3032; RIO NOVO SUL - 345;;  6,493;  2,570;  4,924;  4,525;;;  4,525;
3011; RIBPRETO-500;;  6,440;  0,356;  4,006;  4,408;;;  4,408;
231; R.VERDE - 230;;  8,765;  1,570;  5,887;  5,488;;;  5,488;
466; RAM REBERT F - 345;;  3,519;  0,000;  2,112;  4,408;;;  4,408;
1087; RIO BRILHANTE - 230;;  7,293;  0,000;  4,376;  4,408;;;  4,408;
3501; RIO CLARO 2 - 230;;  8,866;  0,983;  5,713;  5,313;;;  5,313;
9890; REALEZA - 230;;  3,216;  0,000;  1,929;  4,408;;;  4,408;
5140; RECIFE II - 500;;  7,402; 15,365; 10,587; 10,188;;; 10,188;
9399; REPAR - 230;;  2,141;  0,000;  1,285;  4,408;;;  4,408;
413; REPLAN - 440;;  4,567;  0,000;  2,740;  4,408;;;  4,408;
87; RESENDE - 500;;  5,489;  0,123;  3,343;  4,408;;;  4,408;
9302; RESTINGA-230;;  0,624;  0,000;  0,375;  4,408;;;  4,408;
5430; RIB.GONCALVES - 230;;  9,826; 13,821; 11,424; 11,025;;; 11,025;
5436; RIB.GONCALVES - 500;;  9,859; 13,608; 11,358; 10,959;;; 10,959;
6146; RIACHAO II - 230;;  8,599; 17,232; 12,053; 11,653;;; 11,653;
4518; RIBEIRAO-230;;  8,835;  0,826;  5,631;  5,232;;;  5,232;
4517; RIBEIRAO-500;;  9,022;  1,110;  5,857;  5,458;;;  5,458;
5281; RIBEIRAO 230;;  5,795; 14,332;  9,210;  8,811;;;  8,811;
563; RIBEIRAO PRETO - 440;;  6,070;  0,000;  3,642;  4,408;;;  4,408;
5958; RIO ALTO PB - 230;;  8,482; 16,466; 11,676; 11,277;;; 11,277;
6316; RIO GRANDE - 230;;  9,728; 10,766; 10,143;  9,744;;;  9,744;
949; RIO DO SUL - 230;;  1,672;  0,000;  1,003;  4,408;;;  4,408;
3061; RIO NOVO SUL - 500;;  6,567;  2,689;  5,016;  4,617;;;  4,617;
4522; RONDONOPOLIS - 230;;  9,272;  0,808;  5,886;  5,487;;;  5,487;
423; ROSANA SP - 230;;  6,849;  0,000;  4,109;  4,408;;;  4,408;
6541; RUROPOLIS - 230;;  0,000;  5,854;  2,342;  4,408;;;  4,408;
5431; RUSSAS II - 230;;  9,433; 17,846; 12,798; 12,399;;; 12,399;
7079; R. VERDE GO - 230;;  8,500;  1,109;  5,543;  5,144;;;  5,144;
4531; R.VERDE NORTE - 500;;  8,422;  1,022;  5,462;  5,062;;;  5,062;
9992; RATONES - 230;;  1,744;  0,000;  1,047;  4,408;;;  4,408;
594; SANTO ANGELO - 345;;  3,835;  0,000;  2,301;  4,408;;;  4,408;
593; SANTO ANGELO - 44;;  4,169;  0,000;  2,502;  4,408;;;  4,408;
461; SANTA CABECA - 230;;  4,665;  0,000;  2,799;  4,408;;;  4,408;
5571; SAO JOAO DO PIAUI - 230;; 10,135; 15,286; 12,195; 11,796;;; 11,796;
5570; SAO JOAO DO PIAUI - 500;;  9,956; 14,334; 11,707; 11,308;;; 11,308;
108; SAO JOSE - 500;;  5,290;  0,207;  3,257;  4,408;;;  4,408;
454; SAO JOSE - 230;;  3,271;  0,000;  1,962;  4,408;;;  4,408;
230; SAO SALVADOR - 230;; 10,430;  7,915;  9,424;  9,025;;;  9,025;
235; SERRA DA MESA - 500;;  9,891;  8,100;  9,175;  8,776;;;  8,776;
7064; UHE SANTO ANTONIO - 500;; 16,583;  5,189; 12,025; 11,626;;; 11,626;
5891; SA. JESUS - 230;;  6,180;  7,594;  6,746;  6,346;;;  6,346;
5645; S.ANTON LOPES - 500;;  9,153; 14,814; 11,417; 11,018;;; 11,018;
1497; SABARA 3 - 230;;  6,981;  3,639;  5,645;  5,245;;;  5,245;
612; SALTO GRANDE - 230;;  3,884;  0,000;  2,331;  4,408;;;  4,408;
9460; SALTO GO - 230;;  9,852;  2,526;  6,922;  6,522;;;  6,522;
527; SALTO - 440;;  4,450;  0,000;  2,670;  4,408;;;  4,408;
234; SAMAMBAIA - 345;;  8,590;  4,985;  7,148;  6,749;;;  6,749;
233; SAMAMBAIA - 500;;  9,185;  5,971;  7,900;  7,500;;;  7,500;
6890; SAMUEL - 230;;  9,600;  0,000;  5,760;  5,361;;;  5,361;
1250; SANTO ANGELO 2 - 230;;  3,029;  0,000;  1,817;  4,408;;;  4,408;
1046; SAGESUL - 230;;  3,260;  0,000;  1,956;  4,408;;;  4,408;
1045; SANTO ANGELO - 525;;  3,632;  0,000;  2,179;  4,408;;;  4,408;
6562; SANTANA PA - 230;;  4,356;  5,715;  4,900;  4,500;;;  4,500;
5732; SANTANA II AL - 230;;  9,755; 14,571; 11,682; 11,282;;; 11,282;
6368; SAPEACU - 230;;  7,151;  8,653;  7,752;  7,352;;;  7,352;
6369; SAPEACU - 500;;  8,039;  9,032;  8,436;  8,037;;;  8,037;
872; SARANDI 2 - 230;;  4,199;  0,000;  2,519;  4,408;;;  4,408;
10000; SARANDI - 525;;  4,932;  0,000;  2,959;  4,408;;;  4,408;
4338; SARZEDO--345;;  6,986;  2,786;  5,306;  4,907;;;  4,907;
567; SANTA BARBARA - 440;;  4,954;  0,000;  2,972;  4,408;;;  4,408;
5481; SOBRAL II - 230;;  8,428; 15,853; 11,398; 10,999;;; 10,999;
6331; SENHOR DO BONFIM II - 230;;  8,907; 15,486; 11,538; 11,139;;; 11,139;
1254; SAO BORJA - 230;;  2,973;  0,000;  1,784;  4,408;;;  4,408;
5488; SOBRAL III - 230;;  8,853; 16,108; 11,755; 11,356;;; 11,356;
897; SALTO CAXIAS - 525;;  5,062;  0,000;  3,037;  4,408;;;  4,408;
5731; SCHINCARIOL BA - 230;;  5,320; 11,684;  7,866;  7,467;;;  7,467;
9780; SCHARLAU 2 - 230;;  1,784;  0,000;  1,071;  4,408;;;  4,408;
5528; SCHINCARIOLMA - 230;;  5,733; 12,533;  8,453;  8,053;;;  8,053;
5162; SCHINCARIOL PE - 230;;  6,255; 14,733;  9,646;  9,247;;;  9,247;
1256; SANTA CRUZ 1 - 230;;  2,016;  0,000;  1,210;  4,408;;;  4,408;
4098; SANT.DUMONT 2 - 345;;  5,372;  0,708;  3,506;  4,408;;;  4,408;
856; SALTO SEGREDO - 525;;  4,415;  0,000;  2,649;  4,408;;;  4,408;
378; SAO GONCALO - 500;;  7,289;  2,937;  5,548;  5,149;;;  5,149;
391; SAO GOTARDO - 345;;  9,569;  4,975;  7,731;  7,332;;;  7,332;
390; SAO GOTARDO - 500;;  7,760;  3,069;  5,884;  5,484;;;  5,484;
1057; SIDEROPOLIS - 230;;  2,334;  0,000;  1,400;  4,408;;;  4,408;
1056; SIDEROPOLIS 2 - 230;;  2,491;  0,000;  1,494;  4,408;;;  4,408;
1055; SIDEROPOLIS 2 - 525;;  3,061;  0,000;  1,836;  4,408;;;  4,408;
1085; SIDROLANDIA - 230;;  7,405;  0,000;  4,443;  4,408;;;  4,408;
7536; SILVANIA - 500;;  8,019;  0,372;  4,960;  4,561;;;  4,561;
8400; SILVES - 500;;  7,998; 11,984;  9,592;  9,193;;;  9,193;
44705; SIMPLICE - 230;;  9,839; 18,325; 13,233; 12,834;;; 12,834;
4479; SINOP - 500;; 10,331;  1,775;  6,908;  6,509;;;  6,509;
4582; SINOP MT - 230;;  9,324;  0,930;  5,967;  5,568;;;  5,568;
4720; SINOP MT - 500;; 10,086;  1,627;  6,702;  6,303;;;  6,303;
1475; S.LAGOA 4 - 345;;  7,882;  3,883;  6,282;  5,883;;;  5,883;
5561; SAO LUIS I - 230;;  7,724; 13,909; 10,198;  9,799;;;  9,799;
5551; SAO LUIS II - 230;;  7,891; 14,030; 10,346;  9,947;;;  9,947;
5550; SAO LUIS 2 MA - 500;;  8,670; 14,579; 11,034; 10,634;;; 10,634;
5691; SAO LUIS III - 230;;  7,620; 13,834; 10,106;  9,706;;;  9,706;
5689; SAO LUIS IV - 230;;  8,124; 14,223; 10,564; 10,165;;; 10,165;
5688; SAO LUIS 4 MA - 500;;  8,655; 14,569; 11,021; 10,621;;; 10,621;
5926; SANTA LUZIA II - 500;;  9,303; 16,751; 12,282; 11,883;;; 11,883;
4491; S.MANOEL - 500;; 10,865;  2,059;  7,343;  6,943;;;  6,943;
1278; SANTA MARIA 3 - 230;;  3,059;  0,000;  1,835;  4,408;;;  4,408;
1281; SANTA MARTA - 230;;  1,517;  0,000;  0,910;  4,408;;;  4,408;
834; S.MATEUS SUL - 230;;  2,400;  0,000;  1,440;  4,408;;;  4,408;
3029; SAO MATEUS 2 - 230;;  6,107;  2,647;  4,723;  4,408;;;  4,408;
299; S.MESA 2 - 500;;  9,947;  8,234;  9,262;  8,863;;;  8,863;
2477; SANTA MONICA - 230;;  1,311;  0,000;  0,787;  4,408;;;  4,408;
5480; SOBRALIII500;;  9,021; 16,054; 11,834; 11,435;;; 11,435;
6301; SOBRADINHO - 230;;  9,913; 15,530; 12,160; 11,761;;; 11,761;
6300; SOBRADINHO - 500;;  9,801; 14,829; 11,812; 11,413;;; 11,413;
8714; SOL DO SERTAO - 500;; 11,066; 11,351; 11,180; 10,781;;; 10,781;
9102; SOLVAY - 440;;  3,981;  0,000;  2,389;  4,408;;;  4,408;
7736; SORRISO 2 - 230;;  9,224;  0,795;  5,852;  5,453;;;  5,453;
4562; SORRISO - 230;;  9,184;  0,741;  5,807;  5,408;;;  5,408;
1047; SALTO OSORIO - 230;;  4,134;  0,000;  2,480;  4,408;;;  4,408;
6754; SERRA PELADA - 500;;  9,569; 12,484; 10,735; 10,336;;; 10,336;
9537; SANTAQUITERIA - 230;;  1,597;  0,000;  0,958;  4,408;;;  4,408;
5271; SANTA RITA 2 - 230;;  6,341; 15,033;  9,818;  9,419;;;  9,419;
1283; SANTA ROSA - 230;;  2,916;  0,000;  1,750;  4,408;;;  4,408;
1060; SALTO SANTIAGO - 525;;  4,465;  0,000;  2,679;  4,408;;;  4,408;
370; SAO SIMAO - 500;;  8,302;  1,690;  5,657;  5,258;;;  5,258;
7050; UHE SANTO ANTONIO - 500 (Back-to-back);; 14,478;  1,035;  9,101;  8,701;;;  8,701;
6491; SANTA MARIA - 230;;  5,645; 10,267;  7,494;  7,095;;;  7,095;
5361; SUAPE II - 230;;  6,845; 15,229; 10,198;  9,799;;;  9,799;
5360; SUAPE II - 500;;  7,392; 15,311; 10,559; 10,160;;; 10,160;
5362; SUAPE III - 230;;  6,783; 15,241; 10,167;  9,767;;;  9,767;
474; SUL - 345;;  2,510;  0,000;  1,506;  4,408;;;  4,408;
570; SUMARE - 440;;  4,774;  0,000;  2,865;  4,408;;;  4,408;
7923; SURUBIM - 500;;  9,040; 15,538; 11,639; 11,240;;; 11,240;
8403; STA RITA 3 - 500;;  7,970; 11,967;  9,569;  9,170;;;  9,170;
8404; STA RITA 4 - 500;;  7,970; 11,967;  9,569;  9,170;;;  9,170;
8401; STA RITA 1 - 500;;  8,047; 12,072;  9,657;  9,258;;;  9,258;
8402; STA RITA 2 - 500;;  8,047; 12,072;  9,657;  9,258;;;  9,258;
1286; S.VICENTE - 230;;  2,653;  0,000;  1,592;  4,408;;;  4,408;
9822; S V PALMAR 2 - 525;;  3,428;  0,000;  2,057;  4,408;;;  4,408;
9605; TERMINAL RIO - 500;;  5,534;  0,477;  3,511;  4,408;;;  4,408;
5121; TACAIMBO - 230;;  7,046; 15,510; 10,431; 10,032;;; 10,032;
5378; TACARATU - 230;;  8,978; 16,908; 12,150; 11,751;;; 11,751;
6551; TAPAJOS - 230;;  0,527;  6,597;  2,955;  4,408;;;  4,408;
1291; TAPERA - 230;;  0,929;  0,000;  0,558;  4,408;;;  4,408;
373; TAQUARIL - 230;;  6,735;  3,118;  5,288;  4,889;;;  4,889;
372; TAQUARIL - 345;;  6,689;  2,499;  5,013;  4,614;;;  4,614;
1249; TAQUARA - 230;;  2,035;  0,000;  1,221;  4,408;;;  4,408;
547; TAQUARACU - 440;;  7,021;  0,000;  4,213;  4,408;;;  4,408;
5611; TAUA - 230;;  8,794; 16,226; 11,767; 11,367;;; 11,367;
600; TAUBATE - 230;;  4,373;  0,000;  2,624;  4,408;;;  4,408;
599; TAUBATE - 440;;  4,693;  0,000;  2,816;  4,408;;;  4,408;
598; TAUBATE - 500;;  5,251;  0,000;  3,151;  4,408;;;  4,408;
6062; TABOCAS DO BREJO VELHO - 230;; 11,491; 12,416; 11,861; 11,462;;; 11,462;
4493; TELPIRES - 500;; 10,865;  2,059;  7,343;  6,943;;;  6,943;
5502; TERESINA II - 230;;  7,464; 14,414; 10,244;  9,845;;;  9,845;
5500; TERESINA II - 500;;  8,924; 15,248; 11,453; 11,054;;; 11,054;
5501; TERESINA - 230;;  6,686; 13,745;  9,510;  9,111;;;  9,111;
5991; T. FREITA II - 230;;  6,512;  4,374;  5,656;  5,257;;;  5,257;
5917; TIANGD CE - 230;;  8,688; 15,600; 11,453; 11,053;;; 11,053;
5176; TIANGD CE - 500;;  8,941; 15,636; 11,619; 11,220;;; 11,220;
9030; TIMOTEO - 230;;  5,307;  2,583;  4,217;  4,408;;;  4,408;
4072; TIMOTEO 2 - 230;;  5,984;  3,073;  4,820;  4,420;;;  4,420;
381; TRES MARIAS - 230;; 10,874;  5,824;  8,854;  8,455;;;  8,455;
380; TRES MARIAS - 345;; 10,351;  5,677;  8,481;  8,082;;;  8,082;
5871; TOMBA - 230;;  5,849;  9,136;  7,164;  6,765;;;  6,765;
6535; TOME ACU - 230;;  6,360; 10,803;  8,137;  7,738;;;  7,738;
9693; TORRES 2 - 230;;  1,436;  0,000;  0,861;  4,408;;;  4,408;
6101; TOUROS - 230;;  9,316; 18,021; 12,798; 12,399;;; 12,399;
9106; TOYOTA - 230;;  2,521;  0,000;  1,512;  4,408;;;  4,408;
82; TIJUCO PRETO 2 - 345;;  3,849;  0,000;  2,310;  4,408;;;  4,408;
78; TIJUCO PRETO - 345;;  3,816;  0,000;  2,289;  4,408;;;  4,408;
77; TIJUCO PRETO - 500;;  4,770;  0,000;  2,862;  4,408;;;  4,408;
76; TIJUCO PRETO - 765;;  4,386;  0,000;  2,632;  4,408;;;  4,408;
6531; TRANSAMAZONIC - 230;;  2,824;  8,223;  4,983;  4,584;;;  4,584;
425; TR.CENTRO 1 - 230;;  2,289;  0,000;  1,374;  4,408;;;  4,408;
426; TR.CENTRO 2 - 230;;  2,289;  0,000;  1,374;  4,408;;;  4,408;
4571; TRINDADE - 230;;  7,473;  0,923;  4,853;  4,454;;;  4,454;
4570; TRINDADE - 500;;  8,019;  0,372;  4,960;  4,561;;;  4,561;
5321; TERESINA III - 230;;  7,418; 14,534; 10,264;  9,865;;;  9,865;
1063; TUBARAO SUL - 230;;  2,335;  0,000;  1,401;  4,408;;;  4,408;
6416; TUCURUI - 230;;  8,899; 12,646; 10,398;  9,999;;;  9,999;
6430; TUCURUI 2 - 500;;  9,568; 12,997; 10,940; 10,540;;; 10,540;
6410; TUCURUI - 500;;  9,618; 13,184; 11,045; 10,645;;; 10,645;
820; UBERABA - 230;;  1,634;  0,000;  0,980;  4,408;;;  4,408;
821; UMBARA - 230;;  2,300;  0,000;  1,380;  4,408;;;  4,408;
9725; UMUARAMA SUL - 230;;  3,699;  0,000;  2,219;  4,408;;;  4,408;
1296; URUGUAINA 5 - 230;;  2,918;  0,000;  1,751;  4,408;;;  4,408;
1294; URUGUAIANA - 230;;  2,926;  0,000;  1,755;  4,408;;;  4,408;
6481; UTINGA - 230;;  6,763; 11,059;  8,481;  8,082;;;  8,082;
10134; U. VITORIA NORTE - 230;;  2,743;  0,000;  1,646;  4,408;;;  4,408;
6461; VILA DO CONDE - 230;;  7,462; 11,588;  9,112;  8,713;;;  8,713;
6460; VILA DO CONDE - 500;;  8,474; 12,280;  9,997;  9,597;;;  9,597;
1781; VENDA PEDRAS - 345;;  5,291;  0,466;  3,361;  4,408;;;  4,408;
394; VALADARES - 230;;  6,828;  3,863;  5,642;  5,243;;;  5,243;
4360; VARGINHA 4 - 345;;  5,624;  0,687;  3,649;  4,408;;;  4,408;
6479; V. CONDE 4 - 230;;  7,464; 11,589;  9,114;  8,715;;;  8,715;
1299; V.AIRES - 230;;  0,405;  0,000;  0,243;  4,408;;;  4,408;
2910; VERONA - 230;;  6,034;  2,578;  4,651;  4,408;;;  4,408;
4028; VESPASIANO 2 - 500;;  7,660;  3,738;  6,091;  5,692;;;  5,692;
396; VOLTA GRANDE - 345;;  7,416;  1,620;  5,098;  4,698;;;  4,698;
4711; V. GRANDE MT - 230;;  8,802;  0,352;  5,422;  5,023;;;  5,023;
9263; VIAMAO 3 - 230;;  1,329;  0,000;  0,798;  4,408;;;  4,408;
90; VIANA - 345;;  6,371;  2,702;  4,904;  4,504;;;  4,504;
3019; VIANA 2 - 345;;  6,476;  2,899;  5,045;  4,646;;;  4,646;
3021; VIANA 2 - 500;;  6,647;  3,093;  5,225;  4,826;;;  4,826;
1074; VIDEIRA - 230;;  2,864;  0,000;  1,718;  4,408;;;  4,408;
6800; VILHENA - 230;;  8,724;  0,000;  5,234;  4,835;;;  4,835;
149; VITORIA - 345;;  6,263;  2,552;  4,779;  4,408;;;  4,408;
398; VARZEA PALMA 1 - 345;; 11,014;  6,266;  9,115;  8,716;;;  8,716;
9920; VILA MARIA – 230;;  1,806;  0,000;  1,084;  4,408;;;  4,408;
9836; VINHEDOS - 230;;  2,578;  0,000;  1,547;  4,408;;;  4,408;
1069; XANXERE - 230;;  3,582;  0,000;  2,149;  4,408;;;  4,408;
766; XAVANTES - 230;;  7,080;  0,938;  4,623;  4,408;;;  4,408;
491; XAVANTES - 345;;  3,551;  0,000;  2,131;  4,408;;;  4,408;
5060; XINGO - 500;;  8,182; 15,027; 10,920; 10,520;;; 10,520;
8106; XINGU - 230;;  8,177; 11,771;  9,614;  9,215;;;  9,215;
8100; XINGU - 500;;  9,792; 12,615; 10,921; 10,522;;; 10,522;
6571; XINGUARA 2 - 230;;  5,629;  8,437;  6,752;  6,353;;;  6,353;
9601; ZONA OESTE - 500;;  5,385;  0,171;  3,299;  4,408;;;  4,408;
6262; ZEBU - 230;;  8,569; 16,159; 11,605; 11,206;;; 11,206;
