CONCESSIONÁRIA;Cód. ANEEL;Cód. ONS;BARRA;NOME;PONTO DE CONEXÃO;TUST RB Ponta;TUST RB Fora Ponta;TUST FR Ponta;TUST FR Fora Ponta;MUST RB Ponta;MUST RB Fora Ponta
ENERGISA SUL SUDESTE - ESS;5216;79;3194;PARAGU-SP088; PAR.PAULISTA2 - 88;  8,827;  8,925;       ;       ;22,40;22,30
ENERGISA SUL SUDESTE - ESS;5216;79;659;PPRUDE-SP138; P. PRUDENTE 2 - 138;  8,300;  8,309;       ;       ;17,30;17,30
ENERGISA SUL SUDESTE - ESS;5216;79;3171;PRUDE1PCH088; PRE.PRUDENTE1 - 88;  8,363;  8,382;       ;       ;62,10;72,80
ENERGISA SUL SUDESTE - ESS;5216;79;3172;PRUDE4-SP138; PRE.PRUDENTE4 - 138;  8,300;  8,309;       ;       ;28,80;35,70
ENERGISA SUL SUDESTE - ESS;5216;79;3178;PRUDE5-SP138; PRE.PRUDENTE5 - 138;  8,285;  8,291;       ;       ;62,80;65,00
ENERGISA SUL SUDESTE - ESS;5216;79;3176;PVENCE-SP138; PRE.VENCESLAU - 138;  8,170;  8,156;       ;       ;65,90;75,70
ENERGISA SUL SUDESTE - ESS;5216;79;9521;QUATA-BIO013; QUATA II - 88;  8,717;  8,797;       ;       ;15,10;15,10
ENERGISA SUL SUDESTE - ESS;5216;79;3196;RANCHA-SP088; RANCHARIA - 88;  8,618;  8,681;       ;       ;18,40;19,70
ENERGISA SUL SUDESTE - ESS;5216;79;3195;S.LINA-SP088; SANTA LINA - 88;  8,738;  8,821;       ;       ; 8,50; 9,00
ENERGISA SUL SUDESTE - ESS;5216;79;3159;STEREZ-SP138; STA.TEREZINHA - 138;  9,076;  9,165;       ;       ;36,30;35,30
ENERGISA SUL SUDESTE - ESS;5216;79;3191;TUPA---SP138; TUPA - 138;  8,203;  8,186;       ;       ;32,70;35,20
ENERGISA SUL SUDESTE - ESS;5216;79;3164;URUPÊ2-SP138; URUPES 2 - 138;  8,344;  8,345;       ;       ;25,40;27,00
ENERGISA TOCANTINS - ETO;32;16;7308;COLINA-TO138; COLINAS--138;  4,821;  4,343;       ;       ;110,0;130,0
ENERGISA TOCANTINS - ETO;32;16;7228;DIANO2-TO138; DIANOPOLIS II - 138;  4,883;  4,559;       ;       ; 3,01; 4,00
ENERGISA TOCANTINS - ETO;32;16;5593;IMPERA-MA069; IMPERATRIZ - 69;  5,005;  4,541;       ;       ;147,3;157,4
ENERGISA TOCANTINS - ETO;32;16;7205;MIRACE-TO013; MIRACEMA - 13,8;  4,827;  4,363;       ;       ; 0,17; 0,20
ENERGISA TOCANTINS - ETO;32;16;7202;MIRACEPCH138; MIRACEMA - 138;  4,825;  4,360;       ;       ;110,0;130,0
ENERGISA TOCANTINS - ETO;32;16;7222;PALMAS---138; PALMAS - 138;  4,843;  4,418;       ;       ;150,0;190,0
ENERGISA TOCANTINS - ETO;32;16;7113;PEIXE2-TO500; PEIXE 2 - 500;  5,255;  4,832;       ;       ;70,00;80,00
EQUATORIAL ALAGOAS;44;64;6203;ABAIXA-BA069; ABAIXADORA - 69;  4,362;  4,009;       ;       ;35,60;37,88
EQUATORIAL ALAGOAS;44;64;5103;ANGELI-PE069; ANGELIM - 69;  4,828;  4,340;       ;       ;52,95;52,61
EQUATORIAL ALAGOAS;44;64;6083;ARAPIR-AL069; ARAPIRACA III - 69;  6,904;  6,739;       ;       ;135,0;142,1
EQUATORIAL ALAGOAS;44;64;5314;MACEI2-AL069; MACEIO II - 69;  5,738;  5,442;       ;       ;259,4;298,0
EQUATORIAL ALAGOAS;44;64;5313;MACEIO-AL069; MACEIO - 69;  5,820;  5,543;       ;       ;259,4;298,0
EQUATORIAL ALAGOAS;44;64;5293;PENEDO-AL069; PENEDO - 69;  6,303;  6,105;       ;       ;136,1;142,5
EQUATORIAL ALAGOAS;44;64;5113;R.LARG-PE069; RIO LARGO II - 69;  6,313;  6,086;       ;       ;179,5;217,7
EQUATORIAL ALAGOAS;44;64;5733;SANTII-AL069; SANTANA II - 69;  4,352;  4,009;       ;       ;63,37;64,50
EQUATORIAL GOIAS;6072;12;2974;AG.LIN-GO069; AGUAS LINDAS - 69;  6,754;  6,478;       ;       ;56,00;53,00
EQUATORIAL GOIAS;6072;12;762;ANHANG-GO069; ANHANGUERA - 69;  7,638;  7,568;       ;       ;40,00;55,00
EQUATORIAL GOIAS;6072;12;761;ANHANG-GO138; ANHANGUERA - 138;  7,626;  7,554;       ;       ;350,0;380,0
EQUATORIAL GOIAS;6072;12;2980;B.ALTOPCH069; BARRO ALTO - 69;  6,133;  5,734;       ;       ;76,00;77,00
EQUATORIAL GOIAS;6072;12;236;B.SUL--DF138; BRAS. SUL - 138;  6,546;  6,287;       ;       ;118,2;115,5
EQUATORIAL GOIAS;6072;12;755;C.DOUR-GO138; C. DOURADA - 138;  6,689;  6,524;       ;       ;56,00;76,00
EQUATORIAL GOIAS;6072;12;3715;CARAJA-GO138; CARAJAS GO - 138;  7,872;  7,837;       ;       ;288,0;290,0
EQUATORIAL GOIAS;6072;12;3970;CORUM--GO138; CORUMBA - 138;  6,879;  6,668;       ;       ;76,50;78,25
EQUATORIAL GOIAS;6072;12;3018;EDEIA--GO230; EDEIA - 230;  6,724;  6,577;       ;       ;13,20;20,25
EQUATORIAL GOIAS;6072;12;780;FIRMIN-GO138; FIRMINOPOLIS - 138;  7,014;  6,906;       ;       ;137,8;159,9
EQUATORIAL GOIAS;6072;12;2954;G.LES3-GO013; GOIANIA LESTE - 13,8;  7,979;  7,983;       ;       ;134,0;154,0
EQUATORIAL GOIAS;6072;12;2989;ITAPA-BIO069; ITAPACI - 69;  6,674;  6,323;       ;       ;40,00;41,00
EQUATORIAL GOIAS;6072;12;7070;ITAPAC-GO138; ITAPACI--138;  6,674;  6,322;       ;       ;52,60;52,60
EQUATORIAL GOIAS;6072;12;3025;LUZIAN-GO138; LUZIANIA - 138;  6,188;  5,871;       ;       ;128,0;162,0
EQUATORIAL GOIAS;6072;12;3762;NIQUEL-GO069; NIQUELANDIA - 69;  5,663;  5,242;       ;       ;13,90;13,71
EQUATORIAL GOIAS;6072;12;2991;PALMEI-GO069; PALMEIRAS - 69;  7,021;  6,918;       ;       ;52,50;63,70
EQUATORIAL GOIAS;6072;12;2950;PARANA-GO069; PARANAIBA - 69;  7,166;  7,037;       ;       ;78,00;80,00
EQUATORIAL GOIAS;6072;12;3724;PIRINE-GO138; PIRINEUS CELG - 138;  7,441;  7,342;       ;       ;223,0;255,0
EQUATORIAL GOIAS;6072;12;2951;PLANALPCH069; PLANALTO - 69;  7,288;  7,169;       ;       ;74,00;71,75
EQUATORIAL GOIAS;6072;12;791;PQ.EMA-GO138; PARQUE EMAS - 138;  7,199;  7,157;       ;       ;38,46;41,34
EQUATORIAL GOIAS;6072;12;3701;R.CLA-PCH138; RIO CLARO - 138;  7,200;  7,158;       ;       ;35,06;42,71
EQUATORIAL GOIAS;6072;12;238;R.VERD-GO138; RIO VERDE FUR - 138;  7,115;  7,037;       ;       ;158,0;170,0
EQUATORIAL GOIAS;6072;12;3700;RBOIS--GO138; RIO DOS BOIS - 138;  6,909;  6,789;       ;       ;14,35;17,00
EQUATORIAL GOIAS;6072;12;239;S.MESA-GO138; UHE S.DA MESA - 138;  5,421;  4,990;       ;       ;72,00;75,90
EQUATORIAL GOIAS;6072;12;237;SAMAMB-DF138; SAMAMBAIA - 138;  6,486;  6,218;       ;       ;45,10;60,00
EQUATORIAL GOIAS;6072;12;768;XAVANT-GO138; XAVANTES - 138;  7,735;  7,683;       ;       ;475,0;504,0
EQUATORIAL MARANHAO;37;58;5678;B.ESPER.-069; UB.ESPERANCA - 69;  4,952;  4,475;       ;       ; 0,00; 0,00
EQUATORIAL MARANHAO;37;58;5393;BALSAS-MA069; BALSAS - 69;  4,672;  4,210;       ;       ;52,52;63,11
EQUATORIAL MARANHAO;37;58;5513;BESPER-PI069; B. ESPERANCA - 69;  4,952;  4,475;       ;       ;43,34;48,55
EQUATORIAL MARANHAO;37;58;5526;C.NETO-MA069; COELHO NETO - 69;  5,740;  5,313;       ;       ;47,36;48,02
EQUATORIAL MARANHAO;37;58;5529;CAXIASII-069; CAXIAS II - 69;  5,910;  5,505;       ;       ;40,17;41,23
EQUATORIAL MARANHAO;37;58;5687;CHAPAD.II069; CHAPADINHA II - 69;  5,606;  5,158;       ;       ;62,67;61,99
EQUATORIAL MARANHAO;37;58;6003;ENCRUZ-MA069; ENCRUZO NOVO - 69;  5,838;  5,426;       ;       ;68,54;72,65
EQUATORIAL MARANHAO;37;58;5543;MIRAND-MA069; MIRANDA II - 69;  5,003;  4,495;       ;       ;85,02;84,75
EQUATORIAL MARANHAO;37;58;5542;MIRAND-MA138; MIRANDA II - 138;  5,003;  4,495;       ;       ;150,8;151,3
EQUATORIAL MARANHAO;37;58;5545;MRTF01-MA013; MIRANDA II - 13,8;  5,003;  4,495;       ;       ; 9,13; 9,90
EQUATORIAL MARANHAO;37;58;5583;P.DUTR-MA069; P.DUTRA - 69;  5,200;  4,730;       ;       ;79,64;84,44
EQUATORIAL MARANHAO;37;58;5603;P.FRAN-MA069; PORTO FRANCO - 69;  5,637;  5,308;       ;       ;66,78;71,55
EQUATORIAL MARANHAO;37;58;5602;P.FRAN-MA138; PORTO FRANCO - 138;  5,563;  5,221;       ;       ;40,28;45,25
EQUATORIAL MARANHAO;37;58;5533;PERITO-MA069; PERITORO - 69;  5,699;  5,279;       ;       ;136,4;143,4
EQUATORIAL MARANHAO;37;58;5535;PRTF61-MA013; PERITORO - 13,8;  5,699;  5,279;       ;       ; 6,06; 6,03
EQUATORIAL MARANHAO;37;58;5563;SLUIS1-MA069; SAO LUIS I - 69;  5,068;  4,578;       ;       ;275,1;287,8
EQUATORIAL MARANHAO;37;58;5693;SLUIS3-MA069; SAO LUIS III - 69;  5,112;  4,635;       ;       ;197,2;217,8
EQUATORIAL MARANHAO;37;58;5578;SLUIS4-MA069; SAO LUIS IV - 69;  4,891;  4,382;       ;       ;139,4;150,6
EQUATORIAL MARANHAO;37;58;5503;TERESI-PI069; TERESINA - 69;  5,400;  4,959;       ;       ;270,7;270,7
EQUATORIAL PARA;371;59;6523;ALTAMI-PA069; ALTAMIRA - 69;  5,839;  5,440;       ;       ;72,25;72,17
EQUATORIAL PARA;371;59;6397;CARAJA-PA138; CARAJAS PA - 138;  5,209;  4,741;       ;       ;109,8;107,0
EQUATORIAL PARA;371;59;6485;CASTANHAL138; CASTANHAL - 138;  6,108;  5,739;       ;       ;98,27;102,8
EQUATORIAL PARA;371;59;6472;GUAMA--PA069; GUAMA - 69;  5,777;  5,372;       ;       ;248,8;268,6
EQUATORIAL PARA;371;59;8255;JURUPA-PA069; JURUPARI - 69;  4,845;  4,337;       ;       ; 3,46; 3,88
EQUATORIAL PARA;371;59;8322;JURUTI---138; JURUTI - 138;  5,293;  4,841;       ;       ; 7,81; 8,79
EQUATORIAL PARA;371;59;6403;MARABA-PA069; MARABA - 69;  5,111;  4,644;       ;       ;52,76;51,29
EQUATORIAL PARA;371;59;6401;MARABA-PA230; MARABA - 230;  5,111;  4,644;       ;       ;171,5;176,4
EQUATORIAL PARA;371;59;6662;MARITUBA-069; MARITUBA - 69;  5,804;  5,404;       ;       ;145,5;152,3
EQUATORIAL PARA;371;59;6713;MIRAMA-PA069; MIRAMAR - 69;  5,971;  5,592;       ;       ;219,1;231,9
EQUATORIAL PARA;371;59;6567;MOP------138; ONCA PUMA - 138;  6,133;  5,763;       ;       ;112,9;110,7
EQUATORIAL PARA;371;59;8351;ORIXIM-PA138; ORIXIMINA - 138;  5,132;  4,668;       ;       ;39,31;43,70
EQUATORIAL PARA;371;59;6543;RUROP1-PA013; RUROPOLIS - 13,8;  8,945;  8,908;       ;       ; 6,96; 7,53
EQUATORIAL PARA;371;59;6542;RUROP1-PA138; RUROPOLIS - 138;  8,949;  8,912;       ;       ;148,6;149,4
EQUATORIAL PARA;371;59;6563;SANTAN-PA138; SANT. ARAGUAIA - 138;  7,628;  7,464;       ;       ;12,61;14,30
EQUATORIAL PARA;371;59;6721;SPELAD-PA138; SERRA PELADA - 138;  4,808;  4,314;       ;       ;102,6;104,7
EQUATORIAL PARA;371;59;6493;STA.MA-PA069; SANTA MARIA - 69;  6,373;  6,036;       ;       ;69,92;75,20
EQUATORIAL PARA;371;59;6492;STA.MA-PA138; SANTA MARIA - 138;  6,373;  6,036;       ;       ;158,4;161,3
EQUATORIAL PARA;371;59;6553;TAPAJ2-PA138; TAPAJOS - 138;  8,665;  8,600;       ;       ;118,1;121,8
EQUATORIAL PARA;371;59;6536;TOME ACU-138; TOME ACU - 138;  6,062;  5,669;       ;       ;82,90;84,57
EQUATORIAL PARA;371;59;6534;TRANSA-PA034; TRANSAMAZONIC - 34,5;  7,584;  7,392;       ;       ;17,14;17,68
EQUATORIAL PARA;371;59;6413;TUCURU-PA069; TUCURUI - 69;  4,971;  4,473;       ;       ;58,50;58,15
EQUATORIAL PARA;371;59;6450;TUCURU-PA138; TUCURUI - 138;  4,971;  4,473;       ;       ;99,58;104,0
EQUATORIAL PARA;371;59;6482;UTINGA-PA069; UTINGA - 69;  5,896;  5,507;       ;       ;353,0;371,7
EQUATORIAL PARA;371;59;6463;V.COND-PA069; VILA DO CONDE - 69;  5,592;  5,156;       ;       ;168,0;172,3
EQUATORIAL PARA;371;59;6572;XINGUA-PA138; XINGUARA 2 - 138;  6,731;  6,396;       ;       ;144,2;152,9
EQUATORIAL PIAUI;38;72;7183;B.JESU-PI069; BOM JESUS II - 69;  4,834;  4,378;       ;       ;19,51;19,40
EQUATORIAL PIAUI;38;72;5327;CHAPA1-PI138; CHAPADA I - 138;  4,009;  4,009;       ;       ;33,90;34,37
EQUATORIAL PIAUI;38;72;5683;E.MART-PI069; ELISEU MARTINS - 69;  4,526;  4,039;       ;       ;38,34;47,12
EQUATORIAL PIAUI;38;72;7193;GILBUE-PI069; GILBUES II - 69;  4,687;  4,199;       ;       ;30,76;32,29
EQUATORIAL PIAUI;38;72;5673;PICOS--PI069; PICOS - 69;  4,009;  4,009;       ;       ;81,05;86,33
EQUATORIAL PIAUI;38;72;5493;PIRIPI-PI069; PIRIPIRI - 69;  4,630;  4,070;       ;       ;75,81;81,61
EQUATORIAL PIAUI;38;72;5492;PIRIPI-PI138; PIRIPIRI - 138;  4,630;  4,070;       ;       ;54,91;54,91
EQUATORIAL PIAUI;38;72;5737;PNBIII-PI138; PARNAIBA III - 138;  4,305;  4,009;       ;       ;54,91;54,91
EQUATORIAL PIAUI;38;72;5432;RGONCA-PI069; RIB.GONCALVES - 69;  4,476;  4,009;       ;       ; 7,13; 8,47
EQUATORIAL PIAUI;38;72;5573;S.J.PI-PI069; S.JOAO PIAUI - 69;  4,104;  4,009;       ;       ;47,96;47,80
EQUATORIAL PIAUI;38;72;5677;TERES-II-069; TERESINA II - 69;  5,045;  4,554;       ;       ;45,36;45,36
EQUATORIAL PIAUI;38;72;5323;TRT----PI069; TERESINA III - 69;  5,036;  4,539;       ;       ;116,4;116,4
EQUATORIAL PIAUI;38;72;5505;TSAT1--PI013; TERESINA - 13,8;  5,400;  4,958;       ;       ;50,71;50,71
EQUATORIAL PIAUI;38;72;5516;UBET6--PI013; B. ESPERANCA - 13,8;  4,952;  4,475;       ;       ; 2,20; 2,50
LIGHT;382;9;276;BRISAM-RJ138; BRISAMAR - 138;  8,424;  8,392;       ;       ;139,8;136,7
LIGHT;382;9;183;C.PAUL-SP138; C. PAULISTA - 138;  8,400;  8,382;       ;       ;143,0;143,0
LIGHT;382;9;178;GRAJAU-RJ138; GRAJAU - 138;  8,455;  8,432;       ;       ; 1150; 1300
LIGHT;382;9;180;JACAR1-RJ138; JACAREPAGUA - 138;  8,494;  8,470;       ;       ;451,3;455,8
LIGHT;382;9;251;N.PECA-RJ138; NILO PECANHA - 138;  8,397;  8,367;       ;       ;40,00;40,00
LIGHT;382;9;4325;NIGUA1-RJ138; NOVA IGUACU - 138;  8,391;  8,359;       ;       ;910,0;910,0
LIGHT;382;9;184;S.CRUZ-RJ138; SANTA CRUZ - 138;  8,433;  8,402;       ;       ;90,00;87,00
LIGHT;382;9;4120;Z.OEST-RJ138; ZONA OESTE - 138;  8,417;  8,384;       ;       ;495,9;492,5
NEOENEGIA BRASILIA;5160;13;221;B.GERA-DF034; BRAS. GERAL - 34,5;  7,161;  7,017;       ;       ;181,2;202,5
NEOENEGIA BRASILIA;5160;13;3698;B.LEST-DF138; BRAS. LESTE - 138;  6,270;  5,964;       ;       ;75,00;75,00
NEOENERGIA COELBA;47;65;5796;ALAGO2-BA069; ALAGOINHA 2 - 69;  6,173;  6,061;       ;       ;61,55;61,86
NEOENERGIA COELBA;47;65;6363;BARREI-BA069; BARREIRAS - 69;  4,975;  5,017;       ;       ;68,87;81,89
NEOENERGIA COELBA;47;65;6365;BARREI-BA138; BARREIRAS - 138;  4,988;  5,060;       ;       ;41,10;139,9
NEOENERGIA COELBA;47;65;6353;BJLAPA-BA069; B.J.LAPA II - 69;  4,571;  4,057;       ;       ;104,4;119,3
NEOENERGIA COELBA;47;65;5944;BRUMAD-BA069; BRUMADO II - 69;  7,427;  7,157;       ;       ;105,9;113,7
NEOENERGIA COELBA;47;65;5947;BRUMAD-BA138; BRUMADO II - 138;  7,427;  7,157;       ;       ;120,4;116,3
NEOENERGIA COELBA;47;65;5703;C.DANT-BA069; CIC. DANTAS - 69;  5,314;  4,974;       ;       ;81,60;80,79
NEOENERGIA COELBA;47;65;5757;CAMACAUTE069; CAMACARI II - 69;  6,134;  5,910;       ;       ;125,1;137,9
NEOENERGIA COELBA;47;65;5786;CATU---BA069; CATU - 69;  6,397;  6,465;       ;       ;99,12;98,14
NEOENERGIA COELBA;47;65;5803;COTEGI-BA069; COTEGIPE - 69;  6,318;  6,159;       ;       ;268,2;290,8
NEOENERGIA COELBA;47;65;5792;CTURL2-BA013; CATU - 13,8;  6,397;  6,465;       ;       ;15,09;14,78
NEOENERGIA COELBA;47;65;5872;EMBASA-BA230; EMBASA - 230;  6,402;  6,165;       ;       ;11,45;12,90
NEOENERGIA COELBA;47;65;5974;EUNAPO-BA138; EUNAPOLIS - 138;  7,839;  7,606;       ;       ;226,3;222,7
NEOENERGIA COELBA;47;65;5798;FEIRAS-BA069; FEIRA DE SANTANA III - 69;  6,243;  6,008;       ;       ;99,40;91,41
NEOENERGIA COELBA;47;65;5755;FORD---BA230; FORD - 230;  6,289;  6,104;       ;       ;21,20;23,75
NEOENERGIA COELBA;47;65;5904;FUNIL--BA138; FUNIL - 138;  7,685;  7,446;       ;       ;208,4;207,2
NEOENERGIA COELBA;47;65;5911;FUNILT-BA013; FUNIL - 13,8;  7,685;  7,446;       ;       ; 9,79;10,35
NEOENERGIA COELBA;47;65;5883;G.MANG-BA069; G.MANGABEIRA - 69;  6,352;  6,105;       ;       ;71,36;79,83
NEOENERGIA COELBA;47;65;6364;IBICOA-BA138; IBICOARA - 138;  6,530;  6,210;       ;       ;56,13;67,81
NEOENERGIA COELBA;47;65;6171;IGAPO2-BA230; IGAPORA II - 230;  4,857;  4,356;       ;       ;49,28;56,31
NEOENERGIA COELBA;47;65;6343;IRECE--BA069; IRECE - 69;  4,219;  4,009;       ;       ;79,73;81,42
NEOENERGIA COELBA;47;65;6342;IRECE--BA138; IRECE - 138;  4,219;  4,009;       ;       ;94,32;89,50
NEOENERGIA COELBA;47;65;5790;ITABUN-BA138; ITABUNA 3 - 138;  7,870;  7,639;       ;       ;141,0;140,4
NEOENERGIA COELBA;47;65;5826;JACARA-BA069; JACARACANGA - 69;  6,199;  6,005;       ;       ;82,42;87,18
NEOENERGIA COELBA;47;65;6321;JAGUAR-BA230; JAGUARARI-SE - 230;  4,450;  4,009;       ;       ; 3,75; 4,14
NEOENERGIA COELBA;47;65;6313;JUAZE2-BA069; JUAZEIRO II - 69;  4,274;  4,009;       ;       ;122,2;140,0
NEOENERGIA COELBA;47;65;6503;JUAZEIII-069; JUAZEIRO III - 69;  4,391;  4,009;       ;       ;53,04;77,97
NEOENERGIA COELBA;47;65;6291;M.CHAP-BA230; MORRO DO CHAPEU II - 230;  4,579;  4,033;       ;       ;30,02;20,65
NEOENERGIA COELBA;47;65;5856;MATATU-BA069; MATATU - 69;  6,633;  6,530;       ;       ;213,6;258,2
NEOENERGIA COELBA;47;65;6255;MOXOTO-BA069; MOXOTO - 69;  4,367;  4,009;       ;       ;11,80;12,51
NEOENERGIA COELBA;47;65;5863;MTTT04-BA013; MATATU - 11,9;  6,633;  6,530;       ;       ;40,74;38,98
NEOENERGIA COELBA;47;65;5983;NBA1---BA069; NARANDIBA - 69;  6,631;  6,521;       ;       ;158,0;161,1
NEOENERGIA COELBA;47;65;5735;OLD----BA013; OLINDINA - 13,8;  5,848;  5,688;       ;       ; 0,00; 0,00
NEOENERGIA COELBA;47;65;6797;OLD----BA069; OLINDINA - 69;  5,812;  5,618;       ;       ;12,97;12,67
NEOENERGIA COELBA;47;65;6225;PINDAI-BA230; PINDAI II - 230;  4,887;  4,387;       ;       ;22,25;19,28
NEOENERGIA COELBA;47;65;5833;PIRAJA-BA069; PIRAJA - 69;  6,173;  5,983;       ;       ;     ;
NEOENERGIA COELBA;47;65;5843;PITUAC-BA069; PITUACU - 69;  6,465;  6,324;       ;       ;318,5;323,6
NEOENERGIA COELBA;47;65;5862;POCOES-BA138; POÇÔES II - 138;  7,058;  6,775;       ;       ;115,7;113,4
NEOENERGIA COELBA;47;65;5763;POLO---BA069; POLO - 69;  6,269;  6,082;       ;       ;145,2;145,9
NEOENERGIA COELBA;47;65;8173;R.FOR2-BA138; RIO FORMOSO 2 - 138;  5,175;  4,820;       ;       ;49,68;64,15
NEOENERGIA COELBA;47;65;6317;RIOGRA-BA138; RIO GRANDE II - 138;  5,081;  5,390;       ;       ;64,24;126,8
NEOENERGIA COELBA;47;65;5893;SA.JES-BA069; STO.A.JESUS - 69;  6,734;  6,444;       ;       ;163,6;163,9
NEOENERGIA COELBA;47;65;6333;SBFII--BA069; SR.BONFIM II - 69;  4,421;  4,009;       ;       ;75,04;75,33
NEOENERGIA COELBA;47;65;6332;SBFII--BA138; SR.BONFIM II - 138;  4,421;  4,009;       ;       ;136,9;133,9
NEOENERGIA COELBA;47;65;5993;TFREIT-BA138; T.FREITAS CBA - 138;  7,328;  7,087;       ;       ;87,48;98,27
NEOENERGIA COELBA;47;65;5873;TOMBA--BA069; TOMBA - 69;  6,532;  6,322;       ;       ;160,5;193,6
NEOENERGIA COELBA;47;65;6265;ZEBU I-BA069; ZEBU 2 - 69;  4,374;  4,009;       ;       ;15,49;19,59
NEOENERGIA COELBA;47;65;6254;ZEBU---BA013; ZEBU - 13,8;  4,377;  4,009;       ;       ; 0,80; 0,91
NEOENERGIA COSERN;40;67;5463;ACU2---RN069; ACU II - 69;  4,009;  4,009;       ;       ;55,20;73,73
NEOENERGIA COSERN;40;67;5468;ACU2---RN138; ACU II - 138;  4,009;  4,009;       ;       ; 9,00; 9,00
NEOENERGIA COSERN;40;67;5263;C.NOVO-RN069; CUR.NOVOS II - 69;  4,009;  4,009;       ;       ;53,03;60,84
NEOENERGIA COSERN;40;67;7182;CARAU2-RN069; CARAUBAS II - 69;  4,009;  4,009;       ;       ;41,26;50,19
NEOENERGIA COSERN;40;67;6133;EXTREM-RN069; EXTREMOZ II - 69;  4,173;  4,009;       ;       ;138,4;149,7
NEOENERGIA COSERN;40;67;5071;LNOVA2-RN230; LAGOA NOVA II - 230;  4,009;  4,009;       ;       ; 2,87; 2,46
NEOENERGIA COSERN;40;67;6091;MOSSO4-RN230; MOSSORO IV - 230;  4,009;  4,009;       ;       ;10,50;21,80
NEOENERGIA COSERN;40;67;5443;MSD----RN069; MOSSORO II - 69;  4,009;  4,009;       ;       ;113,4;136,1
NEOENERGIA COSERN;40;67;5243;NATAL2-RN069; NATAL II - 69;  4,334;  4,009;       ;       ;190,1;218,0
NEOENERGIA COSERN;40;67;5246;NATAL3-RN069; NATAL III - 69;  4,286;  4,009;       ;       ;171,8;187,2
NEOENERGIA COSERN;40;67;5253;S.CRUZ-RN069; SANTA CRUZ II - 69;  4,067;  4,009;       ;       ;38,77;38,13
NEOENERGIA COSERN;40;67;5474;S.MATO-RN138; SAN.MATOS II - 138;  4,009;  4,009;       ;       ;17,86;18,07
NEOENERGIA ELEKTRO;385;30;543;3IRMAO-SP138; TRES IRMAOS - 138;  7,815;  7,736;       ;       ; 5,80; 8,00
NEOENERGIA ELEKTRO;385;30;1903;3LA-1Y-SP138; TRES LAGOAS 1 - 138;  7,889;  7,825;       ;       ;47,00;53,00
NEOENERGIA ELEKTRO;385;30;3801;AGUAI--SP138; AGUAI - 138;  8,796;  8,854;       ;       ;22,00;20,40
NEOENERGIA ELEKTRO;385;30;3934;AJINOM-SP138; AJINOMOTO BIO - 138; 10,039; 10,300;       ;       ;12,85;13,90
NEOENERGIA ELEKTRO;385;30;3840;ANC----SP138; AVANTI N.CORT - 138;  7,877;  7,812;       ;       ;29,00;30,00
NEOENERGIA ELEKTRO;385;30;3882;ANDRAD-SP138; ANDRADINA - 138;  7,887;  7,819;       ;       ;37,00;38,50
NEOENERGIA ELEKTRO;385;30;3802;ARARA1-SP138; ARARAS 1 - 138;  8,804;  8,873;       ;       ;41,00;46,40
NEOENERGIA ELEKTRO;385;30;3803;ARARA2-SP138; ARARAS 2 - 138;  8,815;  8,885;       ;       ;51,70;54,50
NEOENERGIA ELEKTRO;385;30;3804;ARTUR1-SP138; A.NOGUEIRA - 138;  8,874;  8,953;       ;       ;26,55;27,00
NEOENERGIA ELEKTRO;385;30;3841;ARUJA--SP138; ARUJA - 138;  9,192;  9,292;       ;       ;39,15;47,25
NEOENERGIA ELEKTRO;385;30;7626;ARUJA2-SP138; ARUJA 2 - 138;  9,186;  9,286;       ;       ;22,00;27,00
NEOENERGIA ELEKTRO;385;30;4130;ATI-BR-SP138; PETRO ATIBAIA - 138;  9,155;  9,250;       ;       ; 0,04; 0,04
NEOENERGIA ELEKTRO;385;30;3842;ATIBA1-SP138; ATIBAIA 1 - 138;  9,154;  9,249;       ;       ;93,00;92,00
NEOENERGIA ELEKTRO;385;30;3843;ATIBA3-SP138; ATIBAIA 3 - 138;  9,162;  9,259;       ;       ;30,00;30,00
NEOENERGIA ELEKTRO;385;30;537;AVERME-SP138; AGUA VERMELHA - 138;  7,793;  7,712;       ;       ; 4,50; 5,60
NEOENERGIA ELEKTRO;385;30;709;BERT2--SP138; BERTIOGA II - 138;  9,389;  9,504;       ;       ;22,50;24,20
NEOENERGIA ELEKTRO;385;30;3844;BERTI1-SP138; BERTIOGA 1 - 138;  9,430;  9,548;       ;       ;27,00;28,00
NEOENERGIA ELEKTRO;385;30;3846;BERTI3-SP138; BERTIOGA 3 - 138;  9,346;  9,456;       ;       ;13,50;16,90
NEOENERGIA ELEKTRO;385;30;4170;BERTI4-SP138; BERTIOGA 4 - 138;  9,376;  9,490;       ;       ;22,41;24,21
NEOENERGIA ELEKTRO;385;30;7628;BHORA--SP138; COL BOA HORA - 138;  7,803;  7,723;       ;       ; 0,00; 0,00
NEOENERGIA ELEKTRO;385;30;3917;BURI---SP138; BURI - 138; 10,482; 10,829;       ;       ; 9,50; 9,50
NEOENERGIA ELEKTRO;385;30;591;CABREU-SP138; CABREUVA - 138;  9,144;  9,247;       ;       ;48,00;49,00
NEOENERGIA ELEKTRO;385;30;3862;CAIE-M-SP138; MELHORAMENTOS - 138;  9,159;  9,259;       ;       ;34,20;35,10
NEOENERGIA ELEKTRO;385;30;550;CAPIVI-SP138; CAPIVARA - 138;  8,284;  8,291;       ;       ; 3,50; 3,60
