NÚMERO;NOME;TIPO;MUSTg;TUSTg;MUSTc-P;TUSTcP;MUSTc-FP;TUSTc-FP;EUSTg;EUSTc-P;EUSTc-FP;SM
27800;JB2-Y1-SP138; ;;4,408;;8,278;;8,207;;;;2
9635;JB2TAP-RJ138; ;;4,408;;8,525;;8,448;;;;2
2486;JBANDE-PR138; ;;4,408;;9,925;;10,183;;;;1
11716;JBM-1Y-SP138; ;;4,408;;9,270;;9,310;;;;2
22716;JBM-2Y-SP138; ;;4,408;;9,270;;9,310;;;;2
7800;JBONI2-SP138; ;;4,408;11,6;8,282;13,2;8,211;;1156,80;1301,57;2
1651;JBOTA1-RJ138; ;;4,408;;8,520;;8,447;;;;2
10256;JBOTA1-RS230; ;;4,408;;11,418;;12,001;;;;1
1652;JBOTA2-RJ138; ;;4,408;;8,520;;8,447;;;;2
10257;JBOTA2-RS230; ;;4,408;;11,573;;12,184;;;;1
10007;JBOTAN-RS069; ;;4,408;;11,521;;12,120;;;;1
7534;JBS----GO230; ;;4,539;;7,036;;6,835;;;;2
96921;JBSAVS-RS138; ;;4,408;;11,097;;11,627;;;;1
17616;JBS_1Y_SP138; ;;4,408;;7,930;;7,808;;;;2
27616;JBS_2Y_SP138; ;;4,408;;7,930;;7,808;;;;2
7616;JBS_AN_SP138; ;;4,408;9,5;7,930;11,0;7,808;;904,00;1030,63;2
6143;JCAMAR-RN069; ;;13,116;;4,009;;4,009;;;;3
6141;JCAMAR-RN230;B;908,0;13,117;;4,009;;4,009;142917,10;;;3
5128;JCAMR3-RN230;B;749,3;13,121;;4,009;;4,009;117976,60;;;3
9426;JCANAD-PR138; ;;4,408;;9,925;;10,184;;;;1
96918;JCAST2-RS138; ;;4,408;;10,701;;11,182;;;;1
9918;JCASTI-RS138; ;;4,408;;10,701;;11,182;;;;1
5126;JCD006EOL000; ;;13,129;;4,009;;4,009;;;;3
97101;JCENTRO--088; ;;4,408;;8,936;;8,931;;;;2
97100;JCENTRO--088; ;;4,408;;8,936;;8,931;;;;2
11993;JCJ-1Y-SP138; ;;4,408;;9,028;;9,060;;;;2
21993;JCJ-2Y-SP138; ;;4,408;;9,028;;9,060;;;;2
5127;JCT006EOL000; ;;12,967;;4,009;;4,009;;;;3
5124;JCTACLEOL000; ;;12,967;;4,009;;4,009;;;;3
6142;JCTBP1-RN138; ;;12,965;;4,009;;4,009;;;;3
5168;JCTBP2-RN138; ;;12,967;;4,009;;4,009;;;;3
5169;JCTBP3-RN138; ;;12,965;;4,009;;4,009;;;;3
8456;JD.MOS-SE230; ;;9,290;;4,742;;4,306;;;;3
8484;JE-AR-EOL028; ;;12,982;;4,009;;4,009;;;;3
9013;JECEAB-MG345; ;;4,408;146,7;7,961;146,7;7,804;;14014,36;13737,87;2
7424;JEQUER-MG138; ;;4,408;;7,730;;7,526;;;;2
5942;JEQUIE-1-138; ;;4,408;;7,381;;7,040;;;;3
5952;JEQUIE-2-138; ;;4,408;;7,381;;7,040;;;;3
7353;JEQUIT-MG138; ;;9,679;;4,555;;4,009;;;;2
4386;JEQUIT-MG138; ;;9,839;;4,477;;4,009;;;;2
7280;JEREMO-BA500;B;387,4;10,563;;4,128;;4,009;49103,54;;;3
8142;JERUSA-RN500; ;;12,998;;4,009;;4,009;;;;3
8144;JERUSAEOL043; ;;12,999;;4,009;;4,009;;;;3
3163;JESTIV-SP138;U;;;;8,660;;8,646;;;;2
4433;JESUIT-MT138; ;;5,973;;6,552;;6,426;;;;2
4182;JFCFCL-MG138; ;;4,408;;8,348;;8,274;;;;2
4057;JFOR4-PCH138; ;;4,408;;8,352;;8,280;;;;2
4101;JFORA--MG138; ;;4,408;;8,013;;7,856;;;;2
4180;JFORA-UTE001;U;;;;8,348;;8,274;;;;2
4100;JFORA1UTE001;U;;;;8,013;;7,856;;;;2
4056;JFORA2-MG138; ;;4,408;;8,352;;8,280;;;;2
1563;JFORA7-MG138; ;;4,408;;8,348;;8,274;;;;2
8056;JGR.BA-BA230; ;;11,459;;4,009;;4,009;;;;3
8057;JGR.MC-BA230; ;;11,459;;4,009;;4,009;;;;3
6842;JIPAR2-RO069; ;;4,601;108,8;7,887;109,1;7,603;;10297,47;9953,43;2
6843;JIPAR4-RO069; ;;4,601;;7,887;;7,603;;;;2
6841;JIPARA-RO138; ;;4,601;131,8;7,887;130,9;7,603;;12474,32;11942,29;2
6840;JIPARA-RO230; ;;4,601;;7,887;;7,603;;;;2
6885;JIPARANA-000; ;;4,601;;7,887;;7,603;;;;2
7051;JIR-MDUHE015;B;367,5;8,252;;5,441;;4,688;36386,45;;;2
7060;JIR-ME-RO500; ;;10,380;;4,216;;4,009;;;;2
7061;JIR-MEUHE011;B;3307,1;10,380;;4,216;;4,009;411920,80;;;2
7056;JIRAU--RO500; ;;10,375;;4,219;;4,009;;;;2
70561;JIRAU-10-500; ;;8,252;;5,441;;4,688;;;;2
3576;JKJATA-GO138; ;;4,883;;7,120;;7,013;;;;2
907;JLA12AUTE002;U;;;;10,752;;11,220;;;;1
909;JLA34AUTE002; ;;4,408;;10,699;;11,154;;;;1
911;JLA56BUTE002; ;;4,408;;10,645;;11,097;;;;1
913;JLA7C-UTE001; ;;4,408;;10,645;;11,097;;;;1
1008;JLAC-A-SC069; ;;4,408;102,0;10,735;108,0;11,201;;13139,77;14515,86;1
1007;JLAC-A-SC138; ;;4,408;113,0;10,752;114,0;11,220;;14579,74;15348,52;1
1006;JLAC-A-SC230;B;105,0;4,408;;10,699;;11,154;5553,63;;;1
1010;JLAC-B-SC230;B;208,0;4,408;;10,645;;11,097;11001,48;;;1
1011;JLAC-C-SC230;B;305,0;4,408;;10,645;;11,097;16131,98;;;1
41421;JLAC-C-SC230; ;;4,408;;10,645;;11,097;;;;1
97006;JMACEDO--088; ;;4,408;;9,582;;9,643;;;;2
97007;JMACEDO--088; ;;4,408;;9,582;;9,643;;;;2
4326;JMONLEV4--69; ;;4,408;58,5;7,525;58,5;7,270;;5282,37;5103,57;2
3404;JMONTE-ES069; ;;4,408;;7,552;;7,315;;;;2
2284;JMR+VF-SP138; ;;4,408;;9,010;;9,058;;;;2
3036;JNEIVA-2-138; ;;4,408;323,0;7,257;323,7;6,978;;28127,55;27106,67;2
3035;JNEIVA-2-345; ;;4,408;;7,187;;6,900;;;;2
3034;JNEIVA-2-500; ;;5,460;;6,591;;6,251;;;;2
97134;JNOVAES3-088; ;;4,408;;9,355;;9,402;;;;2
97135;JNOVAES4-088; ;;4,408;;9,377;;9,428;;;;2
5333;JOAIRA-PE069; ;;9,421;216,1;4,679;225,9;4,533;;12133,39;12287,03;3
5331;JOAIRA-PE230; ;;9,421;;4,679;;4,533;;;;3
1482;JOAOP2-MG138; ;;7,017;;5,839;;5,460;;;;2
2275;JOAQU-BIO069; ;;4,408;;7,932;;7,813;;;;2
97034;JOHNSON--088; ;;4,408;;9,582;;9,643;;;;2
97035;JOHNSON--088; ;;4,408;;9,582;;9,643;;;;2
2773;JOIIRI-SC138; ;;4,408;;11,077;;11,648;;;;1
2759;JOINGM-SC138; ;;4,408;;10,983;;11,530;;;;1
2724;JOINOR-SC138; ;;4,408;355,0;11,092;445,0;11,668;;47253,01;62305,29;1
1020;JOINOR-SC230; ;;4,408;;11,125;;11,712;;;;1
2799;JOINSC-SC138; ;;4,408;;10,949;;11,488;;;;1
2786;JOINV1-SC069; ;;4,408;;11,096;;11,671;;;;1
10379;JOINV1-SC138; ;;4,408;;11,069;;11,638;;;;1
10390;JOINV1TAP138; ;;4,408;;11,069;;11,638;;;;1
2788;JOINV3-SC069; ;;4,408;;11,068;;11,636;;;;1
9935;JOINV3-SC138; ;;4,408;;10,972;;11,516;;;;1
2790;JOINV4-SC069; ;;4,408;;11,070;;11,640;;;;1
2789;JOINV4-SC138; ;;4,408;;11,077;;11,648;;;;1
1017;JOINVI-SC069; ;;4,408;81,0;11,096;104,0;11,671;;10785,38;14565,70;1
1016;JOINVI-SC138; ;;4,408;390,0;11,069;430,0;11,637;;51801,14;60045,92;1
1015;JOINVI-SC230; ;;4,408;55,0;11,169;55,0;11,762;;7371,57;7763,22;1
2785;JOIPAR-SC138; ;;4,408;;10,960;;11,501;;;;1
2796;JOIPER-SC138; ;;4,408;;11,087;;11,661;;;;1
10057;JOISUL-SC138; ;;4,408;59,3;10,820;70,3;11,328;;7703,32;9560,18;1
10056;JOISUL-SC230; ;;4,408;;10,840;;11,353;;;;1
10055;JOISUL-SC525; ;;4,408;;10,294;;10,666;;;;1
4604;JONASPPCH013; ;;5,030;;7,161;;7,057;;;;2
4600;JOSEG-PCH138;U;;;;7,087;;6,982;;;;2
5836;JPESII-PB500; ;;11,935;;4,009;;4,009;;;;3
4372;JPINH3-MG138; ;;6,445;;6,115;;5,780;;;;2
1539;JPINHE-MG138; ;;6,409;;6,133;;5,797;;;;2
5838;JPSEII-PB069; ;;10,096;56,3;4,438;67,8;4,376;;2996,21;3559,19;3
5837;JPSEII-PB230; ;;10,096;;4,438;;4,376;;;;3
578;JPTR1Y-SP138; ;;4,408;;7,924;;7,805;;;;2
579;JPTR2Y-SP138; ;;4,408;;7,924;;7,805;;;;2
12030;JQI-1Y-SP138; ;;4,408;;10,463;;10,700;;;;2
22030;JQI-2Y-SP138; ;;4,408;;10,463;;10,700;;;;2
8203;JR-OX1CAP500; ;;10,064;;4,369;;4,009;;;;4
8204;JR-OX2CAP500; ;;10,053;;4,374;;4,009;;;;4
8201;JR-XI1CAP500; ;;10,205;;4,301;;4,009;;;;4
8202;JR-XI2CAP500; ;;10,205;;4,301;;4,009;;;;4
10198;JRL-1Y-SC138; ;;4,408;;10,877;;11,400;;;;1
10199;JRL-2Y-SC138; ;;4,408;;10,877;;11,400;;;;1
11972;JRN-1Y-SP138; ;;4,408;;9,232;;9,280;;;;2
21972;JRN-2Y-SP138; ;;4,408;;9,232;;9,280;;;;2
7186;JSOLAR-BA230; ;;11,821;;4,009;;4,009;;;;3
8739;JSOLARUFV100; ;;11,821;;4,009;;4,009;;;;3
9391;JTAVOR-PR138; ;;4,408;;9,930;;10,158;;;;1
2473;JTROPI-PR138; ;;4,408;;9,820;;10,089;;;;1
4849;JUARA--MT138; ;;5,545;;6,866;;6,785;;;;2
7545;JUARAA-MT138; ;;5,545;;6,866;;6,785;;;;2
6269;JUASOLUFV000; ;;11,821;;4,009;;4,009;;;;3
6313;JUAZE2-BA069;D;;;201,9;4,009;255,6;4,009;;9713,91;12297,55;3
6311;JUAZE2-BA230;B;476,4;11,821;;4,009;;4,009;67584,06;;;3
6501;JUAZE3-BA230; ;;11,460;;4,009;;4,009;;;;3
6318;JUAZEI-1-000; ;;9,499;;4,641;;4,097;;;;3
6500;JUAZEI-BA500; ;;11,458;;4,009;;4,009;;;;3
6503;JUAZEIII-069; ;;11,460;45,8;4,009;67,5;4,009;;2205,48;3248,55;3
4870;JUBA---MT138; ;;5,287;20,3;7,052;30,4;6,935;;1713,56;2528,31;2
4869;JUBA---MT230; ;;5,287;;7,052;;6,935;;;;2
4846;JUBA--UHE002;U;;;;7,138;;7,043;;;;2
4841;JUBA1--MT138; ;;5,143;;7,138;;7,043;;;;2
4830;JUBA2--MT138; ;;5,287;;7,052;;6,935;;;;2
4831;JUBA2-UHE003;U;;;;7,052;;6,935;;;;2
3546;JUI117-MT138; ;;5,468;;6,918;;6,840;;;;2
3547;JUI117PCH138;U;;;;6,918;;6,840;;;;2
4895;JUINA--MT138; ;;5,596;41,2;6,831;50,8;6,749;;3377,39;4111,54;2
7700;JUINA--MT138; ;;5,592;;6,834;;6,751;;;;2
4894;JUINA--MT230;B;250,6;5,676;37,2;6,777;41,3;6,691;17071,54;3025,07;3312,12;2
4851;JUINA-PCH138; ;;5,592;;6,834;;6,751;;;;2
776;JUNDIA-GO138; ;;4,408;;7,301;;7,111;;;;2
7643;JUNQUE-SP138; ;;4,408;10,5;8,210;10,5;8,138;;1034,46;1025,37;2
17643;JUN_1Y-SP138; ;;4,408;;8,210;;8,138;;;;2
27643;JUN_2Y-SP138; ;;4,408;;8,205;;8,132;;;;2
3892;JUPI---SP138; ;;4,408;;7,925;;7,807;;;;2
502;JUPI--UHE011; ;;4,408;;7,947;;7,830;;;;2
541;JUPIA--SP138; ;;4,408;147,6;7,925;165,7;7,807;;14037,62;15522,74;1
539;JUPIA--SP440;B;1319,3;4,408;;7,947;;7,830;69780,06;;;1
503;JUPIA-UHE002;U;;;;7,925;;7,807;;;;2
13077;JUQ-1Y-SP138; ;;4,408;;9,507;;9,576;;;;2
23077;JUQ-2Y-SP138; ;;4,408;;9,507;;9,576;;;;2
3077;JUQUEH-SP138; ;;4,408;15,8;9,507;15,8;9,576;;1796,90;1809,89;2
3925;JUQUI--SP138; ;;4,408;12,0;10,463;11,8;10,700;;1506,66;1515,15;2
3028;JURAMA-ES138; ;;4,408;;7,490;;7,235;;;;2
3067;JURONG-ES138; ;;4,408;;7,259;;6,981;;;;2
4471;JURU-----138; ;;5,990;;6,361;;6,122;;;;2
4995;JURUEN-MT138; ;;5,783;;6,529;;6,336;;;;2
620;JURUMI-SP138; ;;4,408;;10,379;;10,650;;;;2
618;JURUMI-SP230;B;99,6;4,408;;10,236;;10,485;5265,69;;;2
506;JURUMIUHE002; ;;4,408;;10,236;;10,485;;;;2
3541;JURUNN-MT138; ;;5,783;;6,529;;6,336;;;;2
8255;JURUPA-PA069; ;;10,273;3,2;4,268;3,4;4,009;;164,92;164,54;4
8250;JURUPA-PA230; ;;10,273;;4,268;;4,009;;;;4
8200;JURUPA-PA500; ;;10,140;;4,332;;4,009;;;;4
8322;JURUTI---138; ;;9,225;7,5;4,774;8,4;4,243;;430,79;429,71;4
8321;JURUTI---230; ;;9,225;;4,774;;4,243;;;;4
4333;JUSCELIN-345;B;351,2;5,818;;6,418;;6,053;24520,64;;;2
4332;JUSCELIN-500;B;96,2;7,186;;5,758;;5,336;8298,77;;;2
3774;JUSSAR-GO138; ;;5,084;;6,822;;6,608;;;;2
8055;JZD.BA-BA069; ;;11,823;;4,009;;4,009;;;;3
8054;JZD.PE-BA069; ;;11,823;;4,009;;4,009;;;;3
6232;JZD012EOL000; ;;11,821;;4,009;;4,009;;;;3
92469;JabaquaSH088; ;;4,408;;9,819;;9,919;;;;2
9978;Jaguarun-069; ;;4,408;;10,822;;11,316;;;;1
92235;Jundiai--088; ;;4,408;;9,143;;9,187;;;;2
97057;KAISER---088; ;;4,408;;9,386;;9,431;;;;2
97018;KANEBO---088; ;;4,408;;9,582;;9,643;;;;2
97019;KANEBO---088; ;;4,408;;9,582;;9,643;;;;2
13425;KAR-1Y-SP138; ;;4,408;;8,984;;9,016;;;;2
3425;KARINA-SP138; ;;4,408;6,0;8,984;6,0;9,016;;646,85;649,17;2
2800;KARSTE-SC069; ;;4,408;;10,910;;11,437;;;;1
2802;KIMBER-SC138; ;;4,408;;10,662;;11,114;;;;1
7396;KINROS-MG500; ;;6,675;;6,005;;5,640;;;;2
4178;KLAB-Y-SP138; ;;4,408;;10,781;;11,102;;;;2
9363;KLABI2-PR069; ;;4,408;;10,599;;10,968;;;;1
9364;KLABI3-PR069; ;;4,408;;10,599;;10,968;;;;1
9357;KLABIN-PR230; ;;4,408;;10,599;;10,968;;;;1
9869;KLABIN-SC138; ;;4,408;;10,662;;11,114;;;;1
4165;KLABIN-SP138; ;;4,408;;10,781;;11,102;;;;2
9988;KLACEL-PR230;B;160,0;4,408;220,0;10,599;250,0;10,968;8462,68;27981,90;32902,61;1
9986;KLACELUTE002; ;;4,408;;10,599;;10,968;;;;1
97071;KODAK----088; ;;4,408;;9,582;;9,643;;;;2
9223;KOTZIA-RS138; ;;4,408;;10,738;;11,203;;;;1
9222;KOTZIAPCH006;U;;;;10,738;;11,203;;;;1
12017;KRB-1Y-SP088; ;;4,408;;9,483;;9,542;;;;2
22017;KRB-2Y-SP088; ;;4,408;;9,483;;9,542;;;;2
7360;KRUPSL-MG138; ;;4,711;;6,953;;6,662;;;;2
44874;KSP-1Y-SP138; ;;4,408;;9,019;;9,061;;;;2
44875;KSP-2Y-SP138; ;;4,408;;9,018;;9,060;;;;2
4257;KSPIST-SP138; ;;4,408;;9,018;;9,060;;;;2
97801;L.CONF-TO138; ;;9,830;;4,482;;4,009;;;;4
7425;L.FOR2-MG138; ;;5,482;;6,580;;6,287;;;;2
5050;L.GONZ-PE500;B;1477,6;11,242;;4,009;;4,009;199329,80;;;3
7450;L.SV1-UFV034; ;;8,031;;5,350;;4,905;;;;2
7583;L.SV2-UFV034; ;;8,031;;5,350;;4,905;;;;2
2128;LA+ESP-SP138; ;;4,408;;8,333;;8,275;;;;2
2129;LA+TQT-SP069; ;;4,408;;8,390;;8,341;;;;2
9439;LACTA--PR069; ;;4,408;;10,862;;11,347;;;;1
337;LAFAIE-MG138; ;;4,408;351,0;8,069;361,0;7,934;;33985,20;34369,55;2
336;LAFAIE-MG345; ;;4,408;;8,179;;8,060;;;;2
7713;LAFARG-MG138; ;;8,863;;4,948;;4,453;;;;2
2803;LAGEAI-SC138; ;;4,408;;10,662;;11,114;;;;1
9594;LAGEGR-RS138;U;;;39,0;10,541;43,7;10,987;;4926,72;5761,82;1
2805;LAGES--SC138; ;;4,408;198,0;10,672;223,0;11,126;;25356,96;29774,18;1
950;LAGES--SC230; ;;4,408;;10,707;;11,171;;;;1
9505;LAGOS--RJ138; ;;4,408;560,0;7,919;560,0;7,735;;53215,34;51977,82;2
9506;LAGOS--RJ345;B;548,3;4,408;5,0;7,902;10,0;7,715;29000,53;474,11;925,76;2
9509;LAGOS--RJ500; ;;4,408;;7,928;;7,772;;;;2
10461;LAGUNA-MS138;U;;;;8,323;;8,276;;;;2
2804;LAGUNA-SC138; ;;4,408;;10,875;;11,367;;;;1
4616;LAJARIPCH138;U;;;;7,119;;7,011;;;;2
9781;LAJEA1-RS069; ;;4,408;;11,492;;12,067;;;;1
2081;LAJEA2-RS069; ;;4,408;174,1;11,492;190,0;12,067;;24008,87;27512,15;1
1218;LAJEA2-RS230; ;;4,408;;11,492;;12,067;;;;1
7207;LAJEAD-TO230;B;895,8;10,559;;4,130;;4,009;113516,00;;;2
7204;LAJEAD-TO500; ;;10,203;;4,302;;4,009;;;;2
10155;LAJEADPCH006; ;;5,205;;7,041;;6,831;;;;2
7206;LAJEADUHE002; ;;10,559;;4,130;;4,009;;;;2
3797;LAJES-PCH013; ;;4,408;;8,456;;8,376;;;;2
1163;LAJGDE-RS230;B;101,8;4,408;;10,541;;10,987;5382,74;;;1
9636;LAMEI2-RJ138; ;;4,408;;8,525;;8,448;;;;2
1626;LAMEIR-RJ138; ;;4,408;;8,525;;8,448;;;;2
8095;LANCHI-RN069; ;;13,760;;4,009;;4,009;;;;3
8099;LANCHIEOL014; ;;13,760;;4,009;;4,009;;;;3
1219;LANSUL-RS138; ;;4,408;;11,089;;11,617;;;;1
2378;LAPA---PR138; ;;4,408;;10,740;;11,172;;;;1
8509;LAPA23-BA230; ;;10,822;;4,009;;4,009;;;;3
6577;LAPA23UFV016; ;;10,822;;4,009;;4,009;;;;3
8271;LARANJ-AP069; ;;10,399;19,5;4,207;19,9;4,009;;985,50;957,44;4
8270;LARANJ-AP230;B;371,4;10,401;;4,206;;4,009;46357,26;;;4
8179;LARANJ-BA230; ;;11,726;;4,009;;4,009;;;;3
3325;LARANJ-MG069; ;;4,408;;8,066;;7,920;;;;2
2448;LARANJ-PR138;U;;;;10,246;;10,555;;;;1
3092;LASA---ES138; ;;4,408;;7,387;;7,122;;;;2
3093;LASA--BIO138; ;;4,408;;7,387;;7,122;;;;2
97046;LATAPACK-088; ;;4,408;;9,582;;9,643;;;;2
97085;LATAPAK--088; ;;4,408;;8,936;;8,931;;;;2
97084;LATAPAK--088; ;;4,408;;8,936;;8,931;;;;2
9228;LATPAL-RS069; ;;4,408;;11,341;;11,884;;;;1
1541;LAVR2-PCH138; ;;4,408;;8,246;;8,136;;;;2
8165;LAVRAS-CE230; ;;11,595;;4,025;;4,009;;;;3
5938;LAVRASUFV000; ;;11,595;;4,025;;4,009;;;;3
7921;LAVRASUFV028; ;;11,595;;4,025;;4,009;;;;3
97238;LAVRINHA-GER;U;;;;9,255;;9,290;;;;2
9111;LAVRINPCH013; ;;4,408;;9,239;;9,272;;;;2
9110;LAVRINPCH088; ;;4,408;;9,239;;9,272;;;;2
5040;LBARR2EOL036; ;;12,107;;4,009;;4,009;;;;3
5037;LBARRO-PI230; ;;12,107;;4,009;;4,009;;;;3
1320;LBARRO-RS230; ;;4,408;;10,898;;11,363;;;;1
8405;LC-SV1CAP500; ;;8,756;;5,000;;4,506;;;;4
8406;LC-SV2CAP500; ;;8,756;;5,000;;4,506;;;;4
6664;LCARRO-PE069; ;;10,541;108,1;4,280;109,3;4,173;;5552,18;5472,66;3
6663;LCARRO-PE230; ;;10,541;;4,280;;4,173;;;;3
134;LCBARR-SP345;B;1044,0;4,408;;7,720;;7,560;55218,96;;;2
13;LCBARRSIN000; ;;4,408;;7,720;;7,560;;;;2
12;LCBARRUHE006; ;;4,408;;7,720;;7,560;;;;2
10288;LCHEROPCH138;U;;;;10,795;;11,213;;;;1
8038;LD.AM--MA230; ;;10,089;;4,357;;4,009;;;;4
8266;LD.PE--MA230; ;;10,089;;4,357;;4,009;;;;4
8039;LD.VP--MA230; ;;10,089;;4,357;;4,009;;;;4
1888;LDCBRIBIO013;U;;;;8,491;;8,473;;;;2
1878;LDCRBR-MS138; ;;4,408;;8,491;;8,473;;;;2
8729;LDVEN1-BA138; ;;11,456;;4,009;;4,009;;;;3
8728;LDVENT-BA138; ;;11,456;;4,009;;4,009;;;;3
8198;LDVENT-BA500; ;;11,456;;4,009;;4,009;;;;3
4254;LE+DED-SP138; ;;4,408;;8,836;;8,870;;;;2
17625;LE2-1Y-SP138; ;;4,408;;8,869;;8,885;;;;2
27625;LE2-2Y-SP138; ;;4,408;;8,869;;8,884;;;;2
2274;LEAO13-SP138; ;;4,408;;8,284;;8,220;;;;2
1658;LEBLON-RJ138; ;;4,408;;8,525;;8,452;;;;2
8751;LECHUG-AM138; ;;7,587;126,5;5,564;129,0;5,140;;8446,68;7957,43;4
8700;LECHUG-AM230; ;;7,608;;5,554;;5,129;;;;4
8500;LECHUG-AM500; ;;8,730;;5,013;;4,520;;;;4
11973;LEM-1Y-SP138; ;;4,408;;8,880;;8,897;;;;2
21973;LEM-2Y-SP138; ;;4,408;;8,879;;8,896;;;;2
1663;LEME---RJ138; ;;4,408;;8,525;;8,452;;;;2
3809;LEME---SP138; ;;4,408;47,8;8,879;54,0;8,896;;5093,11;5764,69;2
7625;LEME2--SP138; ;;4,408;15,8;8,869;13,3;8,885;;1681,66;1421,25;2
2161;LENCOI-SP138; ;;4,408;;8,821;;8,829;;;;2
7402;LEOPO2-MG138; ;;4,408;;8,087;;7,945;;;;2
7401;LEOPO2-MG345; ;;4,408;;8,110;;7,975;;;;2
3302;LEOPOL-MG069; ;;4,408;;8,086;;7,943;;;;2
3301;LEOPOL-MG138; ;;4,408;;8,086;;7,943;;;;2
1649;LEOPOL-RJ138; ;;4,408;;8,520;;8,447;;;;2
90801;LESCA1---088; ;;4,408;;9,679;;9,747;;;;2
90803;LESCA11--088; ;;4,408;;9,679;;9,747;;;;2
90805;LESCA111-088; ;;4,408;;9,679;;9,747;;;;2
90802;LESCA2---088; ;;4,408;;9,679;;9,747;;;;2
90804;LESCA22--088; ;;4,408;;9,679;;9,747;;;;2
90806;LESCA222-088; ;;4,408;;9,679;;9,747;;;;2
90807;LESCA2221088; ;;4,408;;9,679;;9,747;;;;2
90808;LESCA2222088; ;;4,408;;9,679;;9,747;;;;2
90841;LESCA3---088; ;;4,408;;9,679;;9,747;;;;2
90843;LESCA33--088; ;;4,408;;9,679;;9,747;;;;2
90842;LESCA4---088; ;;4,408;;9,679;;9,747;;;;2
90844;LESCA44--088; ;;4,408;;9,679;;9,747;;;;2
90861;LESN1----088; ;;4,408;;9,679;;9,747;;;;2
90863;LESN11---088; ;;4,408;;9,679;;9,747;;;;2
90865;LESN111--088; ;;4,408;;9,679;;9,747;;;;2
90867;LESN11111088; ;;4,408;;9,679;;9,747;;;;2
90862;LESN2----088; ;;4,408;;9,679;;9,747;;;;2
90864;LESN22---088; ;;4,408;;9,679;;9,747;;;;2
90866;LESN222--088; ;;4,408;;9,679;;9,747;;;;2
90868;LESN22221088; ;;4,408;;9,679;;9,747;;;;2
465;LESTE--SP088; ;;4,408;698,0;9,679;692,8;9,747;;81071,95;81030,28;2
464;LESTE--SP345; ;;4,408;;9,679;;9,747;;;;2
3465;LESTE1BIO088; ;;4,408;;9,679;;9,747;;;;2
5051;LGONZAG1-2MQ; ;;11,242;;4,009;;4,009;;;;3
5054;LGONZAG2-2MQ; ;;11,242;;4,009;;4,009;;;;3
2162;LI+YBT-SP138; ;;4,408;;8,437;;8,389;;;;2
5422;LIBRA--CE013; ;;12,932;,3;4,009;14,2;4,009;;14,43;681,27;3
8072;LICALM-BA069; ;;10,068;;4,367;;4,009;;;;3
8074;LICALMEOL046; ;;10,068;;4,367;;4,009;;;;3
692;LIME-1-SP138; ;;4,408;39,1;8,986;40,1;9,018;;4213,87;4339,46;2
3834;LIME-A-SP138; ;;4,408;17,8;9,003;19,5;9,042;;1917,71;2115,71;2
3835;LIME-R-SP138; ;;4,408;50,0;9,002;50,0;9,041;;5401,43;5424,46;2
3811;LIME2-BIO138; ;;4,408;16,5;9,003;17,4;9,042;;1782,66;1887,87;2
3810;LIMEI1-SP138; ;;4,408;;8,986;;9,018;;;;2
3812;LIMEI3-SP138; ;;4,408;53,0;8,990;54,0;9,026;;5717,77;5848,62;2
3813;LIMEI4-SP138; ;;4,408;61,5;8,988;75,5;9,022;;6633,07;8173,80;2
3814;LIMEI5-SP138; ;;4,408;;8,989;;9,023;;;;2
7605;LIMEI6-SP138; ;;4,408;;8,984;;9,016;;;;2
693;LIMOEI-SP138; ;;4,408;;8,755;;8,750;;;;2
523;LIMOEIUHE002;U;;;;8,755;;8,750;;;;2
7383;LINDGS-MG069; ;;4,408;;8,136;;8,040;;;;2
2213;LINDOI-SP138; ;;4,408;;9,030;;9,062;;;;2
9026;LINH--UTE024;U;;;;7,404;;7,140;;;;2
9025;LINHA--ES138; ;;4,408;;7,404;;7,140;;;;2
3024;LINHA2-ES138; ;;4,408;53,9;7,395;50,1;7,131;;4786,92;4286,14;2
3022;LINHA2-ES230; ;;4,408;;7,405;;7,139;;;;2
2653;LINHAR-ES138; ;;4,408;;7,404;;7,140;;;;2
2163;LINS---SP069; ;;4,408;;8,437;;8,389;;;;2
9203;LIVRA2-RS013; ;;4,408;14,2;10,497;15,5;11,015;;1783,63;2048,77;1
9204;LIVRA2-RS069; ;;4,408;15,7;10,497;16,6;11,015;;1976,35;2194,17;1
1230;LIVRA2-RS230; ;;4,408;;10,497;;11,015;;;;1
2080;LIVRAME3-230;B;295,7;4,408;;10,426;;10,938;15639,61;;;1
3589;LLX-A-TAP138; ;;4,408;;7,702;;7,483;;;;2
11976;LM2-1Y-SP138; ;;4,408;;9,003;;9,042;;;;2
21976;LM2-2Y-SP138; ;;4,408;;9,003;;9,042;;;;2
11977;LM3-1Y-SP138; ;;4,408;;8,990;;9,026;;;;2
21977;LM3-2Y-SP138; ;;4,408;;8,990;;9,026;;;;2
11978;LM4-1Y-SP138; ;;4,408;;8,988;;9,022;;;;2
21978;LM4-2Y-SP138; ;;4,408;;8,988;;9,022;;;;2
17605;LM6-1Y-SP138; ;;4,408;;8,984;;9,016;;;;2
27605;LM6-2Y-SP138; ;;4,408;;8,984;;9,016;;;;2
6065;LND011EOL000; ;;13,760;;4,009;;4,009;;;;3
5073;LNOVA2-RN069; ;;13,760;;4,009;;4,009;;;;3
