NÚMERO;NOME;TIPO;MUSTg;TUSTg;MUSTc-P;TUSTcP;MUSTc-FP;TUSTc-FP;EUSTg;EUSTc-P;EUSTc-FP;SM
4854;ITAMA2-MT069; ;;6,903;;6,891;;6,856;;;;2
5995;ITAMAR-BA138; ;;5,028;;7,796;;7,591;;;;3
4844;ITAMAR-MT069; ;;6,903;;6,891;;6,856;;;;2
4843;ITAMAR-MT138; ;;6,903;;6,891;;6,856;;;;2
1715;ITAMAR-RJ069; ;;4,384;;8,167;;8,097;;;;2
8704;ITAMAR-RJ138; ;;4,384;;8,138;;8,065;;;;2
1719;ITAMB1-RJ069; ;;4,384;;8,261;;8,200;;;;2
1720;ITAMB2-RJ069; ;;4,384;;8,261;;8,200;;;;2
2375;ITAMBE-PR138; ;;4,384;;9,979;;10,361;;;;1
2160;ITAMBE-SP138; ;;4,384;;8,199;;8,185;;;;2
3923;ITANH1-SP138; ;;4,384;43,4;9,632;47,0;9,790;;5016,24;5521,45;2
3938;ITANH2-SP138; ;;4,384;27,0;9,601;30,1;9,751;;3110,60;3522,17;2
3937;ITANH3-SP138; ;;4,384;15,5;9,678;16,6;9,847;;1800,11;1961,50;2
4782;ITANOR-MT069; ;;6,903;;6,891;;6,856;;;;2
4077;ITAOBI-MG138; ;;10,206;;5,297;;4,863;;;;2
3985;ITAOC1-RJ138; ;;4,652;;7,978;;7,882;;;;2
3986;ITAOC1UHE000; ;;4,652;;7,978;;7,882;;;;2
4116;ITAOC2-RJ138; ;;4,652;;7,978;;7,882;;;;2
4117;ITAOC2PCH013; ;;4,652;;7,978;;7,882;;;;2
7529;ITAORE-RJ138; ;;4,384;;8,210;;8,162;;;;2
1772;ITAORN-RJ138; ;;4,384;;8,210;;8,162;;;;2
3126;ITAP-1-SP088; ;;4,384;48,3;10,213;47,8;10,519;;5920,92;6034,95;2
3125;ITAP2-BIO138; ;;4,384;;10,213;;10,519;;;;2
2989;ITAPA-BIO069; ;;6,331;65,9;7,167;68,4;6,889;;5672,14;5652,57;2
7070;ITAPAC-GO138; ;;6,331;52,1;7,167;52,1;6,888;;4480,86;4306,67;2
2988;ITAPAC-GO230; ;;6,331;47,8;7,167;47,8;6,888;;4115,34;3955,36;2
6257;ITAPAR-BA069; ;;10,440;;5,184;;4,804;;;;3
1678;ITAPE1-RJ138; ;;4,384;;8,379;;8,349;;;;2
742;ITAPE2-SP088; ;;4,384;;10,213;;10,519;;;;2
741;ITAPE2-SP138; ;;4,384;45,0;10,213;45,0;10,519;;5515,24;5680,25;2
3128;ITAPE4-SP138; ;;4,384;57,0;10,213;57,0;10,518;;6985,41;7194,32;2
4277;ITAPE9-SP138; ;;4,384;20,0;10,186;17,4;10,487;;2444,72;2184,63;2
5909;ITAPEB-BA138; ;;4,399;;8,100;;7,903;;;;3
5970;ITAPEB-BA230;B;474,8;4,490;109,0;8,056;109,0;7,835;25583,77;10536,73;10248,29;3
5975;ITAPEBI--2MQ; ;;4,490;;8,056;;7,835;;;;3
2640;ITAPEM-ES138; ;;5,341;;7,645;;7,486;;;;2
2656;ITAPER-ES138; ;;5,335;;7,648;;7,488;;;;2
1705;ITAPERPCH069; ;;5,268;;7,680;;7,525;;;;2
445;ITAPET-SP088; ;;4,384;328,3;9,036;341,5;9,108;;35597,80;37325,47;2
448;ITAPET-SP230; ;;4,384;;9,267;;9,365;;;;2
449;ITAPET-SP345; ;;4,384;;9,199;;9,293;;;;2
96406;ITAPETING138; ;;4,433;;8,083;;7,892;;;;3
622;ITAPEV-SP138; ;;4,384;51,0;10,438;55,0;10,792;;6388,32;7122,76;2
45959;ITAPIR-AM138; ;;9,137;;5,813;;5,444;;;;4
2344;ITAPIR-SP138; ;;4,384;;8,703;;8,760;;;;2
2699;ITAPOA-ES138; ;;5,305;;7,662;;7,503;;;;2
2782;ITAPOA-SC138; ;;4,384;;10,422;;10,922;;;;1
3948;ITAPOR-SP069; ;;4,384;;10,463;;10,832;;;;2
6581;ITAPUI-SP069; ;;4,384;;8,625;;8,678;;;;2
7642;ITAPV3-SP138; ;;4,384;;10,437;;10,790;;;;2
7696;ITAQUE-MT138; ;;6,533;;7,069;;7,014;;;;2
4407;ITAQUE-MT138; ;;6,533;;7,069;;7,014;;;;2
3946;ITARA1-SP069; ;;4,384;;10,463;;10,832;;;;2
1935;ITARA2-SP069; ;;4,384;;10,463;;10,832;;;;2
621;ITARA2-SP138; ;;4,384;32,0;10,463;31,0;10,831;;4017,78;4029,28;2
2642;ITARAN-ES069; ;;5,543;;7,547;;7,373;;;;2
2652;ITARAN-ES138; ;;5,555;;7,542;;7,368;;;;2
627;ITARAR-RS230; ;;4,384;;10,486;;10,868;;;;2
1930;ITARAR-SP069; ;;4,384;;10,463;;10,832;;;;2
6636;ITAREMEOL000; ;;10,669;;5,073;;4,595;;;;3
6649;ITAREM_CE230; ;;10,669;;5,073;;4,595;;;;3
94100;ITASECC--138; ;;6,784;;6,948;;6,919;;;;2
2639;ITATAP-ES138; ;;5,341;;7,645;;7,486;;;;2
6608;ITATAP-SP138; ;;4,384;;8,667;;8,736;;;;2
7334;ITATIA-MG138; ;;6,802;;6,940;;6,716;;;;2
1706;ITATIA-RJ138; ;;4,384;;8,257;;8,229;;;;2
2211;ITATIB-SP069; ;;4,384;;8,866;;8,952;;;;2
6610;ITATIB-SP138; ;;4,384;807,3;8,667;837,7;8,736;;83960,00;87815,49;2
6609;ITATIB-SP500; ;;4,384;;8,628;;8,694;;;;2
1215;ITAUBA-RS230;B;496,4;4,384;;9,738;;10,060;26115,45;;;1
1156;ITAUBASIN000; ;;4,384;;9,738;;10,060;;;;1
1155;ITAUBAUHE004; ;;4,384;;9,738;;10,060;;;;1
7331;ITAUN2-MG138; ;;6,898;;6,894;;6,665;;;;2
7332;ITAUN3-MG138; ;;6,952;;6,867;;6,635;;;;2
1536;ITAUNA-MG138; ;;6,802;;6,940;;6,716;;;;2
7333;ITAUNE-MG138; ;;6,802;;6,940;;6,716;;;;2
11719;ITB-1Y-RJ069; ;;4,384;;8,261;;8,200;;;;2
7836;ITB-Y1-SP138; ;;4,384;;8,222;;8,213;;;;2
5963;ITBNIN-SE069; ;;6,456;78,0;7,107;81,0;7,048;;6651,98;6850,27;3
5961;ITBNIN-SE230; ;;6,456;;7,107;;7,048;;;;3
5968;ITBNINHA-000; ;;11,442;;4,700;;4,261;;;;3
4253;ITC+YH-SP138; ;;4,438;;8,081;;8,057;;;;2
44844;ITG-T1-RJ138; ;;4,384;;8,308;;8,270;;;;2
44845;ITG-T2-RJ138; ;;4,384;;8,308;;8,270;;;;2
12028;ITI-1Y-SP138; ;;4,384;;9,953;;10,229;;;;2
22028;ITI-2Y-SP138; ;;4,384;;9,953;;10,229;;;;2
4523;ITIQ-1UHE002; ;;6,887;;6,899;;6,846;;;;2
4525;ITIQ-2UHE002; ;;6,887;;6,899;;6,846;;;;2
796;ITIQUI-GO138; ;;7,522;;6,592;;6,341;;;;2
4521;ITIQUI-MT230; ;;6,887;;6,899;;6,846;;;;2
13167;ITJ-1Y-SP138; ;;4,384;;8,212;;8,202;;;;2
23167;ITJ-2Y-SP138; ;;4,384;;8,216;;8,207;;;;2
2778;ITJITA-SC138; ;;4,384;;10,191;;10,626;;;;1
2777;ITJSAL-SC138; ;;4,384;;10,192;;10,628;;;;1
13579;ITP-1Y-RJ069; ;;4,384;;8,149;;8,077;;;;2
11994;ITP-1Y-SP138; ;;4,384;;10,186;;10,487;;;;2
21994;ITP-2Y-SP138; ;;4,384;;10,186;;10,487;;;;2
23579;ITP-4Y-RJ069; ;;4,384;;8,159;;8,088;;;;2
94971;ITR2-EK--138; ;;4,384;;10,463;;10,831;;;;2
1501;ITU+CAUHE000;U;;;;8,031;;7,957;;;;2
9057;ITU1---SP088; ;;4,384;;8,887;;8,970;;;;2
9059;ITU2---SP088; ;;4,384;;8,887;;8,970;;;;2
93437;ITUITA-1-138; ;;7,363;;6,669;;6,491;;;;2
7155;ITUIU1-MG138; ;;7,363;;6,669;;6,491;;;;2
7159;ITUIUTBIO138; ;;7,363;;6,669;;6,491;;;;2
225;ITUMBI-MG230; ;;6,711;;6,984;;6,850;;;;2
217;ITUMBI-MG345; ;;6,475;;7,098;;6,934;;;;2
210;ITUMBI-MG500;B;2079,0;6,841;;6,921;;6,730;170659,00;;;2
19;ITUMBISIN000; ;;6,841;;6,921;;6,730;;;;2
18;ITUMBIUHE006; ;;6,841;;6,921;;6,730;;;;2
7154;ITURA1BIO138; ;;7,363;;6,669;;6,491;;;;2
7442;ITUTGT-MG345; ;;4,545;;8,029;;7,954;;;;2
1538;ITUTI1-MG138; ;;4,542;;8,031;;7,957;;;;2
323;ITUTIN-MG138; ;;4,540;305,0;8,031;305,0;7,958;;29395,13;29124,46;2
138;ITUTIN-MG345; ;;4,545;;8,029;;7,954;;;;2
2272;ITUVE-BIO069; ;;5,207;;7,710;;7,627;;;;2
6686;ITUVERUFV098; ;;11,174;;4,829;;4,504;;;;3
17642;ITV_Y1-SP138; ;;4,384;;10,437;;10,790;;;;2
27642;ITV_Y2-SP138; ;;4,384;;10,437;;10,790;;;;2
62;IV-FZ1CAP765; ;;4,384;;8,859;;8,976;;;;2
63;IV-FZ2CAP765; ;;4,384;;8,859;;8,976;;;;2
64;IV-FZ3CAP765; ;;4,384;;8,858;;8,976;;;;2
69;IV-IT1CAP765; ;;4,384;;8,884;;9,015;;;;2
70;IV-IT2CAP765; ;;4,384;;8,883;;9,014;;;;2
71;IV-IT3CAP765; ;;4,384;;8,884;;9,015;;;;2
67;IVAIP1-PR069; ;;4,384;;9,007;;9,168;;;;1
57;IVAIP2-PR069; ;;4,384;;9,012;;9,175;;;;1
56;IVAIP3-PR069; ;;4,384;;9,010;;9,173;;;;1
999;IVAIPE-PR525; ;;4,384;;9,035;;9,205;;;;1
888;IVAIPO-PR138; ;;4,384;;9,458;;9,708;;;;1
66;IVAIPO-PR525; ;;4,384;;9,005;;9,167;;;;1
65;IVAIPO-PR765; ;;4,384;;8,855;;8,976;;;;2
1094;IVINH2-MS138; ;;4,500;;8,170;;8,175;;;;2
1835;IVINHE-MS069; ;;4,501;;8,170;;8,175;;;;2
1093;IVINHE-MS138;U;;;95,0;8,170;95,0;8,175;;9314,16;9319,09;2
1088;IVINHE-MS230;B;92,0;4,500;6,0;8,170;6,0;8,175;4968,31;588,27;588,59;2
6519;IZ-C4-BCS500; ;;11,517;;4,664;;4,261;;;;4
43954;IZ-PD1-MA500; ;;10,196;;5,302;;4,872;;;;4
6513;IZ-PD1CAP500; ;;10,298;;5,253;;4,809;;;;4
43956;IZ-PD2-MA500; ;;10,196;;5,302;;4,872;;;;4
6515;IZ-PD2CAP500; ;;10,218;;5,291;;4,860;;;;4
8298;IZ.GUS-MA230; ;;9,483;;5,646;;5,270;;;;4
8040;IZ.MA--MA069; ;;9,482;;5,646;;5,271;;;;4
8041;IZ.TO--MA069; ;;9,482;;5,646;;5,271;;;;4
92115;Ibiuna1--088; ;;4,384;;9,038;;9,122;;;;2
92136;Ibiuna2--088; ;;4,384;;9,038;;9,122;;;;2
92076;Indaiatub088; ;;4,384;;9,038;;9,122;;;;2
9388;Inga-----138; ;;4,384;;9,370;;9,623;;;;1
92056;Itu1-----088; ;;4,384;;9,038;;9,122;;;;2
92093;Itu2-----088; ;;4,384;;9,038;;9,122;;;;2
92238;Itupeva3-088; ;;4,384;;8,820;;8,893;;;;2
92239;Itupeva4-088; ;;4,384;;8,820;;8,893;;;;2
92292;ItupevaN-088; ;;4,384;;8,820;;8,893;;;;2
9965;Ivoti----138; ;;4,384;;10,373;;10,821;;;;1
2319;J.BONI-SP069; ;;4,461;;8,108;;8,082;;;;2
1660;J.BOT1-RJ138; ;;4,384;;8,348;;8,318;;;;2
1665;J.BOT2-RJ138; ;;4,384;;8,344;;8,314;;;;2
6140;J.CAM3-RN500;B;1461,4;11,441;;4,701;;4,261;200632,60;;;3
361;J.FOR5-MG138; ;;4,384;;8,147;;8,110;;;;2
331;J.FORA-MG345; ;;4,384;;8,155;;8,120;;;;2
332;J.FORAPCH138; ;;4,384;313,0;8,147;375,0;8,110;;30600,38;36495,45;2
2646;J.NEIV-ES069; ;;5,568;;7,535;;7,355;;;;2
2645;J.NEIV-ES138; ;;5,592;;7,524;;7,340;;;;2
2321;J.PAUL-SP069; ;;5,020;;7,800;;7,732;;;;2
2320;J.PAUL-SP138; ;;4,986;;7,816;;7,750;;;;2
8512;J.TEIX-AM138; ;;7,238;405,0;6,729;425,0;6,477;;32703,95;33035,18;4
8511;J.TEIX-AM230; ;;7,238;;6,729;;6,477;;;;4
7725;J13A16UFV034; ;;9,887;;5,451;;5,034;;;;2
7727;J17A20UFV034; ;;9,887;;5,451;;5,034;;;;2
7719;J1A4--UFV034; ;;9,887;;5,451;;5,034;;;;2
7721;J5A8--UFV034; ;;9,887;;5,451;;5,034;;;;2
7723;J9A12-UFV034; ;;9,887;;5,451;;5,034;;;;2
2125;JA+ANT-SP138; ;;4,384;104,0;8,775;120,0;8,850;;10950,93;12743,90;2
2126;JA+LAM-SP069; ;;4,384;;8,625;;8,678;;;;2
2118;JA+YAJ-SP138; ;;4,384;;8,775;;8,850;;;;2
3137;JA-ANT-SP138; ;;4,384;44,0;8,700;47,0;8,757;;4593,59;4938,73;2
3482;JABAQU-SP088; ;;4,384;;9,407;;9,521;;;;2
5347;JABOAT-PE069; ;;8,604;138,0;6,070;147,0;5,772;;10052,08;10180,93;3
5346;JABOAT-PE230; ;;8,604;;6,070;;5,772;;;;3
1625;JABOAT-RJ138; ;;4,384;;8,342;;8,308;;;;2
7423;JABOTI-MG138; ;;6,809;;6,936;;6,707;;;;2
2124;JABOTI-SP138; ;;4,491;;8,055;;8,028;;;;2
180;JACAR1-RJ138; ;;4,384;547,1;8,379;578,9;8,349;;55010,46;57996,57;2
5826;JACARA-BA069; ;;6,951;79,2;6,868;83,6;6,768;;6527,19;6790,46;3
5822;JACARA-BA230;B;478,1;6,951;187,5;6,868;187,5;6,768;39880,75;15452,63;15227,98;3
144;JACARE-RJ345; ;;4,384;;8,429;;8,403;;;;2
97097;JACAREI--088; ;;4,384;;8,647;;8,669;;;;2
97096;JACAREI--088; ;;4,384;;8,647;;8,669;;;;2
4643;JACIAR-MT138; ;;6,746;14,7;6,967;17,2;6,915;;1227,29;1428,85;2
7527;JACUAC-RJ069; ;;4,384;;8,252;;8,208;;;;2
1771;JACUAC-RJ138; ;;4,384;29,5;8,252;32,5;8,208;;2922,12;3203,08;2
1216;JACUI--RS138; ;;4,384;55,0;9,995;55,0;10,367;;6597,03;6842,18;1
1162;JACUI-UHE006;U;;;;9,995;;10,367;;;;1
1220;JACUIR-RS023; ;;4,384;13,3;9,995;14,7;10,366;;1601,17;1834,81;1
6814;JACYPA-RO069; ;;6,726;;7,124;;6,750;;;;2
1968;JAG--Y-SP138; ;;4,384;18,0;8,700;18,0;8,757;;1879,20;1891,43;2
1957;JAG-1Y-SP138; ;;4,384;;8,769;;8,831;;;;2
682;JAG-2Y-SP138; ;;4,384;;8,769;;8,831;;;;2
14217;JAG51Y-SP138; ;;4,384;;8,700;;8,757;;;;2
24217;JAG52Y-SP138; ;;4,384;;8,700;;8,757;;;;2
3136;JAGRIU-SP138; ;;4,384;;8,700;;8,757;;;;2
328;JAGRLI-MG138; ;;6,061;;7,297;;7,153;;;;2
2643;JAGTAP-ES138; ;;5,268;;7,680;;7,514;;;;2
525;JAGUA-UHE002;U;;;;9,193;;9,276;;;;2
4217;JAGUA5-SP138; ;;4,384;26,0;8,700;26,0;8,757;;2714,39;2732,06;2
5925;JAGUAD-CE230;B;595,9;11,615;;4,617;;4,233;83059,93;;;3
5924;JAGUAD-CE500; ;;11,347;;4,746;;4,281;;;;3
6321;JAGUAR-BA230; ;;10,362;33,5;5,221;36,7;4,821;;2097,11;2121,99;3
2648;JAGUAR-ES069; ;;5,198;;7,714;;7,547;;;;2
2644;JAGUAR-ES138; ;;5,224;;7,701;;7,535;;;;2
330;JAGUAR-MG138; ;;6,269;196,0;7,197;209,0;7,041;;16927,18;17659,18;2
326;JAGUAR-MG345;B;420,3;5,762;;7,442;;7,314;29065,85;;;2
325;JAGUAR-MG500; ;;6,498;;7,087;;6,911;;;;2
2423;JAGUAR-PR138; ;;4,384;228,0;10,202;263,5;10,555;;27912,73;33375,93;1
827;JAGUAR-PR230; ;;4,384;;10,214;;10,571;;;;1
2072;JAGUAR-RS138; ;;4,384;;9,981;;10,343;;;;1
720;JAGUAR-SP088; ;;4,384;;9,193;;9,276;;;;2
301;JAGUARUHE004; ;;5,762;;7,442;;7,314;;;;2
7441;JAIB1-UFV138; ;;11,668;;4,591;;4,095;;;;2
4391;JAIBA--MG138; ;;11,889;105,0;4,485;117,5;3,975;;5650,57;5605,42;2
3389;JAIBA--MG230;B;1554,8;12,447;;4,215;;3,958;232227,50;;;2
93521;JAIBA4-MG138;U;;;;4,588;;4,091;;;;2
3891;JAL-EK-SP138; ;;5,373;;7,629;;7,532;;;;2
1928;JALES--SP069; ;;5,373;;7,629;;7,532;;;;2
649;JALES--SP138; ;;5,373;80,0;7,629;90,0;7,532;;7324,15;8134,79;2
864;JALVOR-PR138; ;;4,384;;9,368;;9,621;;;;1
3060;JAMBEI-SP138; ;;4,384;6,1;8,929;6,4;8,991;;649,33;689,43;2
9418;JAMERI-PR069; ;;4,384;;10,318;;10,749;;;;1
1481;JANAU1-MG138; ;;11,182;;4,826;;4,358;;;;2
4312;JANAU3-MG138; ;;11,053;148,5;4,888;148,5;4,430;;8710,64;7893,93;2
4350;JANAU3-MG500;B;9205,6;9,887;;5,451;;5,034;1092210,00;;;2
4376;JANAU3SIN002; ;;9,887;;5,451;;5,034;;;;2
4383;JANAU4-MG138; ;;11,064;;4,882;;4,423;;;;2
4311;JANAUBA3-230;B;294,0;11,476;;4,684;;4,204;40487,16;;;2
8895;JANDAD-RN230; ;;11,537;;4,654;;4,245;;;;3
8897;JANDADEOL026; ;;11,537;;4,654;;4,245;;;;3
8240;JANDAI-CE230; ;;11,489;;4,677;;4,297;;;;3
6053;JANDAIEOL000; ;;11,489;;4,677;;4,297;;;;3
8306;JANDAIEOL020; ;;11,489;;4,677;;4,297;;;;3
588;JANDI--SP088; ;;4,384;539,4;9,182;517,8;9,279;;59431,46;57655,64;2
3478;JANDIR-SP088; ;;4,384;;9,182;;9,279;;;;2
586;JANDIR-SP440; ;;4,384;;9,182;;9,279;;;;2
7541;JANGAD-MT138; ;;6,607;;7,034;;7,002;;;;2
1487;JANUA3-MG138; ;;10,818;;5,001;;4,553;;;;2
3340;JAP----RJ069; ;;4,634;;7,986;;7,887;;;;2
6872;JAR-CE-RO069; ;;5,792;;7,583;;7,350;;;;2
9927;JARAG2-SC138; ;;4,384;;10,246;;10,703;;;;1
2783;JARAGU-SC138; ;;4,384;99,8;10,238;134,3;10,693;;12254,94;17232,88;1
8569;JARAQU-AM069; ;;7,350;;6,675;;6,417;;;;4
4900;JARAR-PCH138;U;;;;6,819;;6,800;;;;2
1127;JARDIM-MS138; ;;4,401;;8,230;;8,265;;;;2
5723;JARDIM-SE069; ;;8,595;191,5;6,074;200,0;5,806;;13958,74;13935,34;3
5721;JARDIM-SE230; ;;8,595;61,8;6,074;70,6;5,806;;4501,06;4919,17;3
5720;JARDIM-SE500;B;1555,0;9,306;;5,731;;5,409;173656,90;;;3
2212;JARDIM-SP138; ;;4,384;;8,682;;8,748;;;;2
2273;JARDIN-SP138; ;;4,691;;7,958;;7,914;;;;2
3858;JARI---SP138; ;;4,384;36,0;8,893;37,0;8,966;;3841,95;3980,89;2
2784;JARRLU-SC138; ;;4,384;;10,218;;10,668;;;;1
10088;JARSUL-SC138; ;;4,384;;10,281;;10,749;;;;1
10087;JARSUL-SC230; ;;4,384;;10,281;;10,749;;;;1
4902;JARTAP-MT138; ;;7,053;;6,819;;6,799;;;;2
6869;JARU-----138; ;;5,792;21,7;7,583;21,7;7,350;;1978,26;1913,97;2
6871;JARU---RO069; ;;5,792;31,8;7,583;32,3;7,350;;2890,04;2849,78;2
6870;JARU1--RO230; ;;5,792;;7,583;;7,350;;;;2
1081;JAT-G--GO138; ;;7,258;;6,720;;6,542;;;;2
7088;JATAI--GO069; ;;6,654;;7,011;;6,955;;;;2
9567;JATAI--GO138; ;;7,258;;6,720;;6,542;;;;2
1084;JATAI--GO230;B;601,4;7,258;21,0;6,720;21,0;6,542;52379,54;1693,35;1648,54;2
9767;JATAI-BIO013; ;;7,258;;6,720;;6,542;;;;2
1540;JATOBA-MG138; ;;5,865;;7,392;;7,214;;;;2
11650;JAU-1Y-SP138; ;;4,384;;8,777;;8,852;;;;2
22650;JAU-2Y-SP138; ;;4,384;;8,793;;8,871;;;;2
4808;JAUR---MT138; ;;6,800;;6,941;;6,855;;;;2
4807;JAURU--MT138;U;;;;6,941;;6,855;;;;2
4862;JAURU--MT230; ;;6,801;;6,940;;6,854;;;;2
4700;JAURU--MT500; ;;6,624;;7,026;;6,962;;;;2
4809;JAURU-UHE003;U;;;;6,941;;6,855;;;;2
17800;JB2-Y1-SP138; ;;4,634;;7,986;;7,941;;;;2
27800;JB2-Y1-SP138; ;;4,639;;7,984;;7,939;;;;2
9635;JB2TAP-RJ138; ;;4,384;;8,342;;8,308;;;;2
2486;JBANDE-PR138; ;;4,384;;9,434;;9,673;;;;1
11716;JBM-1Y-SP138; ;;4,384;;8,929;;8,991;;;;2
22716;JBM-2Y-SP138; ;;4,384;;8,929;;8,991;;;;2
7800;JBONI2-SP138; ;;4,634;11,6;7,986;13,2;7,941;;1115,49;1258,86;2
1651;JBOTA1-RJ138; ;;4,384;;8,344;;8,314;;;;2
10256;JBOTA1-RS230; ;;4,384;;10,666;;11,161;;;;1
1652;JBOTA2-RJ138; ;;4,384;;8,344;;8,314;;;;2
10257;JBOTA2-RS230; ;;4,384;;10,806;;11,327;;;;1
10007;JBOTAN-RS069; ;;4,384;;10,759;;11,269;;;;1
7534;JBS----GO230; ;;6,437;;7,116;;6,995;;;;2
96921;JBSAVS-RS138; ;;4,384;;10,373;;10,821;;;;1
17616;JBS_1Y_SP138; ;;5,314;;7,658;;7,564;;;;2
27616;JBS_2Y_SP138; ;;5,314;;7,658;;7,564;;;;2
7616;JBS_AN_SP138; ;;5,314;9,5;7,658;11,0;7,564;;873,03;998,47;2
6143;JCAMAR-RN069; ;;11,517;;4,664;;4,261;;;;3
6141;JCAMAR-RN230;B;908,0;11,517;;4,664;;4,261;125492,30;;;3
5128;JCAMR3-RN230;B;749,3;11,537;;4,654;;4,245;103728,80;;;3
9426;JCANAD-PR138; ;;4,384;;9,434;;9,673;;;;1
96918;JCAST2-RS138; ;;4,384;;9,966;;10,354;;;;1
9918;JCASTI-RS138; ;;4,384;;9,966;;10,354;;;;1
5126;JCD006EOL000; ;;11,462;;4,691;;4,322;;;;3
97101;JCENTRO--088; ;;4,384;;8,647;;8,669;;;;2
97100;JCENTRO--088; ;;4,384;;8,647;;8,669;;;;2
11993;JCJ-1Y-SP138; ;;4,384;;8,700;;8,757;;;;2
21993;JCJ-2Y-SP138; ;;4,384;;8,700;;8,757;;;;2
5127;JCT006EOL000; ;;11,442;;4,700;;4,261;;;;3
5124;JCTACLEOL000; ;;11,442;;4,700;;4,261;;;;3
6142;JCTBP1-RN138; ;;11,441;;4,701;;4,261;;;;3
5168;JCTBP2-RN138; ;;11,442;;4,700;;4,261;;;;3
5169;JCTBP3-RN138; ;;11,441;;4,701;;4,261;;;;3
8456;JD.MOS-SE230; ;;8,595;;6,074;;5,806;;;;3
8484;JE-AR-EOL028; ;;11,450;;4,696;;4,260;;;;3
9013;JECEAB-MG345; ;;5,110;146,7;7,756;146,7;7,640;;13654,38;13450,08;2
7424;JEQUER-MG138; ;;5,319;;7,655;;7,507;;;;2
5942;JEQUIE-1-138; ;;4,462;;8,069;;7,882;;;;3
5952;JEQUIE-2-138; ;;4,462;;8,069;;7,882;;;;3
7353;JEQUIT-MG138; ;;10,206;;5,297;;4,863;;;;2
4386;JEQUIT-MG138; ;;10,330;;5,237;;4,819;;;;2
7280;JEREMO-BA500;B;387,4;9,801;;5,492;;5,133;45564,11;;;3
8142;JERUSA-RN500; ;;11,474;;4,685;;4,243;;;;3
8144;JERUSAEOL043; ;;11,475;;4,685;;4,243;;;;3
3163;JESTIV-SP138;U;;;;8,329;;8,336;;;;2
4433;JESUIT-MT138; ;;8,024;;6,350;;6,276;;;;2
4182;JFCFCL-MG138; ;;4,384;;8,143;;8,105;;;;2
4057;JFOR4-PCH138; ;;4,384;;8,147;;8,110;;;;2
4101;JFORA--MG138; ;;4,805;;7,904;;7,798;;;;2
4180;JFORA-UTE001;U;;;;8,143;;8,105;;;;2
4100;JFORA1UTE001;U;;;;7,904;;7,798;;;;2
4056;JFORA2-MG138; ;;4,384;;8,147;;8,110;;;;2
1563;JFORA7-MG138; ;;4,384;;8,143;;8,105;;;;2
8056;JGR.BA-BA230; ;;10,362;;5,221;;4,821;;;;3
8057;JGR.MC-BA230; ;;10,362;;5,221;;4,821;;;;3
6842;JIPAR2-RO069; ;;5,908;108,8;7,477;109,1;7,260;;9761,69;9504,29;2
6843;JIPAR4-RO069; ;;5,908;;7,477;;7,260;;;;2
6841;JIPARA-RO138; ;;5,908;131,8;7,477;130,9;7,260;;11825,28;11403,40;2
6840;JIPARA-RO230; ;;5,908;;7,477;;7,260;;;;2
6885;JIPARANA-000; ;;5,908;;7,477;;7,260;;;;2
7051;JIR-MDUHE015;B;367,5;10,661;;5,077;;4,431;47011,82;;;2
7060;JIR-ME-RO500; ;;12,537;;4,172;;3,958;;;;2
7061;JIR-MEUHE011;B;3307,1;12,537;;4,172;;3,958;497541,50;;;2
7056;JIRAU--RO500; ;;12,533;;4,174;;3,958;;;;2
70561;JIRAU-10-500; ;;10,661;;5,077;;4,431;;;;2
3576;JKJATA-GO138; ;;6,630;;7,023;;6,975;;;;2
907;JLA12AUTE002;U;;;;10,063;;10,458;;;;1
909;JLA34AUTE002; ;;4,384;;10,009;;10,390;;;;1
911;JLA56BUTE002; ;;4,384;;9,963;;10,342;;;;1
913;JLA7C-UTE001; ;;4,384;;9,963;;10,342;;;;1
1008;JLAC-A-SC069; ;;4,384;102,0;10,045;108,0;10,437;;12295,69;13526,16;1
1007;JLAC-A-SC138; ;;4,384;113,0;10,063;114,0;10,458;;13645,64;14306,54;1
1006;JLAC-A-SC230;B;105,0;4,384;;10,009;;10,390;5524,02;;;1
1010;JLAC-B-SC230;B;208,0;4,384;;9,963;;10,342;10942,82;;;1
41421;JLAC-C-SC230; ;;4,384;;9,963;;10,342;;;;1
1011;JLAC-C-SC230;B;305,0;4,384;;9,963;;10,342;16045,96;;;1
97006;JMACEDO--088; ;;4,384;;9,237;;9,319;;;;2
97007;JMACEDO--088; ;;4,384;;9,237;;9,319;;;;2
4326;JMONLEV4--69; ;;5,236;58,5;7,696;58,5;7,536;;5402,26;5290,15;2
3404;JMONTE-ES069; ;;5,342;;7,644;;7,486;;;;2
2284;JMR+VF-SP138; ;;4,384;;8,667;;8,736;;;;2
3036;JNEIVA-2-138; ;;5,594;323,0;7,523;323,7;7,339;;29158,00;28508,56;2
3035;JNEIVA-2-345; ;;5,667;;7,488;;7,298;;;;2
3034;JNEIVA-2-500; ;;6,733;;6,973;;6,733;;;;2
97134;JNOVAES3-088; ;;4,384;;9,005;;9,073;;;;2
97135;JNOVAES4-088; ;;4,384;;9,024;;9,095;;;;2
5333;JOAIRA-PE069; ;;8,365;216,1;6,185;225,9;5,930;;16039,77;16075,77;3
5331;JOAIRA-PE230; ;;8,365;;6,185;;5,930;;;;3
1482;JOAOP2-MG138; ;;8,107;;6,310;;6,025;;;;2
